0,20,40,60,80,100
386.36,367.38,378.08,445.52,287.43,319.98
368.76,386.9,451.41,367.52,480.64,707.96
356.53,347.54,388.34,292.52,304.69,423.02
345.04,371.21,416.48,340.47,452.9,470.54
362.95,389.59,376.05,461.8,571.26,301.02
392.35,374.03,299.49,330.96,255.79,186.25
394.65,385.57,404.9,395.58,356.73,463.75
341.12,337.87,360.73,320.72,214.1,167.39
311.39,317.6,266.94,219.92,285.04,229.55
290.1,288.15,328.7,422.87,294.07,368.79
281.37,299.04,358.33,367.0,431.69,510.03
262.01,238.83,259.01,213.76,236.64,300.04
256.77,281.73,239.29,230.19,189.45,242.0
263.22,265.58,259.95,267.56,283.49,342.3
319.35,298.66,308.07,394.28,299.25,286.47
379.27,391.36,361.37,279.28,337.37,454.94
405.0,407.03,350.69,381.21,263.07,351.31
431.4,398.25,348.28,399.7,536.53,410.62
453.23,453.06,469.85,516.79,467.91,698.61
461.37,467.41,550.07,631.78,557.66,419.23
472.83,508.64,465.48,428.6,367.07,317.21
467.83,464.5,429.35,364.07,362.94,485.4
454.38,467.6,389.5,364.74,383.1,550.95
423.22,455.25,467.43,500.89,395.0,207.9
428.6,434.25,362.16,377.29,441.1,570.1
442.89,435.55,487.96,430.44,391.93,334.75
440.86,411.81,395.42,508.34,609.61,545.37
453.14,460.89,475.13,396.76,391.68,448.98
449.78,447.09,454.55,365.04,504.58,678.91
462.4,451.18,397.89,289.36,192.91,287.08
467.69,434.13,388.56,318.13,239.84,271.27
408.91,412.07,408.69,361.95,468.07,335.5
367.71,387.01,384.0,384.58,253.89,174.16
314.39,285.53,289.27,268.77,270.35,144.19
294.69,302.08,302.14,251.0,226.91,158.49
283.69,292.05,344.34,366.21,440.3,417.85
287.65,301.98,325.24,233.02,269.03,221.28
295.88,310.97,358.88,348.07,346.17,378.3
352.63,337.17,364.33,262.49,299.99,300.39
402.79,423.45,343.0,334.8,356.83,496.16
376.65,387.1,325.33,328.79,238.17,349.93
386.62,381.6,432.5,535.52,456.3,265.91
398.71,364.02,309.55,320.16,325.54,298.39
390.49,353.92,404.0,350.01,454.56,519.19
402.81,431.36,381.72,393.46,421.67,314.64
382.56,400.74,337.7,389.29,458.0,402.39
377.31,382.76,346.9,264.54,240.36,300.98
346.4,379.74,426.85,362.67,401.14,338.6
327.15,304.15,307.96,399.22,280.68,259.45
321.53,310.15,256.24,316.13,351.62,301.47
324.36,353.13,393.89,349.68,429.28,255.49
333.39,339.47,331.87,345.27,355.51,337.21
355.68,332.09,358.49,401.12,458.44,397.73
380.0,392.25,336.1,330.3,446.37,557.07
399.15,372.34,420.46,458.69,332.31,258.87
382.94,373.27,381.87,276.93,179.42,173.17
364.12,390.0,337.27,292.44,255.7,343.49
340.31,324.41,297.96,322.92,226.37,311.5
329.34,307.25,294.24,310.15,303.83,242.38
328.69,326.12,348.66,446.29,476.7,350.73
348.07,375.25,332.14,255.6,339.15,436.94
368.04,364.98,423.15,520.37,638.04,797.98
405.18,399.68,452.31,391.51,277.24,147.24
430.76,439.27,499.72,604.96,461.32,288.15
427.01,404.98,396.07,455.95,418.82,526.16
427.49,455.69,386.2,459.96,462.57,531.82
437.63,437.56,355.06,410.01,501.18,270.59
439.83,455.66,382.38,363.8,447.19,240.78
441.84,478.27,505.96,366.4,334.18,422.5
435.51,434.86,462.74,529.23,545.53,359.69
412.92,390.73,407.48,430.64,449.77,542.15
376.41,379.52,454.58,522.47,455.28,661.8
345.03,353.99,286.85,302.8,319.26,372.85
