0,20,40,60,80,100
275.46,300.27,329.5,328.56,356.18,199.73
293.69,319.42,296.55,336.3,389.96,394.59
298.92,316.21,337.11,328.59,344.97,478.57
302.33,298.1,338.45,244.26,285.88,229.8
307.68,307.19,329.94,322.52,207.83,125.66
305.05,274.92,239.4,194.65,133.15,140.47
295.97,289.96,281.31,202.5,125.38,72.5
293.31,311.52,284.73,222.44,199.49,180.39
286.36,270.32,260.81,237.51,252.36,134.86
286.63,267.29,306.65,252.99,333.7,354.05
298.49,313.36,276.03,298.84,272.39,164.7
302.18,298.33,325.32,320.1,434.63,222.45
307.2,293.12,247.96,173.77,188.03,140.53
311.93,281.4,297.86,302.86,286.5,193.57
316.77,325.57,288.46,207.44,184.86,260.18
294.44,265.69,295.31,356.6,351.6,276.1
211.95,200.65,195.55,174.17,114.97,94.63
175.96,170.85,187.82,192.67,125.85,124.74
168.49,170.34,172.45,222.29,220.8,217.94
155.81,145.04,126.72,135.72,166.53,112.87
156.64,152.13,166.23,156.21,130.94,129.95
160.66,173.4,149.23,120.98,111.46,91.28
181.12,171.46,200.55,233.66,299.69,402.79
215.24,205.08,171.25,121.44,120.51,153.2
286.02,296.39,263.69,316.28,291.96,168.74
322.32,354.29,350.98,273.17,285.27,325.79
326.43,315.8,268.14,317.74,383.33,522.38
324.9,344.15,402.15,349.83,418.51,601.14
329.22,357.5,303.79,372.58,323.55,204.2
338.45,304.66,265.22,310.7,316.17,236.62
341.89,343.13,305.42,246.46,227.59,248.4
339.14,331.18,315.06,339.7,336.34,236.68
333.37,357.27,417.07,373.5,296.89,323.85
325.2,346.76,365.97,358.43,287.22,223.9
330.34,359.96,311.78,349.21,334.08,304.93
332.46,300.84,312.04,336.34,367.94,533.84
327.64,295.08,284.77,327.43,216.01,225.39
325.46,318.91,301.13,358.47,317.13,239.22
324.32,331.89,305.1,367.72,395.2,539.21
304.36,330.39,366.31,381.91,325.17,391.79
219.05,209.23,246.4,212.57,251.29,368.7
183.86,180.58,153.71,163.66,118.68,101.5
174.31,189.7,211.85,184.37,139.86,200.13
172.73,165.37,154.13,191.36,257.16,342.11
174.12,190.31,218.58,197.26,205.89,149.17
176.63,179.85,209.7,264.89,189.36,118.79
181.83,184.37,194.77,147.97,161.55,225.1
209.18,203.17,197.6,236.39,224.71,187.64
