0,20,40,60,80,100
373.58,378.46,403.09,343.05,399.48,583.4
405.49,391.52,426.77,524.37,478.7,417.88
442.35,461.73,450.52,410.67,495.3,717.69
478.44,514.05,429.68,512.23,476.14,386.04
418.35,451.33,438.56,428.17,318.44,205.37
416.0,426.76,425.22,473.05,420.78,370.23
397.78,411.49,416.02,427.88,549.25,715.25
409.02,439.74,479.28,475.02,557.47,367.29
408.56,431.89,496.17,544.67,510.81,483.4
407.51,420.59,442.42,370.11,228.58,181.85
355.65,366.87,393.03,285.3,176.4,114.56
346.66,358.61,329.44,300.2,336.98,398.4
311.35,326.14,277.01,353.87,254.22,152.33
307.44,326.67,306.69,371.23,413.97,601.19
312.72,329.41,357.12,404.22,476.93,585.54
331.36,345.46,291.54,327.53,402.47,311.32
330.41,342.68,373.01,475.73,518.2,531.37
329.0,333.93,288.66,244.25,339.31,403.46
316.59,312.78,259.31,291.22,276.28,319.41
314.91,329.21,391.66,401.12,381.77,422.14
264.33,289.78,271.66,221.96,241.7,362.5
244.03,260.25,281.62,318.32,224.89,307.55
199.18,187.62,182.23,229.57,201.6,204.81
181.87,192.71,183.16,173.64,228.05,282.6
175.08,178.49,196.33,254.93,265.21,241.33
190.35,183.13,208.67,261.87,287.11,253.25
210.24,223.57,193.93,141.52,134.39,129.44
236.66,223.16,185.23,132.03,152.89,157.37
297.18,296.03,257.59,315.89,235.18,345.19
321.09,314.87,292.29,291.53,204.41,215.6
327.17,345.06,392.72,339.21,279.09,339.98
330.92,331.33,333.63,325.35,242.27,241.08
360.57,389.85,458.17,582.2,658.61,406.22
359.86,377.27,371.55,410.38,436.89,568.72
358.46,364.07,393.92,321.35,322.68,166.85
354.99,330.55,288.51,365.02,489.07,434.63
292.13,320.8,287.92,359.22,320.07,370.86
202.54,217.61,258.55,289.22,312.06,393.34
176.23,184.24,173.19,126.31,149.1,157.89
156.29,141.96,166.74,169.49,143.34,114.16
163.47,167.15,156.96,132.67,139.6,151.78
169.56,182.86,198.0,212.32,278.16,339.38
169.56,179.92,182.55,174.67,198.44,222.93
169.74,180.9,187.02,206.32,187.58,176.98
170.96,155.93,174.2,145.88,192.53,212.16
171.37,158.37,168.81,208.63,205.55,181.86
171.5,173.19,151.29,117.01,74.05,106.05
161.53,166.96,198.03,206.65,259.49,155.71
164.07,166.66,161.43,165.72,111.84,149.36
180.36,165.06,138.95,172.65,188.49,150.64
188.96,185.28,168.85,183.78,111.01,87.22
189.82,188.02,210.99,262.66,229.67,231.26
189.82,175.01,153.36,188.69,179.49,247.93
191.4,209.68,169.18,132.39,145.3,181.47
205.97,214.39,234.35,258.28,160.43,202.44
207.23,193.48,208.16,163.27,159.43,88.76
207.8,212.74,238.8,185.95,138.8,82.79
207.87,226.98,246.74,309.78,266.64,170.8
206.6,207.91,195.94,250.58,159.17,168.17
188.3,194.22,221.28,196.43,178.33,96.72
146.77,160.7,180.62,226.79,243.32,246.5
127.22,133.84,152.73,168.68,106.15,81.89
138.61,129.49,143.69,117.69,151.62,193.9
188.45,200.22,213.94,208.97,249.15,338.97
232.0,238.43,224.64,252.93,162.51,135.84
248.06,234.8,269.25,209.96,253.21,186.8
283.41,261.79,306.69,305.23,425.08,299.9
276.83,299.88,240.1,286.67,360.7,475.55
276.03,267.89,280.56,210.84,159.95,141.64
273.78,279.92,299.26,274.41,205.73,199.23
259.3,255.78,233.66,300.59,357.33,431.25
221.34,219.42,259.45,337.11,446.65,305.03
218.08,210.7,209.72,180.08,212.29,201.13
217.14,200.65,228.52,254.83,313.29,338.67
248.07,239.99,252.7,196.02,218.2,139.16
266.16,243.24,201.57,228.83,193.87,111.05
266.09,257.16,258.22,204.6,258.04,345.63
263.61,252.34,271.64,250.98,155.25,148.94
239.88,228.49,266.34,251.98,256.93,279.1
237.57,230.32,208.0,248.64,172.39,191.93
238.39,227.99,252.29,219.09,144.84,132.62
237.0,250.08,253.9,252.14,303.68,384.31
235.81,248.43,234.69,194.92,163.3,110.96
223.07,214.81,173.5,166.51,232.15,231.94
196.29,191.09,170.51,144.41,187.52,224.75
186.6,203.6,167.44,118.29,128.24,118.88
193.9,177.62,157.7,184.58,253.87,365.2
195.75,191.94,218.51,261.23,162.64,136.31
196.49,203.88,240.07,175.59,191.84,218.85
195.73,202.02,170.92,122.9,143.62,214.62
197.43,188.16,194.82,165.82,188.6,229.59
191.4,183.36,147.39,159.33,184.48,236.51
194.08,194.74,227.49,233.21,200.53,160.71
201.89,209.3,202.02,186.5,173.25,178.37
204.06,208.16,178.2,162.16,154.85,143.22
211.78,216.08,229.45,212.95,207.7,139.69
213.47,203.24,228.66,261.02,210.52,181.42
221.94,242.67,239.51,246.63,312.5,441.17
222.43,220.11,184.65,223.0,246.15,285.69
225.86,209.82,211.9,202.24,154.14,216.83
231.46,250.22,293.43,368.61,299.43,285.03
230.85,217.28,192.05,202.85,265.28,186.35
289.01,271.72,271.2,251.64,324.7,268.58
290.1,318.16,359.76,269.71,288.9,307.4
290.78,281.71,302.45,228.74,194.24,146.84
289.41,277.87,257.45,205.33,220.03,321.22
287.7,299.26,338.15,350.67,246.12,268.23
269.06,277.59,234.31,294.47,380.78,566.16
209.58,206.32,245.6,213.84,155.41,227.97
160.01,156.02,131.5,111.77,125.34,138.95
143.23,152.89,127.39,130.74,150.3,167.17
163.62,158.27,127.6,155.07,104.55,151.16
146.11,137.04,152.12,186.1,245.13,250.56
169.33,174.8,162.73,144.6,141.94,151.74
176.9,171.71,144.88,184.37,203.17,141.46
188.45,178.35,155.58,177.88,214.29,115.18
190.01,201.61,214.88,234.67,171.49,131.13
189.82,207.41,225.75,163.96,122.34,102.11
189.49,178.11,172.74,219.93,202.0,150.57
175.52,184.8,210.16,154.19,100.15,128.65
175.22,161.42,147.38,157.46,117.34,99.58
192.82,204.28,237.62,280.66,330.78,481.63
217.03,238.59,260.05,237.23,220.12,327.2
244.35,233.45,270.97,334.43,447.57,241.83
259.0,233.94,232.38,191.35,159.67,124.82
262.83,255.39,275.21,297.57,241.01,122.95
314.07,297.28,352.05,439.17,317.35,263.87
311.27,292.5,287.94,213.28,138.99,106.58
316.56,329.51,267.86,276.94,344.1,259.73
322.2,343.59,305.18,245.51,217.91,246.48
322.2,294.94,285.66,324.04,264.93,234.97
319.83,334.77,398.84,435.55,574.72,480.53
242.54,243.9,229.86,222.02,220.99,113.83
202.9,194.21,180.52,126.59,123.99,89.97
189.67,175.54,159.72,147.6,202.14,263.09
203.3,208.0,171.58,197.71,221.82,167.69
243.75,250.53,237.88,252.72,173.68,243.01
263.9,290.22,245.15,185.17,177.14,120.51
258.27,254.95,296.5,234.59,299.63,285.26
266.09,242.45,235.17,227.97,276.89,397.97
222.18,220.78,264.12,231.08,273.63,235.15
206.33,188.16,212.27,275.56,360.0,196.82
142.5,147.74,174.6,132.97,185.3,111.97
123.15,131.27,142.29,137.22,97.14,115.88
123.16,126.51,110.77,82.5,66.88,97.92
122.73,112.9,112.7,118.89,71.74,97.79
128.44,133.02,156.58,142.39,147.39,157.16
141.15,150.05,173.98,160.03,179.32,262.29
187.77,200.43,168.28,173.26,215.77,117.9
300.01,282.82,323.76,273.51,251.16,158.75
350.91,327.36,379.82,433.4,417.67,417.74
354.48,366.97,386.68,343.18,228.03,234.94
372.92,386.91,310.41,329.73,393.0,421.94
358.81,372.6,424.01,426.6,586.49,676.9
222.43,209.26,222.6,166.73,149.93,133.98
156.38,155.48,127.47,120.35,81.46,107.05
124.09,135.48,157.87,196.75,253.34,304.99
123.59,114.56,105.49,116.16,118.65,152.16
123.41,124.13,110.75,92.0,55.52,77.01
151.7,162.5,160.99,146.23,196.69,204.99
227.15,206.24,228.91,200.56,159.81,114.23
252.89,263.79,260.31,270.03,289.12,151.49
265.72,289.34,283.06,213.09,166.13,188.41
265.8,280.45,243.02,210.86,154.33,171.79
265.36,286.02,336.25,343.13,311.91,203.09
258.27,271.35,322.38,303.31,183.49,213.36
255.91,268.16,287.42,227.26,237.45,258.07
209.94,225.32,239.75,187.33,228.16,238.88
190.87,192.44,199.06,206.9,193.13,118.86
195.36,183.48,188.6,179.4,217.31,112.85
252.25,227.53,192.29,182.62,148.01,113.64
318.35,338.57,361.51,401.22,291.63,235.2
356.34,350.83,404.9,441.45,458.65,632.31
356.37,365.83,355.88,435.41,311.96,410.47
317.64,326.33,387.08,301.68,310.17,448.66
318.73,303.48,353.85,297.52,286.55,233.78
319.99,334.29,270.66,316.08,234.63,291.64
323.17,323.23,370.74,346.4,410.43,519.73
323.32,308.66,323.37,335.47,298.44,221.98
249.01,237.14,255.91,234.85,225.26,315.12
234.41,236.67,233.07,183.01,194.94,277.0
236.66,225.25,246.38,270.56,270.61,318.04
225.09,240.89,198.87,245.05,213.28,291.7
238.72,244.92,243.14,309.09,412.63,237.57
234.07,252.38,239.81,293.67,301.77,427.96
235.03,233.65,235.74,274.4,246.53,148.34
246.82,247.25,258.05,231.73,278.3,280.63
260.35,284.92,250.45,255.71,204.38,172.04
259.3,266.76,232.4,173.86,156.19,129.9
269.06,292.59,263.25,230.05,321.83,320.1
251.1,240.05,257.5,259.27,188.52,223.96
194.88,180.53,172.17,154.98,193.52,179.17
190.23,185.24,171.18,195.33,158.36,135.96
215.14,203.68,218.34,200.14,167.07,130.4
235.59,217.16,183.1,194.13,151.14,155.33
254.55,256.89,247.26,204.67,248.25,153.09
268.31,250.72,287.65,236.0,268.52,317.61
290.54,296.34,329.2,420.61,359.73,506.82
286.83,288.78,334.24,428.45,556.09,363.3
284.43,298.18,313.61,333.2,347.64,308.97
286.83,304.84,249.77,274.9,342.74,225.62
285.28,298.71,259.26,187.0,248.95,302.28
285.28,265.16,260.61,267.04,232.45,288.83
264.63,281.92,238.62,190.36,225.99,257.42
266.16,292.24,245.89,206.76,276.95,308.5
264.33,285.01,257.85,203.63,140.12,98.51
263.9,254.91,270.56,203.09,142.02,80.7
247.75,250.26,273.41,301.64,303.14,432.17
247.44,225.85,242.91,181.83,229.53,264.87
246.49,234.73,245.71,175.59,222.61,256.79
241.62,238.42,276.69,244.17,249.94,267.19
241.95,221.68,191.64,194.62,204.82,143.87
221.2,222.98,220.54,253.13,222.67,244.43
210.59,229.39,209.61,146.96,174.59,200.16
197.6,200.23,167.75,190.65,135.17,145.3
183.18,192.97,168.22,172.05,199.64,294.5
187.79,200.17,188.45,235.74,277.07,158.02
187.94,183.53,217.93,216.36,195.66,190.57
207.23,217.14,182.46,234.58,200.79,267.59
241.85,246.68,287.03,238.11,230.26,275.83
250.25,245.42,236.58,248.65,236.92,251.03
336.69,334.74,296.31,259.96,264.27,135.47
364.66,386.43,329.36,375.77,268.18,330.61
