0,20,40,60,80,100
442.28,416.63,369.8,463.12,360.83,485.91
447.23,421.75,413.15,339.39,314.58,405.47
448.34,448.8,439.01,373.37,329.71,289.99
445.15,476.02,452.72,465.9,601.28,818.85
446.67,435.48,372.79,395.87,296.75,335.19
447.06,417.66,401.97,483.34,291.8,287.19
431.89,474.21,563.39,632.34,414.89,429.92
427.94,437.75,517.14,645.99,555.29,696.67
436.4,405.96,468.99,567.27,510.42,300.89
417.48,435.59,516.64,663.35,702.25,514.7
413.23,383.64,353.09,384.07,287.03,265.75
413.93,423.97,388.96,367.05,418.13,362.53
412.72,425.69,490.65,623.57,577.77,860.21
416.99,386.02,414.67,393.24,272.29,394.26
427.86,449.15,420.92,310.54,218.13,207.71
451.79,437.1,397.03,412.72,558.18,617.87
465.11,437.82,423.9,373.3,366.72,524.89
458.18,422.77,445.83,362.98,221.4,269.59
464.86,498.92,590.53,624.4,518.57,546.96
465.28,505.9,544.31,494.61,554.6,518.91
458.12,439.87,469.1,489.86,422.68,377.87
459.19,443.64,449.11,433.94,367.48,524.03
433.41,448.52,452.54,454.3,277.88,286.73
443.14,406.64,408.28,425.35,551.44,399.09
446.96,410.4,345.79,379.99,444.84,424.01
443.9,416.94,472.59,533.1,746.09,678.19
428.8,459.94,524.49,399.71,287.87,278.24
420.73,385.71,392.85,279.25,364.8,198.03
427.7,396.01,453.08,372.56,406.53,337.15
422.46,395.37,467.28,509.45,670.24,662.67
421.14,389.85,446.25,433.74,482.29,611.42
416.43,412.46,411.58,433.19,590.96,819.12
402.48,408.94,475.1,356.84,447.37,431.44
384.56,355.23,382.41,314.22,229.34,131.32
363.47,328.62,337.85,342.59,461.71,468.21
363.78,362.71,348.55,333.58,220.74,139.85
367.46,353.03,334.7,403.91,415.2,593.41
376.71,361.54,327.41,276.52,283.59,299.09
376.2,378.74,336.19,299.53,255.53,164.33
392.63,424.89,405.18,391.73,322.59,388.9
409.39,399.36,348.47,279.21,227.76,285.85
400.87,381.36,411.22,324.92,389.57,226.94
397.66,411.08,453.09,338.54,358.49,212.46
384.69,392.74,380.01,355.52,475.69,402.92
378.6,376.88,335.96,424.21,517.96,386.93
390.11,416.56,370.78,303.76,243.91,313.22
381.24,368.67,423.06,320.6,346.15,509.06
375.4,407.8,380.52,325.06,299.43,183.67
374.12,394.79,375.0,350.6,265.67,328.97
375.06,402.75,325.96,326.52,258.57,251.55
377.93,409.2,447.28,472.06,512.69,697.32
388.28,400.47,473.88,367.99,428.52,324.44
425.29,422.89,377.14,482.76,349.59,350.79
441.37,477.87,409.97,507.8,421.74,293.33
473.2,516.09,557.3,433.24,401.94,292.6
481.91,468.75,447.53,496.52,684.88,466.19
475.17,437.66,435.87,561.86,350.0,221.23
452.48,440.8,501.52,492.85,298.74,225.97
462.02,442.61,386.37,451.56,497.32,544.64
474.59,439.45,385.17,472.44,292.64,436.9
485.05,525.91,530.43,652.77,743.52,446.88
500.97,468.84,408.85,321.24,283.63,259.56
512.73,483.82,434.55,428.31,302.69,412.74
521.71,503.85,545.38,449.6,422.82,439.29
526.74,575.87,573.51,628.47,820.4,1108.69
529.92,561.27,556.37,549.27,441.04,252.79
539.4,544.0,513.36,405.54,510.28,267.94
540.5,549.28,524.99,648.15,468.46,301.42
540.07,578.49,669.97,784.61,984.47,1094.94
535.72,547.39,455.8,362.62,495.46,593.85
541.33,495.31,436.96,316.21,301.48,422.9
551.75,543.55,502.17,388.3,264.26,284.57
550.46,583.92,614.35,465.47,372.25,499.75
557.76,521.05,453.62,466.21,439.77,276.41
556.59,594.65,629.49,670.96,565.52,774.35
563.7,586.23,632.67,698.19,829.95,793.03
583.52,580.24,495.0,403.79,358.66,450.81
593.05,611.87,623.26,486.03,334.08,288.66
596.43,631.8,571.21,441.56,343.71,471.19
593.2,631.99,713.71,759.0,533.7,315.94
580.08,601.76,621.33,559.17,433.69,311.38
582.34,575.13,565.43,505.71,383.02,549.18
584.85,568.94,670.03,735.55,909.07,1090.78
584.64,537.17,576.95,410.51,493.98,534.81
582.86,597.69,533.66,583.49,768.03,611.41
592.81,566.87,593.54,590.34,704.03,1038.54
595.15,563.43,462.92,497.99,571.22,459.45
583.01,638.44,704.24,557.36,339.85,508.28
576.99,520.06,561.26,440.88,471.77,631.51
584.76,578.14,528.2,471.48,509.53,433.14
584.42,619.28,570.93,453.71,284.19,211.21
589.15,636.1,543.86,462.62,599.17,770.87
599.4,622.66,716.29,804.13,1078.84,755.1
598.34,622.43,539.54,442.65,597.25,318.69
586.06,559.42,560.42,657.83,788.93,556.46
580.03,555.2,530.45,544.28,747.87,1114.84
577.47,628.44,709.47,516.75,650.03,666.83
568.7,573.62,471.68,363.24,312.98,265.37
549.92,515.86,557.86,524.19,718.08,384.17
547.51,523.04,433.26,447.25,597.45,588.2
557.28,601.82,529.77,683.99,823.67,1218.79
558.93,593.48,648.38,506.48,557.63,691.97
566.42,617.53,533.33,413.75,331.68,402.3
578.76,564.0,562.12,564.87,622.96,641.0
568.77,601.15,550.21,541.54,547.12,748.04
545.6,535.27,581.35,585.62,764.77,989.74
547.93,562.73,564.36,406.95,393.86,440.17
546.61,562.51,640.74,802.34,504.18,472.02
542.42,551.72,536.09,531.97,572.23,652.13
545.55,545.88,501.86,596.24,524.87,476.27
554.42,549.18,565.04,586.07,721.86,869.12
566.45,550.12,469.26,352.85,434.63,463.53
577.18,552.76,457.18,446.28,621.74,395.99
577.86,580.75,474.72,377.98,365.16,183.29
583.1,612.34,718.22,841.93,1048.56,868.57
588.7,564.22,470.83,450.2,627.48,619.21
590.88,600.12,715.99,624.21,391.88,292.54
585.92,555.53,482.14,498.38,523.3,326.75
575.24,568.42,617.01,664.28,459.41,308.52
566.64,566.75,588.4,740.77,596.96,585.67
568.67,538.07,483.55,586.12,659.69,933.69
573.41,564.19,573.65,541.71,528.29,649.9
572.28,576.3,600.41,582.82,705.92,880.5
567.84,544.64,524.84,394.06,302.59,204.9
575.52,551.07,498.1,585.52,585.5,460.34
585.12,607.41,692.46,809.16,1035.77,1552.25
587.07,565.01,458.05,497.93,692.75,575.47
564.78,589.95,652.52,526.95,620.89,875.6
567.2,521.0,500.48,440.9,598.74,556.97
560.2,556.51,618.62,452.39,529.29,537.78
566.4,535.15,532.99,674.51,413.19,373.44
557.18,574.99,463.57,526.35,538.64,272.13
552.62,497.53,449.74,414.76,556.57,804.01
560.06,567.1,590.4,462.65,307.68,273.52
577.45,548.82,580.48,545.63,752.08,1120.29
590.54,596.64,607.84,635.28,496.22,337.41
580.44,544.44,517.12,441.29,550.06,558.7
584.12,535.0,507.48,470.18,467.29,288.28
595.46,624.2,530.34,382.9,261.64,381.56
602.55,610.52,579.08,586.66,609.43,527.55
608.45,665.65,593.22,548.73,615.98,777.54
610.54,604.34,724.18,811.78,961.69,1132.58
606.93,641.05,715.29,656.8,510.84,567.98
590.78,646.54,766.35,796.61,1032.96,784.47
594.51,605.2,721.23,643.07,845.58,675.17
581.77,626.75,676.97,777.9,930.65,1138.47
577.87,535.06,546.55,650.93,820.15,1037.45
580.87,638.03,656.62,663.06,906.36,994.1
583.27,615.64,552.33,568.57,529.58,788.93
572.66,570.44,643.46,537.92,443.99,235.79
563.76,588.73,640.57,685.62,917.9,1235.41
551.58,515.1,528.23,408.65,367.07,297.5
541.73,583.7,638.49,807.54,531.88,348.26
536.41,550.45,638.53,756.12,607.51,396.27
534.71,568.24,673.94,483.19,586.36,578.08
544.66,508.47,415.72,413.36,319.48,352.05
547.71,599.85,557.78,653.3,609.65,628.97
566.95,550.05,484.5,502.03,614.45,571.31
576.31,616.18,506.1,419.62,255.49,227.92
579.22,610.22,513.95,450.57,583.58,322.25
577.75,529.32,502.77,630.89,835.97,976.5
580.53,629.24,642.12,627.36,758.45,1083.99
587.27,595.6,549.54,454.3,461.93,414.99
595.13,540.9,600.33,584.11,723.84,898.12
593.42,534.83,638.25,691.44,788.81,1150.86
598.05,576.85,543.6,653.63,544.52,600.95
596.46,612.22,712.9,581.36,511.69,495.81
574.33,573.33,617.59,601.79,505.27,644.68
583.45,561.29,523.26,480.79,640.46,382.8
590.12,631.52,522.34,668.39,681.77,831.76
591.41,599.44,692.9,571.57,612.01,502.95
592.71,581.25,611.91,787.86,522.36,336.93
593.73,556.4,603.17,732.79,478.81,514.9
582.35,582.4,648.79,532.37,496.08,583.18
577.98,579.14,624.76,637.09,882.23,1108.81
557.59,609.86,687.98,577.21,583.3,467.73
552.43,569.95,507.49,643.75,901.0,1332.24
546.8,557.69,574.76,641.55,679.04,730.93
536.1,581.04,492.75,364.64,356.31,522.33
534.63,486.83,516.49,493.15,475.34,684.06
518.53,535.95,569.2,544.1,472.57,656.96
522.0,549.99,522.0,566.88,774.18,578.66
525.74,497.95,557.01,690.64,682.92,518.93
525.24,531.82,468.43,587.49,456.85,255.95
519.34,548.12,510.41,581.93,456.13,314.11
522.55,482.18,567.58,732.68,747.59,1016.75
517.92,528.24,432.4,363.99,365.1,535.98
510.36,499.81,418.84,526.61,702.16,852.22
495.55,516.83,481.16,590.06,449.97,636.63
488.83,490.84,431.47,501.27,385.01,430.35
509.35,558.07,506.48,413.27,340.45,238.7
