0,20,40,60,80,100
544.34,597.42,693.95,670.59,477.24,437.05
562.47,524.99,534.33,688.17,673.38,803.37
526.85,537.97,517.06,626.58,868.08,974.88
519.25,502.47,494.38,531.19,322.88,238.18
504.71,507.32,597.02,478.92,641.53,715.23
494.36,536.55,634.69,774.31,650.33,395.16
494.86,454.56,521.04,464.95,342.0,425.83
492.53,486.32,505.47,633.1,839.38,865.65
491.76,528.64,520.02,586.99,464.68,504.74
491.77,496.61,451.09,445.77,582.2,441.26
491.74,480.98,512.91,433.47,320.16,236.58
504.41,478.15,496.93,436.02,414.0,413.39
504.36,501.61,552.34,713.19,637.16,341.31
503.51,522.32,428.78,320.34,238.69,186.99
539.63,567.87,619.83,718.97,564.53,395.48
524.22,574.36,574.72,508.02,614.03,594.07
509.17,493.49,410.42,480.19,364.33,276.22
523.52,569.25,458.83,518.94,440.25,593.5
507.84,492.14,587.89,437.21,556.37,311.04
483.39,449.75,414.38,367.57,268.08,290.53
473.15,454.88,514.37,404.16,441.98,538.46
469.09,502.02,587.02,604.42,439.05,364.18
468.38,492.5,402.13,306.2,387.89,245.4
426.6,407.06,398.11,455.03,311.53,172.07
369.66,340.14,276.34,319.82,221.38,258.16
379.47,370.48,336.21,252.03,187.91,187.18
389.0,388.0,441.89,361.47,297.32,296.2
407.46,422.17,506.52,375.31,323.2,360.02
416.33,402.71,353.08,402.87,519.2,525.5
428.47,437.95,427.92,551.63,506.67,449.09
444.95,410.88,360.01,327.31,352.98,447.25
452.84,436.41,493.37,416.66,485.66,419.09
490.3,521.21,435.08,368.8,352.13,523.62
495.45,533.47,531.05,502.14,473.63,262.37
502.42,489.31,458.44,425.49,519.92,379.12
453.16,494.74,576.71,632.73,772.97,1126.45
393.66,358.37,370.16,434.07,449.35,476.46
384.36,394.74,337.24,266.96,261.13,387.99
384.42,368.85,435.93,430.0,387.85,311.71
433.32,408.55,443.59,560.59,525.86,286.71
450.45,470.32,464.0,420.36,277.06,353.56
457.7,431.8,362.56,466.83,336.32,268.31
465.79,459.45,468.2,357.19,361.11,495.98
454.5,440.79,480.12,357.01,296.21,242.68
453.67,483.19,391.13,413.44,557.55,645.22
460.67,429.01,381.69,374.19,481.84,514.24
466.77,456.42,519.26,648.61,389.26,582.91
493.97,526.16,529.45,531.89,656.51,763.64
513.89,506.89,431.22,515.69,552.67,744.51
504.39,471.67,385.84,329.11,439.86,233.93
494.84,520.26,487.91,394.57,352.34,381.6
494.48,507.09,463.66,502.68,592.48,363.06
454.79,430.14,361.02,469.18,410.51,410.87
417.54,416.71,414.0,299.26,243.62,342.65
385.35,359.23,421.99,548.1,496.36,305.84
396.3,398.56,400.01,321.53,363.56,481.66
407.86,408.36,413.64,527.49,591.05,304.3
416.53,434.41,370.37,364.4,412.1,293.11
423.76,451.37,492.83,496.14,356.01,354.76
404.39,386.0,398.75,473.64,325.86,269.58
381.81,388.8,441.21,550.26,709.89,710.59
376.63,402.37,393.86,500.14,676.81,783.11
398.12,413.42,375.74,384.02,327.71,267.65
369.07,389.21,408.25,375.61,245.75,217.92
353.63,375.87,341.32,338.15,313.84,442.73
342.67,370.18,405.94,453.91,433.64,604.35
342.46,363.26,399.12,457.16,375.11,307.21
342.2,374.82,361.21,385.95,256.01,356.93
342.19,359.23,325.8,270.54,243.71,261.5
345.77,377.18,310.46,249.89,177.96,229.68
350.52,337.54,396.8,505.38,477.09,642.65
371.38,381.18,359.04,252.96,282.87,372.67
380.74,408.04,372.32,302.71,257.82,294.37
383.09,387.39,385.3,473.79,500.05,446.06
382.21,389.25,431.93,366.05,279.41,198.51
380.06,386.1,368.0,477.29,484.14,663.74
382.82,414.31,436.71,390.05,291.77,372.35
374.06,364.58,295.52,217.52,177.79,217.22
355.38,374.91,386.19,471.82,501.35,364.18
343.39,371.77,419.03,520.95,411.43,259.32
349.16,377.52,370.39,417.67,312.78,276.29
348.7,329.62,337.58,251.97,268.16,203.76
349.82,376.4,325.35,230.59,138.95,177.94
351.86,321.86,335.43,407.39,548.26,696.29
358.73,331.8,344.91,321.92,335.3,367.28
381.58,350.27,405.2,440.12,490.82,627.22
