0,20,40,60,80,100
899.39,955.32,972.0,1039.1,1057.55,701.82
895.87,953.35,1067.39,771.53,590.21,773.2
902.63,825.96,902.12,676.86,777.77,713.99
898.45,841.03,709.17,623.09,513.16,342.67
891.66,976.11,1004.52,1101.14,1329.81,999.37
890.76,912.2,982.04,896.64,739.73,753.18
886.75,893.67,1018.55,831.14,865.88,792.77
887.62,966.0,1063.23,798.98,1032.75,809.67
895.94,931.07,1044.01,756.97,1038.11,1151.55
901.52,866.53,963.16,822.88,517.25,466.59
898.13,907.01,815.54,1012.18,1163.11,1382.79
892.0,890.37,891.45,675.43,778.35,993.54
897.48,888.66,1056.99,1215.12,990.53,1132.38
903.82,818.38,811.78,806.58,766.46,667.3
910.61,985.75,801.84,845.4,1114.48,1530.4
916.67,894.06,941.65,851.29,779.4,810.45
892.8,912.62,863.74,858.22,611.85,657.28
861.66,919.16,1060.44,831.33,996.53,1160.58
860.78,875.16,889.99,781.71,820.73,1220.24
858.94,921.39,921.71,713.49,521.55,648.34
855.88,774.01,784.56,736.68,781.76,1170.77
852.04,846.72,718.37,611.41,541.94,585.37
841.53,849.94,704.25,696.01,794.29,784.15
842.23,805.48,710.89,745.88,1043.34,1218.41
839.18,830.57,801.02,786.1,475.71,283.82
836.96,798.0,675.15,656.42,757.65,645.69
834.83,798.39,649.14,478.14,571.44,394.21
839.23,911.97,923.86,931.98,609.21,807.88
830.25,806.71,686.62,788.55,878.28,1222.54
831.24,904.18,738.54,913.19,920.16,1345.74
822.6,798.12,923.69,951.28,1036.97,1313.06
826.5,793.76,940.19,1070.43,1092.11,743.52
831.36,826.45,769.93,849.89,831.51,748.82
823.91,879.13,705.59,898.56,700.27,981.78
805.65,832.67,698.49,566.79,518.35,718.09
799.71,770.42,715.85,910.24,1102.54,1531.71
806.62,822.02,695.27,850.95,1086.46,1145.83
802.42,733.69,752.8,575.81,379.46,484.07
817.25,833.07,768.15,752.72,554.52,665.62
824.45,815.62,823.41,780.74,731.85,750.51
830.61,818.15,943.67,827.15,955.43,991.37
832.29,906.27,1031.42,1280.44,783.53,786.69
842.21,789.77,875.32,987.64,1289.83,1272.95
840.18,778.36,694.39,609.7,719.19,775.03
833.32,908.61,811.08,1028.61,1364.89,744.31
831.71,786.94,839.25,892.01,1092.96,1344.85
828.11,904.98,906.75,864.1,673.35,847.94
833.53,837.17,948.19,997.76,805.58,426.77
843.45,859.27,742.75,568.17,438.77,336.31
842.0,835.52,972.82,989.12,793.99,651.41
836.24,887.94,1050.88,1157.26,1416.61,1965.38
824.56,769.7,751.43,926.14,1283.99,967.4
816.71,827.99,664.53,837.3,771.12,1021.79
822.19,821.8,925.72,1007.99,1066.94,1153.48
825.82,798.58,910.69,1176.35,1445.32,2161.07
834.94,842.78,866.95,961.72,916.15,1003.72
850.37,819.47,776.03,562.98,655.41,680.66
852.98,831.62,793.02,587.49,655.41,771.47
849.74,795.84,657.54,641.31,713.5,368.15
844.35,871.1,846.13,755.89,1041.5,688.27
832.5,769.95,617.27,637.27,721.45,848.77
800.54,731.16,644.73,581.14,372.21,387.02
796.51,824.81,662.11,777.7,700.38,569.8
795.46,743.72,696.81,817.29,1129.92,756.19
800.93,733.55,683.54,858.13,981.55,1017.8
814.49,738.13,736.71,603.33,750.21,1063.87
828.49,870.22,741.69,582.14,431.14,308.06
829.41,753.95,737.52,539.02,358.21,362.17
829.1,793.73,900.32,1036.21,1110.14,868.23
841.87,821.89,887.86,657.2,559.03,523.35
833.64,816.57,832.61,930.23,1005.24,1172.94
850.87,914.2,950.01,695.13,469.42,682.22
857.79,808.77,712.61,834.18,617.05,602.74
866.1,854.25,754.18,752.62,887.49,1227.88
867.75,884.94,791.12,640.6,852.29,725.58
866.35,871.39,730.74,634.57,873.36,625.87
869.37,796.37,934.75,704.44,706.57,1024.35
871.21,814.12,949.97,996.02,1315.02,1269.84
898.44,898.14,1000.87,962.01,687.34,843.27
902.35,817.47,868.69,1039.92,1309.69,1651.28
912.33,857.69,948.9,966.38,910.81,1022.18
906.33,820.3,767.01,651.14,837.14,904.79
888.81,926.33,1094.34,1413.01,1524.88,945.59
868.0,948.04,780.75,920.46,949.97,1322.83
867.46,785.69,636.34,480.84,672.32,368.6
870.69,877.99,927.59,1046.66,1381.61,1309.45
870.23,851.43,1018.93,934.66,779.17,643.48
878.84,889.31,997.55,1256.3,1442.1,1151.87
898.23,814.15,746.66,628.67,772.55,419.96
884.55,887.72,1011.59,713.32,910.14,708.67
