0,20,40,60,80,100
202.63,211.0,195.76,254.2,216.51,152.59
207.26,199.36,165.65,179.66,211.01,196.53
210.33,196.64,158.22,154.42,211.07,150.28
214.91,223.24,247.19,270.73,293.68,172.97
226.12,240.61,236.06,306.83,187.31,136.65
240.29,259.09,241.33,208.28,288.95,263.26
249.4,272.16,266.8,326.17,438.72,238.46
217.85,224.91,257.62,294.07,217.99,154.25
196.74,183.15,215.99,273.78,289.9,413.99
187.14,172.85,162.01,130.14,91.1,92.77
176.25,192.25,209.36,229.05,219.5,295.2
196.01,182.86,214.86,266.01,190.81,110.07
192.77,195.67,228.95,172.26,217.65,235.41
206.85,223.57,254.68,297.99,196.01,156.05
216.62,195.91,233.32,176.75,156.51,151.11
262.54,276.42,327.35,230.27,313.2,396.49
306.09,334.06,359.36,446.9,475.65,263.52
334.52,325.87,340.22,316.55,310.0,313.0
318.0,316.64,349.57,292.85,217.4,124.43
293.04,319.85,330.44,373.15,319.82,160.39
256.75,281.49,248.89,203.83,191.27,281.99
258.12,266.1,304.27,374.79,496.59,698.29
230.08,211.47,206.47,253.38,218.79,170.59
202.09,205.06,205.5,240.43,230.0,308.49
210.82,222.9,183.48,131.67,109.38,160.54
207.24,221.74,215.67,192.74,267.98,166.39
206.92,187.0,189.93,194.61,203.42,130.25
185.58,168.86,140.48,131.09,178.1,258.3
186.47,179.48,201.73,210.82,156.5,119.11
196.95,178.82,145.63,170.26,214.71,158.51
200.18,191.51,213.36,270.52,378.61,311.04
183.25,197.97,189.5,172.27,166.26,112.54
179.08,181.37,187.72,135.33,100.43,58.04
161.49,173.75,151.08,111.23,95.19,119.49
146.9,151.43,179.73,201.76,121.84,152.63
151.26,151.35,145.49,127.6,151.34,121.09
142.99,145.97,134.18,143.94,112.34,122.45
140.91,142.94,170.9,132.51,87.35,53.5
136.68,148.01,147.08,152.27,131.94,79.42
147.65,161.86,179.96,168.92,178.88,137.21
168.07,181.3,177.86,182.0,181.68,176.47
178.7,179.09,179.07,150.31,147.39,109.12
180.51,180.99,182.24,218.01,193.85,189.56
180.47,170.21,170.91,151.45,164.78,186.34
175.22,182.45,202.69,206.89,243.96,320.82
177.83,195.48,170.27,201.05,174.53,142.75
177.91,180.27,180.56,212.0,190.74,262.18
180.65,184.21,219.8,219.47,197.37,124.66
188.74,183.36,173.57,162.98,171.49,186.61
188.51,183.75,157.62,184.88,241.31,135.49
