0,20,40,60,80,100
376.54,391.58,356.58,386.9,382.94,469.38
375.71,341.1,315.75,387.19,519.45,324.23
378.35,405.31,428.47,328.19,402.44,527.57
385.85,409.09,372.1,429.21,349.57,352.59
410.19,405.48,329.35,421.36,386.48,430.75
456.47,485.22,478.97,389.3,301.42,204.31
530.16,529.82,430.03,361.69,458.24,633.04
573.29,547.35,611.8,667.27,894.33,836.09
672.19,710.89,838.63,781.03,1054.91,1054.93
711.17,750.93,868.98,894.54,1189.45,887.11
718.17,758.86,771.75,571.7,475.87,484.22
719.18,771.22,726.27,732.99,485.92,258.52
725.44,712.18,688.46,674.84,825.71,550.89
730.43,758.23,787.12,729.02,486.79,481.9
730.71,703.41,830.34,800.31,1051.54,1532.16
723.93,669.23,613.1,731.37,771.03,713.61
715.56,737.38,739.31,739.89,1006.0,662.69
715.29,725.13,601.09,618.8,564.15,793.68
724.59,692.38,803.71,767.66,910.39,653.75
719.36,668.15,617.08,709.55,762.1,532.01
614.18,593.14,687.22,783.39,625.46,349.84
499.24,527.28,433.21,440.71,559.92,431.95
419.35,444.6,395.86,288.65,200.05,279.47
371.86,343.85,304.68,306.32,230.6,277.19
357.38,392.31,370.69,471.93,349.12,310.38
359.72,389.32,377.28,438.74,496.29,549.88
362.96,366.91,411.34,425.07,590.84,840.1
382.92,362.13,399.53,364.62,241.36,255.82
418.18,456.11,502.77,398.19,328.62,330.84
435.86,460.09,551.54,421.5,273.96,374.19
472.42,519.41,436.56,446.43,384.85,479.62
511.53,557.56,495.26,455.1,587.64,646.72
564.16,581.79,647.97,635.88,879.28,927.35
613.96,632.22,594.3,528.33,664.67,529.15
640.57,678.33,641.11,515.47,547.03,566.36
639.11,650.07,555.64,477.64,313.41,323.73
623.35,624.17,649.02,837.42,675.39,557.53
620.06,609.56,522.7,546.72,393.2,322.98
634.76,604.98,591.5,466.21,589.13,302.45
657.86,644.11,527.16,661.92,745.47,502.07
669.68,682.15,783.63,996.88,1336.78,1370.58
664.49,659.22,699.55,817.42,618.23,404.08
668.58,727.16,743.36,571.24,398.79,260.36
676.27,642.55,630.38,632.9,855.67,944.45
565.66,608.8,655.68,599.91,428.58,265.5
450.12,494.48,490.6,563.04,395.63,381.59
397.61,357.98,351.97,258.99,342.54,355.1
376.64,389.74,319.27,331.56,213.09,193.63
363.13,357.41,355.25,259.15,280.45,237.5
356.49,370.51,395.82,430.95,421.69,483.23
355.98,377.6,415.29,452.03,557.48,530.95
369.72,378.62,388.56,274.84,210.72,285.77
378.19,343.55,312.41,332.43,359.03,497.25
422.17,418.65,423.58,335.69,269.36,254.61
466.75,432.46,428.53,369.66,351.76,214.68
498.4,500.62,402.21,342.36,420.49,586.54
552.81,520.9,418.45,307.41,403.57,362.3
611.79,656.06,532.22,391.22,315.27,418.1
644.21,610.96,525.02,505.71,489.78,579.09
635.64,642.0,755.44,809.19,1116.88,647.18
629.52,686.01,603.01,614.89,645.38,513.91
652.0,640.9,535.51,673.61,644.63,796.29
672.55,639.51,565.09,408.08,377.36,474.79
661.28,652.61,741.31,804.83,483.58,661.3
653.26,667.45,620.21,610.67,397.62,433.28
651.01,624.67,562.19,727.67,512.83,377.23
650.25,625.36,723.78,868.3,999.83,1190.3
650.26,669.93,584.59,577.06,487.15,635.63
545.6,544.94,456.53,580.76,600.6,376.43
454.17,470.17,405.0,472.05,572.59,665.98
424.69,384.81,373.56,469.38,318.87,266.29
403.63,403.05,396.72,489.26,320.17,331.08
398.01,408.19,385.33,497.57,629.67,496.08
405.72,435.16,361.27,426.95,529.48,595.28
408.53,392.8,464.21,594.56,446.19,549.75
418.6,379.18,315.77,254.46,179.98,122.54
433.58,399.45,387.72,346.2,317.98,178.51
461.98,491.9,510.84,552.16,469.74,668.12
490.78,486.31,418.45,406.54,560.7,672.07
521.36,483.43,496.91,454.88,611.51,328.89
584.27,601.61,548.32,398.74,520.76,520.75
633.85,599.77,546.24,425.01,446.62,561.76
633.72,673.9,557.77,518.72,573.62,770.97
625.67,639.01,696.67,763.93,925.81,729.89
629.7,622.35,628.21,512.49,619.23,839.55
630.79,603.57,559.94,465.28,560.71,617.53
618.71,656.1,634.49,615.25,421.39,214.15
621.46,589.36,559.47,646.8,678.86,443.53
624.35,650.4,762.53,940.95,1069.76,1459.19
628.48,593.01,477.62,601.86,814.54,703.1
626.89,665.78,630.11,623.26,744.18,524.31
620.69,654.85,696.99,804.74,868.69,504.96
553.44,542.82,576.43,717.07,469.72,585.37
497.24,506.79,429.7,472.06,624.33,643.4
469.7,452.35,515.17,664.16,696.69,1042.48
447.18,445.53,405.34,406.57,296.06,256.81
449.34,426.67,341.5,255.06,241.94,141.9
457.88,412.47,433.39,405.47,411.36,348.09
456.77,435.39,516.03,429.59,396.48,490.24
478.96,518.9,486.87,502.95,568.7,345.79
495.37,446.04,523.52,542.86,512.35,756.14
506.62,544.39,478.98,487.81,294.23,411.84
515.24,559.31,516.43,387.49,309.34,377.95
533.19,585.06,672.29,620.01,489.59,301.65
572.26,593.68,555.4,622.71,726.22,657.7
600.66,545.49,558.49,600.29,451.05,531.98
602.38,613.39,535.53,578.03,405.79,504.4
599.26,637.8,558.3,629.14,709.31,853.09
599.77,540.27,571.1,467.14,567.65,555.25
612.08,563.22,667.8,703.49,891.48,935.17
615.94,555.41,493.35,471.66,595.69,363.6
627.99,651.79,725.32,700.2,867.17,616.03
625.69,654.14,690.56,625.23,468.03,449.7
617.04,647.61,728.52,800.27,807.67,773.62
638.08,598.48,591.24,528.46,662.04,434.71
636.29,641.34,664.69,563.95,510.49,702.82
599.96,615.12,559.8,500.51,304.62,271.78
529.71,581.45,483.99,540.82,502.24,307.11
