0,20,40,60,80,100
327.02,321.67,305.83,254.95,215.34,316.25
332.45,303.42,351.08,270.43,323.13,455.98
312.02,284.75,286.89,338.27,234.93,329.83
310.89,335.77,276.79,264.09,172.33,134.22
302.49,288.6,305.89,219.05,292.27,307.29
301.03,297.38,260.24,189.42,117.76,161.91
307.83,298.16,291.44,237.31,205.96,266.25
328.36,297.6,350.51,333.03,433.46,334.06
314.8,324.84,277.56,311.87,296.16,268.96
309.88,327.54,335.95,300.73,224.44,278.19
313.52,324.33,293.11,206.37,230.8,301.55
284.15,272.37,310.98,333.37,235.22,260.78
222.36,201.38,186.66,240.9,186.02,261.68
266.87,244.29,245.51,249.8,178.37,144.63
285.09,312.77,291.89,289.78,288.73,392.71
268.29,253.06,268.56,283.78,396.53,241.07
226.73,233.23,250.69,197.56,176.45,111.66
221.25,218.32,210.24,183.65,128.06,106.34
193.62,181.43,179.35,139.67,138.83,70.54
191.92,206.94,195.74,223.08,147.46,196.75
187.32,188.8,162.71,162.24,194.67,125.98
205.85,220.91,203.59,173.07,222.4,166.98
325.19,313.1,280.35,203.62,192.51,144.38
386.6,425.23,427.75,551.96,640.94,809.08
378.45,408.94,400.51,419.61,336.37,329.52
366.2,334.81,313.81,379.2,290.37,344.02
361.88,348.38,300.93,284.15,318.58,414.64
357.37,340.81,337.43,260.27,238.45,335.18
303.49,279.36,283.87,322.74,264.0,312.26
280.01,268.45,217.84,245.94,306.8,447.53
231.11,248.09,209.57,173.96,216.94,222.2
218.87,209.67,204.69,197.26,245.09,313.02
216.47,195.19,197.42,201.7,207.67,300.43
202.82,188.05,161.29,162.57,103.83,109.21
209.33,217.13,253.72,214.91,300.33,350.54
221.74,199.71,237.84,267.41,353.45,501.9
225.18,204.79,174.27,131.29,122.11,159.55
184.71,170.82,198.29,205.53,284.28,309.89
195.69,198.2,194.24,235.15,214.34,208.87
198.24,182.28,150.75,159.15,137.92,172.08
205.23,222.51,180.57,234.37,273.3,271.87
217.45,227.27,242.55,309.43,186.66,145.05
196.99,209.81,189.86,167.44,218.67,275.5
228.21,209.41,176.9,220.58,300.61,301.54
296.26,290.72,257.15,275.91,243.16,182.42
305.47,316.04,315.36,331.47,399.34,291.9
352.81,322.1,279.17,279.58,315.46,450.39
383.82,414.37,458.66,466.32,467.18,432.5
394.3,405.88,423.3,411.77,493.55,402.84
395.09,398.19,415.51,498.53,665.62,817.33
396.3,359.65,411.42,453.86,495.52,477.98
402.03,418.48,368.09,312.07,389.41,450.16
378.1,382.43,334.48,244.71,222.39,274.97
289.85,289.26,341.22,369.23,383.17,460.75
283.96,284.52,245.55,189.25,249.72,170.66
264.21,241.87,218.09,240.01,269.6,306.26
249.92,236.69,263.28,248.05,305.58,446.36
280.48,286.57,236.63,248.99,200.44,241.56
271.33,270.3,279.37,360.26,409.91,605.2
213.15,208.73,235.99,219.67,306.79,208.87
213.0,232.86,236.49,222.2,310.08,340.38
193.56,210.52,183.49,237.4,159.03,112.34
184.19,190.19,198.38,206.67,237.42,352.61
168.53,181.47,152.27,136.99,136.08,138.39
156.69,152.82,156.93,201.33,161.43,158.09
154.3,163.8,162.87,187.96,133.83,176.74
165.72,177.55,189.0,198.7,120.75,91.17
210.59,215.74,174.46,136.28,119.82,119.37
270.84,259.5,269.85,260.02,216.9,289.89
305.52,335.88,341.39,283.93,345.59,187.21
310.51,306.12,327.23,309.69,353.0,412.27
335.41,328.85,305.05,337.92,434.42,478.1
347.04,345.13,319.75,225.5,221.65,182.42
344.01,373.16,314.91,292.37,259.1,318.02
368.33,350.25,375.65,300.33,213.2,288.8
319.91,315.14,315.57,370.55,231.32,270.98
272.81,289.51,344.25,417.77,272.25,156.51
240.98,260.8,270.8,336.65,302.15,340.15
224.26,231.43,213.07,252.08,175.64,190.06
262.33,266.28,262.0,290.82,260.21,369.65
244.34,239.91,207.29,254.27,250.05,154.71
200.24,184.3,168.36,173.66,194.08,157.8
211.48,228.49,258.83,246.5,314.34,458.15
221.46,208.82,185.75,166.45,134.58,135.4
218.03,210.38,182.09,220.61,287.85,299.14
210.2,223.79,212.38,241.93,178.88,123.45
189.04,174.97,201.42,187.24,120.35,166.68
227.54,205.77,171.55,165.62,215.82,279.62
208.37,211.57,218.39,189.58,259.28,302.47
263.21,242.37,225.27,275.12,323.93,370.77
289.17,293.56,267.76,191.95,148.02,199.34
297.97,318.8,277.67,208.0,261.98,286.3
331.16,340.6,339.4,419.16,285.49,360.56
368.07,331.42,354.9,396.13,520.8,263.55
368.8,361.4,311.13,298.87,323.12,450.55
452.99,460.77,402.03,386.22,361.01,345.22
460.85,491.69,419.59,442.72,612.46,765.49
460.38,495.34,514.82,534.4,593.6,331.64
452.58,415.42,392.95,462.23,331.2,279.23
441.13,398.61,463.48,394.01,276.63,167.09
398.79,375.77,365.88,434.06,335.16,288.63
341.79,308.94,352.03,340.89,407.93,241.7
322.04,296.83,251.15,183.27,143.67,96.33
279.22,298.52,239.02,215.99,200.66,110.52
286.89,292.58,242.17,301.54,299.12,181.26
311.58,309.56,306.37,269.52,254.15,148.31
309.75,291.88,240.18,202.44,158.35,101.24
309.01,337.41,298.27,316.3,255.87,234.39
307.9,329.6,386.47,415.79,283.14,358.48
334.64,345.31,379.59,395.71,365.76,317.51
338.85,317.14,369.41,448.15,431.94,305.69
300.21,324.26,331.49,300.27,223.66,129.29
301.1,279.71,293.78,288.7,305.71,406.73
329.48,318.84,328.43,330.66,447.18,513.54
343.21,319.27,314.43,228.68,287.43,431.13
316.33,289.52,336.55,316.19,389.13,307.34
359.17,379.89,364.76,397.01,482.04,255.18
363.24,368.85,404.43,294.82,251.65,152.21
424.59,415.32,354.97,363.68,227.34,183.11
458.27,461.12,372.51,372.06,245.54,266.14
464.39,485.14,527.4,518.63,667.77,529.04
461.91,475.8,498.14,412.26,549.67,824.2
467.13,473.75,513.3,568.39,356.6,257.07
462.52,416.79,485.09,592.11,564.07,414.17
447.36,487.83,462.07,374.24,358.76,533.23
390.66,369.07,359.22,306.88,217.94,168.79
347.63,331.99,270.38,311.65,212.99,190.43
391.1,365.3,332.68,315.57,303.62,325.46
373.25,352.86,360.06,317.57,293.46,204.2
358.62,383.21,391.63,436.52,488.83,507.9
316.81,311.49,324.78,280.68,218.3,202.54
303.97,301.85,321.48,331.66,285.07,186.64
336.29,324.92,306.69,397.59,262.37,160.14
365.41,336.61,296.87,247.61,162.9,154.6
290.27,315.59,273.42,296.55,242.94,217.56
259.7,254.78,221.43,186.08,158.02,177.34
241.7,237.08,282.48,301.47,190.54,185.44
241.64,262.42,294.68,316.96,254.22,213.66
262.39,287.24,341.88,431.42,452.59,233.89
325.88,315.89,285.49,297.75,298.18,220.07
435.04,455.62,468.22,335.16,411.59,278.41
482.66,514.96,608.93,631.43,641.04,753.24
455.39,464.36,392.22,287.14,192.11,181.68
430.91,432.2,450.57,535.92,641.96,400.27
440.39,403.63,393.09,482.22,657.54,980.96
449.4,446.53,393.63,428.45,546.46,562.17
462.29,448.37,514.67,620.09,786.91,796.38
460.73,504.92,496.75,517.84,416.28,382.47
397.73,415.09,477.2,399.0,389.92,235.72
379.11,372.6,330.87,371.3,482.4,696.7
359.79,357.22,358.08,410.09,543.92,671.44
366.46,377.46,351.36,284.2,323.63,401.75
369.27,367.23,348.64,312.32,421.11,364.39
380.89,369.45,322.72,288.06,173.93,95.7
327.24,330.7,300.94,366.17,344.5,286.69
289.74,266.65,256.06,257.97,197.65,237.46
256.43,265.42,228.49,233.0,195.96,103.29
262.51,266.59,268.73,343.23,431.41,269.69
214.97,202.44,221.53,203.54,150.72,132.64
208.69,194.58,230.3,279.93,177.38,179.57
197.23,202.77,226.41,215.94,245.2,219.38
195.47,194.52,160.85,151.28,97.04,105.28
208.02,210.65,231.62,246.15,303.68,335.27
198.77,196.3,222.67,240.86,192.49,275.14
211.07,223.93,226.1,197.59,190.26,100.43
245.49,269.57,278.41,338.23,465.52,554.63
318.25,332.96,324.49,327.35,401.84,588.7
381.19,363.48,315.22,345.77,376.14,532.74
382.91,408.94,428.16,392.93,508.47,621.14
385.46,357.73,328.73,290.86,300.51,316.71
386.68,361.32,371.58,446.35,402.82,540.68
367.66,369.71,308.45,270.1,337.8,395.43
366.01,386.14,401.39,406.96,497.93,673.18
351.63,322.01,374.08,398.6,241.18,151.73
289.49,274.94,301.39,269.07,310.03,292.93
302.66,311.45,279.19,285.79,277.29,298.62
282.49,271.17,303.74,224.31,138.54,142.66
306.04,283.81,271.05,208.6,219.17,134.3
302.25,298.89,251.75,283.45,308.38,197.55
333.39,352.64,287.12,235.31,279.9,394.25
282.11,300.74,245.32,188.07,169.14,115.88
