0,20,40,60,80,100
531.92,511.27,504.89,391.68,426.84,252.28
510.72,483.38,464.04,470.59,486.35,474.55
486.9,490.67,507.95,393.19,478.51,456.53
471.2,449.7,530.84,419.0,304.3,374.03
468.23,434.43,435.4,404.27,548.89,794.35
470.14,465.42,373.73,379.28,235.87,279.13
480.91,489.77,571.75,512.91,654.56,688.05
490.71,461.26,527.15,646.66,607.48,425.52
515.97,520.59,521.39,545.35,717.59,715.17
527.34,505.24,590.49,518.37,487.01,641.68
526.66,544.43,543.58,412.75,345.29,192.05
527.68,510.57,413.7,301.08,368.11,353.92
529.79,546.25,568.62,486.79,569.41,521.9
531.78,495.44,416.8,501.12,311.68,384.7
535.06,534.83,493.31,609.81,366.2,486.39
538.04,512.62,604.09,514.16,716.52,712.57
535.8,561.33,643.84,583.26,685.59,658.41
535.11,532.72,572.33,675.69,778.69,838.57
531.5,575.4,570.45,452.34,619.61,320.66
528.93,574.88,611.15,491.11,605.7,344.97
528.57,489.62,406.79,370.1,271.74,330.57
526.84,520.56,607.71,490.8,307.7,456.66
526.49,529.01,482.8,500.91,526.05,490.57
527.37,498.3,500.45,583.34,512.4,428.81
504.04,538.21,432.66,403.69,477.72,529.8
474.84,491.86,531.38,637.18,551.03,307.25
455.25,421.99,369.94,391.97,279.18,336.1
448.15,466.71,520.34,369.58,369.9,539.86
444.71,455.55,451.1,316.09,221.03,199.09
446.61,449.96,538.72,653.8,410.19,267.96
453.82,490.89,451.99,351.88,255.68,341.2
481.9,519.24,546.29,500.97,348.91,320.55
509.18,502.96,418.69,535.42,681.24,497.41
523.28,507.03,537.86,538.8,529.84,765.04
524.9,473.91,392.54,298.85,198.81,226.22
525.34,543.06,465.08,578.97,360.91,476.17
525.17,519.29,500.88,520.75,442.38,582.01
530.42,569.34,519.09,388.46,517.29,402.75
537.81,538.99,498.22,604.1,607.68,885.48
537.86,571.68,530.66,686.86,856.52,553.3
534.15,489.7,528.05,577.98,695.89,556.15
533.19,548.01,464.49,413.51,511.11,379.72
534.26,577.11,676.5,597.71,752.78,656.28
535.78,581.69,685.15,831.79,1100.87,1434.89
536.61,503.64,423.12,298.09,229.24,273.32
536.16,503.65,464.55,427.51,553.51,778.87
532.5,571.82,500.22,564.44,530.24,434.13
531.04,519.07,479.38,375.18,346.36,494.65
520.71,508.28,483.32,349.11,270.37,394.67
496.93,498.6,527.76,584.85,770.04,1016.14
480.23,449.44,537.29,466.2,343.23,469.68
467.89,430.96,407.24,481.17,562.39,538.78
460.57,479.85,386.87,423.07,580.65,612.47
461.88,453.17,479.02,611.7,672.26,912.72
474.06,494.14,399.86,477.07,477.7,521.3
500.32,461.86,382.43,412.56,352.64,360.68
520.97,506.82,501.07,529.66,707.28,424.34
533.56,494.38,398.74,444.39,306.96,351.81
534.41,579.83,497.62,623.19,381.67,514.6
532.8,556.15,593.68,503.54,431.2,410.41
535.74,526.23,476.61,500.42,318.92,348.6
536.4,568.95,513.8,496.97,448.47,351.25
535.9,511.67,410.9,312.2,273.31,384.47
531.79,545.54,496.48,353.12,344.13,182.01
529.66,579.67,589.79,600.42,507.79,393.91
531.05,579.15,473.24,488.8,460.5,499.48
532.28,546.16,601.41,584.27,475.63,413.62
530.64,554.71,466.51,541.11,751.68,665.02
530.93,534.52,543.41,421.09,495.6,434.08
529.28,486.8,454.68,571.55,788.37,1000.75
531.39,498.64,410.82,303.31,183.04,236.53
529.19,503.92,501.39,424.53,477.6,523.54
514.22,485.45,483.64,508.94,522.55,586.14
498.15,475.99,428.71,462.45,618.4,567.16
