0,20,40,60,80,100
177.05,185.34,205.04,154.08,199.4,249.02
170.81,168.41,136.84,153.09,115.53,171.23
179.28,170.98,203.64,169.31,178.0,144.94
179.29,197.13,164.53,208.08,249.18,193.3
186.57,173.22,199.29,200.68,144.14,159.21
190.52,200.62,197.53,240.6,261.22,257.32
189.47,196.59,204.02,264.59,200.4,194.07
185.21,167.61,151.07,188.47,223.25,243.4
189.61,205.05,230.8,165.5,160.56,140.11
192.86,209.68,178.87,133.97,145.81,143.16
198.44,212.51,235.8,234.11,254.77,364.39
206.22,199.07,184.57,186.77,121.07,99.22
203.81,211.66,237.39,294.84,243.63,157.97
202.87,214.96,188.03,226.97,286.55,429.31
186.47,185.6,209.22,262.29,202.93,133.41
182.42,177.19,182.77,163.07,157.29,180.73
180.17,178.18,177.43,214.42,145.04,129.4
176.22,188.74,213.85,205.65,134.83,179.49
179.41,165.68,197.18,193.39,261.55,142.23
180.54,170.33,198.08,232.2,285.86,172.76
179.18,168.7,144.96,141.96,108.15,133.98
178.47,193.92,199.52,142.63,179.26,164.96
183.02,185.29,161.53,148.55,120.32,180.27
183.49,199.67,177.78,173.0,195.6,130.57
178.3,193.94,171.69,191.47,194.77,141.71
176.81,187.92,153.0,125.91,117.4,134.57
182.08,174.61,177.8,171.35,119.77,78.42
185.67,195.77,175.27,226.76,150.0,191.68
184.86,192.53,182.73,200.32,264.6,388.31
180.27,164.22,186.54,150.5,139.77,117.18
184.03,177.44,193.63,234.52,142.51,213.01
191.7,196.81,223.03,197.01,236.45,311.97
193.49,176.28,151.88,180.52,232.7,123.38
187.52,174.45,186.39,164.12,174.15,191.79
198.71,190.06,225.02,213.43,242.27,144.34
205.24,192.98,192.37,190.84,185.29,195.36
210.93,205.11,170.51,137.47,159.38,179.38
202.23,184.32,191.12,211.64,205.12,162.45
226.96,237.03,255.14,270.24,375.49,313.67
229.77,212.25,191.44,135.78,81.47,80.03
239.91,240.17,253.41,197.73,122.66,81.01
252.87,269.81,307.34,251.36,275.16,150.32
253.01,271.56,224.43,267.4,348.42,207.58
262.08,266.45,316.81,339.59,455.66,582.29
277.6,276.06,306.0,235.39,232.98,245.86
290.66,274.86,320.99,371.53,403.4,462.52
300.11,297.82,314.22,337.51,267.99,381.08
308.45,305.0,279.42,337.49,243.3,180.01
311.74,291.09,234.15,210.14,145.13,129.05
311.93,324.01,350.92,342.38,244.28,183.07
312.97,310.93,340.44,418.29,366.96,325.14
314.55,300.68,281.03,197.98,243.93,299.42
311.31,329.83,334.79,408.35,531.3,593.46
311.03,285.06,327.83,329.42,217.59,216.96
315.68,285.96,269.66,318.75,385.24,497.15
321.56,342.9,356.64,365.21,408.99,416.41
329.99,339.49,319.82,312.67,406.86,367.89
333.16,358.03,317.53,275.1,375.2,455.12
329.47,318.53,331.06,234.44,172.1,93.25
309.89,338.4,352.17,415.74,428.85,361.39
312.28,326.67,294.28,227.44,315.0,397.54
307.82,332.02,361.62,446.58,322.79,445.37
315.24,346.25,373.39,332.09,348.11,326.09
321.06,305.23,314.83,256.39,260.89,256.79
323.69,345.5,318.89,358.66,373.28,197.19
328.3,310.18,319.44,224.45,199.74,230.61
345.92,357.23,410.58,398.18,415.78,408.1
356.01,352.05,374.75,340.25,452.05,307.44
350.95,326.99,305.57,369.07,412.19,392.23
352.87,339.56,283.48,251.44,307.93,311.79
352.29,335.22,315.48,361.79,476.77,546.53
351.25,359.23,430.69,517.42,723.11,818.4
348.56,318.62,283.48,285.13,266.46,200.18
347.65,349.84,328.08,355.95,234.92,198.89
352.18,324.5,333.43,380.92,351.19,343.15
349.78,344.91,335.96,419.88,585.65,670.27
353.78,338.01,360.15,373.04,466.89,345.65
355.99,369.13,410.76,490.77,493.47,535.3
355.07,383.6,370.13,376.76,434.02,635.4
361.72,394.62,320.76,348.95,379.94,406.99
363.96,361.55,429.76,313.17,293.98,379.65
364.49,388.75,388.43,354.0,440.43,506.1
362.34,346.42,394.37,305.03,300.8,222.5
352.88,376.21,345.7,437.64,369.6,323.85
347.53,340.1,353.52,334.47,296.69,150.92
341.75,360.52,314.67,336.38,325.11,303.16
336.64,319.35,274.66,323.68,224.05,280.37
346.38,336.34,340.25,342.28,407.7,433.03
347.63,378.43,444.38,357.81,431.17,419.8
350.46,344.08,299.47,370.03,252.91,314.14
354.33,363.24,397.39,482.43,622.39,816.69
357.59,356.43,335.56,238.02,161.48,230.75
368.9,364.63,366.1,334.87,339.0,220.76
367.37,367.25,392.35,347.2,433.13,586.96
358.28,386.78,421.72,305.96,222.17,311.2
350.26,344.89,403.45,477.93,408.73,520.7
354.12,344.86,399.43,441.11,490.68,586.83
356.51,391.56,330.84,372.44,385.47,315.77
357.25,323.8,289.39,348.5,236.25,322.96
351.52,369.2,358.25,316.94,267.52,163.1
349.91,356.92,405.77,368.88,224.75,323.96
356.3,362.4,365.59,260.58,320.47,180.55
364.13,384.76,335.07,391.44,372.26,228.53
369.47,333.47,382.3,276.6,250.79,277.47
368.12,344.62,338.49,417.71,536.06,570.51
372.69,338.2,278.04,342.98,287.68,349.27
370.39,335.33,378.81,273.96,174.85,118.33
357.13,379.34,407.63,361.46,379.45,384.26
347.98,340.38,395.97,441.41,388.46,232.79
344.15,333.25,328.82,290.14,276.99,312.75
342.01,317.74,300.11,267.69,163.52,94.44
335.92,365.62,293.09,256.74,256.7,225.48
335.58,351.84,306.77,346.88,276.55,379.73
347.15,373.44,415.96,412.74,273.66,406.29
352.11,324.4,276.14,295.15,215.61,260.36
361.79,372.99,305.96,384.54,319.98,453.88
363.24,357.04,354.33,346.11,282.37,197.91
362.1,387.64,413.92,319.41,440.09,634.81
359.19,346.26,368.56,419.4,446.01,337.67
344.61,313.34,276.94,201.85,275.39,208.33
339.18,346.7,335.73,270.1,306.68,261.35
340.85,343.9,298.41,222.9,260.73,255.21
343.24,369.61,397.14,442.03,331.11,311.5
344.45,325.24,274.97,268.47,297.91,284.72
344.93,324.81,370.29,259.7,160.26,126.33
341.38,312.61,327.7,233.05,180.52,140.79
340.1,350.4,413.6,415.19,394.95,414.43
343.43,368.96,363.03,338.02,269.63,360.88
342.16,311.65,324.42,283.04,352.4,503.97
344.5,361.9,305.24,324.96,250.97,172.25
350.46,351.89,392.07,503.52,535.45,518.16
359.9,344.83,370.08,456.51,581.53,817.19
375.8,395.13,438.16,319.18,356.42,301.27
377.21,387.64,426.11,334.19,206.83,286.03
380.14,404.17,403.79,369.64,360.15,324.53
382.93,414.82,365.51,416.32,460.87,573.29
385.1,351.57,350.83,327.03,222.21,191.4
394.92,372.92,419.28,383.97,522.83,621.05
406.86,398.46,357.52,283.97,312.92,200.96
410.08,386.39,389.27,450.91,352.43,485.57
411.95,425.79,443.66,366.74,337.96,335.89
409.3,448.63,502.77,353.21,366.76,336.3
408.91,375.26,448.55,357.33,263.73,387.14
409.77,401.61,427.32,418.53,449.77,555.35
411.92,388.62,434.15,524.13,633.88,936.23
412.77,374.86,320.61,228.89,142.94,71.93
416.04,444.48,435.23,405.43,507.87,571.06
414.3,397.76,387.12,345.18,299.35,211.93
419.21,431.99,379.94,335.01,381.9,473.15
419.55,445.35,533.0,642.09,507.72,422.26
419.44,393.81,441.41,551.6,517.14,495.92
419.66,390.21,379.72,475.18,502.39,640.74
418.64,436.49,437.3,469.27,426.66,405.35
421.32,433.15,418.54,299.56,220.36,141.97
421.93,421.64,423.4,530.19,440.99,582.92
414.38,386.26,431.24,517.45,401.96,266.5
410.72,371.62,418.5,351.08,456.29,603.6
405.61,412.22,427.41,539.99,339.5,263.78
404.63,406.0,392.55,370.61,466.31,488.17
409.13,429.21,376.24,323.39,423.78,579.08
411.32,405.88,335.51,237.75,288.9,427.19
421.34,438.02,361.06,371.45,408.59,375.41
427.38,413.76,392.51,438.61,498.79,587.66
425.21,397.19,378.81,271.05,213.55,273.84
418.87,452.48,519.5,632.41,516.81,283.62
414.05,372.84,384.6,451.7,340.25,435.9
415.02,416.3,485.14,588.29,360.47,349.29
411.15,382.53,445.57,418.64,532.3,477.33
405.68,429.75,406.19,518.0,618.72,622.62
404.85,386.02,424.05,315.21,287.15,385.36
400.15,385.69,433.98,437.2,561.66,426.61
402.55,436.26,395.89,299.73,237.45,248.34
401.92,390.29,329.23,415.03,556.46,336.15
405.18,388.01,399.77,497.37,437.1,337.75
407.93,439.2,417.69,342.94,437.96,440.13
408.11,429.96,513.86,377.49,477.21,573.82
408.44,439.63,388.58,435.0,387.52,489.6
409.35,392.39,440.87,483.54,513.52,436.04
404.75,368.48,335.86,264.98,307.65,238.46
398.59,414.57,374.65,284.19,320.94,320.86
389.95,402.62,458.61,340.75,358.19,248.01
390.54,374.9,366.5,276.7,305.05,419.87
387.07,368.47,346.92,427.84,340.23,222.54
392.0,369.69,337.12,359.79,231.06,291.11
390.52,362.02,366.54,468.51,324.23,228.68
369.98,398.71,382.19,268.67,331.21,345.9
359.67,339.9,288.68,235.49,266.35,308.86
356.91,364.83,366.58,413.88,508.05,293.94
360.03,389.73,464.3,507.24,390.15,216.82
356.68,360.97,353.16,336.63,293.56,180.57
356.66,330.66,341.69,376.32,478.99,427.62
345.45,350.86,341.09,427.48,314.9,204.61
339.78,343.6,359.07,392.61,426.32,603.3
333.48,304.3,299.06,315.62,293.63,432.14
332.51,354.85,380.53,441.75,403.04,220.19
344.15,371.9,351.02,305.07,306.72,169.41
348.31,322.9,382.29,286.41,235.27,287.75
341.53,370.26,432.63,401.85,301.2,417.49
345.05,323.12,314.37,360.79,494.88,384.41
348.99,345.59,313.81,222.95,184.24,165.19
355.18,357.16,386.05,386.04,284.8,300.3
352.25,331.69,331.37,262.8,334.24,489.95
351.47,362.53,338.13,415.06,280.87,397.65
347.71,360.59,363.41,295.47,372.06,343.38
347.82,338.04,322.43,376.58,246.99,319.71
351.34,352.46,372.15,481.03,528.67,776.65
355.84,339.68,344.3,271.98,319.43,284.78
349.11,383.89,318.9,369.72,481.73,411.06
348.38,352.5,319.74,404.54,507.86,631.13
346.26,359.69,431.57,371.46,345.83,389.9
339.84,340.76,317.39,238.72,282.82,407.99
339.21,315.08,290.99,223.0,183.44,105.59
338.7,333.09,369.56,290.85,268.39,175.47
338.03,331.19,306.11,303.94,396.81,571.85
332.52,308.78,328.24,378.88,332.13,236.32
323.17,290.92,326.83,279.64,329.27,443.96
327.39,314.12,268.33,289.35,199.1,124.56
329.38,332.01,374.58,417.46,368.9,206.83
328.69,325.57,361.51,302.1,345.21,218.27
328.04,347.6,308.21,328.23,457.29,414.73
335.55,359.45,342.05,361.52,457.43,553.05
340.53,315.54,332.57,323.59,297.01,380.4
340.34,357.55,332.8,319.2,234.12,338.23
341.77,329.48,387.75,410.48,552.79,736.9
344.89,322.41,366.48,304.42,288.3,416.48
347.59,372.43,411.04,330.65,404.13,215.43
354.3,362.16,379.6,433.26,380.1,455.59
355.3,386.62,369.0,373.99,341.17,384.79
346.41,371.3,437.91,435.59,592.99,666.06
338.57,316.72,254.66,269.04,252.73,327.89
333.45,340.8,297.09,326.06,389.97,359.83
343.07,344.31,385.62,319.24,192.85,147.83
346.4,348.08,415.8,474.14,375.95,416.16
358.05,324.47,339.26,291.27,185.57,230.65
363.36,389.21,372.21,394.66,476.64,246.42
354.43,335.71,270.61,211.11,237.87,256.56
354.63,356.34,291.48,375.8,375.42,506.92
359.27,358.3,410.31,471.87,521.98,574.78
366.01,363.63,347.75,386.53,527.81,318.04
345.74,369.14,408.62,389.06,388.8,451.02
341.35,371.41,393.03,345.02,415.0,304.11
335.49,315.64,320.48,353.31,324.47,175.21
334.63,330.52,280.14,354.42,401.45,297.99
333.41,324.39,287.72,289.57,364.64,255.95
329.51,350.54,407.91,517.28,466.0,552.6
334.52,328.09,279.56,268.11,350.82,325.4
342.86,313.54,273.16,311.12,335.39,438.92
343.63,333.02,328.72,319.56,249.59,318.02
341.71,364.06,380.1,438.03,293.05,204.06
341.64,310.03,327.4,264.87,256.61,384.44
343.07,371.96,423.13,348.77,237.76,156.22
345.23,319.05,284.39,230.72,162.23,207.07
344.09,335.38,369.24,315.51,280.48,395.66
345.61,369.21,442.79,525.39,415.35,222.93
339.08,318.22,317.78,404.24,472.66,464.65
339.08,318.73,303.14,248.09,337.17,289.29
343.32,313.16,340.57,441.81,561.29,294.2
356.87,378.53,361.99,423.87,361.17,397.82
360.47,360.7,327.91,303.52,252.69,287.12
352.18,363.99,380.25,409.45,259.3,333.64
347.21,358.62,370.78,369.41,308.05,368.49
349.92,359.34,336.27,398.34,363.05,287.4
359.43,348.34,402.06,316.7,196.75,200.62
344.73,361.25,292.69,375.74,392.41,565.23
332.78,355.61,343.21,263.94,246.75,264.33
335.9,334.2,301.77,251.3,315.06,423.67
337.82,366.47,297.92,335.72,294.46,418.18
333.33,330.77,291.67,306.34,269.18,218.23
334.07,323.42,279.35,219.76,211.89,167.57
336.04,360.28,348.78,313.26,364.08,515.34
333.39,317.73,334.71,381.2,441.13,547.84
332.14,336.51,368.08,421.89,518.91,624.29
335.27,338.33,361.73,339.88,458.51,400.38
333.82,339.66,404.9,404.56,350.97,275.27
338.79,313.51,317.83,232.8,205.88,229.28
346.67,317.19,310.58,261.84,300.62,167.74
346.77,323.4,320.19,330.4,302.78,290.73
340.82,345.14,393.05,436.81,445.48,496.86
335.27,361.43,290.1,264.24,250.35,284.73
333.67,306.02,341.61,348.9,293.12,422.2
331.75,333.64,344.34,404.44,472.51,555.85
328.73,350.42,372.88,405.61,489.61,719.74
329.03,313.58,335.38,386.04,423.4,264.96
330.13,321.59,319.74,303.0,386.83,538.01
340.91,319.84,271.01,311.0,424.56,434.13
342.56,359.59,390.49,312.45,303.16,448.28
340.83,368.61,381.94,472.64,557.0,747.07
333.27,356.4,341.31,260.04,203.17,131.36
320.12,329.19,319.44,310.66,344.06,455.06
325.39,320.51,303.9,304.24,235.25,205.92
322.29,329.1,280.12,320.34,332.49,326.15
320.35,326.75,328.66,395.42,268.35,276.88
318.64,346.52,398.74,312.4,404.76,486.49
326.37,299.15,239.44,255.15,285.18,278.26
323.34,298.37,242.6,288.14,218.72,244.15
325.51,299.12,333.92,298.18,386.75,381.63
332.8,344.58,323.5,255.62,184.57,257.5
331.81,308.81,285.92,272.58,172.53,96.8
325.49,348.9,356.18,299.37,339.06,181.96
325.7,341.11,344.45,327.86,384.76,440.94
323.79,304.24,326.71,404.74,319.17,433.85
321.04,330.32,323.93,290.79,183.17,100.94
329.72,360.4,413.84,339.34,433.93,327.96
321.86,290.53,266.94,297.17,391.19,219.97
317.3,318.72,263.37,263.09,196.43,130.25
326.69,347.72,294.4,339.29,354.89,291.65
327.22,325.45,353.26,355.44,259.39,132.56
334.71,334.76,347.19,398.54,328.17,411.89
339.58,332.74,297.64,237.53,203.42,256.69
339.93,333.28,355.9,393.64,441.21,283.0
331.16,332.04,357.7,382.2,505.24,372.6
313.32,283.64,288.98,308.25,209.62,217.18
309.99,309.48,338.58,283.23,283.13,282.94
314.88,300.63,331.03,421.39,346.37,338.89
321.17,303.91,268.78,196.77,177.28,249.11
326.98,314.64,334.72,360.19,385.97,553.14
325.83,299.52,321.46,403.45,429.64,523.92
325.58,312.48,304.62,341.55,290.68,178.15
326.57,357.11,424.25,313.72,266.81,327.96
326.88,306.34,246.39,198.46,262.87,391.4
328.5,333.62,317.53,230.34,247.32,222.2
