0,20,40,60,80,100
484.31,460.66,415.97,511.25,434.21,246.73
478.54,453.38,466.43,453.31,285.81,291.67
474.64,441.78,486.32,503.34,307.33,177.11
474.51,492.62,512.39,499.18,365.22,377.27
474.56,499.0,422.23,390.48,323.78,288.46
474.54,438.55,404.77,363.64,348.72,448.87
478.76,471.91,394.31,337.33,341.75,449.36
485.09,530.86,443.1,523.79,641.33,395.15
499.88,511.26,456.7,435.38,297.27,283.88
502.67,458.61,380.64,464.19,466.45,519.23
502.67,488.7,459.43,579.87,683.52,422.9
502.67,530.45,544.66,390.66,409.57,591.79
502.67,487.51,437.49,491.54,601.35,317.16
502.67,537.04,640.89,795.77,1027.86,1097.22
502.67,464.52,519.65,381.23,453.96,295.73
502.67,481.35,438.12,421.74,500.4,336.68
502.67,461.78,470.79,375.0,405.39,551.82
502.67,453.99,374.34,279.29,237.23,141.81
502.67,513.49,486.46,416.39,505.2,313.07
502.67,472.5,523.78,471.43,429.35,406.77
502.67,464.54,429.9,346.28,399.48,586.4
502.67,527.07,468.74,570.92,769.65,648.21
502.67,495.55,554.94,720.86,859.23,470.65
500.98,458.27,400.77,308.93,220.94,239.34
484.54,517.53,574.73,576.39,441.89,407.85
479.06,434.82,500.06,531.54,351.48,322.89
476.47,466.17,499.68,517.4,416.24,564.91
472.89,460.7,499.12,497.27,437.39,446.13
475.95,458.61,443.93,312.81,397.39,334.45
477.1,445.0,451.05,427.12,320.88,174.04
476.79,487.19,580.85,662.39,535.03,603.42
485.84,491.7,420.17,402.78,525.95,400.62
499.7,519.13,421.65,481.55,615.12,912.98
502.67,482.88,467.09,430.75,529.0,638.71
502.67,479.58,478.19,367.58,424.4,375.34
502.67,504.01,567.33,482.86,507.35,726.28
502.67,551.36,616.66,770.87,1076.17,871.85
502.67,463.24,538.22,651.27,847.26,552.79
502.67,530.41,496.87,382.58,296.24,269.88
502.67,524.67,495.99,486.16,427.86,362.93
502.67,469.32,382.64,394.02,456.06,375.07
502.67,518.0,496.13,549.11,671.45,462.81
502.67,535.62,569.37,682.82,454.75,547.16
502.67,454.76,518.83,423.27,412.77,254.47
502.67,457.34,479.26,459.63,457.4,458.45
502.67,463.85,456.13,380.02,299.61,262.69
502.67,530.28,511.18,366.9,451.36,486.21
501.5,549.91,600.13,620.45,382.11,329.03
489.3,469.86,545.92,391.05,299.91,417.59
487.02,491.37,573.52,487.26,320.07,171.85
484.23,452.15,494.84,485.34,596.55,878.78
482.64,505.57,562.41,460.05,293.67,216.18
483.72,485.04,538.87,616.25,484.07,379.32
484.72,480.87,447.38,516.37,345.2,395.45
485.65,502.14,540.84,407.79,316.78,186.28
489.74,488.98,567.55,521.01,369.86,375.31
500.19,482.63,425.37,458.83,576.74,821.81
502.67,519.24,592.09,446.15,295.37,287.72
502.67,509.64,439.51,403.23,332.42,464.13
502.67,465.69,534.65,559.75,459.22,442.0
502.67,483.76,538.48,489.75,507.39,563.02
502.67,489.82,501.98,500.05,472.03,385.34
502.67,522.7,420.2,428.25,475.34,298.79
502.67,494.5,454.56,420.06,267.77,156.99
502.67,517.95,588.68,753.54,985.58,948.14
502.67,511.95,596.5,426.21,447.2,414.62
502.67,469.66,380.49,436.9,459.34,433.03
502.67,456.88,445.41,355.54,376.45,490.02
502.67,545.33,529.43,678.48,916.43,1248.31
502.67,504.51,470.31,374.94,372.84,478.5
502.67,525.41,527.94,485.6,476.41,509.47
501.59,477.4,495.27,485.98,312.56,351.03
486.57,467.38,375.49,434.12,335.77,188.88
481.06,511.84,612.32,596.65,499.99,333.1
478.23,521.07,480.06,393.61,329.01,355.41
475.63,509.38,428.5,339.15,353.76,356.59
475.97,484.49,578.38,476.0,599.33,581.05
477.33,494.59,437.26,401.68,281.29,212.32
479.8,503.76,441.02,417.44,446.21,545.78
485.26,488.54,481.71,525.81,717.28,637.28
498.95,546.21,454.38,545.66,634.39,567.36
502.67,551.9,613.54,499.14,430.35,523.05
502.67,463.01,428.74,434.87,514.41,477.28
502.67,478.33,559.73,560.87,484.36,429.01
