0,20,40,60,80,100
94.76,104.18,102.44,116.76,98.31,112.28
94.61,102.15,90.73,69.84,91.57,76.13
94.41,87.28,97.54,104.54,142.56,141.83
94.59,91.19,97.27,111.1,91.44,46.22
97.02,91.0,106.24,111.32,146.69,219.42
100.59,93.45,108.66,136.16,181.47,179.68
102.5,108.58,106.65,131.86,105.22,110.43
101.34,97.86,110.38,107.6,106.05,109.72
96.85,94.89,78.08,83.24,73.85,72.66
97.46,96.75,88.78,113.88,91.24,69.24
89.64,83.6,90.54,92.99,66.79,33.55
86.77,94.99,101.92,97.65,73.82,91.06
84.12,82.11,80.94,82.69,105.63,56.47
84.71,81.83,69.86,72.5,68.09,38.81
85.76,84.68,92.64,77.39,79.38,95.85
86.1,87.12,102.05,92.1,109.55,89.67
85.56,78.15,87.39,88.61,68.96,51.55
86.96,86.3,69.24,83.18,62.92,60.53
92.53,97.02,90.42,71.03,60.41,89.94
97.68,88.47,105.73,127.74,119.35,137.66
98.56,93.33,78.25,92.72,115.5,79.55
98.01,91.92,87.49,99.55,138.14,152.5
96.85,99.3,87.26,92.72,102.23,120.74
95.55,87.17,96.74,72.82,98.84,140.4
94.76,101.32,108.79,84.81,98.68,60.67
94.61,96.72,91.29,78.97,53.65,79.7
94.41,94.5,88.74,87.98,121.21,149.91
94.59,93.44,83.35,60.95,64.92,97.34
97.02,99.22,106.56,111.38,109.4,96.71
100.59,92.16,102.31,105.48,132.45,78.05
102.5,98.86,86.39,82.06,78.97,64.67
101.34,108.46,116.82,112.04,83.68,106.57
96.85,103.43,100.86,122.12,120.26,119.52
97.46,105.2,124.46,108.65,68.16,76.69
89.64,89.15,78.12,71.29,72.34,80.4
86.77,85.47,83.91,104.58,90.9,55.2
84.12,80.41,78.35,71.3,67.09,88.87
84.71,92.37,108.82,111.35,79.8,66.73
85.76,80.73,78.14,77.61,66.05,46.95
86.1,80.26,83.12,102.37,102.53,116.28
85.56,92.18,93.65,82.84,108.97,99.04
86.96,94.09,112.81,84.63,82.71,59.25
92.53,98.32,82.14,70.01,49.46,61.06
97.68,105.65,99.14,104.27,128.66,73.31
98.56,103.26,84.87,70.0,60.99,37.49
98.01,106.81,126.07,105.71,83.95,74.02
96.85,104.84,109.86,98.48,87.98,114.17
95.55,88.94,76.43,71.98,43.56,34.58
94.76,101.5,94.68,67.6,71.45,53.71
