0,20,40,60,80,100
312.87,333.67,324.4,333.64,435.77,381.42
332.43,361.32,391.12,466.93,559.04,437.85
345.63,324.79,338.65,255.93,203.34,285.34
371.77,400.73,394.45,295.35,187.32,216.1
345.55,376.37,322.81,326.51,408.34,552.36
387.55,391.21,403.52,313.4,303.98,447.03
377.18,363.49,319.58,376.92,499.14,567.25
360.71,349.58,305.34,316.23,328.88,443.96
353.23,331.07,336.15,252.16,203.59,114.89
334.61,315.5,300.75,278.94,305.36,248.84
372.77,369.8,348.73,449.38,427.98,515.74
367.45,347.48,305.08,237.42,249.31,351.27
370.5,359.19,355.21,416.25,367.96,400.8
381.33,366.64,340.46,272.93,233.04,283.41
398.37,359.09,327.7,243.73,278.46,219.23
347.71,316.27,269.94,268.07,218.7,119.14
235.74,253.53,263.04,321.36,333.58,173.5
197.09,199.06,208.62,264.69,323.53,184.55
190.07,203.53,225.47,250.68,218.26,149.83
181.7,189.25,221.38,277.12,196.11,223.17
181.7,179.08,191.58,160.71,206.13,170.01
182.77,181.31,181.79,154.04,204.05,134.98
197.99,195.5,207.8,233.02,279.07,252.93
226.22,248.34,248.13,226.67,241.59,354.51
291.61,312.78,310.62,337.73,407.01,249.26
336.09,330.68,341.18,301.51,212.01,299.65
336.06,311.48,276.01,316.41,320.22,336.99
338.41,352.39,297.28,335.82,349.69,226.65
342.34,364.9,344.4,407.03,477.13,616.17
352.37,356.0,383.07,466.79,505.53,456.71
358.64,350.08,383.72,317.35,225.02,259.02
373.25,395.83,378.3,367.67,476.9,307.44
362.29,350.51,286.28,225.69,265.97,296.74
364.83,384.14,427.13,485.88,443.63,271.88
353.48,323.96,331.09,232.4,261.16,208.37
350.57,356.29,391.96,428.58,527.48,271.45
353.99,376.28,344.67,433.88,414.8,398.54
323.33,331.16,325.32,374.86,362.05,208.74
362.84,329.03,367.78,460.21,419.2,466.02
365.2,355.49,285.09,224.67,295.77,194.34
241.41,235.34,211.01,269.63,341.23,349.37
218.85,201.85,231.32,210.33,239.33,250.57
223.44,230.3,252.42,241.0,300.12,209.01
231.6,216.56,177.15,158.89,123.89,178.92
222.19,237.22,224.58,226.26,188.24,107.67
230.62,238.65,230.93,178.13,175.65,232.94
218.35,200.36,203.9,149.39,170.12,193.47
221.54,200.23,217.09,216.92,133.16,82.36
315.13,301.61,258.81,240.07,193.13,174.37
390.66,380.93,342.94,313.18,410.1,420.76
327.75,346.28,324.6,321.12,250.87,130.95
332.91,316.6,283.25,314.79,218.58,206.82
329.72,362.27,428.01,331.51,305.53,285.96
330.8,345.05,396.86,294.63,275.04,303.83
335.37,325.11,328.3,344.03,375.96,445.33
322.62,336.16,312.08,364.35,221.09,149.25
331.22,341.77,342.59,285.27,177.26,212.0
314.0,301.5,307.93,224.24,262.85,282.3
312.4,294.65,255.77,296.6,414.52,480.72
316.8,301.21,292.01,258.71,182.95,177.65
326.44,309.71,282.71,312.27,317.65,236.55
346.59,315.92,367.22,329.52,389.34,533.31
440.16,430.34,400.45,418.8,515.65,454.6
388.96,372.54,343.34,240.89,230.14,135.77
277.11,301.06,309.82,359.38,450.16,309.67
228.56,219.7,256.71,314.36,249.26,310.53
228.77,250.78,213.31,166.41,192.33,253.32
221.73,224.57,207.35,258.89,286.78,165.56
233.84,220.21,203.5,208.9,161.2,219.28
247.31,251.15,298.19,334.63,273.88,218.15
233.03,239.79,245.69,287.74,352.51,217.16
293.67,322.8,284.51,340.74,207.27,162.95
348.13,339.68,314.82,256.76,325.49,439.77
306.73,310.7,318.9,395.88,243.81,220.92
323.11,325.8,375.87,364.2,296.02,420.29
340.03,317.96,352.19,406.51,283.76,365.48
316.82,341.46,368.72,309.12,267.14,372.26
320.0,311.88,306.21,238.03,157.4,211.29
290.46,300.77,294.78,363.81,310.52,182.36
294.61,271.03,239.88,219.06,190.64,228.7
323.05,351.78,407.55,405.7,382.35,382.3
319.54,289.43,242.07,286.1,349.92,260.4
316.23,329.77,286.68,286.12,342.51,295.46
314.5,307.33,330.63,405.69,328.76,193.28
309.27,285.79,246.51,239.6,194.33,112.05
307.34,324.67,290.07,205.92,207.07,145.43
315.7,324.72,334.38,244.75,269.94,357.57
364.33,365.17,407.19,481.01,363.5,395.09
263.23,269.7,305.3,261.19,260.51,350.96
208.36,228.4,266.91,337.25,410.27,558.47
220.26,225.74,245.89,262.09,250.99,162.96
206.16,204.2,234.61,218.28,216.49,305.4
207.98,221.66,234.22,225.64,195.26,273.06
200.07,196.52,219.96,259.56,217.52,187.46
233.63,236.79,241.08,305.15,202.09,256.92
245.91,258.04,251.39,227.67,308.56,311.84
369.14,393.15,328.34,390.5,469.9,470.19
418.05,441.65,356.77,256.76,298.8,285.67
418.98,390.28,320.86,229.76,277.33,214.82
412.58,394.31,361.41,459.7,626.97,856.99
397.36,390.77,452.99,324.92,316.82,303.95
397.93,378.4,392.05,331.11,332.99,438.65
366.71,375.75,399.6,456.23,384.73,514.47
350.96,381.01,334.26,388.3,403.04,570.69
327.46,314.09,338.77,379.27,463.63,399.23
338.44,362.85,314.44,296.87,233.57,214.57
338.93,344.13,362.78,454.12,372.68,471.04
302.38,310.48,318.77,335.28,457.15,322.54
302.02,304.01,304.06,357.11,446.28,457.59
296.94,271.47,227.26,270.56,214.61,195.1
325.57,335.66,307.26,322.81,229.95,256.29
364.07,397.27,398.51,475.39,291.03,355.29
300.22,329.66,319.66,414.15,507.81,468.55
281.19,267.09,291.32,284.88,209.34,116.86
282.61,285.23,277.39,342.56,479.35,467.44
269.32,259.64,307.83,241.95,290.35,201.07
260.66,237.37,199.66,236.31,190.19,207.76
231.74,240.3,199.65,189.89,221.28,250.43
240.42,219.19,224.26,201.16,241.29,349.72
288.26,274.93,230.11,284.53,204.95,122.77
402.03,389.88,315.29,242.45,207.08,232.76
435.52,425.0,415.13,439.95,454.97,341.99
410.67,428.43,403.49,347.74,411.44,544.83
408.19,422.95,432.61,387.62,375.98,267.33
406.94,404.19,426.66,533.08,533.75,607.59
394.3,363.71,307.24,367.67,478.01,678.04
349.1,323.41,265.55,285.92,196.0,184.68
350.26,348.95,399.76,487.23,562.15,429.17
330.42,307.04,344.28,443.12,384.38,514.36
328.53,336.59,314.62,231.05,204.27,157.39
313.29,306.44,260.2,310.47,197.94,128.26
305.4,313.69,258.03,187.67,203.44,147.26
303.64,308.71,368.28,340.55,338.62,459.61
309.92,293.14,336.43,428.04,421.38,376.07
358.14,331.48,340.92,249.46,274.25,353.68
367.11,388.22,331.99,389.98,489.83,709.11
307.76,318.31,330.19,322.7,269.29,200.92
260.71,250.84,296.78,289.43,330.85,173.87
247.45,259.65,259.95,319.9,396.36,207.53
269.21,271.37,230.86,234.0,143.98,113.72
255.52,277.37,270.84,220.31,190.53,133.14
258.79,257.49,241.53,223.04,310.8,166.06
230.62,246.23,228.45,223.75,247.08,170.15
278.93,269.89,281.51,344.38,261.07,269.8
359.09,348.73,355.51,416.25,553.82,617.73
390.54,375.28,331.15,424.12,374.2,375.94
351.42,360.2,288.6,297.45,378.41,400.12
339.22,363.42,431.36,520.39,561.56,773.79
328.06,313.2,371.68,344.14,461.9,582.01
324.41,324.49,347.31,278.44,294.54,371.46
304.88,319.93,316.87,400.97,310.98,220.69
280.15,274.36,295.62,380.74,491.35,270.47
293.37,308.4,333.58,300.39,269.13,378.69
294.84,274.91,235.59,257.59,286.82,424.29
296.54,294.89,256.78,303.37,222.41,198.89
289.02,295.57,255.57,236.89,300.25,436.39
274.92,273.0,255.03,180.78,185.95,210.97
272.53,292.9,324.96,357.56,453.91,339.61
275.74,260.43,255.81,287.16,321.71,299.98
285.0,299.62,350.95,414.73,327.47,170.0
250.92,245.56,259.66,311.65,194.48,227.68
212.01,209.7,221.63,230.67,218.16,316.02
204.23,190.13,189.33,186.65,223.32,140.34
206.67,215.48,235.1,281.22,247.37,267.63
206.4,196.34,197.43,151.93,187.62,280.3
244.87,228.21,258.92,227.36,216.66,225.42
248.24,241.93,205.68,176.33,229.04,240.35
269.13,284.1,246.54,307.09,288.61,385.49
293.68,306.66,254.71,227.77,247.44,187.18
279.85,256.49,257.96,330.01,368.95,306.0
276.15,300.88,358.05,416.1,549.77,807.91
265.94,270.94,245.95,209.75,271.22,206.69
263.89,262.55,291.52,279.59,304.81,334.25
283.91,279.19,248.92,242.95,304.61,438.94
282.8,281.31,320.72,252.71,265.64,336.11
286.4,315.02,297.49,322.83,366.62,495.97
293.4,309.37,307.29,215.67,278.67,216.7
294.23,315.36,322.78,273.47,265.48,244.69
297.1,319.59,310.83,340.32,354.41,489.34
303.69,283.23,335.46,294.28,393.15,555.66
302.05,281.06,264.98,251.38,160.12,93.58
287.92,281.41,234.29,267.46,351.28,177.7
279.0,293.56,329.87,287.66,276.79,396.53
280.13,297.87,313.71,368.49,328.17,388.5
249.41,272.74,223.36,229.2,162.48,90.31
210.0,212.47,240.98,251.46,314.36,229.49
198.54,215.07,216.3,241.77,213.33,218.9
194.09,174.8,157.05,137.15,168.3,173.79
196.93,190.38,221.35,159.44,170.49,206.3
194.25,184.62,195.91,155.25,163.17,129.43
214.66,227.07,188.22,190.02,219.39,165.65
254.46,238.62,222.97,229.64,247.46,304.86
308.36,287.82,238.34,292.98,232.1,324.54
312.32,312.17,370.3,308.98,238.48,327.75
317.47,302.46,348.02,335.3,300.79,285.72
308.56,277.95,261.67,330.48,295.48,362.68
341.22,338.19,341.82,397.25,527.95,372.94
331.53,347.41,288.3,266.79,190.78,205.91
359.66,369.24,395.28,356.65,335.21,245.25
328.73,325.6,326.62,287.52,209.51,149.08
341.77,313.11,255.39,323.99,334.12,354.29
324.74,311.25,273.1,281.18,203.19,212.09
329.3,306.33,325.79,369.35,321.49,293.43
334.85,362.69,412.38,414.45,376.16,293.63
320.6,311.8,321.1,361.98,265.56,250.76
307.06,306.18,298.45,333.47,292.21,344.11
306.07,307.47,329.22,266.49,347.56,420.52
333.49,333.97,349.75,275.64,205.71,271.56
247.6,245.72,285.93,223.86,186.39,129.99
197.33,192.9,223.73,251.11,270.73,288.08
184.21,175.56,204.96,257.21,271.85,219.78
166.61,168.19,155.25,172.44,136.19,163.24
169.85,171.13,180.83,153.89,116.34,97.74
173.13,160.1,172.09,181.13,189.63,259.35
185.47,194.91,224.44,228.56,161.3,121.59
228.55,209.64,228.06,201.51,260.8,239.48
328.38,318.71,309.9,226.83,162.55,87.62
340.66,313.12,339.03,394.59,410.23,502.75
316.36,323.04,313.91,236.53,282.84,348.69
318.42,289.25,298.48,230.36,270.05,363.81
334.17,319.63,326.17,339.83,394.59,502.62
325.77,311.86,312.14,312.27,255.61,357.42
321.82,291.65,300.61,266.45,307.97,307.18
314.75,339.0,369.73,366.3,245.08,259.39
338.1,331.27,268.98,249.16,331.54,448.57
337.3,321.44,313.41,234.9,146.48,134.29
330.66,331.59,330.04,345.72,271.02,299.34
326.47,296.48,246.91,204.9,284.14,258.94
342.75,329.18,314.04,382.72,417.58,364.58
346.54,318.27,291.73,209.97,140.53,152.94
424.53,400.76,365.77,400.99,477.28,474.67
437.95,395.23,435.18,325.12,236.32,281.44
332.13,354.1,373.22,385.06,520.51,666.55
290.25,276.35,264.84,293.91,322.43,234.69
281.11,265.02,284.29,237.53,153.91,107.06
257.67,283.43,306.96,268.19,302.31,273.55
