0,20,40,60,80,100
361.35,349.06,347.79,436.05,505.63,468.79
372.26,378.71,358.8,308.15,328.44,212.84
388.5,391.35,449.33,538.53,569.12,290.74
397.57,375.6,330.1,314.19,330.88,381.37
402.93,383.37,364.45,308.54,296.44,397.68
405.34,376.98,428.36,394.49,480.8,318.67
410.39,431.91,429.5,536.95,434.84,548.04
378.6,354.71,349.22,296.91,359.47,260.41
330.9,303.45,276.28,302.88,336.6,443.11
288.27,281.47,241.02,190.7,116.88,89.25
277.47,259.8,259.12,259.34,211.02,131.39
272.09,252.98,285.78,337.93,351.84,250.67
269.31,248.07,291.68,347.08,212.21,224.86
286.75,307.56,277.1,299.55,311.65,326.1
330.63,327.79,347.51,364.1,401.05,526.79
332.24,345.46,361.86,406.72,388.74,257.35
325.81,299.73,280.86,274.82,339.84,197.03
341.13,369.42,411.73,346.24,303.03,182.38
338.57,371.63,354.68,427.82,327.28,331.25
331.44,362.53,410.33,463.47,385.26,471.67
335.58,313.81,296.41,353.76,467.78,314.98
352.93,347.09,372.99,352.16,394.51,243.9
349.02,323.47,333.41,363.83,297.92,368.21
362.83,351.22,391.96,500.35,532.58,365.98
389.36,353.56,380.7,373.19,295.75,328.01
418.79,416.21,460.42,498.22,310.92,311.35
412.35,433.57,392.5,316.9,267.96,288.21
393.61,413.86,460.31,595.54,676.39,639.01
390.37,378.65,329.31,415.42,526.49,741.26
367.18,345.47,410.57,396.96,518.58,267.86
348.34,372.69,407.07,406.22,288.93,195.42
333.79,334.07,400.34,515.14,570.53,824.62
323.48,324.31,304.8,284.95,282.21,410.48
309.49,297.06,250.93,314.65,285.52,336.89
296.43,313.02,337.91,400.58,449.83,535.39
284.43,265.68,296.37,285.83,384.56,554.26
283.07,260.37,302.12,295.76,370.76,456.99
291.54,282.83,275.99,294.33,273.27,338.67
306.61,302.76,264.46,260.94,346.63,220.35
312.55,308.96,248.62,204.03,174.81,155.58
310.86,309.38,289.22,216.79,246.27,255.88
316.22,326.83,271.09,239.99,248.55,173.09
318.62,298.26,302.51,315.57,328.24,373.6
303.0,289.05,272.44,292.88,287.62,330.15
308.04,294.74,308.52,336.25,292.53,246.86
298.14,314.02,278.3,259.55,287.86,253.31
299.19,290.91,330.26,368.91,495.77,444.76
322.7,326.01,368.44,443.61,547.97,604.69
344.09,327.65,352.76,340.68,305.26,381.83
347.94,330.22,325.66,302.01,376.3,378.34
357.93,337.22,301.39,367.58,301.96,436.49
364.62,372.5,355.73,429.57,393.8,376.93
370.97,346.09,290.16,313.84,293.69,169.35
387.18,398.09,370.0,449.88,512.79,719.26
395.67,402.96,382.25,316.59,235.21,254.77
386.59,362.36,338.06,411.98,381.19,539.31
375.64,375.89,404.18,473.16,342.3,288.49
366.21,336.58,365.25,348.76,312.37,403.64
357.58,323.61,361.03,441.36,601.98,483.71
367.99,362.48,349.52,336.72,358.94,515.54
364.65,360.85,317.84,341.36,235.27,194.05
383.04,382.64,404.91,453.43,434.94,315.94
422.2,407.23,425.15,474.16,339.63,211.46
447.19,420.49,354.08,327.49,278.79,270.6
434.27,431.02,482.49,569.85,706.48,992.8
