0,20,40,60,80,100
218.96,238.72,217.45,166.16,160.21,116.09
221.18,206.05,244.64,308.87,401.66,358.63
225.08,209.27,195.76,176.8,190.92,236.39
222.93,241.95,253.88,241.87,325.17,219.42
222.4,229.99,268.06,206.22,165.11,108.19
220.12,231.13,250.82,180.94,243.65,313.03
223.92,239.58,252.43,262.79,314.47,312.79
222.84,225.01,195.55,222.17,293.34,175.58
222.5,226.27,185.47,139.42,176.32,246.55
216.42,195.72,187.46,168.2,135.09,149.14
214.36,232.53,261.81,290.97,330.66,299.54
214.0,217.73,257.05,229.12,139.35,106.84
214.59,216.22,200.6,242.06,175.81,229.1
214.33,219.79,245.97,246.4,293.19,401.75
209.16,189.81,162.76,151.27,111.71,154.04
207.39,190.46,196.2,164.54,126.93,124.73
205.89,197.2,186.58,225.2,166.02,244.9
206.59,188.81,171.0,166.69,110.62,69.35
206.55,222.66,193.54,161.49,181.64,146.21
211.96,217.64,186.77,180.44,113.27,134.75
213.7,203.67,228.14,255.42,307.66,280.43
214.01,208.54,188.72,224.57,232.77,202.26
225.34,203.19,196.73,219.2,204.64,134.9
233.71,236.79,210.16,229.92,283.14,333.89
230.18,243.85,219.05,220.07,235.34,294.81
228.09,230.64,260.62,250.99,253.92,223.65
224.81,232.2,261.8,219.25,202.32,196.87
221.32,221.47,190.91,202.13,247.43,301.14
221.58,213.28,189.46,146.95,100.79,111.66
224.93,236.6,220.07,249.12,186.31,109.91
223.73,219.38,182.19,153.46,161.68,170.7
216.56,198.47,221.93,159.46,189.97,227.72
213.41,224.45,241.07,288.62,212.55,233.19
205.69,196.46,176.54,125.15,130.26,82.94
207.72,193.39,210.94,199.02,272.74,153.55
212.58,195.69,208.2,159.86,101.66,90.92
208.7,226.65,231.66,191.71,145.61,196.26
205.86,223.21,264.32,330.84,330.78,469.0
200.0,207.34,246.45,268.35,232.74,298.55
199.53,180.55,169.18,217.36,213.54,290.07
205.96,185.46,162.41,182.51,158.22,230.72
203.58,219.77,211.63,269.83,235.28,267.11
205.96,221.63,227.15,196.87,252.2,167.73
209.48,228.78,220.72,179.78,130.52,169.64
206.41,211.55,241.98,271.55,217.88,129.83
209.14,209.41,175.92,170.14,112.92,105.56
211.69,204.54,210.32,253.21,319.62,301.0
219.46,221.65,240.23,170.22,215.04,293.76
224.95,240.5,233.88,193.17,153.15,141.08
227.35,206.09,176.99,177.29,140.24,167.31
225.24,222.13,218.61,184.44,111.57,151.15
222.05,231.95,189.98,234.83,256.75,373.34
210.99,198.63,213.0,263.15,336.52,351.83
212.49,226.28,231.97,274.23,329.25,391.3
212.71,202.75,210.46,165.59,130.77,108.01
211.39,204.9,234.01,262.89,289.33,253.09
209.78,190.75,195.56,190.02,253.02,283.19
209.74,222.49,248.94,212.18,251.23,126.5
208.89,206.1,194.99,141.73,146.68,162.59
210.87,194.41,157.08,120.12,104.37,130.81
214.33,197.26,170.22,188.97,150.61,93.71
215.12,228.14,232.92,208.81,249.68,341.53
212.94,231.73,201.63,144.5,114.11,116.19
212.01,225.33,249.34,252.24,203.31,303.11
213.0,197.65,210.83,191.53,196.88,212.79
214.24,231.18,244.54,185.27,258.99,232.65
214.85,235.58,253.01,261.55,362.88,526.3
215.48,203.34,173.53,141.33,177.39,218.95
211.54,213.62,201.58,219.11,298.67,387.36
219.34,221.83,248.83,276.03,301.75,210.95
222.95,213.4,251.57,182.56,167.0,219.72
223.19,205.19,233.48,213.28,252.43,228.09
217.78,238.82,276.6,341.87,379.67,316.48
217.32,197.72,222.07,206.77,241.25,360.47
216.31,198.92,179.45,218.43,150.45,152.31
217.04,229.77,241.98,188.86,224.41,207.5
219.74,231.42,260.05,221.81,201.8,116.73
221.29,243.27,263.28,336.85,306.0,301.03
223.5,210.49,210.17,224.77,251.34,197.63
227.37,209.59,178.27,138.02,117.52,141.09
234.49,242.39,275.06,355.0,353.66,522.48
233.67,215.95,247.97,267.79,242.17,131.89
231.55,239.52,223.46,207.95,153.6,173.35
229.07,226.47,200.49,175.53,226.28,140.4
231.73,247.25,268.95,214.79,135.36,147.96
227.92,237.89,222.02,257.54,205.18,249.68
225.8,239.54,286.47,292.57,304.87,240.35
224.69,226.82,198.03,229.45,279.69,204.5
226.75,222.35,252.97,251.02,277.29,249.52
225.13,236.14,231.62,210.93,195.97,191.45
225.08,212.48,232.57,300.31,337.09,342.32
224.15,244.27,214.18,153.51,191.57,106.38
227.81,206.76,247.41,241.0,257.38,289.2
228.48,222.9,261.17,189.73,121.5,127.66
222.56,207.79,186.68,230.67,322.03,433.39
221.35,241.31,234.96,280.45,356.07,272.24
220.02,202.57,170.91,188.73,148.96,143.25
222.98,234.41,278.45,243.04,309.38,286.57
225.15,245.49,217.6,252.73,209.74,166.06
224.49,209.78,213.29,167.18,194.34,99.62
227.95,222.85,211.27,201.08,151.14,198.28
234.63,256.95,225.47,274.85,273.98,329.87
233.67,221.97,224.86,201.5,259.8,302.63
231.71,208.59,248.85,193.53,223.48,184.23
233.39,234.63,218.26,164.41,117.17,82.72
233.63,241.76,196.97,160.03,106.52,76.32
235.99,250.49,296.25,298.46,256.03,349.94
235.74,237.17,252.25,192.83,185.9,235.24
237.42,245.87,226.69,188.58,233.85,270.24
234.63,225.63,211.76,232.98,140.94,148.82
231.96,241.52,213.59,225.8,268.41,224.07
228.18,242.2,254.91,233.14,314.65,299.81
223.44,225.47,243.48,284.02,206.48,230.64
223.42,232.38,277.58,331.43,320.05,187.33
228.52,243.67,262.26,267.24,206.21,275.09
236.04,213.7,206.2,201.8,269.73,254.27
229.24,212.63,225.23,198.58,173.8,255.3
230.92,222.84,217.83,264.57,220.12,247.22
220.5,220.64,221.59,287.5,350.33,512.66
220.32,216.67,217.37,178.58,117.44,119.61
226.07,210.22,243.57,237.2,156.02,217.96
224.66,225.32,216.1,239.58,214.85,122.29
227.25,227.55,218.5,224.89,240.19,143.31
231.15,247.09,203.51,188.66,167.4,114.54
233.93,222.34,259.36,268.07,217.26,199.29
242.71,220.81,182.79,180.26,236.79,149.68
248.29,223.8,222.32,192.92,173.58,211.79
250.23,242.14,229.11,218.72,205.78,105.13
251.52,234.59,223.96,221.41,182.39,257.38
250.41,250.43,233.07,262.8,173.91,191.53
247.62,248.18,209.55,167.04,223.18,207.46
253.24,263.12,284.72,224.3,189.11,196.3
251.55,251.99,264.46,325.18,409.84,317.16
248.46,255.25,211.61,165.69,122.91,144.71
246.92,228.35,198.97,237.86,315.96,237.1
246.55,268.51,286.76,209.51,265.05,202.89
247.58,237.67,247.33,268.58,256.41,183.17
247.11,225.72,230.93,211.32,133.07,148.85
245.07,232.08,246.17,246.67,232.19,326.52
240.69,250.67,252.7,205.14,171.02,174.38
242.25,225.33,226.67,237.39,236.52,161.01
240.06,235.38,209.27,260.43,164.9,101.77
238.36,220.86,180.7,228.36,203.13,304.0
237.34,247.47,228.06,254.85,233.94,222.87
233.9,248.67,235.44,166.18,193.53,188.21
230.36,216.68,209.46,235.79,272.14,165.73
233.65,241.63,237.28,234.83,147.33,191.7
233.41,253.54,236.97,189.75,170.65,116.52
235.29,232.67,241.37,260.0,328.63,446.78
236.75,238.53,241.5,243.33,289.3,334.27
239.36,261.6,311.72,374.38,443.07,243.1
240.11,243.34,216.14,182.79,136.5,179.22
236.6,246.56,228.41,216.18,299.56,248.53
235.65,244.7,215.89,224.49,162.69,152.94
237.43,225.18,199.02,248.0,341.48,374.71
238.99,224.33,211.36,273.61,355.37,299.19
240.68,218.01,207.89,195.04,248.1,199.63
238.1,235.76,231.11,260.66,168.78,199.51
238.71,259.28,225.44,224.2,134.66,135.1
246.02,235.03,215.77,222.55,209.73,165.51
251.15,271.7,315.78,389.0,368.7,527.62
251.66,231.41,241.17,238.37,251.37,324.91
252.99,248.13,250.23,175.87,164.07,140.09
254.59,230.04,238.5,169.18,178.17,171.12
256.43,271.7,285.01,323.26,269.93,270.09
261.82,253.63,288.08,216.37,278.8,252.38
259.76,259.54,302.33,320.38,350.45,377.08
255.61,233.56,206.25,160.45,196.55,226.59
262.7,248.08,217.3,156.18,116.27,128.1
258.04,258.89,259.95,304.42,385.13,311.84
258.64,247.96,271.6,348.62,382.81,374.37
259.13,277.4,328.09,413.36,309.49,327.39
257.77,269.38,288.89,304.49,262.23,172.8
253.42,275.84,299.56,289.27,313.93,170.35
253.82,229.14,203.21,217.38,283.16,286.26
255.9,271.0,283.84,317.61,427.49,535.36
250.65,245.13,286.01,302.44,317.73,346.9
248.99,257.66,237.44,189.45,226.41,309.12
249.73,248.32,222.65,254.84,200.44,143.86
248.76,228.77,259.73,302.62,298.06,195.82
250.58,239.75,231.28,231.42,290.46,235.4
248.19,264.52,232.71,197.22,242.04,186.85
239.65,245.71,241.85,238.14,226.95,246.72
241.94,226.34,202.9,152.25,170.45,210.44
243.22,261.07,212.67,194.57,145.47,108.7
242.32,243.53,219.52,237.21,210.16,163.89
238.26,251.68,264.45,313.01,241.5,335.42
237.93,237.14,255.85,280.39,273.39,179.2
232.32,215.18,188.85,242.75,225.97,246.41
231.76,249.92,213.56,242.05,292.99,179.92
227.27,235.47,230.61,173.84,140.79,204.23
231.09,220.21,176.97,149.47,109.04,58.17
228.04,227.95,251.56,182.08,228.14,262.57
230.67,229.87,231.21,186.0,167.97,122.29
234.39,245.96,258.41,208.67,263.74,345.19
