0,20,40,60,80,100
84.73,83.34,87.43,97.4,131.73,191.62
77.38,79.18,81.48,66.82,43.23,58.31
74.12,71.57,81.52,87.19,86.85,48.32
70.1,64.89,70.05,77.22,75.02,99.54
70.48,72.43,73.88,84.42,92.04,82.54
75.14,80.03,80.88,85.53,82.97,61.78
74.59,75.36,78.67,79.22,83.86,67.79
76.22,75.02,83.67,93.3,113.09,167.99
83.13,90.78,92.38,116.28,111.85,72.66
76.92,69.27,71.02,64.76,50.22,63.98
57.95,60.21,48.4,57.01,50.18,69.54
59.96,57.92,67.42,50.15,52.97,45.39
45.97,46.54,52.95,52.42,69.18,69.41
56.69,51.13,41.01,52.79,67.32,64.44
81.81,89.77,78.98,98.71,87.13,88.63
99.61,103.06,115.46,102.04,65.42,91.11
111.23,101.21,99.46,108.17,107.54,98.72
124.1,120.06,143.3,152.7,98.04,56.18
134.62,147.53,155.8,160.85,196.89,143.6
132.02,122.06,125.84,124.3,111.47,71.23
131.15,123.08,110.88,79.11,70.01,88.02
141.74,143.6,170.54,195.19,138.15,172.97
138.98,134.71,129.79,93.86,92.64,96.63
166.56,163.27,149.0,128.87,122.94,134.47
167.22,163.91,192.46,148.71,138.62,96.6
157.73,154.3,179.45,130.3,150.62,161.33
151.36,152.39,134.78,106.26,80.39,110.07
148.29,147.34,126.73,105.81,137.47,83.49
147.65,152.96,137.86,141.4,120.05,129.67
142.03,139.42,114.2,133.18,121.9,70.72
141.47,153.98,133.66,134.93,168.49,108.34
142.75,144.03,134.27,114.27,80.21,105.47
140.45,127.4,144.32,121.23,145.96,205.18
134.36,126.62,118.35,84.91,109.41,66.55
128.06,115.27,119.33,126.56,159.31,146.93
127.66,131.2,114.04,90.02,80.76,51.1
127.02,119.95,130.96,92.03,81.88,93.46
132.55,126.6,137.34,136.14,114.0,113.2
136.39,145.1,157.74,149.1,166.2,151.6
150.0,152.38,134.08,109.92,127.13,159.67
153.78,145.74,146.09,151.68,172.39,156.57
148.17,144.2,168.99,184.06,119.08,70.05
138.96,138.73,127.39,93.48,66.16,48.22
