0,20,40,60,80,100
652.36,681.83,567.61,604.95,719.47,797.14
652.36,695.87,607.71,568.51,528.25,697.64
652.36,667.49,574.75,689.4,524.92,734.89
652.36,697.84,658.54,621.47,717.97,784.21
652.36,608.21,713.82,594.94,822.55,961.64
652.36,662.0,551.48,441.82,342.54,244.31
652.36,651.38,636.38,735.32,468.95,277.5
652.36,681.65,773.55,716.98,585.49,670.01
652.36,685.26,761.87,539.16,371.53,432.25
652.36,692.81,622.72,460.09,638.64,906.17
652.36,615.21,688.5,578.64,416.86,527.48
652.36,693.7,772.72,750.38,553.15,331.94
652.36,589.32,631.73,653.24,812.09,414.83
652.36,656.04,576.53,431.22,505.03,614.25
652.36,630.87,653.65,848.05,615.34,598.06
652.36,656.58,627.74,714.49,812.56,784.79
652.36,592.99,581.26,578.45,781.72,1002.47
652.36,643.93,768.98,576.62,381.15,376.58
652.36,699.9,803.07,733.36,966.91,1082.76
652.36,686.25,742.96,846.09,1103.29,1378.22
652.36,645.25,756.69,824.39,599.23,422.26
652.36,686.33,732.09,728.49,474.3,366.73
652.36,634.88,565.58,416.2,398.74,443.22
652.36,685.07,589.46,560.92,562.07,377.44
652.36,712.18,596.83,469.18,360.37,249.64
652.36,614.54,602.06,436.43,288.06,176.64
652.36,661.9,705.04,543.17,504.0,697.37
652.36,681.2,579.34,752.87,911.58,960.99
652.36,629.1,561.34,657.15,857.47,992.94
652.36,593.62,506.93,454.27,464.66,461.64
652.36,684.84,645.2,478.49,461.45,578.11
652.36,641.71,635.06,512.37,686.66,564.17
652.36,663.94,766.43,655.98,841.71,841.03
652.36,619.8,528.18,516.53,327.34,222.05
652.36,664.78,550.87,538.52,447.91,633.84
652.36,705.78,845.62,1052.03,954.11,1321.27
652.36,703.71,589.88,590.96,359.68,278.63
652.36,627.8,525.12,621.36,604.32,432.3
652.36,630.31,754.57,613.26,461.04,433.2
652.36,612.09,609.37,434.95,382.02,351.29
652.36,644.63,601.2,761.31,505.3,725.1
