0,20,40,60,80,100
384.27,360.43,360.16,432.19,406.9,227.22
387.89,399.97,322.65,403.15,394.2,559.46
396.87,425.66,474.14,603.27,786.32,1059.76
400.79,384.98,452.75,390.01,501.72,563.39
397.1,390.23,397.33,401.78,382.28,384.81
388.48,390.78,434.11,511.66,356.27,369.27
372.61,399.54,436.59,457.24,450.03,318.52
365.88,333.31,353.44,313.78,206.1,159.67
362.13,354.55,391.98,312.37,358.5,268.38
360.71,380.45,368.2,391.01,520.12,617.6
359.66,338.69,377.3,273.88,234.86,301.47
363.9,361.28,343.74,263.28,223.53,155.45
367.42,349.7,309.63,357.07,269.07,306.23
356.65,365.86,315.76,309.67,240.93,242.78
348.87,376.8,436.72,509.39,551.14,784.16
347.74,355.52,390.41,494.6,566.74,400.27
354.15,347.68,297.64,326.9,306.33,164.05
360.76,374.85,310.84,292.28,277.39,294.02
374.89,371.42,361.89,276.29,254.66,363.72
375.57,340.58,350.82,290.57,211.63,142.61
384.2,419.55,474.64,597.76,786.36,782.83
393.81,405.02,460.59,555.15,772.2,636.0
398.09,364.44,309.96,351.89,427.63,282.48
408.33,367.71,330.49,307.93,195.66,285.75
408.66,439.46,430.35,332.82,333.51,366.6
412.62,402.41,463.52,585.71,447.72,584.19
412.46,402.93,372.81,291.09,261.95,251.45
412.36,384.25,357.47,377.96,349.43,302.9
411.03,450.37,514.11,487.12,606.84,862.21
407.38,408.12,417.03,341.14,447.49,406.28
385.92,373.48,349.26,291.31,316.01,299.63
378.44,392.32,436.02,508.82,329.73,335.63
373.6,345.35,294.84,372.9,252.22,229.29
372.15,384.52,439.4,317.27,342.08,311.9
370.36,380.9,345.04,377.91,315.71,298.16
370.27,382.31,341.54,330.9,318.62,378.39
380.03,374.16,422.58,429.92,367.35,550.7
377.09,403.6,455.86,570.43,737.55,530.09
374.54,343.14,309.36,384.07,338.54,377.13
385.87,374.42,373.56,382.49,327.16,238.62
382.48,367.13,397.34,340.23,290.96,244.65
390.79,397.54,452.56,549.09,707.42,736.26
390.02,412.15,417.36,369.13,379.17,352.95
389.55,364.34,413.06,404.91,470.84,521.52
398.62,421.73,393.29,415.92,463.9,281.95
414.36,405.85,348.16,293.18,407.01,396.81
418.64,401.81,441.72,554.8,628.85,794.32
422.43,415.58,456.51,396.09,468.93,251.14
421.21,455.71,371.88,305.68,326.93,374.7
412.58,399.96,474.82,346.41,348.16,182.05
404.41,440.63,449.17,334.53,462.19,562.76
394.97,408.74,469.52,389.32,541.29,682.35
