0,20,40,60,80,100
795.0,822.15,957.85,975.9,1298.63,1882.56
791.57,762.67,865.53,687.84,917.16,736.95
781.76,734.78,704.69,753.14,613.49,650.24
770.6,815.81,803.4,1018.59,994.78,738.17
777.68,850.37,775.48,996.6,889.48,899.62
795.88,764.4,752.94,680.64,658.45,941.73
815.94,778.9,776.42,863.79,1061.45,978.42
811.7,753.88,901.34,888.81,1144.1,1618.36
810.72,774.86,849.24,884.42,894.65,1189.76
815.74,754.37,731.45,582.73,374.64,350.25
805.63,778.93,709.03,587.57,396.37,248.59
814.54,756.34,674.24,671.96,425.59,417.48
830.13,821.95,733.09,594.94,654.45,491.61
830.0,844.53,980.57,972.47,1303.14,956.35
831.44,889.22,954.93,914.67,800.28,655.72
826.68,817.32,705.28,586.59,647.62,608.77
822.25,781.11,780.22,968.09,1231.25,1668.12
822.59,744.26,759.33,697.15,749.05,744.96
806.13,865.6,843.92,600.73,429.55,569.96
804.69,768.23,887.43,875.25,1009.4,666.99
801.66,834.99,887.11,1121.47,1438.63,771.68
809.55,776.73,662.61,488.53,368.25,282.86
837.72,900.52,839.47,765.08,673.33,781.42
857.25,903.33,964.91,710.81,601.19,640.62
858.49,935.14,909.52,762.12,793.14,1148.52
855.59,872.75,870.3,638.64,663.6,582.95
844.66,877.48,940.8,1002.06,665.34,377.57
836.03,881.76,913.43,897.25,1195.71,1261.02
836.35,868.94,1006.33,1271.76,1175.98,961.99
862.06,828.35,736.17,759.37,793.98,727.88
841.19,839.4,757.16,920.41,555.41,377.82
812.32,840.26,709.67,591.02,798.85,488.19
826.83,862.38,716.28,672.18,428.17,344.07
817.23,750.15,659.28,621.93,719.54,793.04
813.8,878.24,803.28,999.81,792.31,985.12
804.33,819.19,963.78,932.94,669.58,569.28
808.51,836.55,887.73,859.41,1109.51,1224.97
805.03,766.56,875.7,694.51,966.21,1400.19
813.11,872.77,1007.64,873.01,925.47,1366.43
820.39,749.83,854.63,1028.53,909.01,1213.03
814.61,810.15,889.95,1147.55,806.29,791.97
821.21,781.86,784.85,587.63,798.61,1108.62
843.67,776.88,817.52,677.29,711.9,805.05
831.76,749.04,732.03,629.69,830.95,818.15
816.28,802.66,886.1,716.5,556.35,340.05
815.63,802.05,896.09,770.8,1023.93,625.28
853.67,782.63,753.04,894.42,652.81,801.55
885.16,797.1,789.47,963.3,581.66,718.11
875.22,899.4,995.76,787.22,514.62,691.71
867.36,800.43,780.42,578.52,656.9,792.13
870.88,897.59,1053.56,914.95,1076.35,748.75
857.49,805.26,883.11,860.89,1105.72,1507.25
836.36,783.34,678.33,640.36,585.59,305.7
781.8,743.26,705.55,557.7,617.83,611.62
749.34,719.97,655.1,733.03,1008.26,625.71
761.77,723.54,591.51,585.33,787.83,885.07
764.66,724.18,809.54,937.65,1064.66,768.72
765.03,763.52,909.32,1056.63,1245.5,959.55
768.44,764.45,820.37,801.69,969.3,1388.65
785.88,795.76,954.49,1085.17,1306.75,1555.65
783.94,779.45,700.82,893.55,974.6,1272.79
796.86,833.16,740.51,694.95,751.06,897.31
811.35,861.99,800.17,634.18,447.16,501.09
797.38,834.77,996.11,1265.96,1022.1,1073.72
834.34,777.83,854.12,775.89,1063.04,1427.58
877.34,855.38,701.65,580.99,570.28,549.27
874.83,858.82,704.27,577.68,668.85,678.65
885.26,955.82,957.67,802.23,543.74,424.68
905.89,949.22,1136.48,1018.71,984.78,1162.27
903.47,933.91,1002.61,767.13,574.84,659.56
919.57,859.8,751.49,614.03,437.77,382.19
887.72,865.48,850.34,925.66,660.46,896.45
868.99,861.82,791.31,766.1,990.94,551.78
844.94,860.79,769.97,950.94,1008.37,1291.97
829.71,850.91,723.26,578.96,441.47,552.96
792.05,852.68,701.85,794.99,1024.06,1032.31
795.12,865.46,1013.12,921.66,1071.31,969.07
797.22,795.76,731.19,577.84,557.86,455.72
802.06,880.85,809.03,633.17,800.55,694.33
804.07,755.68,648.5,770.89,823.78,1076.83
760.65,720.93,810.32,829.21,944.4,1251.33
769.91,759.01,639.65,757.32,821.28,1025.45
748.01,735.34,792.23,888.03,1150.87,896.08
724.09,722.76,643.81,741.45,639.74,835.19
723.04,653.56,542.03,637.65,659.33,811.44
734.63,770.48,817.61,852.55,512.55,340.97
712.33,659.24,675.76,513.63,546.01,615.65
720.06,731.68,587.94,486.17,586.97,879.41
712.92,738.59,754.64,714.49,713.72,1019.66
707.16,752.29,730.03,936.72,1038.74,1012.74
736.57,781.65,824.63,954.12,1194.62,1770.71
754.1,704.55,728.93,901.84,1130.79,933.71
766.1,815.4,867.67,986.1,885.42,534.85
711.91,648.01,723.81,563.67,360.54,384.71
688.25,645.39,550.65,444.78,406.43,326.84
707.61,711.95,579.6,630.1,407.64,338.49
737.49,679.25,584.98,688.38,526.41,310.39
743.84,782.58,713.73,704.32,926.85,986.73
738.98,771.36,780.98,923.88,1158.88,1616.21
750.12,803.08,877.08,1011.71,1246.85,897.46
