0,20,40,60,80,100
370.33,360.58,421.63,397.43,454.8,581.43
367.21,334.33,383.57,370.69,466.77,398.4
411.16,375.92,440.84,312.84,364.01,531.02
430.6,460.02,380.7,301.78,267.48,369.61
438.31,413.01,438.83,361.49,291.29,238.91
446.39,451.92,540.94,407.6,289.2,385.82
450.15,433.07,450.0,518.13,328.56,481.19
424.44,391.58,428.64,494.13,584.1,498.04
382.47,412.71,367.64,269.86,314.41,221.28
320.47,289.74,278.54,223.75,182.58,244.88
265.47,268.08,296.99,335.87,226.33,303.32
266.68,254.04,234.38,230.6,182.47,144.04
259.38,281.99,251.75,293.94,292.37,306.94
265.18,269.92,223.06,210.98,256.84,177.2
268.69,254.57,244.11,199.71,186.7,212.82
260.07,267.51,255.9,298.26,231.04,148.85
275.0,265.35,291.52,258.89,158.47,133.36
311.83,318.32,317.2,296.71,335.78,332.62
342.77,359.84,409.22,333.86,391.56,511.26
357.67,379.18,442.44,495.43,336.64,438.38
366.55,353.43,336.82,252.83,305.23,152.75
366.23,385.91,378.95,350.97,485.8,307.13
358.19,374.51,323.98,236.65,307.23,395.09
355.53,340.02,275.6,219.71,194.55,199.14
355.46,389.01,385.24,387.24,332.37,171.46
336.89,362.42,417.34,336.06,438.91,656.95
322.97,301.53,251.72,278.74,198.58,146.69
303.73,316.27,273.24,226.85,247.1,200.85
285.79,272.88,253.67,287.8,299.21,230.94
280.0,280.34,314.87,329.09,415.0,512.42
286.05,280.25,299.85,318.21,373.39,237.39
290.66,294.76,236.34,183.15,153.17,154.41
289.46,269.36,230.13,193.84,243.97,147.8
291.02,277.2,263.64,306.74,249.2,173.93
291.84,289.98,287.52,370.8,311.06,457.03
306.24,334.01,325.65,400.26,321.97,425.8
325.24,315.58,269.72,255.6,291.04,421.85
354.9,357.82,426.31,391.94,392.75,276.83
361.92,367.06,423.6,445.37,421.79,563.91
347.5,321.53,266.69,344.68,211.77,191.61
370.91,347.21,317.28,263.74,343.99,442.82
394.65,382.54,434.07,324.86,434.83,395.31
386.66,371.77,440.04,462.8,551.42,554.74
375.84,400.72,371.81,373.38,352.16,301.45
372.13,337.76,326.53,394.38,531.24,656.93
380.74,417.49,361.3,419.41,351.06,229.63
421.54,418.7,412.09,405.34,347.48,258.14
504.18,532.44,634.25,542.86,397.01,336.48
524.08,517.35,514.43,539.16,522.78,328.37
528.22,498.87,444.23,498.54,495.43,414.98
527.63,503.09,530.44,679.87,854.83,1179.14
527.07,573.45,655.08,547.92,600.58,736.5
526.51,491.74,435.06,512.91,342.87,423.38
527.83,502.57,495.11,573.94,652.13,487.33
524.07,539.59,527.78,518.87,364.79,357.71
519.21,540.17,524.48,500.2,486.51,292.25
518.39,565.65,561.51,474.27,357.47,466.88
516.27,465.66,507.59,606.67,519.39,748.47
512.18,536.21,519.87,406.78,488.25,714.37
503.44,490.03,578.75,551.36,466.38,361.75
506.02,536.38,500.35,607.87,459.34,684.33
504.63,546.04,593.29,757.82,966.25,556.53
476.18,460.83,433.11,440.06,414.3,499.66
450.58,448.41,514.71,476.55,516.99,360.76
458.4,441.9,371.52,317.12,410.32,447.35
447.59,421.48,411.5,383.13,349.8,231.39
425.47,462.35,430.56,550.92,751.13,744.29
393.57,399.07,397.68,378.58,409.52,421.4
362.44,349.24,379.52,280.8,187.3,174.5
340.94,330.02,343.77,377.95,247.06,169.74
376.12,410.53,432.46,525.96,355.39,194.32
451.23,438.66,469.35,334.75,238.65,175.53
428.84,468.74,447.91,320.39,383.82,339.83
377.4,371.75,399.14,408.45,401.2,356.99
334.63,358.06,411.59,323.96,361.12,484.37
325.59,316.76,344.61,301.2,248.09,268.94
317.65,304.6,294.22,272.26,175.4,140.32
307.62,303.45,358.28,258.46,289.06,290.41
306.29,276.61,277.71,220.25,261.41,218.7
309.22,326.57,313.88,375.96,494.99,503.33
322.2,340.03,297.93,363.61,464.47,379.48
338.13,315.65,339.71,279.84,315.32,309.59
343.5,356.74,334.45,251.72,183.1,271.23
347.08,345.57,362.17,424.75,542.94,736.95
367.12,357.98,336.1,269.71,329.34,458.31
385.58,414.57,332.96,302.91,418.01,512.15
378.93,389.57,390.57,456.21,558.78,797.19
362.47,359.5,314.89,234.39,292.41,368.55
338.17,331.44,371.38,290.04,306.97,378.92
305.31,320.14,301.55,290.79,243.0,275.97
289.39,266.81,281.48,314.78,342.55,501.96
274.64,285.29,296.17,320.24,380.12,204.61
268.3,242.83,211.73,161.7,103.85,104.88
265.22,283.83,313.61,338.3,222.45,230.08
291.26,315.94,349.64,346.15,284.2,402.89
387.72,394.62,448.22,415.82,402.76,430.2
411.13,443.07,465.51,552.98,409.48,240.66
372.94,384.53,457.83,494.61,494.76,507.53
357.51,374.19,372.74,356.07,489.11,727.9
344.84,328.53,350.76,372.98,278.37,217.73
331.72,322.89,274.01,207.19,143.41,157.34
340.83,311.93,284.17,251.63,295.92,379.85
353.71,373.6,394.96,344.12,301.03,232.26
355.19,348.26,393.71,383.36,438.45,385.11
352.7,347.45,374.22,277.69,188.06,143.83
317.42,299.43,278.52,257.62,277.21,410.01
310.08,281.54,300.97,389.05,268.35,377.08
321.19,303.31,295.16,383.41,532.19,723.18
351.97,380.15,413.21,316.64,217.28,308.56
373.82,371.33,321.17,395.89,518.83,443.67
351.07,349.07,351.27,268.41,321.89,165.09
319.45,328.41,280.8,199.33,266.3,349.46
339.62,342.76,374.84,452.77,404.03,448.99
400.35,422.26,359.88,327.33,263.32,318.07
447.7,477.48,516.65,669.34,917.93,854.18
466.09,454.18,519.42,375.69,242.03,212.5
465.1,454.78,538.38,603.86,502.64,742.13
456.81,462.3,385.98,335.75,340.14,238.58
459.25,480.32,450.47,528.59,714.85,1060.45
518.32,562.33,600.12,530.32,698.92,890.34
528.42,515.43,611.8,596.74,417.47,440.7
