0,20,40,60,80,100
776.16,817.63,785.15,799.89,939.44,1192.79
775.19,805.07,777.36,757.49,657.04,439.89
787.68,850.64,733.79,528.64,611.63,463.81
783.45,857.92,779.8,767.93,956.27,1082.36
786.0,783.11,814.55,940.6,863.91,627.33
798.24,745.72,890.6,976.35,743.77,549.89
802.91,871.14,1012.81,1220.74,931.54,1378.27
795.78,833.75,947.57,1078.23,767.07,998.46
794.45,740.46,635.08,626.83,488.84,469.72
785.13,831.26,977.14,1021.47,824.24,486.73
758.72,736.49,817.62,1040.04,1131.54,1584.27
717.65,672.7,773.58,876.11,597.02,375.73
684.67,644.87,584.29,442.12,514.08,749.97
680.42,658.08,588.61,424.08,542.64,353.89
675.65,625.49,521.58,637.21,742.93,615.89
678.04,674.52,778.11,949.48,792.53,647.02
672.52,643.55,580.9,518.23,508.08,505.65
665.92,650.65,685.7,644.68,690.11,811.98
666.78,627.23,567.64,615.59,682.76,854.47
668.3,623.33,740.98,778.59,915.78,1101.42
669.63,640.19,634.18,620.69,674.07,420.86
668.4,711.17,737.96,753.9,897.9,1315.66
667.14,714.6,781.74,836.03,684.59,542.32
676.89,727.0,663.25,757.78,1048.64,1452.17
677.81,666.88,766.32,559.77,688.9,1009.22
681.56,638.85,652.31,738.35,451.94,353.34
688.13,658.53,543.91,478.11,644.23,765.25
709.52,722.74,788.31,751.22,1007.05,990.2
721.64,756.13,620.99,486.5,396.64,439.98
729.05,731.71,762.85,967.5,762.02,430.67
708.08,757.55,861.4,876.59,1023.25,930.64
686.5,647.35,711.71,592.84,366.61,421.96
690.49,702.57,748.29,932.03,1041.24,739.34
693.38,670.23,586.31,497.18,396.5,464.87
703.62,751.16,620.17,495.85,644.75,898.96
698.73,763.71,740.54,904.53,960.89,1145.9
694.55,658.17,701.91,603.01,626.08,824.47
703.02,635.9,521.24,515.62,407.25,342.19
693.03,638.73,759.79,575.55,483.51,354.48
712.45,659.58,655.16,556.99,465.49,357.25
701.73,670.08,672.42,479.18,553.67,661.71
682.76,647.62,579.36,538.03,335.4,209.51
699.77,717.38,851.36,670.94,724.19,583.29
699.86,715.66,631.69,455.85,341.02,334.17
694.25,739.61,675.85,846.77,946.13,805.99
715.86,656.77,526.23,611.12,409.09,254.85
738.78,691.79,572.88,404.51,499.51,610.62
