0,20,40,60,80,100
226.94,235.38,280.96,340.84,332.3,323.47
225.32,213.8,247.24,202.6,142.89,118.06
224.43,231.13,257.72,276.9,166.35,120.53
223.24,225.78,243.41,315.77,409.04,222.39
225.9,217.74,220.01,154.35,164.56,217.6
218.07,239.23,254.33,230.9,184.43,177.88
214.18,207.79,179.56,181.9,162.2,100.84
186.13,193.12,216.5,250.66,171.85,221.93
181.67,196.8,204.86,180.82,240.0,139.47
158.32,166.01,154.48,153.91,121.38,116.45
164.53,160.02,141.3,154.32,128.93,111.9
176.91,190.83,169.17,215.66,264.17,138.22
199.12,216.16,193.28,157.54,104.58,131.55
210.65,225.36,243.05,269.07,193.7,141.79
211.05,218.34,260.73,255.53,159.88,145.18
209.61,201.52,208.74,194.13,203.53,215.5
220.89,226.25,225.16,258.02,336.28,407.4
219.78,218.52,218.26,241.73,210.24,167.94
228.47,248.86,289.5,289.81,211.43,259.89
234.03,239.11,264.21,206.57,146.31,167.23
230.3,251.9,271.37,240.28,201.13,113.97
227.29,249.91,237.7,245.34,333.24,184.58
215.73,202.68,194.14,225.3,170.95,174.46
224.19,224.83,220.24,195.0,242.59,139.2
220.66,218.39,228.63,203.22,150.71,168.6
215.06,195.81,202.68,241.7,326.79,388.63
212.78,193.06,185.9,142.6,155.84,135.94
214.68,195.09,190.27,154.68,123.6,81.01
223.71,210.06,217.25,273.61,286.63,189.79
212.99,221.55,182.1,221.64,189.69,195.47
212.88,219.72,200.84,218.74,200.68,159.45
213.31,225.23,202.26,175.77,149.04,138.33
202.18,219.96,226.23,207.62,149.51,84.57
189.54,174.69,142.25,131.11,80.09,92.47
196.24,210.43,186.16,143.32,177.68,166.36
199.38,204.59,208.72,159.93,154.57,116.26
204.59,192.39,197.77,149.75,176.27,103.51
218.06,236.88,272.72,352.75,439.54,298.45
234.46,250.11,246.71,267.44,194.09,273.97
256.83,259.87,240.75,273.82,242.36,139.58
264.4,271.45,284.51,246.45,182.26,201.2
256.47,279.5,253.91,230.45,183.19,120.23
260.29,245.84,264.09,337.3,339.57,349.0
255.94,278.93,230.87,210.25,218.45,300.01
245.66,267.19,233.49,229.96,197.78,269.61
249.02,227.21,187.82,224.92,140.64,120.94
239.65,228.82,269.26,239.7,321.18,248.03
234.58,252.11,232.8,229.94,160.79,129.42
222.81,201.89,203.92,210.16,267.46,354.38
223.7,240.57,210.54,252.59,329.56,297.09
219.78,220.48,239.79,201.28,222.19,290.0
224.4,233.02,215.34,164.17,222.14,159.67
239.85,223.68,220.52,197.03,130.03,69.73
255.13,241.47,252.42,302.66,239.54,330.15
264.88,275.61,243.56,221.8,176.54,185.65
270.19,271.12,224.54,265.53,239.77,330.4
274.44,300.79,312.33,292.66,240.45,213.94
273.28,282.23,284.33,212.58,159.05,120.91
258.31,240.44,278.13,240.05,156.3,97.0
255.29,242.0,234.72,210.13,156.88,159.24
249.81,252.9,215.25,235.63,166.26,143.55
256.22,241.13,218.15,272.47,241.2,192.47
269.28,243.21,256.94,310.19,301.75,227.28
281.77,286.54,231.37,225.03,187.42,189.33
288.63,308.4,339.22,390.43,282.35,214.01
291.56,318.49,284.26,220.0,258.57,262.9
295.85,277.43,302.04,281.78,273.6,266.96
299.19,324.71,294.52,311.32,406.59,449.61
293.39,314.34,273.83,320.36,321.4,340.04
281.96,257.74,243.71,309.27,228.22,306.44
277.3,296.37,273.36,259.09,181.96,262.35
292.32,312.98,308.64,345.38,404.84,272.6
289.97,273.6,267.61,222.5,271.51,278.54
286.33,283.26,333.14,317.38,255.29,179.95
285.05,280.63,300.4,210.76,143.16,196.98
289.28,284.72,266.57,211.5,251.2,212.89
306.87,329.4,276.22,273.43,191.31,217.86
326.76,345.28,352.37,297.94,286.74,154.86
336.36,353.1,324.86,397.56,415.06,284.76
327.93,317.37,275.95,294.9,374.6,197.14
311.5,289.11,237.57,189.88,205.41,115.17
305.59,283.15,234.81,208.21,204.02,290.25
305.59,320.27,356.3,371.62,438.59,330.32
308.07,316.98,285.75,326.24,240.7,241.0
302.76,284.89,275.77,274.27,318.9,183.56
296.7,279.48,258.6,327.57,332.13,178.38
292.25,281.67,308.01,299.15,349.81,380.72
292.68,284.12,258.11,333.23,205.27,211.41
287.53,314.31,284.71,259.82,245.35,208.27
293.74,302.44,272.74,287.07,257.79,227.6
294.69,277.83,290.64,292.51,283.5,187.11
296.63,288.43,288.17,252.41,227.84,212.47
299.08,302.32,279.14,328.23,305.73,302.15
295.41,292.54,248.83,222.09,251.67,312.27
287.27,276.04,300.91,217.7,188.65,220.16
275.87,275.19,327.26,322.54,280.48,214.9
268.78,290.58,279.76,313.81,245.19,246.29
264.05,239.85,243.14,206.77,145.28,80.02
261.86,274.63,324.25,365.63,227.12,327.39
266.65,242.66,244.35,311.16,215.72,144.4
278.7,298.46,305.9,286.59,327.86,482.12
286.94,303.16,292.8,370.48,252.9,323.96
292.6,272.88,327.23,311.39,323.95,252.81
300.82,320.93,335.42,413.77,396.75,371.58
300.04,312.79,271.61,323.8,294.31,422.85
296.29,272.82,242.38,252.34,182.1,155.81
287.07,284.98,337.16,396.72,351.48,506.71
286.11,308.36,347.65,425.1,445.82,573.66
284.94,273.9,286.93,267.79,264.74,278.01
293.65,275.24,274.43,247.38,196.42,184.89
