0,20,40,60,80,100
229.4,230.49,207.39,220.0,185.94,237.1
242.22,263.87,292.57,319.07,258.23,361.49
250.4,260.42,245.49,285.82,392.16,224.42
243.19,221.67,200.31,176.68,123.61,181.42
241.38,244.56,217.26,234.53,269.53,354.0
242.91,247.65,237.28,209.28,227.86,219.69
242.29,244.27,262.03,243.38,203.69,212.32
224.83,225.31,186.13,206.79,181.25,218.94
217.27,201.3,232.9,261.76,323.49,355.93
209.57,199.12,184.24,187.2,210.76,197.08
208.73,193.46,170.09,184.72,117.07,71.35
218.92,209.03,238.11,192.59,186.37,163.68
221.02,229.55,215.11,171.79,113.35,150.49
224.44,246.35,271.58,264.19,333.28,416.99
230.12,215.99,200.11,197.91,129.97,119.41
233.39,256.73,216.01,252.14,218.59,158.2
234.0,216.0,233.78,282.21,329.08,356.76
236.64,254.88,287.53,212.95,280.35,211.28
231.0,251.0,201.14,195.36,196.1,222.12
229.62,238.79,248.02,274.55,276.82,335.37
225.31,220.7,243.72,294.25,267.18,270.86
227.98,217.48,204.25,147.66,93.81,78.04
223.32,201.85,219.16,243.69,231.8,318.58
218.51,203.92,186.88,160.78,186.94,155.25
217.87,222.38,266.37,304.53,227.95,286.12
215.22,219.86,219.05,176.91,171.29,238.51
224.86,213.73,227.21,294.77,303.87,307.36
250.0,228.44,195.88,169.81,135.75,177.82
271.98,270.32,225.59,237.58,146.67,200.1
281.05,308.66,340.44,410.32,275.49,387.95
266.04,253.55,247.24,220.23,299.23,353.63
235.16,215.42,199.04,181.13,218.4,279.22
227.62,212.46,212.12,198.85,178.92,177.96
215.42,217.82,228.97,198.02,144.44,202.3
224.74,224.37,209.39,213.28,237.11,172.48
222.27,226.43,248.79,227.69,150.13,119.25
223.06,208.11,219.28,263.43,166.72,201.14
226.81,217.64,180.24,224.69,292.98,245.61
231.65,214.92,235.42,232.8,278.54,191.61
236.89,256.72,274.63,275.79,347.31,481.64
240.34,229.99,222.36,218.16,250.97,152.45
236.73,232.55,222.55,206.94,164.96,146.33
230.52,230.3,195.74,183.71,144.7,183.17
242.37,242.88,288.07,306.75,228.92,246.36
234.16,253.93,236.6,183.61,162.13,92.22
240.58,230.95,273.38,197.93,128.9,177.26
234.73,219.81,213.59,273.05,184.97,110.07
235.36,218.21,230.61,220.66,259.11,221.37
229.44,242.56,230.88,255.95,176.97,130.48
229.04,235.18,199.06,199.31,197.21,130.66
229.91,242.06,210.03,202.77,192.13,159.55
227.94,224.99,247.94,178.59,171.62,114.24
232.13,241.08,194.51,215.88,213.01,280.28
235.99,219.81,237.56,180.57,173.48,200.29
244.41,265.71,242.25,242.67,181.72,161.71
247.75,262.21,277.18,232.0,319.8,215.83
241.63,252.1,293.39,255.04,336.74,378.41
246.48,254.38,239.92,216.24,237.25,205.67
235.15,228.09,205.73,206.82,235.6,138.53
236.34,215.62,254.08,194.5,263.35,190.4
228.37,231.83,255.19,271.07,297.2,313.86
238.58,247.37,222.91,236.3,301.24,319.82
245.02,242.3,223.66,283.15,366.24,360.9
248.12,232.37,257.17,315.99,326.73,436.23
245.54,235.06,251.4,185.79,119.65,127.24
245.67,267.33,215.56,167.61,206.27,157.83
244.28,251.03,265.09,305.51,226.4,322.75
252.07,273.32,283.85,337.8,241.97,220.0
245.59,231.67,270.77,308.15,289.57,362.58
244.02,238.68,252.93,250.14,310.63,397.55
242.79,245.76,239.62,261.71,220.09,230.29
254.42,255.74,295.19,256.01,220.73,324.73
249.2,232.97,189.29,185.59,114.28,61.33
248.25,225.63,205.94,258.91,175.92,175.17
243.1,245.72,253.21,265.73,220.2,301.31
243.05,251.95,262.76,251.79,198.27,292.94
246.4,236.01,195.23,198.45,254.45,336.45
243.7,259.11,281.8,210.48,186.56,101.82
234.85,228.83,235.42,212.07,277.02,389.38
226.86,216.33,255.91,253.68,234.24,240.59
214.22,219.91,202.64,151.69,97.12,111.64
233.78,247.79,220.99,271.7,234.18,179.27
206.27,202.4,201.88,179.11,145.51,132.45
219.51,235.06,253.24,281.65,232.39,167.26
214.06,206.23,171.64,141.42,167.7,105.94
208.18,205.88,235.56,187.72,157.21,221.03
203.17,195.12,229.61,279.15,331.73,393.58
199.48,204.02,224.65,230.26,143.67,188.46
213.55,196.64,183.82,129.74,167.72,171.72
201.97,200.63,225.39,202.37,280.62,360.91
205.04,185.7,170.93,204.44,125.75,121.73
198.08,179.71,174.69,169.97,191.4,108.51
211.22,191.09,215.18,243.25,182.1,212.81
210.59,226.75,243.93,193.46,207.52,292.84
202.17,216.31,257.54,237.52,267.38,189.41
197.87,181.56,189.47,185.6,182.85,152.91
191.82,197.49,230.75,175.83,185.3,163.52
192.32,192.15,220.81,203.08,131.74,98.8
192.51,197.81,227.13,205.0,146.99,176.99
195.66,197.35,213.14,209.6,260.36,326.88
195.08,208.51,220.57,210.94,170.1,205.43
198.47,189.82,222.82,155.99,145.6,144.1
208.79,197.01,173.33,171.12,222.15,162.7
212.05,232.88,227.96,178.04,231.6,322.57
221.98,235.18,268.68,341.55,351.17,455.87
232.05,210.31,213.36,249.96,260.14,253.53
231.91,240.26,242.43,304.49,311.22,410.13
228.78,248.99,219.56,224.68,296.15,421.35
226.67,239.13,245.68,278.71,185.07,146.61
214.38,196.24,220.02,174.84,203.61,125.45
208.88,197.93,166.01,178.99,122.52,147.57
196.95,181.6,194.59,250.46,299.42,297.59
196.93,209.89,208.64,174.29,241.61,218.16
201.75,200.26,195.34,167.07,147.03,220.45
213.79,223.85,180.87,132.08,103.03,142.41
205.95,222.27,247.62,285.27,316.31,250.65
205.16,188.99,166.05,156.06,110.32,132.73
198.77,197.16,209.13,184.21,166.76,214.41
196.46,195.6,211.21,257.42,236.42,212.22
186.27,168.82,158.65,132.69,147.03,112.61
193.21,210.83,215.5,220.54,298.27,287.99
192.98,195.29,195.74,161.4,189.44,226.14
192.25,181.5,181.19,214.58,256.96,211.39
197.51,198.53,206.02,166.92,202.73,264.74
199.76,205.55,243.52,246.46,164.95,136.48
210.43,206.33,180.51,229.54,290.92,162.55
213.6,213.25,224.24,245.93,174.0,223.32
231.53,252.93,266.38,327.15,341.98,299.51
254.13,257.39,221.36,259.09,252.54,225.97
255.99,240.02,223.31,156.52,208.71,209.48
260.61,271.09,302.56,296.37,228.55,231.51
260.12,257.82,222.18,185.54,209.55,261.71
262.62,257.83,270.88,221.37,293.01,267.54
246.87,229.09,218.41,279.79,369.47,365.88
242.78,244.81,206.1,229.03,174.48,246.93
245.33,261.56,261.13,251.01,184.41,205.1
217.2,236.46,241.52,283.76,359.17,371.23
214.59,194.03,187.08,223.51,292.24,253.92
212.93,222.96,259.71,240.42,217.92,243.87
186.47,204.43,172.93,179.56,142.6,116.08
195.0,192.38,185.05,171.16,106.32,115.24
201.41,194.35,229.36,223.83,285.88,410.91
192.16,205.26,229.96,292.21,205.68,238.6
192.55,206.29,180.69,191.13,242.49,303.43
203.07,205.97,211.56,195.01,214.14,281.97
194.68,206.47,204.59,153.46,196.34,278.33
193.92,201.73,171.82,197.25,244.05,273.41
194.15,212.55,230.67,276.1,358.48,380.84
202.28,212.77,215.91,229.22,218.02,197.45
204.39,193.9,165.69,192.79,259.39,132.42
207.45,206.05,164.96,201.55,265.61,141.4
218.2,219.79,226.04,159.13,172.52,93.98
220.4,207.65,172.18,202.35,264.16,207.15
220.86,215.64,189.56,213.68,255.45,225.88
225.83,224.09,264.68,188.86,138.53,137.73
231.01,209.3,190.15,186.21,251.85,245.55
234.61,217.21,203.17,175.62,216.8,192.35
238.87,226.93,189.91,185.31,256.39,293.98
240.0,233.05,208.5,178.75,168.84,98.39
236.06,232.34,230.92,269.45,368.87,397.1
232.15,232.73,252.92,234.61,203.22,177.37
231.78,232.37,223.1,278.49,319.71,392.88
232.43,235.01,255.85,207.49,134.3,112.28
246.14,234.44,266.44,202.12,154.97,202.82
267.12,286.3,312.08,352.34,485.94,475.85
249.77,263.83,287.42,214.37,143.26,208.64
261.61,240.38,251.71,209.95,155.46,225.51
263.02,258.84,280.59,352.68,387.71,354.61
270.87,287.45,254.84,281.13,211.88,180.84
276.61,255.1,210.63,268.54,305.92,392.0
275.8,301.6,353.49,310.76,316.06,245.04
273.92,257.62,288.06,226.67,277.36,345.86
273.3,254.99,212.87,227.19,215.27,207.18
269.37,262.87,298.78,300.14,284.35,207.32
257.98,271.34,235.68,185.17,143.49,198.52
242.67,261.68,290.36,239.48,332.86,289.48
243.01,244.62,213.11,245.4,338.34,462.53
241.27,251.89,213.14,195.71,259.18,380.24
240.88,240.6,245.56,236.42,277.01,245.3
246.27,236.94,198.73,188.04,226.69,146.41
239.54,235.15,246.8,242.95,331.84,459.3
231.65,220.42,247.19,207.12,193.21,143.62
231.41,222.41,264.94,339.81,399.46,383.21
229.81,235.96,226.13,165.81,102.15,83.43
231.71,210.91,236.29,301.5,335.2,191.91
227.43,236.31,239.81,305.98,374.26,219.9
230.66,244.47,246.99,253.12,152.74,119.45
236.38,216.09,200.01,240.88,237.74,122.98
247.26,267.19,233.18,275.58,169.68,172.13
258.84,282.39,232.73,269.48,335.07,435.18
269.11,251.49,268.15,264.61,306.11,431.77
242.12,223.76,203.47,239.02,284.05,398.19
243.4,236.89,278.31,353.89,414.31,573.71
244.92,260.86,292.99,259.28,313.25,257.06
250.42,226.4,226.76,223.57,197.12,144.87
249.78,244.77,216.49,197.43,146.5,93.72
255.71,253.59,292.96,315.4,340.71,357.94
266.38,258.72,269.99,284.51,215.55,124.79
256.82,233.5,259.39,289.35,243.16,198.55
262.07,266.54,238.91,234.41,231.14,227.87
261.86,240.13,276.99,195.22,165.32,121.07
261.11,237.98,201.4,191.26,266.49,278.34
265.01,267.25,282.45,246.93,164.89,246.28
261.52,254.17,283.48,273.14,378.49,453.74
259.5,246.61,199.64,150.41,109.24,72.19
261.69,277.95,249.02,282.32,200.69,290.65
264.71,286.24,272.77,301.46,328.39,411.46
262.03,277.96,319.16,316.75,256.46,384.18
251.03,254.59,234.98,284.66,296.9,293.8
231.65,229.14,233.87,164.44,218.27,311.13
223.0,234.14,201.18,232.58,224.61,139.19
220.8,223.05,256.25,214.49,224.06,259.99
221.82,223.54,259.46,271.5,338.0,403.34
225.84,240.05,217.6,227.56,214.64,254.33
237.46,253.47,231.45,173.85,161.71,164.77
243.85,224.84,217.61,167.93,107.03,78.9
246.87,230.82,224.62,200.31,157.29,122.81
247.74,256.26,276.74,274.0,210.59,129.49
252.72,253.16,287.13,240.55,231.48,149.0
255.51,264.22,223.9,187.1,258.43,132.81
251.11,263.83,310.18,328.66,400.97,445.52
267.33,279.18,282.07,239.68,165.14,162.15
237.28,249.84,261.82,301.83,356.12,394.58
261.55,279.25,233.18,187.44,160.16,238.54
258.77,251.12,244.35,284.83,238.62,211.07
265.28,291.55,247.61,194.82,229.43,289.64
268.71,245.6,229.86,277.14,265.2,309.65
270.68,258.36,234.47,193.28,257.88,331.7
274.72,259.69,299.77,313.88,311.72,241.13
278.51,299.66,243.37,213.92,247.56,129.93
275.16,285.04,308.04,313.6,299.74,342.45
268.91,265.86,232.68,198.75,138.78,207.09
265.53,286.16,312.1,283.1,327.52,212.68
267.3,262.24,290.0,333.15,380.91,529.53
264.12,276.18,312.57,364.28,357.34,369.11
267.97,243.73,199.26,160.66,171.7,88.22
258.89,281.45,252.96,192.39,247.31,298.22
253.02,269.56,288.36,275.75,298.19,242.46
264.36,243.29,268.78,298.79,228.26,161.76
285.76,281.07,231.78,269.34,337.54,389.02
302.08,318.02,264.57,293.42,345.64,457.08
318.11,336.65,388.91,272.61,317.03,249.66
308.99,310.16,345.89,396.09,426.88,261.38
312.09,308.51,364.99,357.89,446.72,550.31
323.04,297.38,303.95,381.31,512.14,258.86
327.53,331.35,323.94,375.98,480.15,429.97
314.02,325.7,295.67,290.88,258.89,232.53
295.4,285.69,237.69,299.08,323.77,257.67
292.29,279.72,232.68,283.6,343.36,406.42
298.36,310.66,317.27,364.98,416.42,314.41
307.47,288.98,260.13,317.15,230.0,216.85
340.07,358.3,394.47,395.26,376.16,455.23
342.6,361.49,400.74,466.02,290.99,427.42
333.99,331.74,265.55,297.34,194.84,105.15
332.46,343.53,327.13,316.25,258.25,246.18
327.84,355.71,323.65,293.19,322.34,391.99
342.45,344.35,405.74,376.11,504.62,266.99
332.8,325.38,326.39,333.34,223.91,193.49
326.22,317.87,289.82,227.88,139.24,201.55
354.4,351.48,333.99,393.04,313.26,425.81
331.56,337.22,404.21,353.41,327.6,243.85
326.57,356.85,299.45,335.94,318.94,279.82
331.18,326.55,370.29,473.85,545.81,274.3
318.97,336.21,353.81,416.09,393.85,481.43
334.38,324.92,378.0,370.25,406.57,572.1
348.83,376.88,322.42,385.48,385.47,499.64
347.21,330.7,330.03,263.44,194.05,248.36
342.84,315.72,305.45,244.67,150.81,145.13
339.12,328.53,323.73,358.96,359.31,484.22
