0,20,40,60,80,100
610.89,573.13,459.33,444.55,581.48,644.74
579.5,555.5,601.59,630.59,651.9,370.17
581.69,596.97,521.72,529.17,406.42,339.5
577.8,629.75,531.16,494.25,391.16,542.65
579.94,637.18,640.36,827.38,982.97,1077.32
584.31,613.86,697.78,800.31,726.36,772.14
585.52,560.54,499.45,425.57,416.35,551.78
582.78,530.04,564.0,547.32,472.26,274.19
581.97,595.57,561.1,476.94,630.58,781.5
601.76,557.92,562.71,469.39,296.98,201.72
588.41,625.26,510.82,475.9,389.25,466.25
589.33,531.87,560.41,435.84,526.4,355.78
562.21,556.98,471.25,352.71,486.25,568.63
576.68,572.38,573.19,459.22,581.87,390.6
589.26,555.07,511.41,614.78,457.56,595.25
580.42,551.95,584.82,576.92,567.41,842.16
570.62,621.13,734.84,917.75,1133.16,694.49
570.95,583.08,578.79,633.68,520.3,400.86
582.58,570.33,591.65,422.9,402.67,389.85
603.26,589.63,664.53,487.06,372.71,479.82
606.9,639.69,725.84,841.75,637.68,527.99
605.8,597.95,697.42,629.14,413.9,612.14
602.11,644.15,683.85,778.16,1053.05,734.81
631.82,591.1,628.25,777.67,741.81,1005.31
632.57,583.96,690.8,896.8,793.96,1021.94
631.66,646.25,640.29,686.47,520.99,340.07
627.15,681.78,580.09,684.06,431.32,417.92
625.64,604.61,567.46,438.24,361.86,186.89
619.95,592.03,547.33,520.92,343.06,440.44
616.89,566.4,516.53,541.1,354.53,337.16
630.39,651.73,529.7,547.9,637.38,820.34
617.85,640.49,662.99,628.18,737.92,1077.9
599.93,597.45,494.63,493.38,313.09,239.55
579.78,592.2,483.07,408.39,531.21,354.79
559.14,545.0,500.82,419.27,575.93,825.19
549.38,555.15,511.4,651.31,877.99,1217.48
510.36,511.23,538.66,538.53,679.69,782.79
487.92,532.1,608.99,562.45,422.06,280.96
497.14,466.86,391.4,398.0,484.04,437.84
551.9,561.96,469.11,416.65,360.44,266.49
567.73,603.43,524.89,526.91,382.3,234.45
580.04,536.52,495.46,455.65,517.48,543.57
586.06,642.85,570.32,655.43,557.2,367.8
598.17,568.72,564.95,484.07,658.57,582.0
597.56,620.96,501.24,546.1,390.82,302.89
592.77,618.98,728.56,561.16,582.74,366.57
552.76,586.76,655.55,633.21,857.13,785.65
559.06,601.63,689.46,740.1,889.04,1102.82
560.27,583.12,514.52,530.25,334.8,430.18
