0,20,40,60,80,100
527.8,552.36,576.26,714.26,775.04,725.99
517.03,486.06,536.09,567.71,589.92,583.09
510.66,509.22,471.29,371.7,396.02,279.02
505.07,549.61,451.24,450.85,394.49,263.18
501.13,531.35,582.21,494.69,673.37,611.6
489.72,444.56,511.36,530.87,671.71,865.46
475.67,451.65,389.68,383.24,271.36,173.53
467.52,467.88,412.0,328.32,336.86,471.29
458.93,429.81,444.15,491.88,375.61,285.97
453.27,476.55,422.88,444.28,448.24,550.3
445.15,416.01,365.83,430.78,570.34,707.64
454.75,454.45,521.47,646.03,676.85,870.63
453.11,409.97,380.0,456.75,428.45,611.23
464.23,468.86,476.14,479.37,332.79,216.53
469.71,454.04,517.87,460.35,591.27,380.88
478.53,478.76,392.75,382.05,491.65,647.2
494.82,493.61,522.33,393.42,507.64,502.7
515.96,522.0,518.45,554.34,680.88,827.26
510.75,518.13,511.88,589.52,742.67,969.77
508.23,542.92,506.53,405.84,463.5,616.7
507.87,458.59,417.78,405.66,451.0,252.25
506.1,555.01,509.18,479.67,492.39,492.69
512.19,500.69,422.24,527.97,487.41,657.57
525.04,522.54,525.94,591.9,493.74,560.72
529.83,538.84,478.9,394.26,522.11,535.38
526.87,493.52,461.46,595.49,562.87,745.08
527.24,505.44,487.35,427.19,582.69,616.39
525.99,480.94,508.59,531.9,498.91,501.44
520.95,570.15,647.21,806.07,869.46,1250.98
521.65,561.32,471.32,361.48,347.89,358.18
517.7,483.19,561.6,458.97,420.39,346.22
509.26,531.79,610.0,502.53,413.14,325.73
515.12,509.04,573.96,417.4,517.78,556.86
515.9,524.29,464.05,392.0,306.53,432.93
522.74,520.29,511.39,373.82,522.01,591.36
529.48,549.07,456.43,371.07,394.91,379.9
543.74,527.13,454.28,340.48,421.65,557.27
556.32,586.37,550.73,584.05,502.64,422.89
562.26,614.65,547.15,625.84,599.76,683.49
570.51,610.65,525.52,564.98,468.76,420.84
578.59,605.93,572.94,583.5,352.29,305.92
586.52,580.82,580.58,665.52,628.18,555.9
592.52,643.1,591.15,527.83,431.34,216.22
593.12,633.1,608.35,518.0,524.79,452.36
594.71,621.75,729.26,870.74,772.13,669.93
598.28,569.35,606.96,701.07,760.1,466.64
598.1,582.13,516.75,604.43,386.53,436.15
589.03,591.57,704.14,664.53,892.0,461.74
576.63,585.81,579.43,438.47,306.79,167.46
570.28,556.71,540.69,486.47,600.49,304.05
556.43,512.72,446.66,422.75,522.9,626.29
536.84,510.49,524.97,433.39,464.3,376.21
517.93,495.86,434.18,559.91,445.77,474.37
515.47,483.73,491.24,627.15,775.06,774.65
514.8,497.85,501.63,402.16,287.97,186.32
516.6,514.62,448.66,517.44,575.94,640.19
522.78,568.94,574.03,485.23,642.09,671.12
529.06,581.89,507.26,457.21,562.41,528.91
534.89,565.85,473.31,548.16,568.87,472.9
535.45,542.55,438.5,331.64,247.73,307.53
548.41,572.69,536.98,587.61,673.57,939.09
567.62,602.97,649.28,816.16,954.62,682.37
578.81,608.24,502.54,587.61,707.38,392.45
583.91,594.61,682.87,849.64,580.99,645.12
599.67,615.35,505.48,579.5,718.37,795.81
605.79,558.96,545.72,459.39,387.42,219.97
605.69,600.73,588.99,670.59,816.34,1147.6
598.56,608.54,668.02,582.78,460.05,586.73
583.78,606.99,592.99,766.1,896.47,580.76
567.4,530.26,559.75,642.22,532.64,359.63
549.29,602.59,539.0,528.78,722.07,512.34
534.48,515.73,425.29,550.52,717.73,382.81
532.66,544.89,578.69,551.19,753.23,507.39
531.17,480.22,464.64,499.78,365.88,516.24
531.15,549.6,482.54,585.72,585.42,627.73
519.78,557.46,590.89,714.64,894.09,958.3
504.7,538.05,616.23,468.62,467.65,265.96
495.17,452.36,409.36,503.51,379.89,396.06
487.07,459.41,492.77,498.19,425.5,438.57
478.89,439.58,390.34,350.78,409.4,512.67
479.36,434.34,368.06,474.44,299.28,226.64
477.96,481.62,410.51,421.85,300.92,210.12
482.48,471.16,454.08,405.37,531.4,750.68
490.25,459.58,452.83,564.6,784.65,781.85
495.53,478.68,455.44,467.55,290.23,310.85
499.17,509.96,567.04,475.28,419.95,495.82
506.35,527.98,483.87,376.66,521.81,512.72
510.83,463.21,491.28,566.3,728.98,940.7
513.39,482.52,542.13,663.98,725.3,689.58
509.38,500.57,574.03,623.21,767.25,857.53
498.15,496.83,460.24,417.61,464.64,364.78
498.05,544.44,462.58,445.22,300.56,331.68
501.82,475.98,386.5,367.56,281.22,144.11
499.45,478.87,432.95,428.66,486.55,569.75
498.16,520.61,600.38,588.3,727.24,994.88
502.9,493.51,537.2,643.82,505.45,559.02
502.37,497.02,413.02,419.49,408.28,414.96
498.09,498.59,593.68,750.02,531.24,470.44
485.37,494.22,520.24,665.29,691.96,442.87
467.51,426.4,422.8,535.42,363.53,233.46
459.4,481.62,466.3,553.21,427.4,467.46
454.86,479.37,565.03,444.0,370.11,295.44
451.26,411.91,431.49,516.74,392.2,203.5
448.75,455.51,388.88,502.86,584.13,746.16
447.74,407.53,414.09,440.19,279.66,415.46
447.57,474.36,474.16,459.19,361.75,447.91
451.62,431.58,495.04,599.52,832.68,743.35
456.57,460.13,389.54,362.82,346.0,510.14
470.84,488.45,467.64,338.13,462.16,417.82
483.62,474.06,436.83,384.39,281.68,309.8
485.76,482.8,442.22,372.88,231.44,224.74
484.89,441.14,514.15,410.76,425.32,301.25
479.59,453.37,387.28,430.34,433.93,636.2
476.32,487.26,543.23,396.97,380.16,200.66
476.79,432.45,391.46,279.2,244.65,232.36
471.39,471.09,533.34,376.09,446.7,457.77
468.05,469.9,465.46,334.13,242.01,130.37
470.25,444.48,513.2,483.96,474.47,393.44
475.8,480.34,538.03,505.73,315.9,227.77
484.86,488.26,527.53,515.46,591.33,695.01
490.4,523.58,611.75,475.7,487.93,663.95
489.14,514.73,428.57,455.41,526.21,720.91
489.68,453.59,473.75,471.66,428.63,521.37
487.85,492.76,550.4,505.56,334.11,311.14
481.29,498.41,506.76,475.29,615.73,662.07
469.63,514.02,563.21,638.56,447.52,638.86
461.98,492.7,458.47,397.62,332.24,385.13
467.94,508.28,451.82,491.91,503.55,647.33
472.11,433.81,509.31,362.96,258.28,375.47
482.21,502.86,514.99,584.37,540.13,275.82
493.68,503.91,448.87,438.89,330.24,353.39
503.26,495.01,521.85,621.91,673.75,650.85
516.57,467.98,479.26,476.93,578.16,659.9
531.91,550.87,576.43,524.12,635.53,392.32
534.72,543.52,560.55,397.54,249.48,229.7
530.15,487.78,521.64,552.41,618.68,906.45
537.78,492.08,450.72,524.8,548.16,600.8
544.27,558.42,602.57,516.28,583.73,591.41
543.98,507.57,583.13,613.64,616.96,612.52
544.01,517.31,620.08,595.37,423.58,488.09
547.92,496.6,593.25,620.02,544.61,410.3
549.05,503.9,556.81,391.34,336.58,168.73
553.61,587.82,556.67,596.36,474.27,455.75
564.59,605.25,696.96,738.73,648.69,788.13
573.44,624.52,518.21,506.83,310.26,391.24
582.77,525.2,435.42,344.14,237.89,220.71
586.39,639.2,672.46,531.26,388.68,431.45
592.25,601.97,532.89,392.7,360.87,426.88
598.49,587.98,633.3,643.78,408.36,435.57
602.13,624.42,707.13,909.96,1029.92,1239.5
606.07,569.29,525.17,370.32,302.84,318.35
607.53,631.81,646.34,599.65,539.43,502.39
608.01,592.82,702.66,570.9,357.36,501.73
610.29,560.26,540.66,668.59,641.43,922.82
609.82,621.07,683.35,641.93,406.89,382.05
602.26,583.83,522.05,515.76,595.84,795.45
603.66,654.11,746.23,609.85,820.43,917.4
603.71,644.26,657.68,556.56,618.01,340.83
598.24,620.33,666.38,632.8,870.29,1044.01
590.44,611.11,721.6,576.14,546.01,578.85
587.8,539.32,497.1,541.2,570.69,804.95
581.79,587.41,508.82,562.46,584.95,583.63
575.89,523.8,495.97,347.71,337.3,444.05
577.0,547.63,469.12,460.91,404.94,289.24
572.82,586.49,683.77,505.87,442.38,657.37
569.18,624.85,701.96,721.09,915.57,1257.19
560.48,601.45,707.07,725.48,720.49,836.98
553.94,556.42,514.74,485.11,464.22,539.62
551.05,590.26,498.61,517.85,606.09,636.69
544.71,559.59,557.28,712.71,610.27,327.14
540.43,546.64,487.17,403.87,261.62,167.44
536.44,558.54,544.96,452.66,632.16,692.66
526.24,558.26,449.15,433.53,496.94,478.17
524.83,501.62,437.15,498.26,639.54,635.93
518.5,547.93,439.76,508.38,545.26,354.1
509.64,471.47,536.13,452.07,433.5,250.5
501.21,502.01,485.43,616.23,744.15,1081.81
494.89,482.67,449.88,532.84,402.73,482.37
492.15,504.63,455.18,375.89,239.04,343.1
487.31,462.15,468.99,402.74,262.84,356.55
486.63,515.98,578.72,732.97,589.54,610.54
498.07,468.62,422.38,485.51,581.38,291.48
506.81,508.66,410.22,370.25,496.98,579.62
505.67,457.53,371.37,365.06,356.98,435.8
502.16,494.36,420.34,398.55,402.52,584.15
505.64,532.13,635.89,503.0,533.09,647.16
511.05,514.17,510.43,479.75,439.93,336.69
529.75,574.14,505.61,529.22,705.27,725.78
557.89,503.78,503.91,613.87,721.34,748.58
574.68,522.12,585.8,497.67,639.92,467.01
571.36,623.8,642.51,701.71,526.45,396.06
567.13,541.51,461.29,499.13,439.57,337.36
564.59,562.07,627.26,724.76,873.44,950.28
559.8,558.49,541.3,520.44,656.11,450.33
546.6,588.09,546.52,433.14,395.78,492.31
522.47,552.34,521.69,537.44,565.78,406.74
495.48,480.14,575.32,713.04,920.78,485.26
477.69,521.71,447.57,433.41,571.56,455.03
461.56,417.84,445.38,372.69,467.8,407.55
450.62,445.49,411.38,493.97,430.66,555.37
446.9,432.54,395.8,401.89,511.35,674.06
441.4,410.75,462.31,579.42,489.04,388.77
437.18,448.71,375.04,396.73,417.27,502.95
443.14,419.21,417.54,518.41,431.59,332.12
452.37,467.44,529.76,462.8,350.69,506.51
472.13,464.6,447.57,475.1,462.35,347.05
491.49,491.65,572.26,562.93,430.15,366.4
507.26,500.55,452.18,551.26,620.25,876.24
526.64,550.73,609.62,493.99,628.39,803.48
543.44,503.97,572.44,656.88,410.85,400.33
555.45,579.74,472.38,550.48,626.89,786.72
565.0,568.35,484.24,592.64,696.34,508.54
571.29,520.71,592.57,696.42,905.26,692.12
581.44,588.02,594.98,480.93,427.1,476.72
595.77,548.17,549.88,394.91,347.73,372.46
599.73,572.18,538.61,625.41,733.47,480.77
599.66,597.58,535.55,420.84,383.5,381.1
595.12,563.05,611.88,572.79,735.85,368.94
591.84,603.97,579.46,530.63,740.58,738.6
581.04,609.17,716.06,559.79,523.24,296.89
573.13,620.74,702.07,710.34,659.18,499.37
570.73,570.48,647.12,751.82,454.28,608.56
570.12,546.8,520.85,388.44,376.81,390.81
571.84,576.96,543.24,700.59,692.77,634.31
574.37,596.95,621.97,538.65,363.65,318.49
580.16,524.23,483.17,357.76,214.66,156.55
584.33,583.15,684.95,578.59,682.55,435.34
589.77,631.96,636.69,824.6,1026.57,1511.06
581.58,556.55,462.48,537.2,621.55,626.39
593.49,538.63,563.99,400.99,521.55,510.24
602.8,634.58,674.28,849.52,589.75,601.86
603.39,645.35,635.85,464.84,501.41,302.42
605.89,554.08,658.57,479.14,489.34,261.54
605.4,611.38,693.36,820.77,833.73,684.61
604.25,612.08,507.27,361.09,470.48,618.64
600.44,549.27,471.01,586.55,687.68,735.11
600.47,619.27,496.03,572.66,497.48,627.8
606.06,663.79,680.48,496.11,422.56,269.85
605.48,646.62,588.04,726.79,965.56,922.93
600.74,644.52,672.93,823.91,864.22,1226.05
592.74,589.49,516.97,664.39,610.83,513.74
584.16,545.9,460.91,349.42,452.68,636.99
580.86,581.88,524.37,601.43,746.11,1072.48
569.24,556.04,562.52,408.96,381.89,537.01
567.04,574.45,550.86,507.66,335.84,343.9
559.39,559.28,492.84,623.33,618.65,634.04
555.46,533.49,471.01,392.12,537.0,463.24
549.43,604.26,668.42,696.68,589.3,630.68
546.38,493.27,495.66,400.08,243.88,337.16
537.55,500.6,576.52,520.73,686.25,722.69
528.74,519.44,553.84,683.38,536.02,502.85
523.52,490.11,404.68,448.44,492.35,691.6
521.47,508.27,546.41,606.44,403.78,521.91
524.6,559.29,539.67,651.03,582.22,810.54
524.3,550.8,608.95,737.18,665.44,584.83
521.96,567.71,568.78,670.46,686.2,482.08
518.33,570.06,488.26,560.17,386.94,290.51
509.47,532.93,515.72,550.78,552.58,641.87
500.47,475.93,501.17,599.96,681.78,942.66
489.79,490.55,447.83,565.26,697.86,873.39
487.55,463.81,429.43,531.68,731.31,848.72
489.64,516.18,572.3,507.76,662.82,976.53
496.21,530.87,527.3,622.34,507.92,642.82
502.48,502.04,571.88,502.18,699.55,478.05
503.86,528.02,578.46,486.46,397.31,330.55
501.59,460.12,475.36,595.42,671.74,554.45
507.65,532.47,622.14,605.49,799.62,522.05
506.76,478.05,464.22,465.52,535.87,587.18
506.18,535.73,523.84,536.68,511.12,700.84
501.81,542.75,533.28,690.45,714.64,703.79
496.37,477.66,495.31,540.62,728.75,650.8
498.89,478.0,411.5,391.1,547.36,765.71
510.78,498.78,456.84,528.84,577.78,556.74
510.38,555.98,505.41,627.99,789.58,908.96
509.79,485.24,491.31,533.47,681.78,783.51
519.06,505.53,590.56,423.17,543.83,425.21
523.27,575.41,501.1,632.24,448.34,414.9
538.58,519.56,501.36,484.08,542.87,459.93
553.15,581.19,594.68,648.08,904.21,711.03
571.94,556.67,639.53,560.57,568.15,707.16
591.17,553.88,625.22,733.36,790.16,790.56
601.46,545.41,526.3,655.88,769.06,660.68
613.09,603.7,600.66,754.62,879.03,1296.26
606.78,638.68,555.53,446.52,268.93,178.03
591.9,555.62,633.46,783.86,881.39,1223.65
579.65,549.72,584.81,698.45,761.48,1008.18
577.29,616.48,559.56,429.31,516.73,505.75
581.29,526.69,597.77,731.59,1018.49,789.94
587.23,557.4,608.48,759.28,580.08,329.68
592.11,621.8,577.03,413.49,328.43,194.42
595.06,594.12,563.06,697.89,419.12,504.2
595.27,625.06,727.48,887.1,1030.54,1071.89
588.55,609.25,724.98,829.92,1156.84,1348.66
586.13,644.02,519.33,406.13,376.02,545.17
579.65,554.1,466.94,517.72,351.94,451.22
580.95,615.94,637.07,596.32,428.91,347.1
581.69,571.9,645.24,639.99,717.57,606.87
573.74,624.96,725.29,592.39,806.26,1125.06
562.29,539.63,502.99,648.0,857.94,1025.17
560.41,551.46,578.16,707.96,594.77,510.75
556.74,594.39,643.77,764.15,626.2,610.49
561.94,516.08,558.64,641.64,428.96,570.23
562.86,562.78,476.34,602.54,472.75,432.59
571.51,561.55,648.35,577.93,398.41,274.58
583.47,632.17,621.37,498.09,496.89,468.11
581.8,559.78,531.98,638.66,841.34,817.08
582.3,556.51,586.9,556.88,365.18,422.16
577.2,522.57,492.92,345.62,461.0,630.74
572.55,623.72,524.57,573.64,394.62,223.96
573.65,548.14,487.82,441.95,287.89,184.03
574.05,609.44,574.58,530.37,335.17,451.43
570.99,529.73,482.65,514.18,403.69,375.15
572.68,584.12,541.85,654.21,457.33,361.18
577.24,604.93,677.19,856.29,957.59,703.17
588.47,625.77,636.55,514.98,376.81,466.3
597.8,629.33,581.61,541.07,365.52,338.95
606.03,567.1,612.91,463.18,525.26,550.71
614.27,666.48,772.32,840.29,1014.63,1044.12
612.71,605.04,665.51,471.94,577.07,860.52
607.58,597.38,597.82,610.66,702.74,645.64
605.44,654.7,701.76,557.06,434.42,587.25
608.53,657.78,670.59,832.25,786.92,554.18
606.51,552.95,456.06,506.14,603.43,816.12
603.69,571.81,491.06,555.57,524.41,689.82
587.04,529.72,580.72,472.74,386.28,498.09
584.62,527.89,607.42,551.05,389.33,547.73
579.83,621.97,617.37,801.0,1103.36,610.0
576.04,580.5,557.99,423.98,280.87,212.04
570.39,556.93,531.84,506.53,401.64,504.7
561.38,578.06,494.37,418.67,386.97,314.97
560.41,593.93,668.45,589.95,419.13,363.18
559.7,588.97,620.7,675.87,708.0,612.66
550.29,530.91,556.94,709.65,893.1,904.14
543.23,542.1,612.51,699.26,791.09,559.81
537.78,580.4,551.57,624.5,665.46,513.32
537.68,517.66,514.83,463.09,523.69,639.14
538.88,490.56,473.01,560.54,526.41,282.29
540.12,558.85,480.54,449.69,429.02,377.47
541.08,537.7,431.25,433.92,422.5,577.54
533.68,548.05,637.75,683.88,781.11,395.63
514.85,518.34,497.79,480.69,616.95,353.65
506.18,471.98,532.02,680.7,461.28,609.28
500.18,505.4,580.61,729.23,983.7,769.08
499.61,452.82,390.84,491.79,392.72,291.93
504.56,469.67,397.13,475.83,582.38,778.47
512.53,516.78,567.01,718.12,561.64,402.44
513.97,502.36,490.04,389.3,477.24,292.95
516.1,555.96,476.01,479.41,400.69,516.21
529.6,554.33,614.61,672.48,600.39,405.2
536.11,486.13,451.0,439.56,309.63,414.27
545.94,599.87,559.77,410.34,489.2,274.14
562.32,526.04,528.78,450.16,485.45,634.08
581.99,582.66,579.81,677.33,800.99,1110.43
590.79,639.28,713.48,744.77,786.05,963.69
598.43,624.21,573.78,689.06,917.72,1198.99
602.3,559.67,639.59,750.88,899.81,945.63
604.11,590.37,694.74,807.19,848.35,915.95
606.06,551.36,596.5,633.02,438.28,572.76
610.99,574.56,674.33,474.56,529.06,415.64
610.3,669.72,735.79,782.04,841.27,571.38
611.54,644.3,642.13,604.74,644.53,767.02
606.52,572.19,578.32,722.27,454.1,397.51
594.64,621.7,525.99,409.55,377.2,563.52
580.72,531.88,531.82,681.83,650.83,791.09
569.32,568.66,502.77,531.71,742.32,908.45
560.11,590.72,696.47,764.14,789.16,630.72
548.53,496.24,573.13,414.96,466.93,460.61
544.36,536.47,496.72,390.98,388.41,557.58
539.29,533.31,432.34,528.44,595.75,364.52
542.73,501.29,504.49,518.4,691.93,445.47
548.01,574.64,665.86,551.66,521.28,708.89
553.6,526.75,439.18,414.14,321.89,228.3
564.01,545.7,540.9,446.72,307.7,326.47
577.39,612.72,627.7,643.23,438.95,403.4
586.29,552.86,636.18,703.96,425.49,425.35
589.94,541.41,580.27,591.38,734.28,407.52
593.68,627.33,734.9,653.6,693.12,449.44
596.18,619.51,546.75,645.57,396.46,424.48
588.2,537.69,507.94,456.75,575.05,373.85
590.38,548.96,506.8,476.11,650.5,464.32
583.47,630.03,658.84,674.68,419.45,234.95
581.11,542.77,541.45,579.22,602.78,532.12
576.81,585.41,690.4,834.59,569.67,345.69
572.51,540.33,471.25,407.35,285.57,423.33
557.21,573.03,684.22,806.13,628.41,552.42
551.91,584.06,524.36,370.49,349.56,204.6
555.06,546.2,578.01,611.57,573.89,355.71
548.57,587.11,681.02,863.23,1002.22,1440.61
543.34,518.55,551.28,493.77,537.86,597.04
535.69,583.01,545.89,409.0,315.38,197.24
529.08,498.35,463.4,399.51,379.01,317.5
532.78,566.28,644.85,756.11,585.6,655.64
533.42,506.24,577.34,618.45,658.05,380.01
541.53,557.14,559.93,411.93,345.09,175.35
549.02,559.75,496.76,515.28,693.92,411.25
562.61,565.72,517.83,415.86,294.74,197.57
568.48,566.43,650.52,670.74,575.44,498.98
583.38,586.8,686.39,704.29,490.45,651.15
593.0,554.44,498.02,607.6,491.76,331.33
594.49,646.17,708.58,864.95,758.47,794.04
602.99,554.79,578.45,458.65,519.48,765.45
614.23,652.71,771.74,638.98,634.34,873.93
615.66,651.31,706.24,786.23,869.89,1144.51
615.99,625.05,522.72,402.96,526.09,385.93
617.43,586.46,688.51,541.83,458.01,674.93
615.44,562.46,626.15,536.19,537.18,453.12
616.3,636.59,729.52,939.26,1089.81,1218.49
614.02,651.3,726.83,639.14,769.3,808.51
602.88,556.66,575.61,523.16,551.8,821.63
586.87,553.08,527.13,674.21,553.34,774.14
572.56,520.88,484.35,537.54,653.3,589.55
555.79,534.09,441.19,380.19,279.42,271.99
544.98,560.56,485.13,523.18,715.39,425.02
539.59,585.81,660.55,615.8,491.01,557.37
531.32,508.21,430.21,551.21,530.58,775.39
527.01,569.27,569.28,618.47,832.45,675.96
522.87,504.12,414.71,348.03,414.05,369.96
521.1,503.91,495.05,383.46,339.99,390.56
527.1,475.39,500.46,586.11,676.4,747.75
535.17,520.52,546.99,637.83,408.92,212.57
542.93,529.16,567.36,483.2,630.59,534.28
543.78,563.17,550.87,495.37,391.84,250.12
538.91,506.24,517.21,411.57,437.09,295.58
529.96,565.19,578.71,691.21,911.3,1188.3
529.3,529.75,452.94,574.06,365.23,182.89
527.65,523.29,568.54,668.66,450.72,226.19
522.66,537.28,537.9,462.14,341.15,465.3
515.28,524.96,619.23,557.78,533.86,600.1
506.75,468.07,535.44,516.27,680.21,590.01
505.07,515.81,606.68,593.76,418.75,544.93
504.46,518.84,542.01,539.0,695.77,755.93
503.45,463.67,451.79,470.63,332.01,456.61
499.6,487.55,402.51,351.8,462.66,532.01
491.51,477.7,382.97,461.04,463.13,412.62
484.76,486.71,446.18,502.88,361.02,497.77
476.58,513.97,442.6,484.63,574.96,832.29
468.13,449.43,450.44,442.49,572.67,617.09
466.64,456.18,525.1,632.57,764.09,781.71
471.11,458.51,527.74,427.43,279.49,283.5
466.69,464.48,493.98,546.02,628.51,639.96
462.36,427.51,356.48,326.73,420.66,422.34
492.49,479.38,449.21,576.81,396.85,508.52
495.33,453.62,448.68,537.78,469.64,627.73
502.16,509.5,522.34,423.69,360.13,525.8
509.69,517.71,465.5,418.76,448.65,474.96
514.28,522.33,433.12,560.52,607.16,828.65
516.87,499.75,595.64,607.28,847.81,726.37
504.28,491.95,490.96,528.06,352.86,221.17
497.07,480.15,420.17,394.7,296.27,189.77
496.32,525.4,467.29,600.61,659.37,844.67
495.68,480.8,440.51,561.58,337.01,173.28
498.92,515.76,458.16,539.0,664.92,474.35
499.62,528.0,526.52,459.04,402.97,228.46
507.03,532.21,581.18,564.7,442.01,431.56
513.92,546.8,437.48,402.64,369.86,336.93
529.77,488.99,527.2,664.06,644.03,709.31
532.0,482.27,509.26,600.44,556.39,465.9
533.66,543.46,608.08,723.05,787.55,1158.0
