0,20,40,60,80,100
184.27,182.2,208.18,162.37,166.06,99.37
172.47,159.89,184.81,213.14,166.17,110.21
187.58,181.66,155.81,188.36,155.88,215.22
210.98,205.0,186.12,183.96,205.62,174.39
213.35,220.11,230.47,175.05,194.58,152.15
214.03,211.86,209.73,217.64,146.69,160.37
220.63,207.2,244.65,256.17,332.82,376.9
227.75,250.09,229.83,254.38,193.89,152.9
234.12,245.19,279.36,280.1,289.44,276.55
191.86,178.25,168.85,148.27,104.34,81.38
254.67,263.93,216.2,221.85,194.01,165.59
281.79,288.5,299.83,283.95,380.83,301.8
297.1,320.74,269.21,264.92,210.62,293.47
311.72,338.94,276.13,306.34,321.74,245.76
372.36,339.41,358.37,457.05,444.08,408.1
360.03,378.29,311.18,298.16,315.78,334.72
338.39,328.98,361.09,363.52,423.08,451.35
308.21,314.26,254.05,295.35,339.06,237.63
249.68,266.55,313.88,386.83,390.64,546.72
193.24,186.89,186.55,235.21,228.21,274.2
169.52,169.56,159.27,129.17,129.73,106.15
165.72,153.55,129.1,146.97,174.88,130.72
150.35,144.96,127.59,129.12,104.83,156.91
139.06,144.37,154.57,161.41,196.24,273.83
138.94,137.53,143.15,130.65,144.43,162.43
142.55,138.68,146.46,165.0,207.42,180.63
165.75,169.08,151.14,146.61,161.95,132.59
174.82,166.45,188.42,218.92,186.66,229.57
180.67,165.49,141.58,155.86,193.33,227.88
191.08,200.65,204.83,238.27,196.86,264.65
190.89,175.74,167.5,201.69,225.01,232.36
185.67,197.86,231.52,199.36,194.4,196.57
186.09,196.22,219.89,266.64,244.84,197.37
181.26,197.05,203.57,182.88,137.84,114.76
181.59,167.28,158.27,197.02,152.53,117.06
186.84,190.17,190.46,245.98,284.99,241.59
207.99,187.27,209.91,158.91,112.26,87.63
225.22,215.0,183.58,137.7,112.19,137.38
212.28,201.73,207.77,224.4,246.31,150.61
199.21,181.32,193.71,202.95,257.24,137.43
186.17,192.13,213.8,240.92,289.97,313.24
176.2,188.55,186.93,227.69,307.1,438.98
168.69,166.66,143.92,108.08,100.45,111.93
159.6,149.21,136.38,106.2,87.13,50.05
158.79,169.57,202.7,238.68,291.41,416.43
161.73,176.07,183.43,134.6,88.36,52.87
166.54,174.55,193.55,159.09,186.42,124.84
186.08,191.53,208.81,207.28,206.62,243.58
204.66,217.21,245.55,172.8,184.41,145.31
216.4,220.65,226.03,229.27,318.91,235.92
226.82,225.49,236.07,204.79,199.2,264.83
200.82,191.43,192.57,205.72,158.88,205.64
178.17,183.55,172.83,125.73,170.45,212.72
174.11,159.29,160.37,183.84,192.45,124.2
181.59,171.89,172.14,202.93,204.86,277.68
190.35,194.55,205.62,152.11,158.94,120.98
189.49,186.68,177.11,164.52,104.55,101.27
186.39,194.61,226.45,187.08,166.28,87.85
159.51,170.34,200.91,188.88,226.44,215.3
150.06,140.88,162.82,164.59,144.2,89.96
148.5,138.17,153.5,188.45,169.52,169.01
145.43,136.32,114.41,138.66,105.17,86.22
141.45,130.36,150.22,142.77,154.37,180.24
160.39,158.71,142.06,179.81,192.85,258.42
169.08,165.21,164.2,159.86,105.47,156.36
168.31,168.07,137.59,124.18,150.23,163.4
170.31,180.61,206.3,223.91,140.88,86.59
163.65,159.1,153.71,107.63,71.43,73.13
165.86,172.25,192.92,228.63,296.23,174.49
137.39,137.11,160.03,204.16,278.97,206.25
126.87,129.25,132.84,169.84,213.65,199.88
118.24,112.05,109.44,88.1,86.32,64.57
123.26,130.99,120.02,116.5,111.01,70.65
114.21,107.61,89.17,103.37,135.92,70.54
122.38,114.86,98.45,97.31,76.71,81.42
124.47,131.0,143.55,103.01,92.24,97.82
153.23,156.02,144.22,116.07,82.59,100.03
185.6,200.22,235.6,287.05,380.18,377.01
200.61,214.98,255.7,316.75,201.97,198.09
202.78,215.13,191.32,139.25,187.45,197.22
196.9,188.67,206.31,228.51,235.55,167.04
206.95,194.48,225.9,161.21,214.63,280.29
204.25,206.93,182.2,215.98,290.89,364.22
185.73,197.28,215.75,228.4,208.54,157.11
179.59,179.95,193.82,179.91,226.9,329.95
192.31,196.9,236.19,209.44,128.03,190.62
199.48,205.8,203.48,159.62,98.59,111.41
205.34,212.68,216.54,235.67,169.84,228.19
194.19,194.89,167.35,149.26,173.31,179.43
188.13,179.01,148.21,113.19,128.13,169.52
207.78,187.87,200.73,243.7,147.97,110.03
195.75,180.93,190.5,174.4,211.88,274.4
187.49,196.22,182.88,219.94,302.58,314.44
165.08,150.63,167.58,193.5,248.01,273.01
