0,20,40,60,80,100
536.88,534.56,578.22,647.97,441.74,533.79
547.73,556.11,646.24,479.93,382.51,237.46
555.94,581.65,597.72,424.55,578.83,367.73
561.51,609.12,730.85,726.88,802.95,934.3
563.27,552.33,532.16,532.99,579.08,487.04
565.49,617.69,605.81,465.83,306.9,251.44
558.02,588.49,595.26,687.18,895.87,579.55
533.83,575.66,610.32,569.4,348.8,413.77
520.81,544.93,594.31,543.26,598.51,617.95
506.2,492.47,585.65,414.21,291.22,377.68
493.0,501.1,511.11,379.91,454.54,320.48
488.84,476.0,404.53,479.01,453.58,670.99
497.25,476.87,469.63,551.28,631.93,938.21
508.51,500.74,521.36,478.34,294.46,159.27
517.17,506.16,511.6,619.91,746.86,419.52
503.22,498.04,457.53,380.57,512.93,424.42
486.88,453.32,543.57,547.65,424.04,422.6
489.62,507.64,598.68,433.35,513.22,682.44
494.68,543.78,511.98,530.17,326.82,365.63
503.48,500.55,495.73,533.31,628.46,413.18
488.31,442.81,479.5,560.33,451.32,477.87
483.26,462.74,550.52,507.37,492.08,259.07
478.19,483.6,567.37,609.3,598.55,758.63
499.34,502.92,440.15,319.93,269.02,351.88
515.19,494.3,540.29,504.91,447.08,296.91
523.93,547.55,608.53,636.92,685.32,1019.64
520.52,528.74,579.0,558.4,484.12,246.13
525.99,533.56,632.38,679.04,570.1,707.47
530.28,523.6,454.89,435.81,319.39,419.66
522.36,546.54,492.96,389.26,415.37,545.16
520.26,570.71,627.49,740.88,539.19,705.89
497.67,517.17,441.12,480.93,584.05,328.86
468.1,504.14,481.59,523.08,573.98,616.98
445.15,402.28,454.31,395.22,301.98,436.97
440.17,421.54,378.38,423.73,514.37,524.12
441.3,463.11,433.35,524.24,568.66,796.02
443.88,466.79,378.9,399.19,373.07,464.68
448.34,427.84,442.35,439.46,404.14,427.72
455.94,458.94,376.09,472.1,323.52,438.97
450.58,443.65,383.08,276.27,222.11,193.9
437.3,424.82,477.59,543.32,392.38,337.66
441.43,464.5,448.94,377.6,428.94,627.32
451.03,486.34,499.69,522.87,495.45,513.84
456.83,430.51,418.81,490.92,414.05,497.52
451.18,414.46,340.27,261.85,337.34,305.53
461.51,482.79,505.56,613.67,585.72,525.53
472.56,506.04,477.33,618.34,831.44,537.82
496.74,538.63,600.84,447.81,438.94,567.3
516.41,514.63,474.37,540.89,572.94,482.48
535.36,494.18,571.48,588.15,520.09,342.55
541.81,552.71,606.01,504.69,313.62,167.95
538.79,585.98,602.83,700.67,966.17,854.87
518.34,522.17,524.0,435.7,402.54,569.63
503.08,511.07,514.71,497.63,672.12,337.44
464.12,454.92,492.91,549.29,494.31,469.04
437.54,420.85,412.91,453.79,441.86,370.6
438.28,472.01,509.9,609.92,626.48,417.79
430.95,462.86,466.9,509.32,417.9,245.93
435.89,451.31,404.1,390.51,263.25,389.81
435.46,417.07,483.77,428.64,392.79,259.68
436.43,418.3,359.27,357.61,450.86,336.85
445.52,476.19,434.16,459.4,592.84,568.08
447.52,414.23,386.59,456.08,438.8,539.86
435.87,445.55,529.12,551.73,695.16,581.38
437.77,422.23,433.48,485.14,443.45,586.96
438.77,397.48,356.1,356.63,453.28,624.31
448.68,406.78,476.58,408.55,533.87,743.95
450.75,470.32,393.92,388.24,374.81,544.23
442.18,428.42,458.0,502.71,554.7,591.64
457.32,500.96,430.31,422.4,312.33,351.65
472.74,446.26,415.03,521.4,646.25,459.95
495.77,453.34,461.42,474.95,525.13,363.92
515.77,544.99,520.13,519.73,554.54,752.12
527.27,483.32,473.25,405.87,386.55,557.88
532.12,559.62,520.39,605.82,520.13,529.74
536.5,587.57,545.63,527.63,339.16,464.86
534.2,513.95,411.65,385.51,289.19,265.73
521.13,469.76,421.28,539.46,428.97,504.03
483.28,447.91,458.58,384.53,467.84,490.19
449.77,432.03,494.04,603.63,817.21,1057.97
440.23,444.56,491.09,468.75,356.11,287.15
436.17,395.8,331.76,296.5,247.05,158.97
455.57,484.47,422.42,352.07,297.87,232.62
458.79,475.26,405.75,441.42,552.81,739.37
456.97,499.79,594.25,739.79,789.41,405.7
460.06,474.41,519.72,458.03,460.19,536.04
462.34,481.17,576.52,599.26,406.51,261.31
457.23,495.96,584.93,533.41,440.34,224.64
446.29,419.65,412.77,429.83,284.27,345.24
452.59,446.28,403.73,353.33,375.48,403.18
461.47,497.17,518.53,400.98,297.41,168.46
457.61,426.21,493.02,444.23,507.87,728.24
448.41,420.64,343.29,352.37,294.41,178.47
456.88,449.63,506.82,597.52,686.01,357.77
465.09,470.08,525.3,423.85,416.21,255.73
487.55,503.66,585.6,707.87,602.39,442.3
508.02,526.53,474.48,426.4,595.77,872.95
510.2,477.82,390.35,402.89,326.38,371.59
497.05,492.27,581.31,479.77,333.07,436.24
495.68,488.27,407.01,363.44,383.59,535.98
500.06,512.1,498.93,620.63,625.79,936.04
489.56,501.95,492.78,414.48,436.96,477.77
450.41,413.7,347.91,386.81,508.6,505.31
418.8,432.25,362.44,362.74,480.26,330.56
411.1,415.32,357.16,354.7,423.33,481.76
400.87,377.33,396.68,513.55,660.09,678.15
406.58,379.63,334.96,426.75,359.02,338.57
407.38,417.08,495.35,632.49,806.81,1114.22
408.68,412.49,467.9,351.69,385.6,447.48
415.97,429.42,397.46,314.29,232.69,276.44
421.5,404.66,325.7,235.72,216.21,311.67
416.86,437.94,450.29,319.11,376.79,248.64
415.93,416.41,367.35,403.0,416.65,317.48
419.35,455.69,543.61,519.79,318.37,426.0
429.5,448.2,481.15,368.23,250.1,333.04
427.3,428.62,424.15,373.64,347.95,467.0
411.24,399.62,378.76,287.38,217.09,233.61
422.32,433.5,424.57,487.92,414.03,575.73
433.78,432.47,448.99,370.22,441.24,343.84
452.48,438.7,370.21,396.32,551.64,711.43
463.2,451.45,379.25,322.02,382.26,245.26
465.74,475.1,451.86,337.66,256.17,293.54
459.89,416.05,422.03,307.67,227.4,212.67
461.77,457.54,403.49,326.16,321.6,299.57
459.83,419.52,415.92,369.2,452.9,473.37
460.56,433.49,462.67,445.8,519.07,459.8
433.37,396.86,388.92,415.55,510.09,405.76
405.57,369.07,382.31,280.74,207.1,307.89
394.75,430.43,476.97,605.46,669.65,853.83
376.8,347.45,372.41,410.77,311.49,272.21
386.59,367.54,319.13,232.5,169.83,230.65
383.88,376.87,315.17,329.19,450.03,270.08
383.43,407.07,376.64,472.31,504.89,313.79
391.58,377.85,325.38,285.49,365.84,450.18
400.25,406.8,455.15,497.52,565.78,334.93
408.78,444.45,485.65,397.45,264.16,380.52
404.64,410.27,348.6,420.32,370.01,537.33
413.68,436.85,478.83,545.6,721.84,556.09
428.69,421.19,399.82,368.56,272.33,279.37
428.12,445.4,523.14,614.59,555.68,815.15
438.51,478.0,498.57,604.59,528.88,605.29
453.78,446.22,420.56,345.33,304.93,156.75
469.65,455.96,461.62,546.49,485.0,659.83
489.99,451.89,400.98,448.78,424.21,474.63
506.11,467.73,500.97,410.41,451.47,589.76
518.03,493.14,413.16,300.93,338.03,351.29
526.63,482.55,531.25,687.01,813.45,1124.74
534.83,490.36,547.34,419.87,574.36,289.46
539.91,497.16,449.18,540.31,466.15,451.88
522.45,480.8,468.57,449.67,292.44,413.89
473.66,503.6,475.51,599.65,730.53,389.01
439.44,468.42,550.67,459.58,397.26,434.83
428.05,398.1,366.16,401.31,403.58,530.44
417.78,404.46,330.28,319.87,337.88,383.4
432.32,451.91,507.62,368.6,452.02,397.82
442.33,482.27,541.46,448.93,524.0,312.74
433.5,443.89,449.72,581.53,509.88,498.81
441.2,400.4,479.17,342.07,359.99,325.4
451.05,452.15,391.69,379.77,503.66,317.12
451.52,475.02,493.06,442.67,396.14,462.04
448.39,436.45,387.38,480.84,600.08,797.49
460.57,477.03,483.11,377.53,349.43,236.4
472.71,468.42,403.32,438.76,408.68,494.94
470.78,487.48,489.03,527.22,504.02,638.11
484.98,494.7,465.98,549.39,343.68,288.67
492.15,445.62,517.38,550.07,664.03,466.21
498.87,547.3,461.81,525.7,325.72,409.17
523.19,560.36,654.92,809.74,1060.89,883.4
544.48,589.88,605.41,704.34,691.33,571.94
556.03,505.43,430.96,541.12,516.82,278.65
553.33,557.54,545.08,424.0,487.53,728.58
553.64,589.78,483.9,568.12,669.99,592.11
550.15,512.3,551.86,697.6,583.93,388.19
540.12,535.75,516.56,625.76,596.82,397.02
505.15,539.81,543.8,622.9,787.71,946.74
474.88,466.92,401.36,466.07,496.6,632.46
456.6,483.97,403.07,356.15,453.05,471.5
452.15,474.6,458.51,451.36,552.64,586.45
455.28,411.69,353.44,367.7,230.19,269.7
457.19,459.05,468.44,540.68,649.46,905.73
460.11,423.39,427.07,444.16,279.74,142.37
