0,20,40,60,80,100
203.23,189.72,179.8,190.79,218.7,187.84
211.99,199.47,212.53,153.16,146.82,189.75
216.29,237.62,246.99,258.98,277.68,311.46
218.58,217.72,218.17,278.76,316.78,364.69
214.18,229.38,262.15,340.06,273.62,387.05
196.69,183.22,185.52,146.29,106.28,66.41
197.63,201.3,175.01,190.64,195.83,287.25
202.69,211.55,169.31,186.14,153.6,105.39
197.42,198.68,215.64,151.72,147.56,215.55
199.93,184.13,168.31,169.74,211.51,224.17
192.07,190.54,160.85,162.07,105.9,114.19
193.84,206.29,197.75,186.59,256.67,377.97
191.91,203.22,239.54,238.65,200.14,149.43
186.9,202.95,173.52,140.83,170.27,254.28
180.63,170.13,161.55,197.27,180.74,131.76
171.8,188.11,201.4,246.96,262.35,328.94
160.81,153.88,172.96,148.24,102.76,52.95
146.98,135.04,126.26,136.45,153.51,132.8
143.32,155.75,177.71,223.21,287.35,262.64
142.98,142.51,141.13,149.86,199.01,248.33
154.41,160.32,190.81,223.39,294.52,227.56
158.95,161.37,131.4,115.76,156.63,88.29
151.59,149.53,164.93,196.25,269.5,137.58
156.29,167.78,182.48,130.98,130.34,178.53
179.16,195.42,193.29,235.9,245.43,129.41
207.99,203.75,175.64,165.1,216.96,214.87
225.22,228.37,183.84,212.23,140.54,107.52
220.41,226.72,197.25,198.08,227.24,118.54
204.23,195.18,220.58,245.25,184.39,124.82
210.48,195.49,168.85,136.37,170.78,227.1
196.88,203.44,207.35,204.13,212.5,197.78
202.33,193.99,176.7,132.46,143.54,159.97
193.66,209.26,229.08,247.45,310.55,436.72
191.76,205.9,167.93,212.84,267.23,360.67
194.52,185.14,220.88,249.78,206.68,110.3
195.15,192.22,166.68,168.44,208.61,235.2
192.51,195.11,205.01,265.83,335.59,328.19
189.18,175.42,140.67,177.27,108.64,78.88
181.32,189.18,226.52,162.09,150.8,173.06
175.51,160.91,146.44,181.23,134.28,181.27
168.85,174.6,168.22,153.08,188.05,148.54
173.11,156.16,134.35,145.96,89.85,70.68
153.65,145.7,155.52,159.49,118.49,91.55
147.08,158.61,144.38,160.21,158.88,85.5
150.48,144.0,168.18,192.13,249.98,326.0
149.44,162.47,187.46,239.02,220.58,228.74
144.76,133.37,131.8,119.69,166.82,154.59
186.33,185.81,166.91,129.24,143.29,76.05
199.97,209.39,201.7,169.75,151.58,177.59
219.59,207.2,186.59,188.15,213.52,223.62
222.23,238.32,272.02,299.51,303.35,370.73
185.65,169.37,151.26,140.93,179.71,190.27
191.77,204.97,173.7,197.82,192.99,233.77
185.7,182.23,213.51,219.26,172.05,226.93
164.09,149.28,137.98,157.65,178.87,267.18
172.55,169.7,143.32,147.46,89.49,88.25
176.78,179.12,173.62,224.23,296.35,353.65
176.57,159.25,138.66,107.48,99.88,91.58
175.77,184.1,184.32,153.67,185.76,127.72
174.78,174.13,172.89,224.08,212.29,290.78
168.82,181.4,179.07,150.59,202.47,244.72
168.62,173.69,180.03,233.71,146.26,178.71
187.06,197.24,158.9,132.92,158.2,205.53
186.53,172.13,145.57,152.48,99.55,123.55
186.99,178.51,198.44,228.01,167.9,145.27
201.75,212.47,200.46,256.05,208.91,127.31
189.1,188.68,196.51,158.78,98.52,98.62
181.3,177.61,161.68,190.06,216.21,295.23
187.22,176.77,191.94,216.8,295.38,176.32
190.55,209.15,242.73,278.04,266.76,363.98
190.83,197.32,202.23,148.86,148.37,82.66
188.9,193.37,171.56,125.36,112.01,107.55
198.98,190.52,173.01,181.97,243.25,176.91
203.68,216.82,226.14,195.17,129.08,191.53
232.88,244.66,198.5,140.66,95.46,84.46
241.7,254.7,289.67,242.84,232.83,277.98
212.82,220.65,255.48,240.92,322.42,264.74
206.84,208.31,227.68,270.64,331.16,311.3
164.14,156.12,185.15,179.91,114.48,122.47
171.55,157.96,172.79,147.26,178.4,143.25
175.98,187.28,154.71,125.39,145.86,196.93
178.27,189.94,196.82,176.49,128.69,185.47
171.34,166.38,192.98,145.41,201.37,144.05
153.79,165.94,179.03,161.44,134.54,184.22
168.52,165.59,194.62,169.73,134.23,180.69
199.59,190.78,171.26,125.35,109.43,63.24
206.71,213.52,177.9,203.83,283.46,191.92
203.54,220.38,252.2,253.09,250.74,252.51
188.25,190.7,156.76,156.51,160.77,226.97
190.24,185.87,171.2,182.0,203.1,245.22
171.72,157.58,160.29,208.21,268.39,219.46
171.0,186.23,190.92,149.04,157.2,194.95
166.85,151.32,140.02,171.81,231.6,270.87
172.25,176.7,166.29,190.79,211.36,238.25
183.36,176.02,173.9,183.27,212.86,140.31
209.84,204.86,218.18,170.93,136.14,76.88
