0,20,40,60,80,100
989.38,999.43,1053.61,781.47,859.71,690.1
994.86,911.87,731.39,756.15,1048.4,1161.81
979.4,910.17,1020.22,1148.83,857.82,446.98
973.27,891.29,923.23,1176.68,1547.63,2246.26
965.89,916.77,847.46,679.95,670.93,372.85
1005.06,969.05,1068.72,1045.22,1334.11,1704.54
982.75,988.74,793.56,947.96,710.95,951.97
896.73,907.41,750.22,934.54,824.11,1052.6
807.77,867.46,829.83,666.08,811.92,1216.34
756.78,730.17,598.54,561.37,571.46,728.34
759.06,748.23,777.26,546.32,668.14,883.73
795.8,783.25,784.15,692.89,591.46,391.79
861.24,906.72,744.74,922.66,725.96,614.77
988.81,1019.27,1216.82,1556.06,1352.91,1643.88
1084.99,1176.93,1112.91,1223.27,1666.77,2447.78
1109.46,1030.72,1063.87,866.48,791.58,764.85
1114.49,1211.58,991.81,933.48,917.23,1059.14
1115.11,1047.51,903.12,956.27,729.32,655.28
909.78,982.05,887.4,948.42,1324.48,1349.44
904.31,828.36,689.1,767.93,567.02,593.5
900.8,893.44,913.61,999.02,1320.38,1551.32
885.8,955.21,1027.46,776.83,786.38,940.87
1085.61,1158.13,1103.26,1423.67,1832.16,2311.59
1080.52,1154.92,1049.67,780.13,846.48,1118.31
1071.47,1056.47,1081.54,809.0,750.87,770.44
1081.44,983.62,864.9,990.91,1081.78,1424.2
1096.6,1060.42,1261.17,1357.58,1669.56,1060.11
1099.02,1019.14,1185.65,996.25,1008.56,818.28
1102.22,1087.38,900.32,800.58,520.09,498.76
1090.67,1128.97,1317.68,1078.86,1332.41,1091.49
991.4,1088.39,994.18,975.15,647.29,416.72
908.03,832.06,868.45,1039.79,1047.4,1253.93
894.13,818.37,779.11,548.92,464.59,668.14
875.06,833.17,691.2,788.8,580.57,654.61
870.78,867.59,954.5,883.2,542.24,760.05
961.36,905.12,893.87,1083.45,1436.9,945.96
982.04,910.33,906.07,1130.24,930.64,931.0
974.3,975.1,1043.25,1179.5,745.07,1002.97
1040.64,1125.22,1088.34,1048.23,664.0,593.92
1055.61,1077.3,1270.28,890.21,830.75,914.1
1037.12,1035.3,1154.91,1277.22,1569.66,2041.68
867.38,892.32,732.78,947.86,580.43,684.55
853.61,803.42,901.61,756.78,853.46,700.09
844.3,903.75,864.25,709.91,868.17,1071.99
835.97,849.84,934.41,1065.02,1100.05,1532.51
815.34,841.55,723.71,554.76,599.85,516.77
921.84,993.33,946.41,942.79,709.82,598.41
921.54,1000.5,821.47,1031.86,635.13,378.6
935.6,948.55,975.61,718.35,944.14,928.44
937.97,873.23,792.91,867.01,1140.48,934.48
1007.86,912.16,741.3,778.17,864.91,655.32
1027.13,929.01,928.26,696.55,511.19,392.06
1029.74,1116.25,1109.61,1352.84,1575.14,1873.13
1059.39,1128.81,1093.5,1138.25,1316.74,1899.64
990.33,1070.58,997.48,1117.4,996.7,1244.99
878.17,932.19,987.55,844.0,1144.91,1340.06
810.81,809.89,764.28,922.9,1277.96,667.94
