0,20,40,60,80,100
507.31,458.05,509.25,553.65,554.59,614.93
485.31,517.44,443.37,504.09,424.41,441.96
489.4,499.53,477.04,514.53,452.0,420.01
491.19,491.96,417.14,297.15,297.95,443.56
491.15,505.18,530.26,647.54,834.16,524.8
488.08,467.98,518.14,645.09,890.15,468.54
470.86,502.85,532.82,386.59,457.35,545.01
437.08,430.74,470.61,573.73,491.68,604.4
416.36,396.27,382.01,326.63,434.22,364.48
420.69,453.63,495.16,640.67,510.2,700.92
419.29,383.88,345.04,369.55,332.19,386.16
467.48,463.28,534.75,548.57,703.55,995.82
440.31,428.67,509.31,441.16,602.01,699.28
454.09,433.18,365.33,361.83,439.43,251.62
400.17,366.93,378.9,443.38,482.5,397.44
415.1,444.82,492.38,627.2,455.1,461.28
409.68,405.05,407.29,320.16,424.17,631.8
427.11,444.18,355.49,399.88,346.99,337.24
333.83,300.54,328.27,259.8,192.62,225.62
451.36,486.28,520.53,618.14,542.97,689.52
427.62,415.84,419.62,384.05,287.96,424.39
458.37,471.45,468.83,503.37,346.15,174.96
424.77,424.13,452.01,440.35,354.16,230.37
457.65,434.81,413.69,321.42,339.38,352.8
491.9,461.13,506.0,653.33,460.39,514.97
519.22,554.92,584.48,732.19,544.5,694.02
532.85,487.13,553.64,567.74,679.9,994.36
537.09,516.38,413.58,423.3,335.95,501.82
541.85,516.68,561.7,453.13,584.61,803.46
584.52,583.2,682.66,482.68,536.45,354.92
583.74,641.42,631.21,657.66,522.52,267.45
574.31,605.56,618.84,688.57,567.73,362.82
559.13,544.9,648.78,531.33,356.32,488.56
500.99,509.88,431.09,523.27,384.67,526.24
480.23,453.45,523.23,416.32,285.29,251.41
476.57,472.15,465.95,485.88,525.65,642.15
478.43,474.09,427.35,496.16,638.7,909.05
471.18,499.21,447.8,560.52,646.92,433.8
495.21,449.45,373.47,413.44,309.57,182.71
405.08,415.38,336.08,254.99,286.82,215.98
442.84,429.69,480.73,496.83,436.53,465.97
441.84,447.41,524.59,663.21,529.24,328.24
423.44,435.85,382.78,436.37,531.5,441.05
445.65,413.76,467.92,472.31,370.42,328.39
474.68,500.21,430.81,441.76,529.84,388.29
491.97,536.71,460.63,376.79,421.32,333.15
549.08,523.08,581.01,539.81,325.47,462.65
625.62,644.91,679.65,771.81,715.66,605.38
655.47,590.64,631.61,796.37,573.28,417.61
648.79,648.59,616.19,737.3,1004.2,1347.66
651.86,662.22,705.93,689.87,635.58,558.02
643.94,628.52,654.05,595.77,802.31,467.26
609.44,655.51,589.24,460.53,396.14,429.28
523.23,523.91,430.75,447.24,620.31,763.52
484.94,519.18,529.65,619.28,620.77,925.1
455.19,448.73,378.44,338.3,247.74,209.15
