0,20,40,60,80,100
512.61,526.31,425.05,476.39,374.36,304.74
533.87,585.7,693.04,770.67,553.17,739.03
530.32,484.56,448.5,357.59,355.06,251.61
529.85,500.26,445.86,329.17,316.37,282.28
530.49,540.08,487.27,438.61,462.3,632.2
524.65,556.26,597.49,696.56,753.25,543.73
514.11,546.85,501.73,387.59,380.59,388.74
496.11,449.63,428.21,419.09,449.24,637.91
498.88,473.84,439.91,378.4,399.74,545.17
494.78,445.75,362.47,457.02,359.75,240.46
486.0,464.23,524.69,448.97,583.48,668.61
498.54,497.72,458.06,365.21,421.35,609.03
497.96,533.0,516.89,410.99,356.89,518.22
500.13,489.2,559.86,512.87,654.59,671.46
487.45,444.55,413.76,365.85,382.84,528.51
481.3,487.0,490.68,412.98,316.94,437.74
466.5,431.61,496.38,534.4,414.92,457.84
462.48,495.23,552.08,488.83,487.66,276.31
468.17,470.65,501.44,433.41,301.57,181.63
469.05,485.69,506.5,602.77,606.49,796.09
476.53,446.05,511.44,367.49,258.89,180.56
482.54,487.06,457.69,581.3,716.47,377.21
502.96,512.0,545.2,652.48,717.52,773.16
489.15,466.58,494.93,587.3,798.04,605.07
494.52,533.35,530.95,618.48,466.66,233.52
486.98,478.64,512.27,390.12,483.66,488.11
486.54,483.22,473.26,510.76,618.56,345.08
481.09,526.91,559.2,392.49,368.2,540.81
482.28,463.91,404.31,471.74,493.91,406.75
488.02,440.01,383.06,360.55,309.29,349.18
481.25,480.21,412.08,415.43,365.11,506.82
461.9,416.63,432.21,443.89,268.63,173.19
447.23,426.36,495.49,354.9,265.66,305.14
459.96,482.35,447.55,424.41,570.02,518.92
459.26,439.8,518.49,615.67,566.26,770.74
465.39,442.7,475.05,530.26,451.77,366.12
472.36,458.8,383.01,339.36,428.74,544.41
511.21,521.44,559.32,678.69,787.95,678.24
531.98,579.68,532.79,663.15,529.08,323.04
498.04,528.41,574.54,651.45,907.68,1171.15
472.25,475.39,415.43,332.84,400.7,351.21
469.75,477.73,414.84,318.29,276.92,340.07
474.0,510.71,413.43,445.39,547.04,674.11
494.43,542.58,612.67,700.85,962.92,797.02
472.54,465.04,541.36,466.63,469.14,312.81
458.9,437.14,361.01,340.34,455.98,433.12
469.56,477.5,464.53,554.72,347.56,389.12
476.65,438.26,447.86,471.86,368.41,306.95
482.63,437.36,372.46,348.15,387.96,512.19
481.69,525.34,543.76,686.58,414.4,398.0
476.42,453.4,539.98,519.08,689.51,937.34
473.08,501.02,510.38,549.78,414.02,287.79
475.63,463.36,547.3,471.79,364.0,210.63
484.7,468.81,423.08,350.45,266.3,199.41
498.68,487.88,584.15,492.14,348.15,512.57
500.53,487.36,513.46,654.92,527.96,562.48
491.26,503.19,503.45,616.51,417.26,209.41
493.11,504.22,465.65,362.7,492.27,572.9
498.6,490.27,441.6,451.74,472.95,261.05
499.2,453.5,500.3,597.26,383.86,300.71
508.0,503.62,426.0,316.14,244.66,132.66
504.83,480.23,438.14,493.8,553.95,343.27
500.82,530.94,568.14,735.15,705.73,378.39
465.93,468.46,455.43,588.9,404.21,326.51
424.7,404.36,323.95,355.59,339.22,278.25
442.01,468.19,490.58,389.26,477.64,525.89
463.35,499.65,533.96,549.57,367.56,429.77
481.75,512.84,428.89,547.24,635.57,738.23
488.91,487.93,450.64,477.51,591.92,856.97
492.07,504.66,501.36,357.6,322.63,430.54
489.77,495.51,470.47,519.84,330.38,278.93
467.35,423.91,436.38,550.93,439.52,438.32
461.61,455.16,481.97,478.7,568.6,781.47
473.16,483.77,418.8,293.44,317.92,353.52
491.59,491.22,501.93,398.39,258.0,283.97
491.7,508.29,540.07,669.32,456.01,613.61
518.68,528.06,549.93,471.2,369.03,552.62
537.01,573.76,480.71,444.64,576.47,539.87
527.09,481.08,446.26,327.81,420.62,514.09
533.15,486.14,461.29,522.02,423.1,286.52
525.15,477.17,392.14,417.45,565.32,655.01
514.84,550.86,520.28,428.82,576.74,732.16
512.49,558.63,631.49,598.91,385.62,491.49
507.64,503.38,495.38,567.69,708.73,870.58
512.63,559.77,481.42,495.21,680.4,911.61
536.86,553.16,468.02,561.99,525.41,364.81
553.48,592.88,652.87,775.95,843.07,526.11
521.89,510.12,411.63,439.15,490.96,323.58
490.8,449.19,505.42,557.42,692.05,683.48
484.24,473.54,486.21,354.78,404.72,259.69
496.27,544.49,607.06,509.97,324.36,444.79
510.29,514.91,476.18,473.3,595.02,773.64
512.0,485.09,460.46,504.21,428.81,488.36
519.98,552.97,651.68,461.85,428.85,494.56
509.03,558.67,605.5,749.14,885.7,1181.56
507.88,546.52,437.89,412.98,518.49,621.91
516.26,520.5,562.61,648.23,521.27,616.69
516.59,567.31,473.3,586.89,378.72,387.73
521.8,531.78,627.23,593.06,796.71,1152.17
526.29,571.19,496.59,506.76,329.36,312.5
541.85,557.38,515.36,545.06,407.82,254.79
534.45,517.13,549.81,687.69,608.64,506.78
537.66,499.54,529.51,641.8,702.02,644.58
523.52,520.97,596.19,507.11,556.39,557.21
515.11,555.77,507.78,375.29,513.24,663.36
519.8,514.71,574.32,419.13,442.7,559.05
512.86,470.51,400.22,299.81,389.17,581.54
514.1,525.15,471.47,600.61,507.84,581.99
520.26,545.28,522.56,554.75,494.98,676.02
543.28,554.78,629.65,605.57,564.65,764.96
542.45,540.0,518.53,384.72,323.34,442.86
515.93,499.17,460.84,353.26,361.23,400.64
485.05,468.77,380.29,386.45,282.94,245.08
480.63,517.94,604.45,606.41,627.3,846.69
485.0,458.11,506.1,432.65,440.1,413.71
494.88,520.84,543.81,626.71,688.95,981.15
509.56,477.77,461.36,357.45,343.56,371.52
521.23,501.21,574.79,514.89,478.01,470.58
530.65,533.26,452.73,470.56,386.92,228.02
504.7,486.45,521.43,409.82,533.83,740.02
493.89,536.9,636.78,569.57,371.92,534.36
503.25,550.65,574.42,573.77,436.58,232.27
498.0,477.45,419.17,425.74,506.96,380.83
495.44,493.78,395.67,489.72,571.51,415.03
498.18,481.05,416.16,397.39,276.38,318.35
