0,20,40,60,80,100
398.49,375.57,375.58,355.33,332.45,289.8
401.08,374.41,328.55,327.25,313.93,342.2
395.15,393.26,439.77,488.51,652.14,798.27
388.08,403.68,362.52,333.25,256.85,175.22
379.38,372.84,305.14,279.66,357.14,339.98
374.19,358.12,400.9,501.52,550.75,769.83
369.11,367.11,317.71,335.79,467.12,549.11
366.82,401.89,398.65,494.14,513.02,461.98
365.41,366.93,309.84,298.82,201.22,197.71
364.39,333.68,366.96,372.8,437.88,547.33
366.01,346.51,304.73,218.81,166.79,148.29
369.22,394.44,446.6,481.44,350.0,419.88
373.32,387.09,438.14,387.68,339.79,482.6
379.2,383.61,439.32,351.13,314.84,260.61
375.89,363.82,397.56,449.88,581.16,645.55
381.2,346.33,394.08,336.31,253.16,232.83
386.81,407.4,327.65,258.84,228.92,331.07
392.61,420.91,354.61,298.22,214.68,318.47
392.69,382.08,316.35,306.52,270.38,389.24
390.29,373.68,437.32,394.98,452.72,276.29
389.71,391.94,444.46,411.52,259.48,341.75
389.88,381.65,420.31,318.94,380.7,309.65
386.6,381.74,321.59,309.54,389.66,291.57
387.82,393.15,391.12,327.46,373.92,239.79
383.43,414.75,382.36,423.3,399.25,251.0
388.06,402.21,386.58,453.66,489.59,551.47
390.82,386.18,352.6,256.45,264.46,135.64
384.39,420.4,382.94,420.26,438.26,315.52
378.21,341.21,358.66,404.82,259.49,198.97
376.39,383.03,435.19,409.26,348.06,188.64
378.8,350.88,282.47,294.19,180.47,176.94
378.99,380.18,325.78,303.09,297.02,408.06
378.72,375.21,401.68,485.72,471.22,496.34
381.49,382.28,310.05,239.22,287.97,418.24
383.91,385.47,387.01,298.75,216.83,224.62
386.89,416.81,404.89,490.39,635.36,377.56
391.78,405.35,346.53,400.41,419.93,343.82
401.91,374.14,352.34,280.16,356.85,264.93
403.91,390.68,341.02,367.09,416.3,293.25
406.32,427.96,488.03,402.78,250.15,183.05
413.84,402.08,473.09,375.76,235.18,207.63
421.62,445.39,419.34,424.85,548.83,434.15
433.03,417.79,473.08,517.37,528.29,740.35
433.36,408.37,380.77,446.78,349.71,376.1
431.95,398.64,410.63,496.54,662.06,944.91
426.97,458.81,395.44,452.27,592.86,704.94
430.76,415.85,380.69,280.5,205.28,107.71
433.53,424.8,420.27,333.15,305.45,299.26
436.49,418.58,424.47,504.35,516.76,313.77
439.09,447.13,409.32,382.4,450.48,248.23
434.03,470.61,385.08,358.77,262.54,368.39
431.93,429.26,481.97,353.15,493.16,643.98
423.88,419.18,483.42,362.93,337.14,194.51
421.58,440.39,449.06,402.53,250.08,307.36
421.24,392.15,382.99,366.14,346.54,413.19
420.7,449.66,441.69,456.25,364.82,259.16
421.91,397.83,370.49,321.92,320.77,333.98
426.12,420.0,501.46,404.69,307.73,370.87
432.95,473.36,494.66,522.87,361.57,541.39
439.35,424.71,466.33,522.25,673.52,392.7
444.0,481.78,390.77,424.01,444.66,422.19
454.77,459.3,427.57,503.81,674.93,861.26
459.62,420.68,408.59,305.64,209.95,242.77
460.68,459.97,525.92,403.32,319.45,352.78
470.31,465.28,463.89,485.1,345.29,328.22
475.67,467.55,466.9,414.83,344.34,212.08
476.95,497.96,433.82,421.7,535.84,779.79
466.6,448.52,428.19,493.35,331.63,478.05
458.92,491.48,437.33,512.97,349.71,296.99
452.29,429.77,449.34,364.82,453.29,400.56
447.11,473.73,501.56,380.87,349.89,427.18
444.99,467.48,535.57,483.57,532.49,497.7
447.23,412.2,490.76,584.51,547.81,697.08
451.34,493.34,546.5,635.08,801.76,792.16
457.52,440.56,352.92,397.07,322.72,179.07
449.82,476.61,539.85,621.3,505.69,696.18
439.15,437.62,368.39,473.81,483.77,390.05
433.32,467.71,528.83,586.0,409.23,553.6
434.08,446.81,519.31,524.29,486.83,563.72
432.74,395.34,426.8,362.54,422.95,400.0
439.85,399.64,396.39,478.71,604.0,559.0
444.28,460.34,540.0,585.48,474.08,615.77
441.67,422.73,434.79,360.19,349.43,262.97
441.4,482.08,569.52,650.34,560.74,468.18
441.99,471.53,553.82,649.27,888.77,592.79
441.76,420.46,489.28,374.92,498.14,648.01
445.91,445.66,477.19,525.95,563.72,408.09
443.2,463.71,524.5,545.06,580.94,326.77
439.96,429.72,504.13,588.27,435.43,374.97
438.4,429.9,441.75,352.57,490.67,392.25
439.86,450.11,532.82,383.18,315.55,283.44
431.99,418.4,367.46,432.66,518.45,279.65
431.69,391.37,412.41,360.56,461.65,434.48
437.02,420.51,349.48,246.38,292.88,428.66
439.45,407.49,387.5,387.69,526.77,714.03
447.94,485.86,471.8,342.92,311.66,186.21
451.18,413.38,461.22,415.99,443.0,510.25
451.44,428.45,437.16,421.71,462.45,507.87
447.8,426.85,388.75,309.45,383.81,313.32
438.7,448.69,482.42,481.07,544.19,537.13
425.32,466.77,506.62,366.71,497.89,444.44
420.85,402.17,370.32,331.61,403.41,254.07
416.07,428.93,434.4,366.07,455.48,231.03
414.5,387.06,448.22,345.34,210.51,202.51
419.63,430.02,387.42,301.15,192.19,230.33
422.88,440.54,471.43,498.87,602.63,723.77
425.99,444.29,438.41,381.79,355.43,207.68
427.06,457.8,446.91,558.71,392.3,243.71
432.96,401.0,371.66,344.23,315.6,438.79
440.25,425.19,489.84,518.43,662.76,573.55
448.75,436.81,352.94,303.56,325.55,345.04
449.08,433.05,502.72,500.87,474.83,630.27
440.0,434.81,413.51,423.73,254.93,218.87
438.37,475.47,429.9,533.49,528.79,616.53
440.04,482.52,531.06,590.85,764.88,896.55
433.32,454.84,423.98,437.95,381.48,269.37
430.29,468.38,516.84,381.18,439.7,267.9
426.83,451.45,381.89,369.65,294.63,219.83
431.53,402.37,482.53,472.18,592.73,753.4
436.7,406.24,477.58,466.93,545.9,567.73
440.35,451.33,514.35,618.38,568.83,328.18
433.89,405.99,335.66,255.2,295.55,347.84
