0,20,40,60,80,100
664.13,606.29,530.47,541.45,720.73,426.5
663.44,657.47,531.55,646.96,527.06,327.84
658.52,719.42,671.96,684.5,804.13,630.82
656.82,717.07,783.73,820.97,1022.47,1298.87
656.06,647.64,627.84,736.83,870.65,461.27
667.12,698.46,612.97,581.24,702.49,687.55
659.47,645.86,641.8,731.63,516.31,424.39
670.41,613.24,637.93,688.39,446.42,321.26
652.74,597.98,601.42,654.48,901.44,1109.13
656.02,709.06,604.39,597.49,569.54,399.54
653.35,680.44,591.42,719.88,728.31,1007.92
653.37,691.4,566.76,572.59,720.44,761.72
649.33,595.58,631.9,578.77,608.53,491.84
654.21,635.02,718.0,919.77,584.41,812.14
637.37,576.33,663.25,710.24,824.23,949.86
617.77,620.79,539.87,552.24,673.17,721.04
577.29,538.91,456.03,342.59,473.74,638.68
556.98,584.57,515.22,607.49,416.68,421.67
560.41,551.55,477.17,534.61,503.14,491.38
567.93,544.05,571.18,485.68,517.07,721.24
558.65,528.86,475.89,415.9,390.2,210.84
557.69,606.74,561.49,432.62,355.26,338.83
577.43,595.36,480.6,355.53,321.77,289.56
624.77,642.32,707.28,594.34,544.68,731.85
665.77,703.27,803.04,644.29,475.96,307.21
674.59,623.6,632.7,708.25,817.74,790.84
672.83,627.65,709.88,750.24,827.5,793.49
690.11,673.22,764.2,713.49,543.23,683.65
723.22,751.23,708.59,849.87,639.49,846.65
746.65,735.19,797.63,647.83,760.56,1082.92
748.56,718.9,842.1,894.17,856.35,1027.83
716.44,714.24,667.03,502.27,313.82,452.37
702.01,702.82,713.28,651.29,739.2,382.63
714.81,700.78,747.5,600.12,578.22,463.18
713.23,649.68,640.42,564.47,562.46,400.35
718.05,735.43,780.19,701.82,604.67,570.66
733.27,791.63,947.36,692.05,578.15,533.89
722.02,741.52,669.15,753.26,518.29,519.84
704.93,685.05,685.98,868.44,1113.15,1155.64
652.31,628.62,615.95,776.97,1005.81,1270.56
612.64,576.69,667.78,615.33,651.71,637.63
607.25,554.79,515.89,475.43,438.01,455.47
598.35,539.47,592.82,599.75,477.31,410.18
586.6,533.32,611.04,460.19,496.07,720.56
591.34,602.48,705.86,633.98,699.14,496.7
601.63,573.43,600.07,475.26,324.56,329.16
633.74,612.76,680.83,652.69,838.68,1054.28
702.4,717.07,829.27,810.24,722.14,677.79
741.78,688.26,620.19,690.44,709.57,1059.17
730.82,724.13,642.45,618.09,560.37,438.19
721.84,707.87,647.38,538.82,571.21,563.39
728.08,672.57,610.16,739.32,729.51,1002.07
727.16,706.57,682.15,582.09,476.04,482.47
731.23,800.5,867.09,837.3,623.93,874.91
735.35,787.3,928.98,828.5,971.56,691.52
736.42,756.79,702.56,689.93,587.53,708.57
734.77,767.1,697.8,858.18,844.25,623.57
735.23,768.17,617.12,466.69,486.64,720.32
734.46,672.12,736.25,947.33,851.38,650.74
725.94,696.57,626.45,476.79,303.27,240.2
715.93,747.94,774.08,599.44,420.0,320.97
716.96,654.04,585.56,440.08,575.16,670.27
708.24,659.74,763.2,688.26,889.27,460.02
642.48,580.59,621.25,723.3,538.83,639.34
620.15,622.06,677.72,822.71,849.72,1124.2
623.83,591.28,697.07,769.31,838.47,1256.84
620.63,650.54,560.53,501.54,506.94,503.94
622.96,611.05,595.14,711.17,902.09,1111.54
631.55,683.91,742.65,729.41,895.51,1312.4
632.9,574.26,640.95,678.24,946.67,800.58
661.08,718.0,794.39,691.53,920.43,598.9
704.21,691.34,627.86,700.65,831.79,798.67
710.63,705.02,718.25,705.92,819.93,888.7
700.54,724.33,762.57,926.35,814.03,841.08
689.35,747.82,669.17,528.37,564.4,729.91
677.15,707.34,689.06,735.45,504.44,479.37
673.91,705.48,815.29,608.01,630.4,364.57
677.52,617.9,565.04,445.64,585.81,782.5
682.57,669.37,693.02,852.59,1145.22,1312.36
701.07,676.0,581.9,619.58,736.31,870.49
692.16,731.7,648.54,738.62,823.51,480.52
686.3,676.88,802.37,644.66,604.48,387.49
677.08,690.62,632.71,558.01,507.97,751.07
673.99,674.66,593.87,617.5,455.81,362.97
677.74,687.58,752.97,950.75,1138.68,898.48
690.89,629.01,709.96,638.85,477.68,508.79
676.81,642.37,599.04,617.47,585.24,463.29
638.96,612.43,715.45,586.87,450.87,615.5
628.26,652.8,624.84,551.08,348.44,365.5
600.4,582.65,499.42,577.56,801.54,1020.72
581.64,586.44,528.73,494.99,482.89,588.92
606.73,549.24,461.03,461.91,554.64,812.71
595.43,535.94,511.73,483.15,585.74,754.0
588.57,639.31,533.26,523.65,554.03,785.27
574.75,564.3,496.16,367.28,449.01,523.38
647.09,585.15,682.36,545.9,550.0,339.72
678.2,686.08,606.81,634.21,767.01,814.18
662.23,614.17,701.55,695.21,908.52,1108.22
664.86,635.02,662.66,783.87,1059.61,1157.08
670.3,637.33,595.42,625.28,504.2,465.45
676.42,617.57,569.71,609.29,390.89,352.54
677.56,677.72,804.93,608.79,718.21,1035.07
682.32,725.51,612.7,478.92,492.22,288.74
693.22,661.98,754.58,633.62,520.17,299.7
708.46,700.8,701.42,653.76,658.06,823.92
714.97,731.33,782.85,1011.72,708.37,727.45
740.0,720.2,863.71,787.35,796.71,890.06
746.45,717.28,766.82,596.95,440.76,324.94
726.27,661.65,765.14,840.29,674.84,831.0
718.88,766.53,755.48,797.69,1037.73,569.68
709.68,668.98,588.81,713.0,832.78,604.5
667.44,698.41,641.14,685.39,455.77,584.39
633.42,668.19,741.5,564.57,760.2,477.08
602.82,620.39,497.35,505.85,706.46,585.42
562.86,553.02,472.13,564.06,783.07,971.17
536.37,551.75,588.92,412.61,433.73,472.8
534.05,544.07,504.95,439.78,527.95,521.62
512.32,534.02,563.98,440.12,504.0,455.49
525.38,493.64,503.74,600.29,512.27,456.27
606.13,653.96,662.39,529.44,632.18,543.06
642.28,664.61,671.78,822.39,1132.02,1051.66
641.87,672.23,692.06,501.89,478.75,247.08
644.01,640.97,725.73,916.34,1157.99,631.98
646.59,651.43,606.14,494.24,651.86,780.02
649.25,690.69,787.98,794.27,808.15,1117.6
641.4,649.32,551.42,414.22,296.52,202.16
651.09,648.51,581.87,695.55,930.98,686.02
704.22,699.67,818.45,753.19,735.96,784.04
693.32,752.28,722.14,754.59,602.96,689.02
685.53,753.97,848.36,1055.9,641.71,549.06
722.97,692.46,578.96,502.94,625.13,694.35
698.36,765.03,872.45,710.6,714.55,957.11
703.03,642.59,606.9,487.92,590.21,372.09
695.94,680.72,794.74,992.33,963.38,603.28
677.93,639.65,653.24,787.64,529.4,357.5
628.46,572.44,642.42,467.79,348.55,400.41
615.29,569.92,640.06,798.69,600.59,304.27
606.09,577.93,548.3,548.92,614.48,668.46
604.26,626.35,686.38,790.71,573.58,705.77
618.56,624.36,613.68,505.31,633.91,564.46
622.07,664.67,744.85,650.97,834.26,1154.17
616.48,583.98,574.71,716.48,510.62,638.1
616.27,670.08,566.97,476.93,421.65,595.75
700.86,644.56,654.01,718.4,943.7,1063.75
750.29,757.47,692.58,691.26,487.78,725.96
743.51,783.12,835.32,740.35,871.36,915.58
752.38,744.79,697.52,600.35,376.5,394.67
747.78,740.81,604.2,432.29,441.56,561.19
731.82,797.1,658.73,627.72,755.87,1059.41
725.05,730.29,659.7,726.89,737.69,727.23
714.08,733.81,745.01,944.05,1077.23,987.16
