0,20,40,60,80,100
276.8,285.36,283.8,234.46,317.62,349.21
278.5,274.97,239.31,176.87,161.08,123.53
259.37,264.35,265.24,317.57,238.69,308.22
262.7,256.33,212.21,221.01,224.93,276.8
255.12,272.47,321.77,351.39,332.87,271.37
269.88,280.53,262.89,298.87,381.84,455.87
277.27,297.53,341.78,423.53,304.26,162.48
313.38,282.56,256.74,292.65,255.68,227.75
333.43,317.51,264.65,330.91,283.07,159.0
400.6,433.77,448.59,379.53,266.73,390.77
383.69,417.24,460.39,567.39,609.83,889.89
455.06,412.96,332.66,419.75,435.8,638.35
480.87,525.89,569.63,562.35,705.25,895.66
492.37,453.53,480.34,399.34,367.93,459.18
478.0,462.43,380.85,373.95,450.33,584.74
440.11,454.52,433.06,502.9,576.12,520.54
336.0,323.27,338.88,335.47,457.9,636.9
312.22,306.51,245.33,238.79,163.07,111.25
300.54,304.31,259.07,188.96,251.34,215.24
297.27,269.79,276.87,295.52,381.06,375.6
280.13,256.39,282.84,204.52,234.79,183.59
275.94,266.19,247.07,299.93,180.51,169.92
356.78,336.1,318.42,314.35,384.18,303.4
384.99,390.79,442.82,396.33,456.7,531.31
373.54,356.91,390.36,484.18,366.66,470.34
359.69,339.97,300.65,281.24,303.7,387.17
354.67,322.46,276.94,257.36,178.48,199.47
350.88,372.64,311.97,281.42,283.49,348.91
339.83,363.15,366.22,316.86,292.1,152.11
332.79,352.26,389.91,293.15,226.58,163.54
272.81,258.15,214.32,207.75,271.65,221.8
242.72,265.37,236.52,236.38,190.61,250.99
290.16,307.55,315.72,228.42,316.02,437.05
253.22,262.23,226.74,218.06,172.18,98.89
268.49,287.65,300.92,345.28,236.33,194.01
289.7,262.49,255.07,290.73,282.37,153.86
312.71,309.7,281.12,310.96,294.67,349.55
262.0,263.75,273.8,346.24,311.9,383.1
292.75,274.28,220.4,251.59,310.43,416.29
300.35,303.97,251.81,201.29,152.8,103.21
295.27,324.31,315.23,235.93,164.19,166.06
351.4,362.81,422.88,547.34,592.81,399.64
291.99,278.38,297.94,385.28,458.01,477.86
304.2,329.51,382.3,361.79,490.26,727.59
382.72,379.87,441.45,467.27,643.47,680.13
283.53,260.94,212.75,156.09,99.24,108.08
315.59,286.13,254.96,185.93,131.45,170.47
367.35,338.85,360.0,447.98,461.34,459.51
385.84,411.99,332.69,317.87,372.15,400.76
386.84,371.99,401.6,422.36,495.01,462.25
389.01,380.31,448.62,339.24,294.97,286.07
396.06,428.94,428.91,305.67,386.11,385.98
380.1,370.3,358.18,367.87,383.11,249.4
342.43,364.67,336.71,328.53,380.34,345.78
355.85,378.52,377.71,317.68,413.82,538.89
284.41,262.89,287.56,240.33,250.69,233.04
294.01,277.08,311.43,226.81,311.22,382.37
316.27,285.6,327.34,245.44,267.98,139.01
308.03,309.24,303.73,294.61,395.48,553.33
327.12,353.39,368.09,466.08,417.79,531.48
325.55,298.6,270.31,201.5,160.5,124.51
338.37,362.89,352.59,441.29,476.15,318.33
331.06,305.86,312.51,316.79,306.01,382.7
278.26,304.16,265.68,280.04,314.24,452.83
222.45,238.58,221.78,216.04,129.7,101.75
231.17,209.81,245.12,262.44,203.78,199.47
241.39,265.11,272.5,331.38,250.18,364.15
246.25,249.23,281.03,299.42,408.65,466.65
254.08,274.39,251.24,320.98,278.71,298.67
226.29,223.45,259.18,308.6,284.87,356.09
229.37,241.49,273.4,272.85,269.91,207.93
245.4,250.77,203.74,205.56,197.67,281.25
249.7,228.62,224.91,216.5,186.19,231.75
234.44,239.47,223.86,230.59,201.59,168.7
235.12,232.41,197.66,159.85,217.7,171.65
241.85,229.99,198.76,194.46,124.71,64.48
241.08,261.13,264.25,186.1,114.48,109.61
280.54,296.7,329.79,353.08,456.46,405.28
258.22,273.69,276.29,306.61,317.5,304.17
287.83,264.88,223.17,183.42,133.37,94.89
287.4,259.66,286.92,274.6,207.03,213.26
271.02,248.81,280.3,200.7,169.38,246.14
265.64,242.3,269.0,345.15,331.08,347.25
245.29,260.29,234.25,166.85,121.51,163.23
245.98,244.41,261.88,234.72,226.8,311.2
245.3,224.69,226.93,225.53,246.06,305.09
241.94,257.65,283.73,320.14,255.93,303.2
261.3,286.87,304.24,302.55,272.06,395.33
269.19,294.54,325.41,277.55,271.36,200.94
288.97,262.73,253.15,321.97,217.08,186.75
256.66,273.77,232.34,203.57,233.84,171.2
284.79,257.81,251.69,244.8,170.65,130.46
266.16,282.23,279.28,294.71,342.17,322.51
279.02,273.74,282.12,239.73,282.67,278.33
264.33,278.85,277.1,342.97,346.61,333.18
268.5,292.85,283.75,226.6,144.35,208.93
280.95,301.18,337.32,356.59,495.37,534.8
261.01,283.65,294.14,257.79,235.09,129.53
285.46,313.06,311.24,318.27,196.68,171.08
303.68,291.41,248.17,254.36,213.43,313.83
311.37,322.5,266.95,219.82,163.15,226.63
339.11,321.08,357.83,402.19,501.35,563.0
334.02,312.87,315.5,239.66,262.2,234.85
255.15,268.92,306.25,320.03,233.79,132.19
273.7,271.32,231.59,273.86,257.95,185.65
304.31,318.01,348.88,265.96,218.93,143.48
327.3,359.35,418.1,487.1,296.44,425.4
333.79,334.71,282.17,277.13,359.32,300.56
336.99,321.16,302.69,312.72,274.26,253.6
345.98,340.48,332.69,326.03,445.56,515.68
343.91,329.73,269.6,288.71,346.05,179.31
290.0,299.16,297.48,270.16,176.45,224.31
249.5,253.77,247.79,299.38,219.84,286.76
396.22,397.08,410.03,446.17,348.09,307.53
384.61,418.31,465.18,534.27,341.92,226.39
249.7,265.27,273.35,344.56,465.94,429.04
252.76,255.62,270.21,335.53,281.65,165.51
212.87,198.27,175.48,143.39,152.02,154.03
224.38,229.11,206.51,192.13,223.28,287.56
250.2,232.72,217.84,207.67,249.41,307.79
261.28,240.15,278.96,297.58,264.83,392.9
263.33,247.37,231.83,179.19,121.27,120.62
287.8,261.94,277.41,262.59,210.19,300.23
313.26,297.46,252.41,284.21,321.36,379.49
317.97,287.88,345.23,367.05,382.75,402.26
402.33,405.06,428.33,391.33,327.86,473.37
386.59,348.59,356.87,352.55,293.81,271.71
457.39,446.74,464.4,337.49,336.73,365.3
447.94,426.47,490.79,527.75,389.7,217.23
