0,20,40,60,80,100
233.11,225.78,200.79,165.51,210.81,301.01
234.05,242.34,220.48,242.66,256.62,237.17
220.53,221.04,230.51,175.03,241.66,266.7
230.77,251.44,247.45,182.16,201.0,170.09
242.3,238.86,223.33,211.24,257.3,235.11
254.92,267.18,248.11,237.15,251.79,324.94
263.98,255.56,218.28,225.28,190.09,183.15
267.41,287.63,233.61,181.86,242.34,130.06
265.94,252.41,254.21,304.65,336.86,365.62
274.58,290.88,249.82,266.11,235.15,128.56
250.88,244.67,292.75,359.46,355.6,179.33
193.14,198.5,187.43,225.38,287.29,245.96
152.42,145.57,118.82,88.3,92.85,47.72
139.56,128.33,147.81,153.52,211.47,115.08
123.33,116.8,111.08,109.49,100.91,56.85
124.84,115.3,123.42,142.95,132.09,168.08
122.13,129.22,110.26,91.82,115.09,128.46
118.08,116.72,108.69,120.62,130.82,177.71
118.56,113.87,99.78,109.53,150.97,189.38
121.25,118.1,116.72,86.06,79.6,79.24
118.51,113.02,114.6,80.7,78.9,51.23
119.96,121.59,134.77,140.22,103.24,121.34
122.93,131.77,110.15,93.31,75.66,87.88
166.74,166.63,146.58,125.12,149.41,212.64
195.34,201.57,195.31,237.35,219.71,193.67
211.83,219.01,244.55,291.17,372.52,437.43
209.73,215.21,201.3,206.01,148.95,102.25
207.64,220.59,261.29,249.34,341.78,247.67
218.06,222.1,243.05,253.65,260.66,243.88
225.88,242.28,273.13,284.13,351.08,182.83
230.28,251.41,256.11,240.45,333.27,272.73
233.33,224.12,212.49,219.27,155.23,96.46
237.64,217.0,201.99,197.78,221.76,182.72
242.2,257.23,288.35,354.39,380.98,391.76
221.42,236.58,243.41,245.62,306.71,294.74
180.18,173.43,172.18,210.35,243.29,324.73
145.08,151.11,121.52,140.26,186.28,94.33
137.75,128.28,149.9,171.42,181.57,235.63
134.45,147.49,132.47,129.44,93.26,79.82
130.43,136.64,148.33,188.19,247.88,332.39
122.13,116.38,125.86,162.92,180.5,92.41
119.86,120.66,129.64,155.63,115.92,122.76
121.1,114.86,101.82,90.15,102.78,144.2
124.73,120.64,116.82,81.98,75.87,93.43
122.53,115.77,98.71,76.41,47.85,63.87
129.26,130.64,129.17,139.59,145.1,151.06
148.63,141.09,119.02,125.06,113.83,105.9
192.96,185.82,190.53,244.88,302.02,245.3
206.81,193.43,193.41,229.66,224.62,333.92
211.49,207.73,173.45,131.55,133.36,152.71
211.46,228.16,225.36,195.06,184.47,169.54
221.5,222.17,253.34,179.63,147.66,220.13
237.02,245.26,252.0,195.85,163.57,213.42
247.64,265.31,300.71,351.56,476.16,424.39
254.5,274.85,243.16,308.88,342.64,247.64
258.86,235.84,229.66,241.87,322.96,303.7
259.22,240.51,239.04,202.16,175.82,159.98
249.31,227.68,209.51,191.6,230.75,313.3
245.84,255.72,259.3,187.28,138.1,180.66
205.84,211.4,236.63,248.2,200.12,257.67
172.11,177.44,149.27,191.08,136.94,107.89
166.56,162.02,176.39,141.09,90.53,94.16
163.05,150.81,171.38,188.35,176.37,98.61
157.52,162.93,139.95,172.59,157.93,220.02
162.71,146.44,167.12,162.8,208.4,115.97
150.11,136.33,117.39,145.4,136.07,125.9
144.75,141.66,160.15,150.79,116.01,66.32
131.57,130.25,155.69,137.13,85.88,79.81
132.42,143.3,134.79,96.63,63.91,70.09
