0,20,40,60,80,100
479.47,455.87,526.31,454.87,621.42,923.4
426.9,423.69,448.42,573.63,481.08,284.01
438.8,466.45,553.32,570.98,685.82,965.99
443.15,399.16,398.05,496.75,569.91,358.38
462.99,469.27,433.04,434.16,299.22,253.09
490.05,514.05,481.17,369.39,235.99,189.95
483.39,462.76,371.8,366.96,356.35,181.87
461.27,456.74,394.81,293.53,226.28,275.24
445.51,446.62,512.79,375.71,301.62,282.89
465.93,445.94,503.13,418.28,530.27,734.35
476.42,441.49,480.88,569.52,526.88,508.7
477.29,456.32,499.22,507.2,326.49,239.94
487.04,533.21,576.06,734.05,737.02,635.75
488.61,508.43,469.31,587.2,462.58,683.31
437.98,437.72,444.48,439.25,510.7,567.87
431.37,467.97,424.86,469.05,370.09,361.79
427.67,386.16,379.83,340.01,214.75,306.89
416.48,452.31,476.45,395.06,393.65,280.48
399.66,432.18,469.12,498.53,624.5,889.87
382.06,395.05,409.72,318.21,276.93,201.5
373.83,400.4,436.6,315.99,267.38,346.46
372.31,405.8,420.13,377.11,428.98,259.54
380.34,342.6,301.21,360.42,317.35,165.35
418.56,397.62,416.85,464.61,342.08,402.22
430.04,448.89,507.94,544.89,690.26,670.5
430.99,449.62,375.54,282.91,296.32,202.53
410.59,402.19,354.81,384.27,424.42,621.51
409.76,411.17,392.16,358.01,496.06,317.67
432.79,421.0,427.54,428.97,532.5,320.94
497.64,482.84,419.34,345.79,299.15,337.07
505.92,536.15,454.89,329.71,208.92,132.39
531.03,563.91,597.27,515.38,577.41,649.39
504.41,541.36,481.35,501.68,424.53,397.75
502.02,524.19,612.64,755.94,721.82,991.77
497.03,490.32,479.51,608.23,735.85,697.22
495.69,476.25,403.93,458.66,395.51,537.95
486.49,509.63,423.4,348.85,228.86,235.91
467.56,424.25,391.88,473.22,364.38,376.01
442.96,440.25,458.8,511.59,649.38,428.75
439.45,396.81,459.98,353.1,371.05,254.1
448.93,478.15,494.57,455.74,316.21,416.13
447.81,443.96,453.4,430.32,440.24,557.59
438.72,455.38,534.32,459.92,519.79,605.43
435.71,438.91,502.81,424.58,389.27,238.36
431.51,473.17,523.38,675.61,597.32,389.75
422.98,420.62,411.86,402.59,500.52,432.75
443.6,416.37,371.83,409.94,322.39,435.36
483.28,477.01,515.24,624.89,525.0,657.74
435.77,414.89,478.51,458.07,570.95,545.83
406.46,379.0,308.18,307.77,250.9,208.64
388.34,354.69,290.37,375.6,382.0,270.32
408.1,414.14,454.0,501.04,494.65,674.65
439.93,396.5,351.79,260.86,223.19,248.23
473.1,455.52,420.77,383.03,414.48,523.66
490.41,524.53,471.89,368.16,242.0,306.12
500.62,487.42,445.23,377.09,277.41,191.17
517.71,505.67,550.5,577.75,537.78,594.3
536.61,524.61,551.33,671.68,410.16,590.52
541.29,536.31,451.75,401.34,544.24,291.09
537.11,503.84,448.57,410.74,439.22,258.71
520.28,550.1,655.29,620.6,394.78,333.48
505.68,546.13,597.64,440.9,547.7,326.95
430.03,457.36,439.47,457.18,307.52,197.51
466.9,509.12,502.2,521.73,708.13,1050.65
450.51,418.03,449.26,390.93,389.74,217.52
462.08,421.66,373.78,409.67,492.76,467.4
468.37,480.96,568.23,516.19,645.4,859.95
461.01,490.69,552.83,592.17,409.78,233.87
467.54,457.79,390.41,419.99,437.82,643.04
466.2,458.45,547.09,549.64,593.38,512.34
487.15,474.23,384.33,354.74,427.93,324.47
473.38,471.27,390.37,361.07,411.47,596.35
448.94,454.72,466.14,533.18,537.85,703.83
447.02,463.67,434.12,308.82,301.22,246.92
