0,20,40,60,80,100
546.09,533.73,460.73,546.83,347.24,241.18
543.08,510.9,488.29,401.44,422.63,472.16
542.37,549.63,493.19,349.56,318.56,191.94
541.43,511.1,610.0,490.52,465.12,540.62
542.61,503.84,423.81,353.46,472.7,635.82
547.63,514.4,580.36,699.27,960.6,1036.3
549.46,591.29,703.34,598.54,654.61,448.49
545.3,506.53,602.11,423.56,448.26,536.89
543.13,507.4,536.51,651.08,905.75,916.66
543.79,532.2,572.81,702.35,750.48,1041.49
543.85,563.71,459.6,345.07,221.95,271.81
540.92,539.7,604.57,569.68,775.41,547.67
540.13,563.91,491.17,504.55,374.61,394.43
524.8,504.85,552.43,442.49,396.17,402.8
503.08,520.56,424.18,467.1,405.16,248.01
499.94,457.35,378.33,359.4,260.55,334.77
507.69,481.76,486.62,559.74,354.13,252.24
511.82,526.11,523.42,428.82,272.52,268.84
510.86,538.77,512.57,497.6,548.23,541.01
511.58,535.01,623.06,639.37,888.15,1250.9
511.6,521.94,610.04,779.97,981.42,726.4
525.14,489.92,569.81,531.41,445.84,415.62
541.66,591.45,608.18,476.4,630.72,921.51
542.11,495.1,400.65,391.82,486.17,372.47
541.78,568.9,475.43,352.76,355.06,439.58
543.99,537.85,520.01,496.07,580.29,716.62
547.25,566.96,555.29,692.45,517.09,260.3
545.67,491.16,551.8,477.21,517.32,704.82
545.25,588.21,685.79,562.03,646.33,791.27
545.69,508.87,599.11,658.55,841.63,450.77
543.05,556.26,616.66,631.38,407.85,520.08
543.33,505.7,494.73,429.83,432.8,426.14
538.31,571.54,530.66,461.22,638.63,704.18
537.89,558.53,615.08,737.68,655.67,713.23
537.77,554.61,619.79,685.11,830.15,688.17
537.71,549.25,515.1,360.83,391.49,381.62
544.53,529.42,487.46,445.86,351.82,428.48
539.65,521.67,489.77,352.85,370.58,248.56
529.09,511.63,418.61,431.38,279.51,170.35
522.64,491.08,556.38,437.74,580.61,587.05
521.99,519.26,587.83,684.83,686.68,784.58
517.03,562.11,558.49,660.68,914.85,1109.57
517.02,500.82,545.24,690.94,513.26,607.69
522.63,510.56,541.26,594.22,423.71,401.71
529.13,532.77,622.75,641.0,552.81,698.08
537.01,523.87,477.3,620.02,509.55,269.28
545.85,509.89,513.56,469.18,320.61,309.23
547.21,539.65,584.84,424.91,504.57,334.59
546.34,496.85,593.07,754.41,706.53,972.62
547.39,553.74,479.15,519.09,509.46,490.15
549.73,528.41,505.9,490.33,346.54,214.03
548.94,518.78,501.78,615.48,787.74,961.99
543.17,539.55,550.99,451.12,572.8,609.57
538.47,505.79,479.59,365.84,404.13,278.28
538.75,517.59,495.19,423.7,576.93,318.76
536.84,490.22,417.58,302.97,416.5,210.5
534.95,570.15,635.95,687.88,671.87,351.44
534.34,561.24,509.99,661.34,688.2,366.78
535.06,519.67,530.65,584.0,471.0,261.54
537.9,491.35,579.59,630.75,666.89,373.66
543.45,550.16,570.11,606.06,834.09,775.0
529.58,539.77,455.42,554.54,530.42,753.78
512.46,532.18,464.95,369.0,248.64,338.58
507.02,476.48,485.1,403.54,415.64,260.72
504.28,504.46,414.71,449.96,379.15,417.69
499.12,508.66,471.1,507.01,516.1,354.17
495.18,478.66,460.6,351.0,274.79,204.12
496.28,476.28,466.46,384.4,351.65,428.85
498.94,451.87,523.77,645.5,858.22,1023.71
516.39,513.22,435.65,411.97,263.83,310.15
541.75,590.51,590.9,423.86,410.49,308.79
547.98,551.3,620.75,675.4,480.56,682.37
549.2,585.53,572.0,446.75,467.81,433.86
549.62,496.7,483.66,623.33,793.27,1059.47
549.85,557.83,540.99,617.62,509.78,531.48
552.21,546.71,638.85,756.26,968.39,1212.49
548.94,521.99,533.29,439.29,502.52,412.56
550.43,524.75,588.96,697.42,661.93,922.16
552.34,548.79,579.92,567.36,374.74,514.02
552.66,520.62,420.0,448.12,299.1,236.43
553.03,499.75,527.79,475.45,294.82,404.28
552.83,560.11,454.18,491.36,398.96,511.25
551.31,505.5,562.9,452.41,613.0,721.45
552.49,581.83,571.34,498.04,486.71,298.94
555.88,589.46,608.45,528.68,653.72,491.84
537.5,499.46,491.17,489.37,306.3,225.53
510.02,549.54,599.32,517.45,390.95,529.05
508.44,509.19,493.81,493.91,431.34,418.16
505.64,489.48,395.27,288.94,296.95,229.02
506.75,461.58,542.71,521.04,574.37,482.94
511.31,518.45,529.11,686.28,806.93,1030.84
517.51,497.93,543.82,542.15,565.14,623.84
525.02,473.63,546.91,613.32,600.65,504.53
533.32,513.48,543.93,553.82,677.39,357.15
542.7,535.87,618.29,521.07,603.87,419.82
544.73,539.63,577.14,641.64,884.53,831.59
544.73,541.0,598.04,672.31,507.83,258.61
543.81,565.16,585.55,629.44,464.81,649.35
543.5,587.88,471.92,414.7,549.76,625.53
543.2,579.76,613.52,482.08,330.48,265.42
539.59,577.79,540.95,445.84,492.85,498.52
542.36,529.93,556.34,531.55,712.51,796.03
545.55,493.16,441.39,470.78,648.3,393.19
546.02,497.59,545.0,392.98,385.42,377.27
544.95,528.78,453.46,329.59,321.89,247.05
542.77,588.12,504.97,495.17,395.22,352.11
543.09,572.1,649.6,814.4,585.74,671.57
541.06,535.62,441.22,359.63,332.83,175.35
541.28,490.13,516.22,591.25,815.4,1162.6
533.29,519.78,529.22,390.89,495.2,310.96
524.16,570.5,510.48,465.65,628.13,649.33
521.14,485.33,548.79,445.8,461.85,453.44
515.19,506.05,474.09,371.79,332.8,352.96
517.07,493.12,503.66,581.73,498.98,408.41
512.31,492.54,508.34,584.1,454.82,660.6
514.34,511.8,415.24,392.74,407.72,459.29
516.83,507.86,571.89,648.92,798.44,941.33
521.91,505.25,581.7,530.45,628.13,800.97
539.71,551.88,532.66,670.46,584.5,864.93
542.64,520.89,426.02,418.43,370.06,443.63
543.05,540.19,530.66,633.8,727.34,367.49
542.52,510.57,524.98,595.52,379.75,341.41
542.6,563.95,632.55,459.65,521.72,721.5
540.25,587.56,657.17,819.4,788.3,745.84
539.5,525.81,484.63,428.6,492.93,261.36
543.06,522.31,589.23,531.8,392.97,404.4
541.63,547.19,571.82,685.74,592.24,670.92
540.98,549.4,555.18,495.7,449.66,635.22
538.57,537.65,485.6,441.61,569.07,476.08
537.23,548.16,652.09,532.71,581.36,585.46
539.22,540.88,623.27,654.17,915.63,546.42
543.7,565.63,514.3,536.39,380.73,418.42
547.0,499.0,568.91,428.63,502.04,262.52
538.21,543.4,624.38,734.15,980.56,1456.61
515.07,564.78,564.22,629.18,704.65,782.44
500.09,478.48,396.29,437.01,496.73,352.75
496.41,524.85,548.02,637.6,846.23,614.08
495.85,491.34,403.14,493.94,509.91,701.63
499.12,513.24,532.32,422.3,360.47,408.53
500.66,514.45,478.03,594.78,465.62,405.0
503.98,529.31,503.35,633.99,517.61,770.76
523.71,528.56,456.92,587.3,701.69,545.21
537.76,543.15,465.92,445.44,332.26,265.99
539.66,569.81,542.45,511.17,582.13,701.65
540.99,518.71,581.88,427.16,334.99,372.74
543.36,596.25,650.63,639.24,512.37,456.94
548.4,546.65,644.82,578.09,530.21,666.38
549.16,567.09,475.61,443.81,397.66,324.44
547.79,501.71,536.54,519.04,635.77,793.32
546.3,577.04,462.14,328.81,414.32,411.36
545.86,565.36,600.0,597.82,463.59,232.9
545.7,566.74,465.98,337.45,437.63,493.18
545.19,519.29,517.31,378.48,451.06,350.69
545.39,556.82,617.66,617.74,814.43,987.16
546.54,588.71,676.46,849.17,966.03,1082.8
550.39,551.22,535.83,411.98,488.05,293.62
550.46,546.75,569.57,576.5,767.84,639.4
530.98,536.6,503.52,418.17,254.3,193.51
508.37,488.58,413.45,417.02,359.51,310.0
502.48,454.99,504.23,541.38,640.49,606.96
505.43,501.14,587.58,632.06,626.07,650.37
508.1,505.2,566.35,413.23,394.23,334.35
505.75,481.78,458.3,483.89,296.29,186.94
506.67,506.99,529.08,678.09,583.69,479.41
508.21,470.62,558.22,436.82,430.41,439.26
519.81,516.77,494.7,494.38,605.04,316.72
539.32,577.31,574.57,431.92,379.95,262.02
540.78,551.18,462.02,326.71,337.07,258.68
543.0,505.98,481.91,498.2,489.89,575.91
544.34,537.15,482.64,427.99,423.05,386.13
546.87,530.27,592.85,705.84,852.45,489.65
545.73,548.45,652.61,541.39,564.08,573.83
542.82,507.14,479.59,515.12,640.16,780.73
545.27,579.9,474.53,384.8,246.09,128.28
545.86,579.11,674.41,701.82,705.31,811.36
545.89,519.07,489.6,366.01,427.55,447.57
545.64,555.82,492.54,358.48,309.12,342.98
545.61,529.8,631.6,531.87,647.51,608.92
546.54,553.35,659.75,728.27,949.0,872.25
548.3,587.16,522.87,379.02,383.6,405.02
548.9,526.06,611.36,469.34,331.81,188.86
528.99,575.64,669.9,859.94,645.4,547.59
507.42,482.44,386.76,483.04,420.14,565.14
504.71,541.38,457.92,321.33,329.74,436.52
505.08,475.29,423.67,299.47,403.72,415.69
507.15,519.68,461.11,450.79,292.72,219.0
509.62,487.65,512.21,394.22,250.36,272.37
512.32,481.61,550.46,706.33,659.0,740.01
518.83,549.32,445.51,424.61,400.78,484.45
533.27,526.95,446.32,398.87,367.0,422.01
552.6,583.42,569.82,683.32,648.25,612.87
557.05,560.19,549.26,680.69,536.3,579.93
557.68,503.7,572.79,585.83,464.99,239.49
558.01,566.52,503.12,474.81,342.89,274.45
557.67,549.7,472.35,498.46,414.29,381.11
555.72,593.15,607.7,591.01,405.08,527.84
548.38,559.39,503.66,413.7,406.13,535.44
544.9,523.61,618.02,573.11,440.45,461.22
543.13,578.38,464.96,585.79,507.84,697.37
543.42,515.43,517.83,452.8,273.09,309.76
542.45,590.87,522.77,671.09,468.19,414.0
542.54,588.98,587.69,587.89,712.78,1035.25
542.24,533.38,572.71,665.45,716.35,642.42
545.24,523.18,607.95,452.21,402.05,411.77
550.63,526.83,587.98,646.39,560.48,796.3
535.57,537.84,621.51,756.27,921.66,570.91
518.69,555.75,465.72,587.84,633.96,447.35
517.05,501.33,538.71,698.64,609.75,356.93
515.54,556.76,459.44,410.51,491.31,721.87
520.34,475.98,558.46,433.9,291.0,334.34
527.98,485.1,563.31,592.95,656.81,335.26
536.26,519.85,571.33,706.14,574.14,322.14
540.98,504.01,578.48,550.8,460.27,640.81
550.61,539.31,518.29,464.3,422.0,320.68
560.26,555.89,549.4,639.04,478.53,413.78
562.1,544.25,586.08,603.98,714.96,400.83
563.5,518.77,568.47,511.64,339.33,428.65
563.32,568.34,460.35,520.94,474.36,587.63
562.71,546.06,600.94,432.7,588.62,565.57
559.09,568.38,654.13,632.75,456.64,645.29
549.56,566.41,457.59,321.82,431.66,536.45
545.59,500.87,501.45,502.26,679.72,499.4
543.41,548.01,516.51,660.39,590.23,448.38
542.5,565.42,530.84,586.89,778.45,1109.44
542.27,541.32,521.02,620.58,581.1,643.74
542.3,526.23,557.55,715.73,440.58,421.75
544.78,510.87,566.29,545.56,485.88,361.64
548.36,499.53,458.2,361.95,287.85,241.05
555.18,551.74,576.38,475.62,553.04,363.24
544.22,529.73,469.94,340.37,327.16,400.51
527.85,497.08,500.38,393.84,376.66,339.46
527.23,561.68,518.21,363.84,264.31,260.35
528.42,515.7,536.28,410.05,399.3,437.34
531.49,570.5,675.46,588.81,774.25,854.06
532.91,496.95,578.56,621.57,373.01,266.17
534.76,517.03,425.8,487.17,428.67,352.05
536.52,569.93,608.79,749.05,565.69,480.12
546.9,501.8,411.7,386.7,475.34,592.84
