0,20,40,60,80,100
533.19,493.95,467.27,567.64,549.17,395.53
526.22,533.86,513.16,599.34,555.73,560.1
522.11,523.31,502.73,636.47,391.4,348.14
520.3,560.0,637.73,533.62,464.31,685.76
516.51,557.1,499.07,562.1,637.04,661.45
513.84,539.17,540.4,514.51,443.86,387.58
507.54,495.6,541.11,613.05,376.38,304.09
504.17,542.42,489.97,582.14,762.85,556.08
498.15,525.14,429.93,312.57,224.31,183.05
497.33,464.81,438.71,478.06,456.99,279.59
496.41,529.65,601.82,771.19,1023.29,1074.76
497.14,466.8,456.96,431.99,415.86,458.82
493.98,525.75,455.76,442.4,409.92,478.73
474.87,470.59,407.4,294.26,252.16,273.94
461.58,455.2,510.13,645.95,473.72,287.33
467.52,502.74,499.63,446.0,400.63,553.29
483.96,477.34,452.29,546.79,483.21,648.17
491.97,538.13,639.68,781.33,1062.15,1563.36
490.19,501.64,575.1,473.67,379.83,297.71
487.52,491.57,441.52,463.09,387.21,372.3
491.74,446.38,411.9,486.89,516.09,520.2
509.7,552.34,659.12,845.14,519.14,510.49
525.59,490.45,536.67,661.17,554.25,560.01
527.77,543.98,531.2,666.29,786.52,1023.75
525.8,500.69,528.59,388.92,380.24,460.12
531.48,552.47,603.01,520.34,702.15,505.06
547.83,580.85,516.69,670.26,450.03,665.29
558.5,583.2,559.75,553.82,432.46,353.23
564.59,601.55,486.27,414.58,398.15,451.36
575.14,551.35,549.01,550.51,350.06,443.22
577.09,530.78,600.5,705.87,831.77,1009.69
556.61,577.38,475.85,348.86,339.3,441.31
530.31,490.06,423.9,482.03,305.53,237.55
528.32,479.9,467.86,546.31,355.08,283.13
526.65,520.62,553.68,572.61,419.87,560.5
530.81,518.02,472.88,359.02,269.7,156.36
557.75,534.44,635.16,619.33,471.39,615.62
558.68,545.64,619.81,577.88,540.29,608.31
551.5,519.92,523.97,656.57,872.65,1184.92
547.82,567.54,522.06,565.08,411.84,211.02
551.54,544.04,484.61,552.59,627.7,611.59
549.37,550.33,633.79,752.92,745.43,735.37
547.69,497.27,507.61,485.34,441.77,287.3
547.65,504.92,455.98,325.18,336.17,356.54
551.43,536.7,481.21,609.07,829.76,414.93
568.57,557.0,483.77,367.4,256.98,381.48
585.71,638.46,608.88,457.36,491.0,634.41
587.5,530.5,478.72,481.05,664.42,606.65
587.04,548.52,620.81,505.57,553.85,709.82
584.84,565.19,622.21,693.11,565.08,400.86
584.64,598.46,709.06,635.19,404.16,429.22
582.7,543.34,644.48,636.2,524.09,351.79
