0,20,40,60,80,100
749.52,676.43,672.33,500.63,405.79,484.49
749.52,818.81,695.65,857.48,911.64,1216.68
742.31,687.04,746.53,802.11,653.4,655.39
715.3,682.18,605.05,509.46,573.59,728.67
708.11,773.67,629.07,587.64,444.51,652.89
704.71,760.14,771.97,579.84,555.42,354.85
702.93,711.56,700.18,724.87,549.06,820.4
701.84,726.64,646.71,796.93,719.0,986.73
701.49,693.9,605.07,531.28,632.6,535.72
703.29,730.29,866.56,724.7,469.16,445.42
707.77,701.05,584.94,657.61,546.81,515.23
719.09,708.04,635.87,540.93,400.07,390.53
749.52,708.52,753.1,586.93,690.1,901.64
749.52,789.69,746.81,761.01,859.89,557.38
749.52,681.46,558.24,419.85,372.51,201.56
749.52,718.19,822.71,714.41,541.3,686.23
749.52,815.0,686.1,764.94,740.12,596.11
749.52,681.23,593.89,461.45,327.73,339.08
749.52,789.13,905.49,1086.28,1228.15,1435.09
749.52,744.75,759.96,874.63,754.83,697.54
749.52,700.83,794.38,719.46,982.14,1117.39
749.52,709.74,670.28,700.47,684.31,1003.25
749.52,757.26,733.43,771.07,741.59,548.06
749.52,741.14,704.14,891.53,784.77,682.33
749.52,726.61,734.22,840.65,945.54,1390.48
749.52,685.47,632.4,454.93,377.64,373.08
742.5,790.72,843.27,1088.36,1402.18,716.26
715.33,653.92,615.71,601.57,363.66,336.59
708.1,762.76,667.4,589.62,737.73,434.34
704.7,737.38,763.04,923.67,888.71,633.03
702.92,686.15,623.42,528.94,612.01,501.1
701.82,750.52,628.76,484.29,485.26,261.35
701.46,692.25,567.79,521.27,665.87,807.08
703.23,713.54,588.3,722.55,554.67,660.58
707.68,718.96,729.93,575.16,396.72,225.75
718.85,736.96,739.51,916.51,906.91,773.75
749.51,689.95,821.84,1016.41,1358.23,867.54
749.52,680.67,797.97,957.05,1022.87,1220.25
749.52,752.83,771.67,729.97,455.41,360.62
749.52,702.14,574.41,669.44,858.99,977.4
749.52,676.64,770.82,984.29,1220.32,1707.48
749.52,755.29,813.59,915.57,849.41,741.69
749.52,711.92,772.46,775.19,848.33,1010.99
749.52,812.97,967.02,1030.78,761.39,879.86
749.52,740.79,671.77,759.25,838.15,487.46
749.52,742.84,881.51,714.5,736.67,568.33
749.52,744.95,858.53,725.8,608.46,863.14
749.52,822.42,882.06,888.93,740.97,607.62
749.52,821.87,826.65,769.07,1035.55,1277.64
749.52,767.45,651.4,475.32,419.61,325.63
742.66,778.68,789.21,966.31,821.01,464.83
715.35,744.38,646.82,830.09,967.78,876.76
708.1,651.03,615.15,540.32,689.66,768.49
704.68,662.91,661.99,696.88,721.88,701.54
702.9,665.54,712.93,560.08,603.67,479.33
701.79,744.6,684.04,600.73,661.19,892.35
701.42,722.5,834.22,855.99,1164.09,1721.35
703.18,678.24,717.3,661.33,727.44,468.59
707.58,692.34,809.96,779.71,925.74,981.86
718.61,691.84,716.73,828.96,530.29,313.85
749.5,713.89,785.66,760.79,474.21,435.6
749.52,684.54,647.1,507.87,556.23,638.35
749.52,763.34,768.15,826.77,1128.18,1105.92
749.52,750.76,708.99,724.53,831.83,623.53
749.52,821.74,799.63,606.37,786.61,869.87
749.52,712.56,574.34,733.78,551.22,516.9
749.52,685.86,791.59,790.83,1042.92,1041.55
749.52,695.37,766.0,746.72,664.23,563.2
749.52,764.79,781.83,579.21,747.66,1013.62
749.52,748.59,826.11,954.79,1091.93,1331.8
749.52,717.59,636.28,594.97,637.89,723.31
749.52,676.71,703.16,572.6,638.41,384.33
749.52,772.76,895.57,1139.0,1550.59,2243.82
749.52,805.5,660.15,856.01,872.72,1147.14
742.8,743.37,693.39,823.92,791.15,638.13
715.37,682.8,708.56,795.85,524.15,635.92
708.1,698.03,590.97,583.48,436.41,263.92
704.67,695.38,716.16,519.81,542.92,546.75
702.88,751.92,618.89,460.16,417.56,582.58
701.77,662.4,538.62,565.06,658.71,814.07
701.39,702.88,584.8,720.15,835.81,558.0
703.12,637.54,537.85,579.99,541.65,637.79
707.48,768.41,755.48,765.92,615.71,518.84
718.37,649.85,688.07,737.97,525.6,578.67
749.48,753.41,883.7,751.88,843.45,477.83
749.52,780.79,799.8,592.16,489.61,380.25
749.52,786.35,694.06,789.1,901.72,961.11
749.52,773.77,814.63,998.99,643.15,502.45
749.52,763.6,822.13,663.62,627.19,880.18
749.52,785.74,891.04,1088.4,695.48,936.03
749.52,777.73,822.42,850.87,782.76,596.87
749.52,789.56,944.92,849.36,1172.96,1744.34
749.52,823.35,668.61,800.95,596.44,302.23
749.52,775.79,839.46,736.84,838.38,1090.11
749.52,688.22,672.26,598.78,633.68,549.54
749.52,684.44,710.25,646.32,611.3,800.89
749.52,689.97,709.38,618.14,398.63,555.64
749.52,678.97,689.36,717.14,438.45,463.66
742.93,782.76,767.32,696.15,882.97,1234.73
715.39,694.04,556.14,401.1,414.34,445.96
708.09,664.98,687.5,676.53,416.01,527.81
704.66,749.45,882.89,747.86,680.2,701.71
702.86,669.76,742.7,744.77,839.5,988.42
701.74,637.49,598.91,774.7,1043.43,820.17
701.35,742.07,765.5,619.24,784.49,1062.88
703.07,716.99,577.49,501.94,469.04,488.85
707.39,681.9,567.22,489.72,498.07,607.05
718.12,781.34,736.44,713.34,809.61,1186.86
749.43,717.69,849.54,615.69,717.87,740.95
749.52,804.6,854.35,817.28,1052.57,1349.51
749.52,791.95,634.21,500.55,304.18,323.16
749.52,697.08,564.14,594.96,551.55,710.98
749.52,690.45,586.15,599.44,553.31,654.55
749.52,818.55,708.99,774.12,485.18,408.1
749.52,717.85,639.9,480.36,387.07,407.02
749.52,801.95,733.99,535.25,495.79,480.09
749.52,775.97,819.2,676.58,782.77,1155.57
749.52,719.03,719.8,897.9,956.4,1215.05
749.52,720.63,850.35,885.1,649.49,901.86
749.52,680.51,581.87,470.74,356.59,312.27
749.52,717.33,693.27,843.09,605.87,899.3
749.52,713.33,840.14,909.18,703.12,776.62
743.03,772.42,767.53,951.77,1002.5,975.59
715.39,698.37,642.06,507.49,702.73,950.83
708.08,723.36,700.24,799.08,1083.22,918.61
704.64,753.57,892.67,732.63,616.02,379.18
702.84,689.41,595.23,579.15,807.74,1174.61
701.72,724.75,642.77,585.84,769.37,708.57
701.32,771.43,908.27,1022.02,1264.87,1011.15
703.02,700.66,585.38,424.94,540.96,784.56
707.29,637.83,647.22,542.22,643.96,945.35
717.88,719.68,737.18,807.69,1007.16,777.4
749.34,706.06,634.27,689.71,497.59,281.08
749.52,755.36,764.37,644.68,513.01,507.17
749.52,822.58,939.82,714.14,437.63,495.39
749.52,733.31,685.81,789.16,865.89,1174.47
749.52,773.61,790.04,608.64,410.78,291.28
749.52,715.66,703.15,615.29,459.29,581.07
749.52,789.64,692.64,787.17,852.67,454.15
749.52,794.59,892.87,1039.51,1300.89,1489.48
749.52,769.2,900.95,653.53,586.19,514.68
749.52,806.23,686.28,559.19,490.65,515.18
749.52,739.9,835.84,684.72,913.09,997.78
749.52,757.39,642.98,605.29,602.62,777.53
749.52,688.56,805.71,1046.55,802.3,652.08
749.52,730.68,603.02,735.43,504.67,329.99
743.12,808.42,879.17,1127.28,1375.88,1124.4
715.4,652.32,698.68,523.63,647.84,953.52
708.07,728.45,644.27,693.77,711.95,723.84
704.63,729.97,683.76,515.73,385.5,433.42
702.82,669.7,718.92,702.51,635.17,550.4
701.69,647.17,624.07,787.64,842.71,1129.41
701.28,679.5,712.62,559.9,461.0,547.64
702.97,653.49,640.2,817.9,588.28,663.6
707.2,750.83,612.87,597.77,591.67,469.81
717.64,725.11,666.3,626.35,859.43,951.92
749.22,746.41,600.51,716.55,786.46,1103.0
749.52,677.89,635.4,636.43,503.25,518.5
749.52,739.36,642.14,739.42,477.55,626.86
749.52,689.13,645.98,618.35,691.88,595.11
749.52,713.17,812.64,798.4,961.32,845.58
749.52,741.64,696.72,526.83,432.76,536.52
749.52,791.12,670.94,787.06,1009.53,1315.0
749.52,727.7,804.77,593.03,727.87,630.59
749.52,787.38,920.84,953.01,743.41,803.63
749.52,729.44,869.95,1054.56,967.55,576.27
749.52,675.04,617.98,722.27,469.47,446.81
749.52,688.68,584.84,444.15,574.76,338.43
749.52,696.3,699.49,552.34,693.31,775.26
749.52,824.03,806.37,919.88,1285.73,1749.65
743.19,691.47,596.14,711.18,786.04,872.63
715.4,725.42,841.04,1023.16,738.95,1083.22
708.06,642.13,556.9,425.36,321.25,300.66
704.61,638.47,512.36,368.42,381.08,401.29
702.81,675.01,641.07,533.04,562.5,577.54
701.67,771.29,915.59,1122.86,1240.69,879.98
701.25,730.19,604.46,690.87,524.73,561.22
702.91,752.26,863.2,1003.82,772.81,505.16
707.1,705.98,607.09,485.65,475.38,347.41
717.41,679.48,711.8,701.56,803.24,653.86
749.06,693.41,609.51,445.8,617.37,899.72
749.52,695.8,695.75,776.35,507.51,599.01
749.52,711.44,739.03,926.63,624.65,578.45
749.52,749.85,726.61,731.85,749.7,1067.2
749.52,718.91,754.03,584.92,628.35,877.27
749.52,740.66,784.67,900.09,817.93,756.99
749.52,733.63,675.62,791.98,887.59,1062.52
749.52,751.97,659.39,743.12,867.33,1242.21
749.52,804.13,726.0,890.54,543.4,427.47
749.52,722.77,612.84,712.12,720.89,1037.78
749.52,754.2,724.86,657.89,804.28,805.35
749.52,698.23,835.47,979.77,620.96,911.78
749.52,697.24,814.17,898.5,1005.63,1270.06
749.52,750.35,696.53,705.12,796.11,847.22
743.23,791.86,820.85,1013.5,1013.35,1087.56
715.39,652.74,612.72,429.37,330.39,413.37
708.05,711.86,668.53,812.77,567.19,644.88
704.6,641.6,656.5,792.96,792.66,989.82
702.79,698.3,752.69,624.91,388.29,552.89
701.65,759.72,642.93,641.22,870.95,527.49
701.22,662.62,637.94,635.07,541.79,643.0
702.86,745.14,884.64,1103.72,894.78,452.58
707.01,731.41,836.86,760.94,645.66,569.55
717.17,654.6,571.76,414.64,568.62,385.94
748.84,820.24,671.74,641.67,403.39,230.36
749.52,823.14,677.36,495.04,547.02,751.32
749.52,789.61,695.07,862.37,1015.3,568.1
749.52,702.36,645.78,756.12,1056.41,1243.61
749.52,792.92,736.66,593.13,797.04,844.03
749.52,788.46,740.33,928.31,974.13,616.72
749.52,682.05,661.49,560.75,572.8,687.71
749.52,733.02,841.83,748.06,780.06,430.23
749.52,700.61,750.17,888.46,814.27,943.15
749.52,712.11,605.36,429.3,405.16,505.51
749.52,698.19,756.11,781.2,482.87,550.13
749.52,813.46,898.22,1008.07,1307.72,1018.41
749.52,713.43,630.83,806.83,611.08,915.06
749.52,819.67,707.16,894.79,955.4,1336.86
743.26,693.58,604.75,532.72,638.07,808.14
715.38,662.24,771.59,843.49,904.88,1230.37
708.03,763.93,825.04,860.23,1190.47,639.49
704.58,750.91,774.43,872.8,1182.91,824.3
702.77,736.16,600.71,727.13,1012.77,631.57
701.62,640.51,547.77,408.49,340.57,189.48
701.18,717.76,810.26,665.67,816.34,1041.64
702.81,657.33,613.44,714.19,978.12,1230.03
706.91,722.32,824.64,734.82,491.38,678.74
716.94,733.67,717.63,745.95,814.36,933.09
748.58,688.09,629.75,803.5,664.55,514.67
749.52,690.15,794.39,792.67,679.77,924.85
749.52,691.86,787.04,578.92,671.35,768.26
749.52,713.7,790.61,854.09,1195.15,958.72
749.52,743.93,693.04,684.73,915.38,961.82
749.52,773.4,741.01,820.83,794.79,1056.41
749.52,814.42,873.58,973.23,975.77,964.18
749.52,691.96,727.8,616.72,425.85,259.62
749.52,793.66,872.08,842.86,754.82,569.8
749.52,727.02,848.53,950.09,991.69,663.25
749.52,716.32,586.4,600.21,514.86,597.36
749.52,799.31,725.0,912.78,1168.53,1030.31
749.52,695.26,567.9,447.81,388.72,419.46
749.52,737.4,747.67,912.75,824.42,683.76
743.27,724.65,589.99,424.66,274.32,400.14
715.36,734.96,878.91,955.09,589.92,556.45
708.02,663.27,708.57,754.31,933.7,701.45
704.57,672.45,589.75,467.84,449.49,631.16
702.75,741.16,683.7,820.47,594.89,573.43
701.6,664.54,710.45,886.49,1162.13,1355.33
701.15,664.96,701.58,814.47,903.21,542.76
702.76,687.03,761.85,930.02,961.44,542.62
706.82,673.46,680.32,606.24,496.46,508.82
716.71,761.38,719.06,702.69,748.15,756.32
748.27,735.13,645.0,577.37,741.12,646.93
749.52,715.16,749.33,707.97,773.61,908.04
749.52,804.57,692.55,712.53,832.21,760.94
749.52,734.46,601.03,488.61,580.21,745.09
749.52,715.33,616.71,726.32,734.71,517.82
