0,20,40,60,80,100
295.99,300.1,333.78,315.38,373.44,406.33
290.46,310.95,251.94,241.05,197.44,293.43
281.39,262.17,232.39,205.98,286.91,316.17
259.07,237.09,256.15,239.37,237.11,351.6
263.81,263.95,289.07,360.13,220.81,212.47
265.16,281.13,324.73,353.23,258.86,316.93
249.76,253.95,205.75,157.08,172.28,200.27
229.1,209.5,171.75,160.78,160.25,120.81
211.73,225.93,224.15,171.04,150.44,216.41
202.18,205.34,217.16,225.6,295.07,238.77
200.65,203.81,164.07,133.93,86.71,90.87
203.4,210.17,219.9,278.29,303.39,252.54
215.24,198.47,232.37,190.98,254.56,216.18
224.49,226.13,183.23,158.51,142.32,154.29
227.04,246.65,270.5,346.06,415.57,572.69
261.91,244.91,267.58,313.36,374.94,464.37
281.92,282.94,231.1,187.91,190.25,198.17
288.15,265.85,244.07,217.49,247.28,163.18
292.03,295.45,311.85,313.9,249.22,246.74
280.52,307.65,284.2,342.89,389.1,420.94
276.48,302.11,295.67,303.02,392.39,361.02
272.19,287.81,264.15,228.04,243.6,180.69
278.63,266.39,218.72,195.9,203.99,298.85
268.7,295.0,352.78,316.19,288.51,192.24
272.1,265.06,306.59,269.72,186.42,213.67
277.25,266.97,247.34,190.28,183.02,177.95
285.57,268.49,264.98,249.11,158.88,169.76
281.93,304.35,309.73,299.33,295.26,399.07
292.61,315.63,273.55,320.96,255.24,248.06
294.64,319.18,364.15,427.43,324.53,270.19
291.6,281.72,271.11,218.01,280.26,388.77
283.1,277.06,318.79,314.23,331.35,298.35
278.71,273.41,241.41,282.16,294.7,268.21
274.95,279.49,300.9,371.13,480.38,342.28
272.18,299.27,358.24,407.26,530.48,591.09
274.62,300.4,249.06,321.59,301.23,443.57
276.37,302.94,266.51,317.61,388.18,481.12
277.37,273.27,240.19,297.52,412.13,588.33
286.15,284.16,311.52,395.75,286.78,336.12
279.64,263.55,226.33,202.57,148.36,199.06
286.14,273.42,302.02,345.22,246.08,127.63
283.99,263.75,243.22,291.0,219.41,119.87
276.54,253.12,228.87,213.3,228.16,284.62
272.29,285.89,311.95,256.83,216.62,187.32
272.63,299.02,358.62,371.28,298.98,306.72
271.83,264.88,286.18,313.31,261.42,372.48
259.08,233.6,279.68,329.29,327.33,399.85
271.85,289.97,333.56,280.47,376.11,377.6
273.22,256.58,254.77,306.18,411.72,389.89
286.27,268.24,278.28,317.4,391.0,382.84
290.79,308.64,350.97,388.92,268.86,387.55
297.1,268.44,320.66,328.99,351.46,260.33
