0,20,40,60,80,100
498.97,492.2,494.87,476.92,395.63,273.76
476.99,458.41,464.59,407.93,258.72,285.68
461.75,496.61,486.93,602.42,772.46,739.44
450.58,433.91,390.84,327.11,241.98,362.22
468.51,434.52,505.49,513.35,690.05,841.51
478.63,481.34,551.37,478.8,502.37,553.68
506.14,545.79,496.32,624.85,516.68,446.74
557.63,570.68,494.47,455.21,620.14,398.15
592.72,643.27,712.16,698.06,656.13,617.68
592.49,541.45,531.87,510.24,393.5,418.07
592.35,613.26,554.48,699.05,481.42,645.23
592.34,579.49,525.44,609.75,511.7,369.3
592.66,620.54,656.03,727.48,528.72,658.67
591.33,611.0,563.57,684.87,724.16,599.89
590.93,632.29,570.65,511.74,471.29,670.03
589.63,551.98,553.14,657.25,562.3,512.84
593.18,549.07,577.0,740.37,986.78,849.11
595.14,574.36,490.29,563.99,338.44,305.69
596.18,609.07,720.64,727.57,587.12,418.47
596.73,537.93,434.64,481.39,474.43,465.35
593.88,600.39,544.62,394.94,309.22,179.87
588.68,530.03,475.05,508.42,610.21,854.01
582.93,557.86,506.72,520.7,363.25,243.55
540.09,534.43,446.54,343.51,274.29,276.87
504.09,469.46,402.19,334.37,322.15,193.03
474.8,442.31,510.87,557.11,511.5,355.71
452.28,423.34,420.02,436.53,566.06,767.63
447.58,456.62,418.68,480.39,576.4,532.45
457.44,441.61,393.14,277.42,239.49,138.12
464.26,457.48,388.04,486.53,404.61,606.04
490.48,463.06,526.22,634.29,833.22,961.42
547.47,550.23,508.41,637.92,705.8,354.61
594.2,589.29,607.83,547.29,509.3,729.32
593.25,541.18,580.63,568.46,367.3,239.5
593.94,626.99,656.13,624.99,600.45,314.27
592.19,574.23,540.62,414.0,370.19,216.7
591.14,568.37,524.77,658.74,579.22,701.45
588.12,562.69,519.88,654.81,906.36,662.19
587.24,568.13,629.95,474.77,646.25,495.37
587.47,575.6,635.07,526.15,469.21,269.71
588.53,533.2,452.97,585.46,490.04,324.64
588.86,588.27,691.88,509.67,393.99,489.35
590.03,611.08,588.14,589.71,814.3,554.99
590.62,554.72,492.02,624.13,735.0,681.35
589.18,615.14,626.36,679.32,780.09,444.96
588.31,565.48,457.39,588.99,408.41,377.42
590.6,622.35,515.18,442.89,570.75,733.82
541.87,498.45,422.64,382.96,293.31,193.42
509.63,462.72,431.92,437.02,587.94,321.27
485.61,518.57,421.96,438.69,290.6,323.67
466.74,425.19,449.79,452.03,472.66,367.69
454.78,439.26,481.32,539.93,375.8,242.25
473.56,460.69,447.27,416.23,466.34,325.71
474.52,487.56,424.95,402.88,352.54,385.85
504.06,463.25,459.1,519.53,631.61,576.75
557.47,589.15,608.29,474.64,621.49,595.33
594.33,567.16,613.2,593.83,799.34,583.58
595.95,576.92,663.75,789.89,542.36,607.7
