0,20,40,60,80,100
200.38,185.83,212.82,223.46,283.74,228.54
202.77,197.59,195.71,204.31,184.28,133.42
202.52,197.16,195.58,142.05,116.84,166.68
198.77,190.06,171.51,160.12,206.27,176.03
193.9,206.27,242.04,181.99,113.76,117.67
191.96,193.49,190.63,232.14,140.08,198.89
191.1,207.33,186.32,198.82,263.13,314.24
194.72,187.72,188.9,145.26,171.68,195.43
196.49,208.14,222.68,252.73,227.8,190.91
196.78,182.6,162.0,116.16,137.52,91.93
197.33,177.98,193.33,137.74,174.35,160.2
201.72,201.41,212.51,251.34,308.59,428.86
202.81,194.61,197.41,215.36,286.12,411.26
202.51,184.18,158.01,202.51,242.21,225.33
200.5,185.77,178.0,204.22,223.74,149.85
196.4,207.97,207.97,248.29,168.34,124.16
196.25,198.88,216.35,266.08,338.53,200.77
193.56,203.43,192.63,187.85,198.42,203.65
199.55,203.53,193.38,175.49,183.19,244.26
203.62,209.62,200.02,173.23,237.67,180.61
213.76,214.25,223.59,250.99,216.84,132.32
214.24,219.88,216.76,202.9,168.06,176.32
208.26,210.38,234.79,263.15,337.34,311.29
209.37,202.1,229.04,197.39,154.89,126.59
213.23,204.64,207.04,247.01,299.99,436.78
203.87,218.14,259.62,308.92,417.04,411.46
200.3,218.29,200.64,191.06,143.24,81.27
202.73,213.54,232.85,222.02,165.01,133.04
193.96,178.94,180.15,184.71,219.1,202.68
202.92,222.34,231.6,204.08,145.83,142.93
206.88,201.94,221.51,167.77,178.71,166.31
211.28,228.3,202.26,181.55,216.75,118.43
212.68,197.14,190.89,135.85,170.57,188.16
213.45,209.51,225.7,286.15,394.66,458.43
213.96,203.94,180.47,162.56,150.78,108.53
212.71,217.15,213.36,257.26,347.31,293.26
215.05,234.21,231.63,239.94,263.49,152.18
206.37,212.0,200.22,213.56,134.21,120.12
210.72,223.14,209.84,153.76,137.8,120.18
215.06,205.05,223.73,290.57,366.04,420.64
220.06,213.45,191.19,207.45,173.64,163.72
219.45,206.99,165.95,175.22,167.38,148.8
227.94,213.72,201.7,225.32,163.67,186.04
231.98,218.3,217.23,262.34,308.6,157.48
231.18,226.15,269.71,299.89,344.93,409.47
224.37,215.4,200.3,207.31,135.0,75.44
213.1,211.1,222.24,251.24,302.92,428.44
210.91,203.8,231.44,192.29,187.41,239.09
212.89,228.06,236.05,216.71,136.59,185.43
218.03,200.56,180.97,128.9,86.69,91.24
224.9,214.7,179.84,143.31,151.45,203.88
232.47,229.61,210.89,271.65,318.49,443.25
240.3,263.8,220.61,200.5,240.04,289.39
244.11,228.53,253.65,191.23,206.15,145.52
242.14,243.02,265.16,219.36,234.27,216.92
245.96,226.42,256.93,231.52,253.3,177.8
227.34,237.68,204.77,147.06,95.74,123.93
221.41,205.99,179.26,210.75,131.02,185.02
235.8,235.28,271.76,275.8,178.9,192.23
243.41,240.56,252.94,205.47,232.16,244.64
254.32,251.33,281.19,247.84,325.44,372.27
265.81,241.14,283.62,312.61,192.35,172.38
269.13,291.31,236.47,171.24,179.19,213.43
252.68,247.62,256.61,215.87,237.38,157.82
218.52,230.46,219.64,274.71,256.28,132.44
219.21,218.46,181.77,157.46,100.74,113.46
216.32,216.57,248.91,272.81,310.39,195.46
