0,20,40,60,80,100
30.59,28.51,28.14,30.63,36.74,25.62
25.8,27.43,23.84,28.73,30.51,25.4
22.77,24.38,19.62,21.47,25.28,13.2
45.52,42.17,40.16,43.17,60.1,40.46
42.1,40.0,36.23,41.23,49.26,62.13
59.62,56.79,52.77,57.93,51.24,45.46
49.13,52.51,48.75,44.44,61.74,72.98
52.05,52.24,50.77,61.64,53.62,39.69
90.24,87.64,97.57,70.48,60.69,76.99
108.67,107.81,87.12,61.43,60.48,70.56
168.42,172.85,142.92,129.51,144.16,95.68
217.72,227.02,244.45,186.03,170.32,157.17
232.71,226.84,198.83,199.82,130.94,117.25
187.25,196.32,181.1,179.63,194.39,199.07
194.74,175.79,178.6,176.22,194.69,198.65
210.01,200.54,233.42,226.44,147.03,88.03
146.83,159.94,139.5,100.39,128.64,144.64
117.87,106.39,97.04,88.23,62.55,88.08
115.04,123.21,111.36,95.48,59.48,78.29
103.37,111.28,110.5,110.34,125.5,135.8
91.48,98.52,88.85,87.38,77.57,104.62
90.05,81.58,90.93,116.18,107.19,147.7
82.86,75.15,82.07,71.39,90.41,78.32
92.71,86.65,89.55,108.43,88.32,96.02
94.25,95.62,96.95,83.16,112.61,66.7
87.64,80.38,76.04,60.9,74.72,89.49
78.64,82.25,73.05,94.57,98.27,87.0
74.89,79.53,85.19,68.03,57.08,56.19
76.8,77.19,82.92,80.58,92.91,99.74
78.27,74.9,62.2,72.2,53.54,68.37
77.5,81.97,96.85,120.91,154.78,89.3
77.14,83.8,84.0,92.08,76.79,102.93
77.56,75.66,62.27,77.05,75.37,69.85
82.17,89.19,73.08,64.58,86.16,50.19
80.22,83.57,73.46,58.1,50.5,44.04
79.56,72.91,79.84,89.58,67.12,66.3
75.78,70.14,73.19,52.33,52.53,45.52
78.71,74.37,77.35,76.45,69.96,81.48
86.91,93.9,105.72,88.75,106.37,53.84
94.28,103.4,97.59,88.27,100.32,68.55
87.92,84.21,94.77,105.08,122.69,71.08
92.57,100.04,116.99,133.32,108.03,88.28
70.43,70.05,83.18,69.8,44.72,36.8
35.64,36.74,37.52,39.04,39.99,39.24
14.02,14.65,12.88,9.62,6.61,9.42
12.62,12.4,14.81,13.2,16.61,10.58
12.62,13.08,15.38,18.83,17.39,19.87
12.62,13.84,11.75,13.17,15.81,18.54
23.81,23.13,21.91,28.28,38.86,38.92
56.94,53.21,47.33,50.72,36.89,32.9
57.6,60.95,66.92,56.72,70.04,61.39
96.51,104.86,108.04,125.02,163.42,189.15
84.64,87.09,87.88,106.65,110.75,75.83
49.8,49.3,55.38,46.82,46.31,41.97
51.82,49.75,45.48,44.57,31.21,21.44
44.73,45.13,36.16,31.53,33.71,17.03
54.83,50.42,46.85,44.5,55.49,67.9
75.93,82.69,85.14,69.98,62.82,36.66
68.11,68.04,64.22,75.43,94.66,93.47
63.48,69.77,60.4,70.05,76.33,77.57
64.42,65.52,68.56,68.45,73.08,69.3
63.39,63.86,75.8,80.6,99.67,95.34
65.31,61.22,50.57,45.78,32.48,23.72
64.24,67.67,71.1,53.87,71.35,89.64
65.54,68.63,60.06,49.32,68.83,77.75
61.6,56.79,67.72,52.7,41.95,48.81
63.64,57.98,50.23,64.71,40.08,46.91
63.9,61.0,62.34,76.19,58.52,63.22
63.08,62.11,55.61,48.94,67.08,62.47
63.26,63.99,64.19,75.61,93.01,98.41
69.94,67.2,61.1,65.91,45.2,53.6
70.58,67.67,77.94,56.17,39.57,39.19
62.68,60.77,71.04,53.39,54.31,73.52
61.9,65.19,54.43,60.63,48.4,36.66
62.3,61.94,50.86,57.56,59.7,80.06
63.78,66.28,79.21,80.69,70.49,74.28
65.02,63.76,70.21,50.27,56.06,70.4
67.23,61.02,51.8,55.29,69.47,51.34
71.5,67.9,59.17,48.99,35.16,40.11
77.41,82.4,91.05,64.78,86.8,128.66
73.77,76.87,66.03,78.69,102.93,81.59
67.17,64.39,62.42,77.25,71.98,39.83
67.81,63.06,69.76,69.56,55.49,37.05
71.44,69.18,70.07,56.15,56.6,62.17
66.43,62.15,69.65,72.27,57.04,44.49
69.88,75.19,70.82,50.08,61.15,43.07
71.95,70.44,84.08,96.34,112.4,77.59
73.23,78.44,67.9,55.51,33.74,37.62
71.71,70.5,59.7,42.9,46.58,50.5
72.72,68.95,82.49,70.11,65.01,36.62
79.77,75.02,74.01,79.35,109.43,66.3
84.28,92.34,88.8,95.1,99.51,127.21
78.48,83.56,72.41,69.85,80.47,106.45
69.01,67.61,77.0,55.67,73.35,99.76
66.47,61.99,54.24,59.13,57.16,84.09
65.31,59.63,47.88,52.46,34.04,39.22
61.16,62.7,53.54,56.81,38.95,41.54
59.7,59.97,69.44,66.99,40.4,32.74
58.04,59.34,61.79,53.59,65.92,71.58
56.99,51.92,56.93,73.26,100.86,95.81
57.91,57.74,67.88,58.87,50.63,54.12
58.43,62.69,54.29,48.57,67.74,60.2
58.07,58.72,47.55,43.34,30.03,17.68
55.28,50.49,53.94,61.16,71.18,41.36
54.42,56.52,58.4,59.65,66.74,81.16
