0,20,40,60,80,100
437.93,479.21,383.4,305.38,370.6,479.24
431.04,467.29,397.98,328.12,243.48,123.52
425.9,447.01,432.23,381.52,448.39,609.35
419.85,399.98,384.16,271.24,246.4,269.41
424.98,414.8,439.26,320.27,332.41,306.08
427.79,442.15,499.81,554.76,735.39,682.33
437.57,399.91,436.14,333.97,258.89,360.4
454.39,448.88,405.39,465.76,307.92,360.83
479.55,520.79,556.46,457.15,300.67,261.51
479.7,521.28,478.65,390.21,536.59,351.43
479.75,482.14,513.81,440.35,393.11,216.84
479.49,459.79,496.73,589.85,423.7,278.43
479.55,481.84,443.05,520.64,547.34,695.69
478.84,497.98,489.12,629.03,452.98,437.75
479.21,481.45,553.26,466.71,416.41,578.35
479.11,433.64,371.23,455.45,392.69,583.79
478.86,525.14,563.96,528.87,564.84,744.67
479.19,486.91,472.51,383.98,522.1,491.83
479.01,443.07,386.7,371.75,255.04,329.92
479.4,511.51,565.13,570.25,483.48,666.92
479.07,472.09,450.71,491.24,597.6,660.03
478.74,479.35,527.94,650.51,823.32,1213.97
470.07,428.73,361.73,418.78,300.0,312.27
447.63,467.9,560.15,538.02,562.86,649.66
425.07,456.41,481.1,507.31,492.94,327.07
410.18,405.07,452.94,410.41,335.05,308.94
398.88,426.94,437.34,536.74,430.65,398.73
392.63,387.26,461.9,530.39,385.09,195.53
393.63,360.82,356.77,357.84,497.11,499.74
407.61,418.38,375.78,345.29,379.46,353.79
419.69,457.94,516.04,570.09,358.65,461.79
442.47,400.13,451.22,522.49,598.48,843.36
479.31,490.52,560.45,446.42,360.9,364.26
479.36,509.0,599.27,760.03,601.1,869.07
478.96,454.2,430.45,517.74,717.56,954.99
478.98,452.79,386.09,369.04,364.5,282.28
478.73,508.12,537.5,587.88,466.99,543.38
478.43,491.48,561.32,529.34,380.66,557.32
478.67,442.8,421.92,532.26,516.61,623.74
478.56,489.96,508.37,657.98,889.73,823.19
479.13,474.7,560.96,639.42,466.32,378.0
479.4,526.85,497.67,431.68,398.47,433.42
479.39,522.75,462.72,338.93,371.44,317.86
479.32,468.27,517.9,430.45,281.04,333.88
478.83,517.36,442.47,399.9,395.56,561.81
478.93,481.41,467.02,400.24,269.13,205.84
479.19,507.74,493.17,402.87,413.97,370.01
450.51,413.04,403.15,304.72,320.58,202.61
430.82,443.17,531.32,614.68,446.83,247.69
416.6,409.15,445.98,383.52,452.95,432.09
408.22,441.68,493.79,404.26,433.95,454.69
402.98,365.01,320.44,311.86,383.07,223.0
411.81,413.12,401.42,379.28,393.57,532.23
411.71,429.8,474.29,399.28,354.22,409.89
424.36,399.91,450.61,541.27,495.97,400.96
445.31,481.44,470.58,611.42,420.45,410.7
479.35,500.59,445.2,471.47,423.77,553.51
479.49,478.29,540.75,693.05,677.55,938.74
479.26,525.57,490.98,563.26,574.77,543.56
479.28,451.39,362.26,436.09,597.16,781.07
479.46,435.29,429.2,434.34,434.03,629.08
479.17,483.73,420.67,491.13,391.07,475.01
479.04,444.77,379.61,309.65,240.61,252.41
478.71,452.34,464.76,472.26,586.15,582.85
478.57,485.37,538.31,437.71,481.2,389.64
479.4,488.52,475.46,412.31,393.61,422.42
479.17,492.5,457.07,415.24,458.2,229.79
478.94,507.2,574.9,625.23,872.43,956.28
478.72,472.66,560.97,541.62,623.32,826.09
478.68,454.29,387.68,277.44,355.62,384.53
478.02,498.38,592.45,499.39,667.22,527.66
458.91,469.5,379.16,456.87,586.54,681.6
443.84,405.31,449.39,320.53,299.89,218.18
432.68,409.78,373.71,438.69,445.89,289.75
430.43,437.8,452.66,344.27,287.66,349.62
429.01,421.76,445.35,496.02,325.64,487.0
435.28,434.94,500.13,434.36,364.5,320.91
444.67,473.06,426.4,543.12,564.85,440.95
454.62,423.52,409.38,447.93,307.58,394.52
466.8,478.61,559.39,504.5,562.1,740.24
479.25,483.76,539.83,654.37,560.8,793.37
479.09,466.03,453.0,537.8,730.66,747.14
479.14,526.74,564.19,472.09,615.98,595.57
478.79,480.31,505.65,562.05,670.54,633.36
478.72,473.79,519.61,467.43,527.8,268.27
478.85,488.46,531.87,566.92,742.53,831.28
478.97,445.15,463.2,449.36,453.97,358.0
479.42,456.05,367.74,319.1,427.61,215.33
479.13,510.73,460.51,495.66,362.56,370.92
479.69,499.09,535.03,420.19,532.24,335.65
479.55,441.28,461.47,513.14,685.14,450.96
479.48,510.98,605.5,588.02,697.38,442.66
479.25,435.21,410.59,517.23,521.58,728.19
479.43,468.78,491.08,446.78,353.46,222.52
479.88,490.86,472.93,450.36,520.48,343.77
462.33,437.51,480.69,577.79,577.21,437.79
448.29,450.13,427.25,481.89,385.41,313.41
439.99,410.97,424.87,366.38,305.18,214.65
435.48,454.69,515.68,548.24,377.71,218.75
434.94,462.31,538.93,559.13,546.73,512.95
439.16,450.01,443.74,564.09,452.36,586.87
446.83,410.78,424.85,437.41,370.68,211.53
453.1,434.11,511.39,516.61,476.3,531.95
464.53,424.35,478.39,478.21,513.73,393.21
480.26,473.08,409.68,313.74,237.84,220.82
480.13,433.28,409.18,521.29,539.2,314.18
480.01,443.34,522.44,677.0,937.92,1304.59
480.42,454.08,447.14,375.36,366.05,221.02
479.93,517.9,606.33,696.94,857.42,1242.23
479.84,489.52,524.3,679.15,497.31,475.8
479.46,438.21,481.93,495.04,607.66,449.13
479.29,432.24,372.1,330.44,445.14,522.86
479.59,485.01,526.59,580.6,772.84,1007.18
479.87,450.96,460.38,486.58,676.13,426.33
479.55,484.14,425.53,304.26,190.87,242.42
479.36,455.17,368.25,371.59,500.32,289.14
479.27,460.48,372.17,411.92,387.04,510.99
479.7,514.36,522.91,643.99,482.67,632.22
475.83,449.17,483.04,563.14,350.28,462.0
463.94,427.81,450.51,386.2,260.73,388.86
456.82,480.55,542.26,522.16,386.58,518.35
453.24,430.08,459.87,358.57,450.84,471.55
450.16,458.71,386.8,484.19,594.71,783.43
444.74,468.03,547.6,700.19,670.64,380.44
445.51,412.89,419.61,509.69,430.41,637.12
443.23,454.61,367.77,416.73,382.01,247.03
447.15,411.07,397.81,313.2,437.87,447.52
456.75,488.43,463.55,391.12,381.43,510.49
476.75,503.43,408.45,462.73,456.16,265.31
480.05,508.49,601.2,456.51,471.53,469.2
480.17,507.88,519.19,578.72,452.8,588.46
479.83,506.82,437.91,431.5,543.25,663.7
479.63,444.92,362.96,277.89,355.07,430.4
479.04,521.76,446.49,560.26,650.44,871.27
479.59,481.16,515.25,614.99,661.99,710.17
480.05,454.67,493.69,588.46,669.74,536.27
479.71,507.0,560.23,582.64,565.54,846.46
479.71,475.91,420.42,409.81,367.89,432.06
479.67,465.98,427.98,325.42,374.27,454.82
479.65,481.57,569.8,716.47,930.41,1110.05
479.95,457.68,548.11,540.61,333.24,436.12
480.37,437.27,516.03,598.68,442.27,515.77
480.63,525.33,485.16,551.24,540.25,306.15
469.25,438.56,368.17,384.22,271.05,313.52
457.44,442.11,483.41,504.82,333.35,365.59
448.44,450.73,417.39,488.03,493.71,353.92
443.67,467.29,424.64,508.6,561.26,648.13
436.72,447.89,526.83,425.47,309.11,205.81
442.52,415.77,488.21,363.08,260.03,303.67
443.28,433.56,381.57,419.26,352.13,229.25
450.61,448.78,440.3,333.23,369.68,237.53
461.7,474.21,470.18,389.69,278.77,378.67
480.76,449.4,437.04,505.88,649.07,870.69
480.77,464.23,394.19,482.66,667.03,736.33
480.68,470.24,525.56,433.42,303.94,271.15
480.07,451.81,435.24,381.77,294.08,393.91
479.98,441.57,479.56,602.15,821.3,781.49
480.28,519.78,616.87,673.42,691.18,899.06
480.27,460.47,396.93,376.91,236.02,287.52
480.08,447.13,372.07,437.63,519.6,485.57
480.78,461.2,373.01,419.27,519.48,593.16
480.71,480.18,418.23,340.75,223.05,207.57
480.56,444.94,429.09,495.18,605.33,744.79
480.28,478.64,465.71,474.9,375.76,292.96
479.87,465.93,418.72,415.74,428.4,527.8
479.74,440.59,384.18,416.26,530.0,662.19
477.4,495.11,582.32,538.39,376.1,382.25
457.84,462.35,542.75,553.77,760.63,826.45
439.41,412.96,429.22,445.7,475.29,282.76
427.34,422.72,449.3,369.13,360.18,380.54
420.6,427.49,377.54,445.36,536.57,337.0
419.08,458.38,463.03,475.63,565.82,708.59
422.15,450.64,453.83,480.48,519.83,334.61
429.46,399.53,393.55,397.43,316.71,384.51
438.02,466.55,386.2,420.24,507.15,406.08
452.35,437.81,410.12,333.55,306.49,376.13
480.47,451.0,455.24,554.53,566.07,325.28
480.38,456.59,430.47,311.06,424.93,291.1
480.0,493.35,587.62,691.2,505.8,307.96
479.49,456.78,438.79,439.66,331.26,494.64
479.49,482.21,494.5,369.04,242.03,355.12
479.7,472.87,436.85,373.13,234.57,334.67
479.91,511.72,458.48,386.28,417.42,303.38
479.76,431.82,355.86,263.48,241.25,215.29
479.53,470.56,431.88,312.0,292.06,215.08
479.77,526.18,472.81,376.37,311.15,195.22
480.02,511.73,565.79,422.28,392.18,551.3
480.03,473.1,487.19,604.21,785.59,718.97
479.48,518.18,551.88,400.14,495.48,530.51
479.29,443.59,478.97,600.5,698.9,1039.55
472.32,464.02,411.83,310.17,313.1,357.37
451.87,477.06,458.89,445.24,287.82,181.82
434.44,466.15,408.14,369.32,467.52,386.5
424.34,401.49,418.9,294.75,205.31,261.01
411.98,420.6,495.68,622.41,683.92,525.5
410.95,433.45,463.07,337.22,301.41,315.57
409.85,408.87,356.31,356.41,434.62,307.19
424.59,436.45,411.52,403.57,425.45,404.05
