0,20,40,60,80,100
735.87,695.66,761.87,888.77,969.51,1370.42
737.54,744.71,666.43,700.5,804.15,985.03
735.27,739.54,606.9,610.42,747.25,519.87
721.71,762.4,759.21,740.89,792.23,481.6
717.43,704.89,783.48,988.04,1071.6,912.1
714.67,755.38,862.96,805.13,989.72,913.31
712.12,774.72,721.11,576.06,394.78,309.13
715.8,780.47,839.85,645.34,753.8,933.84
682.07,625.37,598.26,591.81,462.64,614.31
682.62,626.89,672.39,798.48,1037.68,798.46
680.51,711.11,809.38,753.76,629.31,864.53
682.87,653.93,713.28,505.39,679.23,603.3
683.07,741.66,754.75,748.73,876.41,1210.93
685.37,712.51,743.62,864.59,732.8,1086.44
680.4,672.37,596.79,451.48,460.77,506.42
695.47,659.18,696.59,647.39,529.41,400.9
606.91,563.98,456.41,426.73,531.88,666.32
536.52,521.7,603.39,499.6,512.5,459.74
543.89,585.74,578.01,625.01,789.01,550.73
547.03,543.55,440.83,470.57,410.02,284.49
541.13,570.29,505.85,372.27,406.29,486.27
548.18,573.0,675.82,626.57,544.41,597.85
566.19,618.25,627.77,450.03,395.29,460.73
615.71,558.54,566.23,664.74,595.4,490.56
725.6,737.94,747.08,771.08,899.57,692.48
749.9,740.92,772.2,865.7,624.66,742.72
749.92,739.21,776.99,866.43,1085.78,1577.54
760.05,831.57,831.58,982.19,711.2,1022.73
795.97,813.84,974.4,735.56,969.67,584.68
825.31,776.22,665.98,556.32,408.52,549.66
821.56,867.24,962.86,834.69,693.23,879.97
774.13,817.73,733.23,908.35,1072.96,1540.92
741.92,799.35,851.92,895.82,712.05,492.03
774.8,739.27,674.63,477.92,484.87,394.8
790.58,825.72,710.58,898.42,1172.88,824.2
791.57,764.61,630.89,734.76,926.86,569.57
796.66,825.22,731.72,812.52,1097.59,812.17
770.38,732.01,849.99,897.22,675.26,644.24
754.82,712.58,599.75,596.9,438.59,376.92
718.85,701.7,774.15,686.14,599.05,514.23
671.0,616.49,591.42,680.33,723.8,812.17
666.05,603.74,500.88,358.38,292.7,278.8
655.21,594.72,500.21,424.13,382.52,421.66
658.51,683.61,811.29,579.15,732.97,749.25
676.15,626.37,570.62,685.16,846.56,883.36
699.37,636.26,653.61,575.74,442.52,648.99
727.44,776.62,776.09,874.13,1111.08,926.34
812.22,771.9,803.23,825.99,1089.24,1226.96
864.37,799.82,749.2,918.03,1064.32,1146.31
858.65,839.24,843.93,723.94,858.42,1192.01
839.61,835.6,733.87,857.14,661.39,380.21
843.18,870.68,988.73,1065.75,1378.25,1828.33
842.31,808.93,776.41,764.57,672.07,878.85
835.12,768.74,795.66,949.88,928.96,941.34
