0,20,40,60,80,100
721.58,724.02,759.13,664.13,550.02,444.72
675.38,628.09,706.95,598.22,604.59,791.32
700.56,722.84,753.18,619.44,440.77,635.39
689.1,707.63,721.85,620.56,491.24,627.47
671.19,697.64,621.98,780.81,886.48,816.07
661.38,618.43,591.81,512.25,421.91,464.31
561.12,516.78,524.98,374.03,294.81,424.96
527.05,477.85,511.1,484.69,635.15,334.96
537.86,579.96,503.05,578.61,487.89,716.45
535.84,548.62,544.08,404.65,528.86,302.66
547.66,499.72,576.44,423.52,269.32,285.41
553.89,527.41,458.66,364.45,344.27,475.16
582.99,536.86,445.73,443.11,592.31,513.65
578.67,580.31,498.95,544.76,497.36,425.85
620.07,639.02,698.2,703.94,632.77,901.95
654.89,617.41,500.6,400.73,549.54,766.47
646.52,679.52,684.77,755.72,993.55,721.36
655.85,616.77,518.38,500.83,352.89,262.0
648.68,659.02,789.37,811.96,718.64,547.61
644.03,688.39,597.79,528.83,382.68,399.69
649.48,634.53,726.69,600.78,641.99,330.71
662.14,709.83,601.83,550.02,584.35,420.6
662.51,722.83,591.7,528.31,354.79,317.4
654.87,711.33,725.59,723.86,485.82,728.1
651.22,621.77,692.19,721.03,585.61,712.26
666.73,614.15,718.07,527.54,622.8,657.26
688.87,680.21,723.02,753.9,992.59,1105.09
688.93,725.11,696.42,722.59,729.27,993.33
679.06,735.35,689.45,811.38,679.17,827.05
678.07,693.66,793.07,1000.36,805.59,1164.01
658.37,653.66,532.27,517.25,334.85,295.85
670.38,656.18,749.79,801.61,867.13,1241.1
672.13,624.35,628.07,568.16,610.58,607.55
703.12,686.95,575.24,498.39,419.61,348.34
728.73,657.96,720.67,877.72,865.56,1130.69
723.37,703.51,654.73,765.38,790.99,714.46
718.88,648.15,728.31,931.49,1036.08,1062.76
701.83,768.77,636.98,655.08,570.61,506.1
702.13,647.45,614.77,437.86,588.5,576.87
701.18,652.08,662.23,731.86,780.74,848.24
701.8,653.92,609.67,779.65,848.67,540.35
712.74,704.14,746.05,758.22,807.41,1058.66
723.31,713.87,809.96,887.21,988.99,1141.13
727.56,755.42,773.14,572.56,697.03,960.5
733.82,660.91,585.22,747.65,830.93,677.97
734.83,802.26,753.83,969.88,1105.33,1414.98
733.17,782.21,867.99,700.69,838.74,853.0
713.62,665.57,763.4,735.8,799.34,488.02
718.48,777.22,778.42,1000.8,649.73,534.86
734.52,698.11,597.11,531.19,391.01,502.81
737.42,739.08,798.8,757.31,601.26,393.73
733.12,695.37,711.91,876.56,775.26,992.43
726.84,726.88,829.48,627.65,628.2,545.61
721.56,773.32,625.1,600.42,692.11,624.57
716.81,698.79,646.01,500.03,352.23,195.86
711.65,652.36,667.85,704.07,864.76,735.26
706.54,646.65,752.29,852.82,841.12,844.03
720.32,718.26,702.36,877.32,997.32,1241.87
724.17,754.08,858.1,785.08,963.69,1047.83
715.45,692.91,728.76,625.67,566.37,310.71
697.76,630.27,676.27,503.12,437.2,326.52
687.98,720.21,750.05,832.86,659.71,880.84
692.49,761.19,838.75,768.56,824.35,860.55
703.4,655.29,632.13,705.69,644.33,798.68
719.12,660.91,613.8,568.24,775.61,993.76
738.53,753.1,703.61,532.0,474.81,612.88
771.7,762.47,726.28,917.69,606.87,499.51
781.42,717.88,753.06,673.56,499.31,465.4
772.72,835.46,804.34,643.39,529.93,504.41
753.06,805.44,734.47,844.01,1093.38,1573.73
721.12,767.91,672.64,629.58,850.0,770.52
680.44,673.64,788.89,717.6,521.31,734.5
651.31,698.02,626.72,779.56,497.91,608.91
642.47,578.56,676.38,633.29,780.45,975.99
626.07,598.29,632.86,599.59,565.07,649.73
613.11,641.24,651.9,522.36,556.02,829.85
596.38,561.18,552.14,407.06,321.9,191.71
594.87,559.69,481.0,606.34,597.88,791.92
596.07,645.78,752.38,754.92,625.11,500.74
588.95,534.35,532.91,521.64,659.24,431.58
591.26,636.05,718.67,708.81,955.46,691.7
583.47,538.49,589.47,642.92,687.17,789.19
593.67,651.04,659.66,650.9,840.42,1027.21
603.03,557.88,507.42,516.41,473.24,605.13
623.55,681.75,704.2,594.77,456.13,457.3
633.52,671.08,728.72,658.43,834.2,596.58
638.72,611.19,606.81,694.88,952.85,1136.99
634.88,689.54,778.28,949.65,1166.54,908.49
630.95,614.51,638.05,565.29,405.66,585.77
633.98,660.23,779.54,637.5,448.87,344.59
635.85,646.13,669.26,818.65,1090.57,1274.65
626.1,688.62,560.15,572.52,569.08,288.76
642.43,675.34,663.81,744.34,719.17,1030.56
658.09,700.03,760.41,963.65,597.07,751.05
667.21,690.99,770.0,859.11,634.87,409.72
675.7,684.3,554.27,582.92,764.99,463.45
652.62,592.38,681.03,860.08,1040.18,1235.37
642.03,700.11,774.58,1005.89,1337.17,747.89
636.53,664.19,660.07,497.47,640.65,585.83
622.41,609.1,729.62,676.78,553.87,821.99
594.66,579.98,678.55,511.15,650.06,710.15
575.58,582.72,648.13,557.49,565.07,422.41
548.48,509.38,438.0,356.38,404.76,431.87
550.52,603.02,518.91,537.19,699.93,562.76
539.33,573.92,528.69,569.28,538.03,361.07
558.38,605.36,565.34,563.11,684.51,779.91
568.41,592.6,699.73,754.24,608.84,557.62
621.66,673.11,590.12,727.79,738.34,857.24
664.0,692.66,801.89,950.72,626.24,429.94
661.26,640.42,519.61,385.85,436.89,290.54
650.99,618.83,551.74,441.37,517.92,598.19
667.0,708.07,786.41,892.75,872.76,532.86
677.26,667.7,780.75,903.58,1091.59,1479.54
688.94,647.34,646.72,578.97,583.9,611.71
700.22,631.09,682.09,629.24,811.88,878.85
699.39,761.24,893.53,768.28,836.52,770.82
708.86,762.0,870.16,871.31,1021.87,572.1
712.01,740.42,804.02,838.17,575.03,594.03
679.85,667.76,597.62,775.24,651.46,974.87
645.97,657.87,726.76,857.39,582.46,473.43
628.23,633.98,584.48,631.79,681.94,844.32
636.19,659.87,688.39,581.24,408.83,461.12
649.44,610.74,669.0,821.46,1020.63,972.4
655.58,684.13,693.28,774.92,574.76,613.52
641.72,681.2,743.48,605.11,657.34,650.7
643.73,696.45,729.0,626.29,788.22,604.5
639.05,587.61,661.73,741.88,786.07,1034.52
641.27,639.57,691.69,693.26,632.77,942.83
612.63,592.54,576.91,453.38,296.43,330.3
604.76,562.01,515.67,557.55,697.54,603.41
609.11,564.5,616.19,638.22,646.79,577.86
617.59,629.52,724.4,575.73,580.87,819.14
628.25,577.93,611.54,652.81,662.43,614.24
632.21,613.77,687.54,789.04,993.82,1424.3
635.48,671.04,664.08,662.36,825.58,1078.88
642.42,638.67,698.93,577.96,719.68,1053.72
648.93,689.54,616.17,546.17,529.25,423.93
660.51,704.64,589.21,700.28,560.61,550.58
672.6,692.14,737.11,848.0,817.7,1223.94
689.63,644.48,590.93,548.81,649.79,735.37
