0,20,40,60,80,100
105.3,115.72,128.71,155.84,116.85,100.95
106.18,101.08,113.0,125.61,143.17,166.53
107.1,102.92,90.91,99.55,116.28,76.4
103.23,111.15,95.88,86.52,79.7,44.45
98.36,102.77,99.08,124.19,144.1,188.37
99.45,105.73,103.94,123.59,139.36,87.43
101.23,109.88,92.48,82.74,56.2,76.47
101.66,99.94,111.37,78.54,79.3,61.95
101.45,101.35,107.18,131.79,177.43,245.7
99.65,103.74,105.53,90.19,84.14,53.58
99.82,105.37,119.26,121.96,96.96,57.67
103.76,110.27,111.01,115.36,159.74,88.38
103.7,107.17,106.58,111.78,156.12,186.71
100.69,92.22,92.84,117.77,74.12,55.98
98.08,104.95,101.08,94.65,110.18,112.77
97.3,97.7,89.98,74.08,55.61,64.36
96.99,106.18,104.51,89.11,79.56,77.07
97.22,98.05,108.57,141.14,121.32,73.09
97.3,100.54,89.26,84.62,115.95,118.31
95.33,96.12,91.11,88.31,110.02,103.97
91.92,87.16,97.96,69.39,76.32,82.74
85.71,84.17,91.12,97.6,77.54,44.87
81.59,79.23,69.62,53.11,63.36,61.26
80.08,77.8,80.16,94.85,93.97,107.24
80.14,82.43,82.93,104.21,86.4,44.51
80.2,72.69,68.08,76.73,60.94,47.29
81.36,85.73,69.21,77.5,67.59,53.17
84.44,80.42,78.23,73.3,79.41,119.02
87.51,96.24,86.63,70.72,78.87,51.5
89.65,86.52,103.34,116.62,138.97,105.57
90.72,97.2,104.47,86.23,92.57,105.58
91.44,93.15,85.69,80.56,86.78,83.08
93.36,86.44,92.16,113.08,139.37,106.01
96.3,94.41,92.44,73.89,52.25,76.91
97.62,107.26,126.49,137.52,172.58,164.37
97.11,91.88,82.26,79.35,59.22,87.4
95.24,86.53,88.56,63.34,43.09,24.24
93.51,99.51,84.75,65.73,44.43,51.32
91.69,99.54,104.09,115.74,120.24,146.63
90.66,84.84,92.01,116.65,161.76,240.07
90.37,82.9,79.09,69.39,42.26,32.89
90.44,82.8,91.86,116.2,73.51,40.11
90.0,83.49,78.12,68.76,53.43,71.8
89.61,86.7,102.76,106.18,120.19,97.45
92.7,100.84,89.92,91.1,79.02,94.17
97.43,105.04,117.31,101.26,111.55,76.17
94.1,95.93,93.21,75.61,72.91,61.09
93.75,87.69,76.35,60.13,48.47,56.79
93.74,97.07,114.87,146.08,121.94,111.05
94.8,91.31,90.42,87.01,77.87,109.49
96.06,94.3,91.57,88.69,121.81,161.53
90.41,88.45,89.7,88.53,93.72,77.86
86.04,78.94,76.85,72.71,101.14,126.19
86.77,85.8,96.37,123.75,154.11,130.0
87.73,93.03,104.02,109.31,82.12,80.35
86.97,86.1,69.04,57.05,48.38,41.59
86.81,91.28,95.19,82.97,112.31,150.03
87.96,88.54,75.2,72.25,45.23,26.14
93.49,102.35,88.77,83.4,92.23,125.48
105.77,104.23,123.17,121.03,72.99,106.26
106.25,113.68,111.07,121.62,128.1,133.89
105.42,99.54,107.08,113.93,114.43,114.6
104.28,98.69,91.6,80.13,98.64,59.76
105.43,100.74,115.63,114.75,106.3,147.49
105.16,104.95,103.05,125.79,163.63,111.35
104.6,97.25,108.85,104.7,128.1,174.12
105.74,97.07,103.73,102.35,121.31,123.31
106.03,100.37,105.25,90.79,124.17,146.0
105.89,101.0,94.79,107.7,124.18,170.03
108.4,108.17,113.63,88.22,101.27,120.37
105.19,106.15,123.81,125.03,80.84,102.5
105.88,114.47,135.59,117.17,152.51,150.48
108.56,108.78,93.39,120.76,108.23,135.6
111.06,102.24,103.88,121.26,139.13,95.02
112.87,121.27,110.13,124.65,85.7,86.82
116.38,113.15,129.18,148.22,168.05,99.23
119.86,124.22,142.63,160.54,222.01,239.08
116.58,107.22,109.19,138.72,107.44,103.62
116.69,109.93,125.07,112.91,121.63,69.56
114.95,123.04,140.06,167.37,158.41,142.18
114.94,120.95,100.22,126.81,138.22,195.85
116.98,111.27,93.67,98.87,122.98,108.88
116.97,124.13,121.18,106.29,65.12,61.3
118.15,121.74,129.34,115.98,106.22,149.22
118.43,129.06,148.17,163.01,168.27,249.36
118.06,120.6,115.85,96.74,97.82,97.86
116.02,109.84,125.26,125.64,98.92,132.06
115.87,115.43,92.73,79.08,67.39,63.44
115.44,118.43,123.43,134.83,155.68,115.88
114.49,103.48,111.7,129.55,79.01,81.38
113.8,104.24,114.84,106.61,69.45,62.39
114.26,107.75,120.94,103.61,100.85,85.26
114.03,109.71,111.06,94.85,116.18,60.65
113.41,106.53,127.2,141.71,166.47,180.23
110.87,111.84,131.51,97.45,100.66,110.4
111.57,113.8,131.4,111.22,79.86,48.94
113.48,116.53,117.72,127.45,109.04,74.2
114.05,121.05,98.0,81.64,101.38,149.45
108.86,99.11,113.12,82.14,71.58,37.34
113.9,106.99,111.52,107.11,97.04,72.38
116.81,105.38,103.43,80.73,104.3,73.64
117.19,117.74,111.67,97.39,132.52,67.11
116.53,124.12,109.34,121.67,87.5,55.79
114.14,115.93,114.55,113.1,148.49,120.43
114.14,119.2,115.27,87.48,76.72,70.85
114.65,116.83,129.19,135.48,184.58,92.96
116.06,112.13,112.53,83.77,89.7,86.12
121.65,117.77,137.94,159.53,166.02,153.81
120.54,126.73,148.97,141.28,132.94,84.77
119.96,120.11,109.52,114.02,113.48,119.41
118.56,129.33,151.64,162.17,106.38,79.34
118.21,118.42,141.82,133.89,121.82,115.55
116.34,118.83,140.29,164.41,128.56,128.97
115.83,104.71,84.25,77.06,58.92,83.1
115.51,105.12,107.34,113.07,93.56,113.54
115.24,113.21,98.12,82.17,111.01,116.8
116.78,124.83,137.61,149.43,199.64,238.76
117.19,126.12,118.49,147.84,116.64,73.27
114.99,125.69,105.58,99.95,63.91,91.44
115.94,120.29,132.34,141.64,85.17,53.31
118.95,115.83,97.35,68.22,72.69,85.63
120.55,109.1,108.38,77.38,53.54,53.69
123.73,118.81,129.88,148.3,99.01,115.58
119.12,112.7,103.29,129.9,114.45,146.7
113.73,117.55,104.09,99.3,66.64,40.94
112.27,106.04,92.38,111.46,91.88,90.78
111.65,117.18,97.39,86.56,82.57,43.49
111.43,111.48,109.94,128.57,115.89,133.94
111.01,108.07,115.22,116.38,154.38,211.96
113.14,117.32,132.63,121.78,90.16,81.65
117.37,120.15,107.27,110.01,106.85,112.96
125.93,123.74,136.37,122.92,147.56,215.22
124.42,128.99,120.09,154.44,105.02,90.63
121.97,129.54,127.44,120.51,163.0,189.49
121.01,123.83,126.53,152.72,148.54,222.37
120.97,123.1,101.54,93.51,114.44,104.31
120.7,121.76,118.14,139.19,92.58,48.79
119.1,116.11,107.78,131.66,112.12,137.58
118.85,115.22,120.14,126.63,133.98,131.09
118.04,108.53,95.97,80.16,80.48,104.4
118.02,112.63,106.33,92.43,61.1,42.44
116.5,121.54,127.2,108.04,116.46,173.44
114.52,106.21,108.68,100.8,132.05,71.17
115.55,113.87,130.6,154.63,203.29,289.41
116.56,124.18,131.7,140.78,157.05,211.67
118.37,129.7,107.39,84.45,76.76,69.51
120.85,124.43,122.68,148.14,127.35,93.66
124.01,125.43,119.67,94.73,116.07,126.76
128.15,128.11,128.11,92.11,90.18,74.68
129.69,121.62,112.01,139.63,149.46,94.68
124.87,123.95,117.32,85.42,118.93,98.94
122.28,110.69,89.64,113.89,86.44,67.06
121.4,129.21,153.0,134.63,164.42,135.62
121.58,118.45,134.34,109.88,86.21,111.96
121.58,116.76,122.48,116.34,130.46,96.18
121.11,113.61,131.2,96.4,61.53,75.1
120.64,114.79,131.12,153.95,109.75,140.64
123.08,129.99,148.75,109.11,82.54,116.52
122.64,122.24,101.11,127.08,140.36,91.62
123.87,117.41,121.22,141.05,112.36,144.08
124.26,135.75,119.25,119.69,141.51,107.12
121.63,126.54,122.48,123.21,78.42,111.65
120.6,128.43,112.19,113.54,73.88,51.7
121.06,117.59,102.49,117.55,128.98,103.32
121.14,125.36,129.14,144.12,196.88,147.29
120.21,118.47,106.32,114.04,68.93,53.84
117.33,107.43,95.48,96.06,75.78,68.95
117.38,106.18,89.09,71.54,81.91,97.74
117.26,114.08,132.3,149.88,141.99,180.56
118.99,122.98,115.08,116.07,117.23,159.06
122.7,128.09,108.34,122.86,99.65,114.17
109.39,116.93,133.66,97.53,122.13,113.63
95.17,98.3,102.67,117.62,103.64,64.33
97.12,97.77,113.5,82.17,75.79,70.56
94.92,87.78,95.74,90.61,67.66,54.86
88.8,96.27,94.07,84.35,115.99,98.14
89.11,84.22,77.41,56.9,72.42,47.68
91.1,85.76,88.05,102.54,113.41,61.51
91.75,88.74,81.71,76.53,88.54,116.68
90.69,90.61,106.36,129.02,115.13,164.3
87.9,93.42,93.41,84.87,73.15,87.11
85.95,77.58,78.96,56.69,50.87,60.96
85.87,92.67,83.91,97.21,80.69,74.23
87.12,87.54,99.9,111.39,153.31,146.39
86.21,81.21,88.18,94.47,56.94,45.04
85.88,85.33,83.74,61.89,65.31,47.97
84.5,80.2,74.96,77.81,76.34,59.4
81.83,75.93,88.48,71.55,51.51,54.09
79.25,80.48,80.39,104.08,79.22,100.62
77.67,81.33,67.37,51.07,36.51,42.35
76.29,69.66,74.95,95.11,125.97,110.74
76.36,70.26,72.81,73.03,86.75,110.9
76.94,78.53,77.66,89.52,81.74,105.99
78.71,83.34,88.64,68.16,81.91,50.53
80.86,79.39,66.22,64.62,76.87,102.08
83.75,82.55,85.67,71.3,86.1,69.39
86.69,79.59,92.18,82.92,95.33,96.63
89.21,84.59,98.72,75.14,104.05,87.97
90.87,96.04,88.6,69.13,44.62,50.31
91.44,83.34,93.93,69.89,85.29,124.42
92.2,85.03,78.68,77.22,58.75,50.12
96.66,99.51,80.72,96.78,123.33,96.28
98.95,91.89,100.27,80.69,77.31,60.28
101.46,106.91,109.18,121.88,145.7,135.34
100.33,104.56,111.62,136.56,84.28,110.12
98.35,100.15,119.23,126.45,168.11,228.43
97.02,97.72,86.71,89.77,63.13,92.33
95.59,103.39,89.93,88.04,92.21,120.68
95.37,104.84,97.55,68.64,79.05,87.44
95.47,104.12,85.47,73.06,97.12,80.94
94.01,98.06,95.97,96.63,98.31,54.39
91.04,97.92,105.84,78.03,84.31,99.34
86.97,89.79,94.77,74.89,57.66,35.85
82.99,84.02,86.07,79.87,65.01,57.74
80.63,85.2,82.38,88.32,79.23,87.33
79.33,76.73,77.93,77.51,71.14,59.95
79.54,75.38,83.99,78.35,108.1,89.45
80.4,80.52,82.96,97.42,124.66,64.6
82.34,78.9,72.93,60.54,75.25,109.66
85.11,80.1,86.17,89.04,111.75,120.63
86.55,86.29,102.33,109.77,144.32,107.96
89.1,80.4,68.22,79.16,105.58,141.94
89.84,95.99,77.61,99.61,70.48,59.77
88.35,96.51,86.48,112.3,83.03,53.85
87.93,82.59,72.12,56.4,53.95,77.2
89.32,96.92,80.94,87.71,55.13,65.67
92.48,92.56,93.58,75.56,85.86,108.78
96.6,88.34,92.67,89.0,90.26,49.65
96.67,92.02,98.32,120.51,122.05,147.6
97.64,89.24,90.4,103.97,130.43,160.65
95.99,88.01,86.18,76.43,95.51,111.27
96.15,103.22,121.79,103.59,143.31,201.27
95.67,89.48,99.4,86.59,68.59,64.91
97.12,90.83,74.21,68.49,66.01,36.43
98.56,103.02,116.78,135.15,173.79,181.64
101.32,105.09,86.37,97.9,131.33,182.79
101.49,104.88,101.7,85.15,98.07,97.97
100.52,90.84,93.17,112.33,113.07,109.42
99.81,105.86,87.57,107.12,121.22,89.52
100.63,93.91,95.87,101.52,66.05,64.71
101.52,108.3,125.33,94.44,111.9,57.9
103.6,110.71,118.86,97.59,94.75,106.3
109.66,119.46,118.94,146.76,103.29,139.6
115.94,110.12,127.81,144.5,196.9,258.66
112.27,111.11,131.29,96.5,102.48,108.1
107.24,107.74,117.79,110.8,115.05,60.31
107.11,104.43,118.41,105.12,131.93,171.44
107.74,102.59,87.9,73.11,56.12,62.0
108.9,108.64,108.32,107.78,103.58,101.49
111.02,107.94,94.88,70.11,83.78,48.8
112.06,110.58,113.67,119.71,89.2,102.96
114.44,119.17,129.92,166.87,124.84,127.32
114.69,114.58,127.43,156.08,212.18,271.76
112.18,122.5,141.68,170.95,104.35,108.24
111.16,116.43,117.09,129.47,99.33,75.82
110.8,112.37,132.01,161.6,157.82,133.69
106.99,113.81,112.25,110.52,100.82,150.36
105.2,94.98,95.15,73.58,72.25,73.18
104.36,113.87,93.8,81.5,68.85,99.77
103.88,101.52,114.72,100.81,86.42,56.7
105.35,100.3,95.73,106.99,123.03,115.45
104.85,112.64,135.05,157.2,124.3,120.14
103.52,94.6,92.96,110.86,139.13,118.89
104.28,112.43,98.22,69.44,89.93,120.64
104.71,98.9,110.1,111.54,115.71,144.26
106.31,112.62,127.84,98.31,92.57,72.37
109.74,106.55,123.92,147.53,126.54,121.65
113.78,112.73,102.7,100.13,63.95,65.13
108.23,101.84,97.37,102.96,77.71,99.47
102.41,93.9,94.47,80.89,81.94,46.14
103.62,110.21,125.02,127.54,86.62,72.18
104.13,109.64,110.61,134.2,156.25,149.31
107.54,114.96,112.85,121.07,91.93,59.95
107.44,100.92,101.85,129.43,159.12,232.5
108.05,112.18,133.45,170.18,126.07,124.98
112.21,122.97,131.75,140.47,101.58,58.67
111.43,115.94,128.51,158.7,149.02,139.82
110.53,116.24,136.88,142.07,149.36,96.11
110.56,104.9,106.85,128.99,92.31,118.06
110.71,117.83,129.31,108.29,102.27,120.83
108.63,107.24,103.87,114.66,145.89,167.85
107.76,106.83,124.77,159.24,100.23,113.65
107.28,114.05,102.2,77.81,79.42,44.48
106.74,107.05,114.2,140.96,196.95,163.23
106.81,111.77,114.07,110.71,114.27,147.43
106.7,112.95,131.21,139.8,162.28,174.68
103.67,98.11,97.13,78.38,95.88,63.47
