0,20,40,60,80,100
385.35,364.51,381.11,447.77,375.62,346.33
382.34,384.79,413.88,415.29,554.77,413.71
386.08,418.74,481.96,573.85,445.74,420.47
394.17,393.99,370.53,443.48,402.9,320.31
395.72,399.62,412.31,355.22,434.49,331.61
404.61,432.1,483.76,421.26,400.26,345.03
408.13,368.11,402.81,284.24,338.42,384.3
411.87,406.2,383.13,384.79,352.87,370.4
392.48,370.43,324.43,345.54,312.83,366.41
393.15,354.4,341.9,274.12,227.29,201.43
395.35,405.61,425.12,478.55,372.53,420.29
395.82,394.89,467.56,452.04,588.46,745.18
400.97,392.56,441.11,413.63,501.95,717.61
385.48,355.06,375.26,344.29,428.09,558.0
347.22,360.37,314.72,306.77,266.58,153.14
366.19,382.42,451.93,359.83,438.99,235.72
350.56,346.89,282.69,275.15,181.5,102.13
346.67,325.94,367.35,318.24,273.6,396.75
328.68,336.02,293.6,283.68,307.97,212.04
315.05,295.59,263.91,277.84,275.09,366.24
289.65,279.91,308.88,284.86,291.7,414.23
303.41,328.63,376.44,432.29,533.81,436.54
285.02,280.05,231.26,278.59,178.63,119.7
274.55,262.13,281.35,358.69,382.06,444.26
242.19,257.47,257.0,262.32,210.28,219.87
241.35,236.68,196.64,248.56,257.97,299.36
254.21,246.32,255.5,182.76,246.5,167.67
241.4,224.21,183.0,220.7,245.98,262.39
216.08,207.03,217.26,164.66,127.4,64.26
223.58,216.73,231.68,200.45,163.51,169.34
191.61,190.33,207.01,159.31,163.2,181.77
185.3,182.05,173.96,148.08,186.04,207.78
169.79,166.26,154.44,129.98,87.35,90.96
172.16,182.33,211.33,155.61,138.74,172.33
180.55,186.18,160.79,118.61,103.44,123.05
185.49,196.8,209.03,218.35,143.75,153.57
203.64,209.23,194.13,146.59,133.53,82.26
232.38,218.7,237.58,273.67,287.41,383.55
220.87,224.02,202.62,225.3,255.4,312.88
231.95,224.63,187.42,196.11,180.1,120.44
235.05,227.19,242.13,296.02,198.4,242.36
241.11,222.42,249.76,240.72,309.62,427.92
249.06,270.7,318.41,228.06,229.19,336.39
246.19,268.91,217.16,218.77,299.44,308.79
251.35,235.29,272.85,342.72,354.52,459.72
247.55,244.36,195.79,164.98,176.43,197.68
257.11,273.92,237.84,298.53,189.95,246.69
241.04,237.61,196.05,243.33,250.92,259.99
209.42,227.76,230.17,255.14,201.01,236.17
227.31,236.56,228.77,268.84,367.62,292.51
205.0,204.96,199.58,223.68,180.9,188.26
225.03,226.32,197.24,219.64,137.97,104.73
236.97,223.57,186.26,242.0,171.57,217.62
256.07,264.45,295.42,270.65,208.37,140.24
244.52,232.84,205.41,261.78,190.44,195.76
221.33,236.28,241.78,182.13,133.37,99.17
222.5,209.17,208.52,184.93,249.63,327.47
240.93,253.83,250.74,306.69,393.54,362.49
229.89,249.79,235.74,292.95,351.33,348.68
219.48,212.82,194.05,199.45,140.39,186.59
222.09,226.27,245.51,178.9,172.61,185.48
209.62,209.72,220.78,235.91,214.44,281.69
221.01,201.72,175.76,159.62,212.31,204.63
244.19,267.07,286.08,302.38,361.95,351.76
219.04,219.99,250.98,319.38,223.07,317.36
229.19,240.61,283.53,248.49,188.51,200.39
246.7,230.96,231.55,249.45,161.78,224.62
262.09,252.7,275.28,335.93,232.98,309.77
271.68,296.86,310.51,330.04,290.71,232.66
275.25,259.31,299.39,269.35,181.42,229.9
271.93,277.27,245.47,263.63,303.59,295.55
246.06,264.18,304.86,333.95,320.7,231.52
224.56,209.35,243.46,222.11,201.32,287.49
204.29,189.84,193.39,210.08,261.33,274.41
196.01,192.71,193.53,219.18,262.86,312.16
214.12,211.21,224.04,251.07,266.77,286.43
229.85,250.15,216.15,217.47,152.64,106.9
221.88,223.19,183.04,181.36,162.71,155.65
168.8,155.08,130.65,133.08,155.06,190.1
160.1,175.54,141.94,182.06,251.89,165.07
182.61,173.94,160.89,156.38,97.98,144.85
172.83,189.39,221.84,274.71,272.02,190.68
165.7,152.85,136.11,164.32,219.43,185.11
178.0,167.13,198.59,143.37,190.95,170.16
194.49,191.45,216.65,154.85,104.15,145.74
209.24,215.75,243.51,302.55,395.43,341.58
197.83,213.94,217.76,250.72,324.43,463.66
196.1,199.37,191.36,244.51,295.75,305.35
221.32,225.45,231.99,263.13,217.95,203.25
185.09,193.58,155.77,111.52,122.57,80.68
172.96,182.55,180.85,137.88,184.39,214.14
178.24,166.02,146.97,179.01,160.01,148.54
181.69,174.81,202.26,220.36,277.75,205.67
223.66,227.06,191.95,178.64,193.37,219.42
266.62,246.68,286.19,287.26,312.08,358.79
294.29,312.58,310.78,374.52,266.74,337.57
311.2,334.15,273.49,220.6,226.48,338.4
351.23,338.65,388.95,284.34,267.95,312.49
363.68,366.38,378.24,435.71,418.11,524.83
366.67,373.96,319.66,259.26,161.31,107.83
376.46,372.4,399.56,447.6,599.91,798.82
379.5,349.56,341.94,289.92,268.56,289.37
382.26,398.79,408.66,476.68,661.5,886.79
390.14,420.61,488.6,354.01,373.98,330.99
383.34,419.72,481.03,612.39,481.41,315.36
371.87,347.24,322.0,227.8,316.82,330.25
357.56,372.45,415.03,311.01,429.82,641.38
371.75,393.64,389.78,296.45,328.96,443.59
363.34,347.47,409.87,522.92,323.79,480.05
338.8,327.12,305.13,299.08,191.28,280.89
324.68,343.88,364.04,311.37,308.85,246.86
310.44,332.46,295.77,342.44,259.77,196.85
267.59,270.43,287.69,278.46,251.17,209.35
261.76,280.63,296.71,242.5,333.49,476.67
303.96,321.38,377.26,387.19,428.11,536.0
289.12,306.84,284.27,240.97,300.75,416.61
322.02,352.11,315.8,373.33,479.78,445.74
315.06,292.3,273.38,328.65,429.1,230.6
348.0,354.43,340.53,254.96,326.68,232.5
359.82,352.73,355.6,276.05,269.88,276.96
379.23,361.6,383.68,290.48,401.83,320.59
383.49,373.5,311.79,311.25,375.13,403.0
380.97,372.16,308.49,306.18,421.42,322.97
391.89,403.48,368.45,478.11,633.3,758.13
398.2,391.91,381.54,466.43,570.36,723.99
401.62,387.64,432.6,408.22,451.63,641.62
389.1,402.19,389.31,391.73,502.88,684.97
383.13,344.85,304.89,378.05,259.88,324.36
394.76,432.84,405.16,290.62,243.43,150.37
403.1,424.3,413.82,341.73,415.27,407.3
402.69,404.19,393.21,392.37,260.97,334.64
407.79,386.93,413.52,327.09,230.38,150.79
406.93,399.39,429.8,507.11,449.96,649.13
374.57,410.81,471.77,578.1,764.63,1063.52
353.51,324.27,331.22,415.27,574.14,751.48
360.46,332.75,367.57,299.73,292.56,366.86
353.95,369.94,314.45,326.1,299.12,363.33
349.59,367.36,414.48,422.07,469.25,270.56
358.45,344.78,347.92,291.08,194.54,107.11
349.22,321.8,285.8,353.83,305.01,153.07
304.12,326.07,278.57,292.7,311.13,302.36
254.02,237.17,190.99,210.28,130.44,105.19
235.44,256.74,267.02,207.43,208.56,301.72
200.03,211.94,240.35,249.32,338.61,251.63
243.87,257.05,228.92,260.51,278.65,155.88
238.07,246.12,259.83,328.67,199.04,149.31
225.67,210.48,212.94,223.15,259.33,342.13
165.84,175.63,155.87,140.14,154.83,107.03
162.74,165.05,175.36,226.83,285.59,382.39
156.48,143.01,123.74,125.45,121.89,134.27
158.47,154.76,138.16,136.2,110.8,155.36
135.79,124.34,139.95,124.53,141.5,178.68
148.09,143.51,141.97,174.69,153.53,94.53
154.0,153.09,173.98,200.31,208.04,253.77
163.9,165.47,176.3,183.4,195.13,186.97
159.57,161.52,147.74,152.71,208.53,144.04
214.88,230.16,204.35,202.09,188.97,134.31
247.29,228.82,238.84,248.87,310.63,426.28
238.7,253.92,205.71,175.05,210.99,275.46
237.41,249.75,232.4,232.9,216.26,145.36
243.33,237.8,280.56,202.53,217.32,324.63
238.53,223.8,212.27,189.95,193.94,271.68
291.22,274.13,286.62,267.22,289.18,146.44
311.64,301.53,333.98,335.84,273.93,211.51
328.24,302.6,337.17,277.31,221.47,136.61
330.77,319.77,310.47,395.22,482.7,675.7
330.7,363.23,386.12,476.82,473.54,553.98
309.05,311.18,315.48,296.18,181.65,231.87
287.0,262.84,228.78,293.23,254.51,178.31
289.93,306.24,320.58,229.16,215.2,285.8
285.09,312.12,330.55,295.11,241.22,202.22
283.53,295.21,288.99,272.52,304.33,343.28
290.52,269.52,229.12,275.17,173.37,93.29
290.12,294.3,315.19,372.57,345.91,315.92
297.18,305.68,278.69,334.51,391.2,340.95
301.9,288.89,332.07,417.46,386.27,297.71
318.66,314.53,325.85,343.01,402.67,507.13
326.87,321.37,363.2,368.19,412.47,516.74
332.39,306.69,340.5,431.6,378.68,381.1
334.34,309.68,320.94,252.9,277.25,230.35
330.26,341.45,372.52,326.89,354.9,505.58
328.58,296.79,347.57,302.61,228.87,306.57
307.58,316.38,354.65,383.83,422.69,240.72
293.44,285.37,260.12,283.85,340.72,214.23
300.36,287.89,325.01,412.13,317.14,219.02
292.9,289.02,269.14,306.91,346.48,393.67
317.37,308.65,269.85,292.55,288.42,193.34
335.04,323.73,294.2,220.49,249.55,207.16
336.21,329.58,281.95,278.55,252.64,210.2
331.75,300.61,347.31,444.45,501.99,434.66
308.69,316.05,284.73,273.31,168.48,93.65
313.39,301.23,255.82,266.48,237.18,166.86
315.79,292.55,250.33,303.11,310.93,448.73
320.42,329.57,272.2,331.73,309.91,268.58
318.6,342.85,282.79,318.41,314.13,271.99
318.63,336.46,310.12,363.7,262.17,336.44
309.71,329.13,368.45,415.92,556.93,453.16
300.2,325.28,335.23,299.22,291.3,158.27
321.1,302.55,327.32,269.27,362.02,386.65
329.74,346.01,328.05,307.55,294.38,230.47
339.58,315.61,257.23,200.25,199.76,172.48
357.85,337.93,339.26,343.11,297.02,368.22
343.49,365.75,361.53,446.06,354.43,265.85
255.01,253.42,279.99,359.42,398.34,266.64
261.3,266.79,316.68,378.51,295.75,195.07
256.4,264.23,246.04,299.42,226.93,210.13
240.69,237.93,233.63,205.97,154.84,121.55
241.6,230.85,275.14,341.97,390.65,278.27
219.24,201.8,161.75,114.76,111.26,140.42
165.38,149.46,148.48,190.77,160.81,151.23
143.54,140.78,156.25,126.31,175.31,153.57
142.99,141.6,129.93,105.23,95.47,119.53
150.44,139.93,114.95,140.41,88.74,54.21
151.9,147.13,172.65,152.32,201.55,132.24
148.51,147.98,130.83,152.79,193.1,251.75
155.23,156.33,137.47,172.74,115.96,152.96
162.64,148.55,143.61,114.6,85.77,114.45
122.08,130.95,134.48,117.4,72.22,38.54
128.16,126.41,118.7,109.85,69.44,65.46
153.08,153.95,138.52,149.32,163.39,138.95
167.75,156.41,150.49,162.12,187.97,234.68
158.34,154.38,165.27,147.7,155.62,79.89
193.11,193.53,207.56,251.61,198.25,254.84
217.97,212.11,197.17,251.14,187.19,273.19
287.34,280.44,336.42,270.23,351.58,184.86
317.27,318.42,290.91,332.38,464.78,628.9
326.17,327.43,280.99,252.61,239.6,252.46
321.12,318.1,361.49,332.02,218.07,160.42
303.27,292.93,277.26,235.25,277.04,310.79
311.35,293.06,249.54,265.93,246.81,247.33
291.69,277.52,301.79,359.39,249.74,258.06
279.13,277.58,289.4,236.04,144.78,189.06
287.18,300.89,296.57,353.31,281.17,169.79
293.98,299.67,354.12,292.91,228.44,210.51
279.01,292.45,347.25,430.54,525.91,787.66
277.19,251.49,254.89,313.76,421.34,389.6
258.09,237.47,251.61,196.31,172.97,158.52
242.03,257.17,233.75,288.88,399.04,398.45
242.92,247.62,205.24,193.35,209.87,136.27
247.97,236.47,226.52,258.96,251.53,339.71
232.46,228.55,187.01,143.25,148.74,117.09
227.15,240.53,278.02,347.3,243.77,159.0
213.39,222.72,193.54,243.76,258.16,135.71
192.94,192.49,206.23,189.67,241.55,206.79
192.33,202.51,207.44,229.48,139.56,102.49
220.25,225.53,231.1,219.52,299.41,276.12
200.66,205.77,220.57,240.16,199.61,146.48
200.82,188.09,208.9,148.43,100.22,136.63
203.52,199.48,236.89,306.52,288.39,424.41
208.46,189.52,207.5,157.7,192.67,169.42
