0,20,40,60,80,100
742.67,810.41,890.21,1067.82,1106.39,1378.79
744.11,728.7,730.35,704.59,783.34,613.43
740.14,711.75,752.73,815.25,616.39,703.67
728.2,768.4,811.73,669.64,573.09,520.81
720.4,743.13,722.29,895.47,816.74,1003.39
717.21,730.67,785.24,870.01,1195.0,845.2
717.12,712.04,704.46,915.8,1028.81,587.28
719.25,777.4,849.1,838.05,621.11,457.41
723.74,777.41,714.43,594.14,465.52,275.05
730.66,761.78,718.95,865.8,549.99,509.07
735.47,678.45,741.68,860.8,885.87,629.84
738.08,810.35,968.79,1019.44,1328.52,1028.94
745.91,677.04,586.69,463.34,398.63,337.06
750.99,744.47,661.41,621.8,524.46,572.94
748.22,781.1,900.36,1074.16,809.14,1141.77
745.19,687.57,763.74,536.46,371.16,272.05
744.07,710.68,690.29,542.01,466.04,508.77
742.95,718.94,851.37,850.76,619.99,710.36
743.07,773.38,854.84,780.77,493.46,487.94
743.32,764.54,895.38,741.52,739.1,953.25
743.37,682.63,801.72,773.98,1078.88,802.6
743.6,804.69,784.46,803.03,904.36,1236.3
743.65,753.94,704.16,718.02,666.11,455.81
742.9,698.13,675.81,744.25,931.36,1165.2
743.8,812.95,749.6,795.51,885.4,473.18
745.15,715.19,675.8,698.89,809.88,834.74
741.86,752.44,700.5,611.66,826.59,1179.46
731.49,686.83,577.66,677.68,458.58,548.01
723.75,723.75,579.72,560.9,557.77,484.22
721.12,670.62,562.54,575.6,436.84,424.19
720.54,724.3,660.19,795.48,477.6,324.94
723.11,725.86,744.9,938.14,1007.4,1106.22
726.5,678.95,563.65,690.85,482.28,661.9
731.17,722.12,664.11,522.94,688.16,967.69
733.73,669.02,797.85,1021.42,1120.33,1178.07
735.54,668.25,606.16,633.48,478.49,386.83
742.71,784.0,662.77,730.81,858.65,984.35
748.08,726.2,707.64,571.2,498.08,474.08
745.91,700.95,693.07,727.06,632.95,346.91
743.24,710.71,568.69,460.59,341.7,408.79
741.72,736.43,691.12,645.03,817.93,867.97
741.95,802.65,737.26,695.85,964.98,695.7
741.82,811.98,912.95,918.13,962.72,741.48
741.37,728.88,640.45,720.11,757.84,580.64
742.51,768.34,619.81,748.71,739.69,453.51
