0,20,40,60,80,100
264.3,289.07,343.52,376.6,255.56,202.5
285.57,271.26,267.53,251.82,314.92,433.26
284.79,293.41,258.76,209.63,224.37,296.76
275.47,282.95,308.46,233.58,269.99,316.02
265.68,278.79,239.66,223.54,282.6,304.01
256.46,256.48,226.77,211.65,289.03,223.88
257.59,271.55,280.74,297.89,338.32,301.84
251.74,228.69,193.79,246.49,342.39,362.9
239.23,227.79,272.75,269.34,234.8,308.89
235.5,249.99,272.58,311.04,379.45,489.87
236.74,227.86,232.24,297.56,242.63,307.43
232.87,254.82,281.49,346.99,410.1,426.88
236.55,227.54,271.09,294.76,328.11,375.98
250.45,248.87,293.83,351.24,233.8,160.45
250.41,241.38,270.54,210.66,292.59,379.84
241.96,234.99,228.25,273.81,181.91,123.5
198.91,211.36,220.86,206.26,245.33,229.64
170.7,173.78,189.72,197.21,163.97,228.0
162.11,153.91,171.05,202.8,206.86,221.11
151.8,140.03,166.9,163.59,188.82,269.93
152.26,138.11,137.23,168.36,185.59,153.23
157.49,171.7,164.04,136.45,97.43,97.76
156.36,153.0,170.49,120.79,118.71,109.7
188.69,172.21,188.21,153.69,113.57,134.14
251.47,228.39,259.7,196.63,188.78,235.03
271.64,294.32,259.04,328.64,232.69,214.94
271.42,250.12,267.94,345.59,387.14,488.25
266.82,259.6,297.47,238.63,167.53,247.28
270.18,268.72,267.26,331.8,293.78,190.3
261.59,264.02,243.76,252.94,245.38,359.66
246.92,262.26,305.4,385.76,267.73,300.96
233.74,244.1,224.88,263.9,286.18,412.85
229.61,229.8,262.41,304.01,284.87,263.27
233.05,227.65,269.06,277.55,385.71,224.29
246.36,228.58,220.1,276.66,183.45,242.58
251.47,243.07,245.52,240.66,204.96,304.42
250.57,236.51,214.61,169.76,137.4,179.95
265.6,260.19,277.76,259.05,302.46,168.09
268.3,286.49,333.53,333.47,309.36,210.65
240.82,249.18,277.56,327.88,276.57,191.11
222.03,233.83,211.24,235.06,228.89,116.28
207.53,221.56,219.03,275.19,265.88,222.87
