0,20,40,60,80,100
534.43,510.18,596.13,573.12,616.84,725.18
536.49,536.59,643.18,734.32,1020.74,1111.04
532.01,484.74,413.47,472.04,350.68,284.76
526.93,526.36,473.34,529.88,375.76,263.29
559.25,510.38,565.15,405.0,418.39,318.4
568.82,548.62,633.45,709.65,524.7,570.49
575.78,601.33,489.8,372.15,417.33,316.19
607.35,609.35,498.84,539.19,426.18,228.94
686.97,618.92,639.51,739.24,855.73,961.29
712.25,700.75,781.55,636.62,800.29,1020.05
716.81,784.71,874.44,865.2,966.92,1207.61
731.01,780.5,759.14,589.33,384.38,288.12
748.87,691.74,654.91,501.3,325.16,277.3
782.34,758.37,822.84,846.08,745.66,614.63
787.9,776.72,692.76,652.03,682.8,458.27
797.23,762.52,859.08,852.65,1175.74,1218.71
801.11,871.21,1045.03,1164.57,926.45,735.93
804.71,851.07,919.61,1074.18,1178.99,1717.96
805.37,822.54,866.4,1125.23,826.02,475.32
802.18,770.08,710.61,865.88,1172.58,934.4
708.66,735.85,830.96,830.46,1012.05,1279.86
582.14,610.37,711.0,915.34,606.4,582.1
513.05,497.35,560.19,607.57,845.24,665.58
483.61,448.04,389.54,340.68,414.28,547.29
467.05,442.37,356.1,314.64,358.77,201.34
486.62,501.13,501.16,386.49,261.52,242.27
480.45,435.14,483.14,533.69,631.1,447.63
476.22,505.92,531.7,687.06,630.63,682.77
508.68,513.45,565.76,639.03,530.13,443.15
534.54,494.45,447.06,339.53,226.94,178.56
552.27,571.59,519.29,541.81,372.41,395.3
604.63,581.93,532.03,501.64,392.33,447.54
685.63,695.11,794.34,941.88,807.74,677.97
713.9,773.58,851.4,807.55,949.05,539.72
714.28,648.51,762.96,910.68,690.86,1003.57
728.65,680.0,563.04,582.65,522.03,532.2
752.39,812.06,754.78,933.83,920.55,775.71
790.07,866.46,800.03,847.12,1082.98,1597.95
797.36,723.31,747.51,698.46,692.63,946.57
801.83,803.9,718.99,775.06,960.83,654.11
797.26,856.44,834.96,976.49,1171.99,1117.62
790.37,828.65,803.0,777.57,517.88,418.03
804.03,744.4,851.58,1063.28,1422.46,1739.23
803.05,859.49,854.8,1033.21,1188.57,909.02
704.99,639.61,555.36,579.65,375.44,449.41
576.4,589.93,498.24,375.82,289.61,151.76
506.53,482.71,466.41,512.14,609.34,689.68
465.83,439.6,453.58,505.06,462.88,313.28
447.28,456.45,513.0,414.08,311.19,204.46
466.87,473.35,392.78,312.57,230.09,337.78
472.06,474.82,477.87,542.77,672.16,420.84
493.5,450.89,395.99,354.98,418.35,551.1
496.6,455.88,419.79,298.2,236.15,151.02
494.34,500.51,467.69,554.94,346.09,335.79
524.3,481.99,445.43,509.64,694.08,930.89
573.83,619.33,568.22,515.44,516.27,292.9
667.75,694.38,695.87,669.89,639.41,827.4
706.72,674.44,636.68,747.35,768.42,522.26
715.91,749.19,659.7,477.7,375.62,468.3
731.15,782.46,713.08,501.1,578.53,576.11
736.24,803.2,788.83,590.28,636.78,673.66
771.86,798.25,804.98,673.33,839.38,1062.22
790.2,839.38,871.92,1075.92,1249.37,726.39
798.98,858.8,763.54,664.7,445.48,517.5
800.25,832.75,940.02,697.51,544.41,611.64
799.61,826.86,792.66,616.77,766.69,387.66
796.34,852.55,928.25,903.6,1179.17,1665.11
785.1,855.45,806.8,674.8,439.75,453.59
709.14,738.96,704.2,603.41,811.52,1137.13
581.39,549.56,564.8,498.3,624.39,687.92
520.23,522.26,615.28,491.12,489.58,631.84
497.14,447.5,505.55,368.62,278.15,315.76
478.42,439.35,362.64,321.75,229.54,160.55
475.98,438.44,414.43,475.02,621.29,682.59
478.68,448.05,463.9,406.74,285.74,242.06
498.45,517.16,435.69,479.09,423.03,427.45
505.96,514.56,599.96,483.17,493.68,280.79
540.0,548.22,473.89,382.77,469.91,609.26
556.47,513.83,526.43,457.37,377.5,246.01
605.64,562.84,520.68,506.67,568.45,580.16
671.6,620.09,629.61,590.29,383.27,552.98
697.38,749.15,837.63,704.61,770.5,960.35
702.37,753.68,608.27,513.22,638.01,947.96
725.44,711.62,655.25,530.09,521.31,723.11
733.73,752.86,627.93,489.25,501.77,588.12
773.98,796.17,841.32,716.96,506.37,643.57
789.7,783.1,838.53,1071.0,1001.95,990.5
792.28,850.48,787.73,992.02,1029.8,658.42
792.73,816.16,686.73,612.83,683.12,667.24
