0,20,40,60,80,100
391.39,426.62,425.63,481.41,516.46,300.78
378.25,381.65,328.56,233.33,156.21,119.38
387.96,375.52,327.95,378.81,309.34,457.54
395.18,379.74,402.83,517.09,351.35,396.76
393.31,355.91,288.07,328.75,415.79,290.65
417.6,380.58,391.18,323.32,302.18,170.64
356.59,338.51,320.48,305.63,283.59,419.03
348.09,348.76,333.86,253.0,250.64,230.86
369.0,403.59,329.33,409.74,475.34,527.62
373.93,380.94,443.27,541.97,501.81,651.43
395.3,432.3,486.77,625.75,493.7,585.43
396.87,422.71,351.02,256.54,257.8,172.3
393.01,414.36,455.99,407.01,562.1,649.89
384.2,368.05,355.63,348.3,438.72,569.81
373.23,343.05,334.51,377.09,443.25,590.75
354.63,325.89,340.75,440.91,489.82,539.91
307.8,284.78,300.68,347.46,391.25,329.51
285.13,311.35,282.33,323.38,303.39,244.15
279.82,265.78,296.62,252.99,255.18,344.7
298.51,294.45,263.66,310.71,198.08,198.44
301.29,283.52,284.43,325.13,400.07,407.31
304.9,287.64,234.2,212.83,148.4,129.01
308.49,301.81,360.75,277.69,304.55,228.83
316.71,331.01,373.12,265.32,169.29,191.2
349.15,362.35,407.83,338.51,419.12,585.0
374.85,381.33,414.86,417.34,568.27,674.84
369.46,340.29,346.42,403.26,264.58,226.62
361.94,341.06,278.75,230.71,187.99,142.61
359.95,336.8,285.4,251.91,203.71,251.13
371.9,385.9,430.38,351.57,325.72,292.74
371.39,359.08,383.95,272.35,249.16,203.41
366.45,397.66,346.22,296.9,220.67,203.12
362.02,375.28,441.92,551.62,383.01,346.52
373.81,356.23,295.77,383.86,452.22,632.77
377.31,350.11,383.09,423.68,401.51,342.31
378.88,394.25,466.08,438.51,358.0,250.48
376.38,392.36,457.43,479.26,422.83,533.79
368.63,398.17,477.02,393.96,468.85,476.71
370.92,350.12,343.67,383.68,436.72,633.08
355.66,332.22,384.27,432.66,384.76,322.05
310.54,338.09,389.3,445.2,385.15,278.33
281.81,266.89,318.49,223.83,223.9,253.2
306.77,333.29,393.28,464.96,373.33,298.51
339.92,349.72,290.29,235.76,144.79,87.38
345.29,352.79,409.2,360.39,357.02,372.15
346.67,315.81,306.06,346.84,428.43,477.22
349.89,382.08,366.09,292.35,301.26,308.49
362.36,384.12,354.95,351.77,264.72,196.85
335.78,339.46,379.92,462.43,532.47,581.14
339.86,320.95,374.17,433.42,395.02,213.33
339.97,310.81,274.23,300.31,413.75,306.03
336.51,362.15,330.66,272.45,300.58,226.14
346.18,361.66,384.5,332.21,223.48,289.52
356.68,376.24,315.24,363.7,311.8,257.97
361.21,337.59,386.65,407.68,250.36,365.12
370.18,347.12,302.7,253.23,251.53,200.73
375.12,341.34,359.44,455.5,613.32,912.3
376.85,400.72,418.47,372.97,310.71,389.17
378.11,343.98,327.93,334.54,450.93,352.89
376.19,396.11,343.66,340.98,337.61,286.9
358.49,330.2,282.58,236.33,259.26,134.97
339.91,322.07,271.15,202.7,177.54,226.11
349.14,383.05,403.72,345.26,376.1,469.74
351.27,362.47,378.3,380.8,342.51,315.87
340.57,369.69,388.7,429.76,515.71,273.62
341.62,348.14,344.34,383.3,299.14,402.08
341.37,333.89,272.81,301.72,251.49,236.56
346.97,355.1,302.12,235.48,219.87,114.63
340.46,345.81,369.34,321.86,198.46,243.17
356.43,337.26,390.44,287.74,364.85,515.36
359.17,344.56,330.55,256.92,316.37,276.8
339.12,343.67,339.22,345.72,417.31,276.31
347.77,359.03,368.28,472.45,284.32,314.82
344.81,333.39,387.75,488.6,317.86,446.74
338.35,342.23,324.8,408.68,351.44,321.8
334.4,367.42,353.3,356.57,263.95,333.35
339.98,356.07,302.89,227.64,308.19,168.24
345.03,364.92,421.07,387.94,520.25,260.32
366.16,337.64,366.07,393.1,299.7,253.09
381.75,367.3,331.83,390.28,375.49,294.35
351.13,324.09,300.69,304.13,216.68,196.95
360.74,352.93,389.19,306.21,373.28,493.46
372.75,385.67,329.54,368.57,246.79,154.5
376.53,368.16,426.21,428.28,302.15,263.79
364.91,388.45,439.54,312.98,188.78,140.48
358.8,345.72,402.1,283.33,277.15,180.04
356.9,326.03,266.77,300.55,228.8,185.09
392.14,379.33,426.73,503.73,505.86,393.18
369.33,395.53,407.08,506.33,613.42,363.85
346.0,362.46,391.32,304.88,321.34,396.59
347.17,324.72,380.16,445.82,358.06,309.71
348.27,315.97,320.9,353.47,435.32,630.85
368.46,352.31,333.76,294.27,269.9,391.83
377.25,358.22,420.18,517.12,318.21,440.25
388.98,406.24,457.79,335.86,399.9,464.77
399.66,429.78,386.11,382.56,502.93,330.61
447.62,442.17,474.73,580.77,678.4,838.28
454.83,428.89,412.17,289.3,379.29,347.69
419.39,378.81,364.11,366.59,272.04,180.57
400.17,382.99,373.68,428.88,462.68,428.76
398.76,373.86,370.74,303.86,290.33,160.09
387.74,362.35,313.89,270.82,272.1,312.72
394.24,430.75,377.94,431.31,409.38,320.64
404.72,372.01,331.43,262.76,200.51,212.53
388.53,413.38,349.18,258.94,217.24,197.21
379.45,406.49,378.44,479.47,582.13,496.6
370.85,356.17,402.93,377.33,517.98,734.39
353.11,358.02,411.98,395.99,448.26,364.75
354.86,388.68,402.67,420.44,475.56,345.38
358.88,338.27,326.4,416.06,322.47,430.05
397.83,393.77,411.02,359.53,471.9,552.21
390.46,385.57,347.65,243.97,156.34,184.7
380.1,410.57,391.41,303.11,268.93,296.02
353.25,367.18,426.47,348.66,353.58,308.86
351.76,352.53,388.14,503.83,342.91,363.28
344.2,356.32,328.96,297.99,219.26,127.22
349.53,318.02,314.68,282.2,382.09,501.72
342.86,345.6,334.46,413.28,325.35,286.38
359.8,368.49,422.0,414.6,408.61,415.63
403.19,386.65,390.39,431.11,434.51,634.72
372.65,400.13,439.84,434.36,389.57,272.24
370.77,358.58,402.97,478.27,427.67,368.49
380.94,415.22,370.48,283.48,192.42,218.65
374.24,359.88,354.32,441.24,267.08,191.83
381.78,387.73,358.08,419.97,260.39,348.41
402.42,436.88,479.59,371.69,356.42,338.17
382.62,379.87,436.31,490.37,446.9,544.63
396.26,391.07,351.26,256.06,203.8,250.91
373.9,370.45,400.34,340.65,243.8,234.99
372.63,348.69,346.51,352.39,411.39,537.22
376.68,379.78,437.88,481.87,615.09,351.61
377.57,363.51,388.43,493.85,419.59,412.5
374.69,396.66,453.04,575.82,671.33,823.38
374.28,385.62,401.83,417.01,363.84,544.41
392.97,424.94,392.91,326.13,333.73,317.65
396.66,384.29,376.06,380.83,261.79,152.79
389.67,407.8,337.25,423.83,479.66,528.88
355.3,324.0,259.29,276.33,193.8,167.27
357.16,322.65,330.12,399.51,344.56,452.27
353.4,320.86,329.53,309.51,204.49,125.14
352.75,328.49,296.31,298.42,354.29,267.51
349.07,334.9,378.69,301.12,234.37,190.91
364.87,361.81,321.61,322.91,357.18,386.95
379.03,403.22,436.87,475.81,289.99,371.42
364.62,351.43,400.53,400.0,344.05,472.8
363.29,395.13,393.89,312.14,324.99,286.24
344.35,366.29,325.33,328.97,235.22,147.75
343.06,336.15,296.47,212.52,188.08,274.52
345.55,371.08,382.01,415.87,258.72,224.31
361.35,378.64,398.92,354.37,484.76,596.15
385.1,350.28,375.17,405.17,258.29,188.38
384.54,421.83,343.12,401.95,405.07,540.69
362.98,369.17,330.21,282.2,373.12,298.11
356.02,390.61,332.04,256.01,303.78,438.02
359.63,375.91,361.49,436.97,346.98,384.06
356.94,356.94,312.28,333.77,319.81,328.62
352.83,363.79,321.41,330.47,277.21,226.77
330.08,357.2,345.21,294.57,215.46,210.34
324.29,352.64,379.75,333.08,308.03,420.49
327.18,307.79,291.46,209.75,215.64,310.64
298.06,283.05,252.1,214.96,198.55,237.3
295.8,274.64,310.14,219.43,189.14,150.75
285.49,296.68,269.23,200.59,166.64,132.29
295.62,281.32,244.55,268.9,327.07,329.33
293.36,286.68,319.7,324.26,307.3,377.74
303.05,311.04,265.85,337.73,214.52,204.08
322.74,320.82,290.06,334.3,340.91,316.94
332.53,301.3,322.26,330.14,347.69,309.23
312.5,291.5,297.75,275.67,364.92,344.89
295.84,271.23,272.21,275.99,191.48,103.85
306.04,321.87,307.89,260.96,260.32,382.85
309.52,327.38,351.17,361.81,418.47,602.23
309.07,338.55,270.97,209.34,150.43,184.87
313.76,327.3,283.88,221.79,219.55,236.59
310.59,301.99,259.93,313.32,249.62,165.96
299.45,285.97,256.53,217.62,263.37,142.89
334.08,362.64,351.01,286.42,394.4,228.42
349.45,342.9,399.7,292.01,224.88,215.68
360.5,332.03,373.11,327.46,386.6,518.99
360.27,356.82,286.46,364.53,441.76,239.03
361.79,368.41,372.49,428.26,478.01,542.33
337.15,357.69,408.02,294.08,376.39,496.2
357.43,353.83,366.96,316.86,292.54,194.54
352.06,368.72,304.2,350.89,279.91,196.93
343.26,324.8,268.88,240.21,193.21,98.08
317.08,287.78,319.12,340.01,318.93,374.18
325.41,328.09,333.17,396.95,326.09,364.16
321.48,335.47,301.43,282.42,287.28,147.29
328.63,328.6,382.44,317.89,320.07,297.05
311.65,328.39,326.61,410.08,538.34,436.77
325.35,293.81,281.53,249.79,246.73,346.85
342.85,343.93,384.17,278.15,197.24,236.02
329.58,345.52,303.84,311.83,379.66,525.79
331.07,301.74,295.33,332.05,427.29,374.23
330.66,354.68,373.99,400.1,449.09,419.4
331.75,327.31,264.18,196.99,119.9,156.24
338.7,310.98,372.73,295.33,312.45,158.29
347.69,364.82,389.54,329.79,283.12,385.77
347.62,358.3,416.08,396.87,507.24,360.57
342.59,348.56,415.88,430.67,307.8,359.8
364.67,374.91,321.32,302.04,271.17,317.45
374.01,345.94,287.39,366.52,484.98,383.87
376.06,370.06,391.44,426.44,322.93,273.11
383.76,387.57,373.79,401.37,381.52,557.66
