0,20,40,60,80,100
174.51,159.0,157.08,142.67,126.19,98.78
152.18,153.44,154.53,111.61,106.17,100.27
152.04,161.02,192.45,189.09,121.84,180.27
167.83,184.26,195.65,141.24,108.91,93.45
201.83,194.52,225.0,223.2,296.8,214.91
213.98,233.99,190.58,162.36,132.57,92.34
207.95,213.77,179.64,194.21,212.99,312.49
230.52,223.38,247.5,178.59,165.93,140.69
242.54,223.77,257.28,245.77,216.06,295.09
238.2,244.73,218.56,262.96,175.32,189.41
236.81,241.89,210.64,151.01,185.56,198.11
229.19,239.97,236.79,251.72,165.29,116.52
225.34,218.8,250.51,289.0,266.53,215.9
199.9,185.37,216.98,265.32,241.59,139.92
187.67,202.32,231.42,205.49,216.4,322.19
185.96,178.05,151.82,146.21,130.08,179.06
183.13,195.44,176.86,160.26,223.26,184.28
226.1,242.8,196.62,241.51,209.48,302.86
256.57,280.01,313.69,256.46,248.42,206.45
253.92,250.57,244.41,185.62,135.51,120.71
257.05,240.08,204.11,172.46,124.46,180.5
235.89,229.01,272.74,324.84,290.3,318.93
237.65,236.39,282.34,199.65,226.93,134.7
229.91,246.25,234.01,206.64,242.13,262.85
223.11,219.67,244.65,264.18,232.53,310.42
200.76,199.95,180.44,190.99,267.0,396.15
200.15,182.74,150.78,167.13,149.77,183.82
191.38,178.21,197.4,146.21,188.39,97.63
175.35,170.02,142.7,108.28,145.07,183.01
172.73,167.86,140.48,127.53,125.92,153.26
190.99,201.3,232.38,253.19,305.87,435.59
209.52,217.61,205.96,178.44,180.24,137.97
219.91,205.48,175.04,161.76,223.95,179.57
210.72,228.6,265.48,188.93,133.41,184.87
209.02,194.49,171.29,218.37,235.27,278.71
197.14,180.92,203.55,260.91,326.39,273.51
195.43,183.37,152.15,170.52,233.66,339.42
186.43,182.35,217.33,228.83,211.4,267.72
187.38,182.35,172.71,206.33,284.02,357.79
167.9,157.27,175.95,194.78,156.02,113.55
149.07,144.84,133.47,151.42,185.73,150.68
142.74,142.35,144.78,145.48,104.89,132.23
151.64,149.72,158.77,135.61,150.93,145.83
163.72,157.21,169.01,174.75,156.2,112.16
181.85,171.25,142.0,152.77,179.11,228.53
178.38,175.31,142.12,162.06,193.6,289.43
183.99,187.22,179.35,150.17,126.31,117.99
194.5,213.29,204.37,265.13,229.68,118.31
235.63,224.93,249.88,289.6,368.24,265.97
215.35,230.25,204.78,249.86,240.6,232.62
245.77,222.02,231.81,237.7,156.19,82.53
240.43,246.04,246.12,233.19,262.44,264.27
239.1,229.65,254.41,297.52,378.93,353.83
219.98,238.42,276.73,250.68,281.26,361.6
221.61,241.57,258.27,277.91,283.92,243.61
189.85,203.99,204.12,163.44,102.2,86.11
182.12,189.75,217.92,233.17,226.08,215.01
179.79,165.66,156.75,148.43,132.26,116.49
167.03,156.09,137.06,110.53,135.5,184.2
164.29,163.44,186.66,204.84,142.68,118.54
177.68,168.67,199.56,221.27,138.41,137.88
159.78,160.95,138.16,156.82,162.9,103.89
181.97,164.42,142.43,111.71,124.68,84.75
199.08,194.67,196.04,215.8,181.67,244.35
212.04,196.06,230.28,170.05,126.88,121.23
211.56,206.75,170.1,164.91,144.38,114.87
225.5,209.9,247.67,281.61,347.37,233.82
222.29,207.9,203.05,197.92,219.41,259.87
217.86,222.72,201.87,169.52,149.41,195.68
196.76,203.82,179.63,152.26,184.17,259.24
186.64,168.05,162.93,163.5,185.72,175.49
186.27,196.82,179.68,182.19,211.83,311.67
232.97,215.27,201.97,238.19,211.31,202.73
221.99,201.11,223.85,227.49,196.52,155.87
197.34,189.93,160.15,150.83,193.86,188.42
205.13,198.84,235.56,193.91,176.44,184.21
