0,20,40,60,80,100
372.37,374.39,324.35,361.72,232.76,238.02
386.46,358.47,315.02,243.97,329.64,306.44
386.9,395.47,367.76,387.62,237.88,179.7
374.87,401.93,472.27,454.11,572.36,607.85
379.41,403.19,363.42,394.96,526.58,657.45
360.86,357.75,358.56,361.85,325.98,415.34
356.13,335.65,315.14,352.54,231.63,253.53
355.52,343.75,398.69,464.09,332.64,439.26
347.55,341.05,401.08,398.1,436.49,558.49
301.48,292.48,235.01,233.42,191.33,173.61
292.04,282.39,305.69,321.04,278.63,354.13
294.96,302.42,262.54,320.09,432.43,486.51
293.81,291.95,341.07,340.32,423.82,464.14
295.4,312.4,293.96,351.61,459.92,363.16
310.5,341.4,278.32,218.57,262.48,381.72
349.17,356.1,315.95,277.48,367.4,401.03
381.86,419.49,476.76,577.31,622.96,322.31
375.15,343.08,315.72,278.76,250.02,277.12
379.58,399.9,459.67,362.61,414.9,401.27
364.12,329.75,335.91,247.33,329.9,239.39
359.6,380.73,445.91,515.88,562.69,425.69
363.0,364.05,390.55,344.01,437.28,579.14
364.25,358.09,306.94,225.75,314.92,291.17
352.26,346.71,390.81,465.07,283.16,242.53
344.52,336.95,273.33,342.65,382.46,502.55
351.06,347.81,403.68,445.55,361.85,460.71
330.56,328.89,351.25,418.54,538.7,591.74
321.87,304.26,359.8,431.78,524.8,269.42
326.22,343.11,379.51,409.21,322.99,289.95
319.21,339.42,318.17,407.17,270.48,357.98
320.36,330.4,377.32,329.35,280.73,413.51
319.05,299.64,282.27,345.88,414.93,467.75
306.93,315.99,337.81,381.06,254.41,303.48
278.82,260.59,262.81,237.1,199.33,292.45
268.5,270.05,292.19,302.26,246.71,357.22
269.17,256.41,305.08,276.2,363.05,349.63
266.38,272.41,283.69,342.57,400.52,232.84
278.05,301.68,346.23,393.63,275.38,383.53
287.59,303.6,320.21,251.04,208.59,209.25
313.12,315.36,304.59,325.66,217.64,137.25
326.77,344.78,410.11,479.68,320.93,441.72
332.1,313.44,265.16,306.26,217.06,240.07
318.32,320.55,319.58,333.68,373.2,294.32
316.18,284.58,255.31,256.87,348.86,273.03
311.04,335.92,377.43,309.47,321.3,473.59
311.79,315.18,294.07,376.81,329.08,253.59
285.1,309.88,301.41,228.75,316.97,377.13
288.16,289.23,263.9,265.85,353.91,227.88
290.04,311.05,340.44,328.24,216.74,114.16
296.6,301.61,248.82,186.76,179.82,125.48
293.24,266.78,269.35,263.73,221.97,285.53
284.84,259.1,305.14,339.69,379.69,264.07
285.99,284.98,277.46,272.34,326.4,412.64
297.8,276.16,245.67,298.29,216.73,174.81
303.24,317.37,371.08,468.78,292.15,211.99
312.17,308.5,325.22,239.45,299.84,227.9
323.55,292.02,328.9,375.18,259.03,246.56
304.45,332.68,290.03,286.58,356.57,368.5
299.98,284.23,232.42,220.63,226.26,133.42
301.62,297.23,241.52,208.11,186.14,96.85
301.47,319.31,299.62,251.96,220.92,189.64
305.84,298.4,267.57,198.71,244.88,223.64
320.51,328.63,294.63,277.05,311.26,340.89
356.11,369.09,362.47,343.48,213.63,268.57
380.18,349.09,321.41,319.18,239.92,276.85
385.21,406.41,440.43,522.76,326.2,341.45
386.44,389.45,352.85,337.2,445.02,396.78
379.13,345.93,329.75,310.91,252.29,336.06
376.86,411.53,377.35,399.38,358.87,297.59
371.6,393.12,325.66,273.53,295.57,416.88
371.6,382.62,402.54,406.99,456.72,567.16
374.05,349.73,417.75,365.52,372.04,398.65
390.42,390.92,392.53,446.6,359.57,530.0
409.51,378.8,335.18,335.09,275.62,228.42
423.17,409.98,490.05,372.2,501.82,630.95
436.03,399.91,414.08,320.94,398.29,377.95
445.72,404.58,403.13,520.72,330.08,489.32
455.54,477.67,454.85,466.93,559.18,655.46
482.64,475.16,433.31,373.58,307.93,374.08
523.5,509.3,606.13,678.75,921.29,1306.07
529.34,555.61,446.09,316.59,213.75,153.52
479.23,474.36,405.45,482.42,623.05,606.76
451.15,417.59,463.36,581.45,589.06,740.98
440.43,443.84,504.89,552.43,422.94,269.93
426.24,410.85,383.85,323.84,317.34,345.32
422.87,463.95,472.76,340.88,458.95,369.4
440.58,419.56,434.81,478.27,631.84,453.82
464.34,506.9,573.19,673.31,678.2,430.19
497.26,537.35,459.27,372.01,224.28,180.53
494.78,499.92,411.66,407.87,436.08,404.14
481.4,434.24,504.1,404.46,366.44,432.71
466.2,509.87,415.82,351.72,216.73,122.12
437.92,460.04,496.39,377.81,465.43,572.03
417.12,427.67,459.43,573.15,410.06,287.64
403.24,394.86,374.94,434.27,325.75,261.14
379.94,399.28,370.34,355.02,334.2,251.34
363.45,370.91,386.94,412.89,541.92,775.85
347.17,315.12,288.82,273.79,333.14,275.1
338.06,360.29,420.74,484.75,621.25,414.85
333.75,328.45,386.44,291.67,262.2,224.03
338.84,369.01,296.46,286.96,265.25,171.84
341.54,357.49,404.59,336.6,308.15,383.28
354.92,336.84,306.56,243.85,193.39,131.32
363.06,341.69,330.02,285.87,348.58,502.22
369.22,340.12,292.82,324.22,424.09,430.04
337.76,360.9,372.9,339.98,245.86,260.26
322.42,294.43,294.42,287.14,265.07,239.96
316.01,323.47,311.53,373.35,496.47,289.35
318.89,316.55,378.99,391.75,238.78,272.17
322.44,342.35,282.96,300.8,319.16,397.72
340.97,343.85,284.3,213.19,153.76,167.58
369.63,356.55,329.8,389.69,275.34,245.32
386.68,394.93,461.31,483.73,634.71,793.99
385.39,349.92,288.02,231.74,182.22,100.48
382.75,361.92,385.91,416.91,488.51,469.06
375.74,345.74,331.1,396.42,420.33,482.7
375.84,390.16,332.66,289.21,199.64,264.51
375.8,385.09,348.5,362.68,322.61,386.7
370.26,378.57,391.71,389.79,278.55,245.63
378.83,364.43,359.88,333.97,421.12,340.03
393.61,390.74,367.54,311.57,339.68,339.02
412.56,374.16,321.46,282.26,226.38,249.24
436.8,398.35,427.98,528.88,736.08,964.99
455.77,460.3,524.49,483.33,569.3,386.4
485.82,442.93,412.67,433.24,566.5,433.35
509.76,462.02,527.21,586.87,750.92,555.1
527.39,543.27,434.75,328.77,332.86,458.5
538.6,539.56,543.94,695.13,818.82,752.88
536.53,517.81,533.73,610.26,774.7,1066.59
487.82,478.33,448.21,531.31,734.2,570.65
457.44,427.44,511.92,582.45,689.83,919.94
435.6,450.14,503.56,579.27,618.86,610.11
427.54,413.86,493.1,553.15,372.82,288.13
430.09,412.26,375.48,317.19,362.98,270.91
442.56,433.83,515.23,389.17,260.64,373.84
466.97,431.95,496.31,639.84,598.46,593.65
486.85,511.85,599.82,633.52,848.36,1062.28
471.15,448.26,440.07,319.0,337.41,322.48
448.85,417.03,373.04,400.2,352.76,459.2
407.28,419.27,431.13,435.54,465.78,599.85
375.92,382.27,315.1,308.17,190.35,284.39
360.46,356.8,345.36,273.55,361.51,380.36
345.19,320.98,275.29,218.09,236.66,272.02
335.82,350.59,331.64,421.52,541.39,630.78
327.9,303.93,273.41,295.94,367.87,533.47
323.53,306.57,308.58,276.61,192.07,152.89
324.88,343.94,397.15,305.18,298.91,249.5
327.06,309.14,339.84,290.31,378.15,270.37
340.33,334.54,395.76,349.54,279.11,167.66
358.04,348.38,321.55,374.52,272.36,304.8
374.17,405.85,365.69,260.55,205.12,169.45
