0,20,40,60,80,100
112.94,122.06,106.65,78.32,105.25,99.08
114.28,115.64,124.13,114.01,117.05,145.41
115.84,124.09,108.23,85.2,105.77,112.87
114.41,124.97,140.76,124.27,78.94,98.14
118.87,112.97,126.97,131.1,173.8,213.39
121.84,113.75,111.53,115.19,123.76,166.14
123.4,128.56,133.31,158.7,109.57,155.47
119.53,112.07,102.77,72.6,75.3,107.85
115.22,113.9,115.65,95.29,120.01,142.95
100.78,101.11,99.02,97.05,133.17,165.61
82.8,79.76,93.55,119.7,93.44,86.33
90.95,82.5,83.33,71.85,95.75,133.79
83.95,76.19,85.52,110.62,109.16,64.63
84.65,83.89,82.0,103.47,142.63,204.21
88.04,90.19,93.68,118.18,108.44,77.39
96.13,98.29,85.7,90.65,74.16,72.86
102.74,92.6,80.01,71.22,90.59,90.92
113.59,108.95,117.7,152.04,204.25,133.73
127.22,139.89,118.31,130.63,96.16,70.83
125.86,126.22,108.59,84.53,98.75,123.72
118.24,123.98,115.27,91.31,113.95,79.02
124.9,130.12,150.96,148.56,132.68,144.13
118.56,116.44,94.07,117.17,90.57,129.21
110.05,111.68,100.77,73.11,96.49,134.1
114.79,109.92,108.13,113.43,148.02,92.8
112.88,108.09,87.81,89.95,61.14,53.42
112.03,111.57,93.83,87.89,111.35,140.7
109.42,100.04,99.64,93.14,120.36,148.53
107.01,103.42,110.32,87.94,103.87,154.45
107.92,105.53,119.74,100.43,67.22,72.43
110.85,108.18,103.81,73.57,51.08,55.7
107.76,100.13,104.91,88.24,72.17,79.64
102.07,105.24,119.01,124.17,153.25,90.38
95.61,103.9,90.14,88.67,93.98,132.17
85.64,87.45,82.72,66.24,60.41,38.87
82.79,78.95,78.19,77.22,63.79,65.44
74.21,66.95,73.93,70.05,61.64,60.02
82.91,77.38,67.5,52.16,57.86,61.81
77.7,76.66,62.03,79.14,95.9,77.98
81.0,83.98,80.72,58.03,59.39,67.58
81.58,75.87,90.55,88.24,106.61,115.37
80.74,85.17,89.72,80.65,62.66,79.64
88.85,95.71,78.7,69.2,42.35,35.17
93.94,98.5,90.42,96.58,78.96,75.48
95.25,100.78,99.06,80.08,72.06,87.15
101.94,107.42,113.21,117.85,100.8,93.41
105.68,96.58,97.34,100.92,77.74,74.55
99.77,91.94,74.84,54.7,42.9,47.87
98.2,91.42,100.72,121.15,98.63,119.85
96.8,98.54,96.04,101.44,129.75,124.44
95.71,89.47,101.51,129.74,157.68,138.71
99.15,94.7,88.69,114.78,86.89,102.38
106.34,99.02,101.11,77.09,66.67,39.18
111.39,115.8,110.24,123.26,143.95,203.01
120.55,130.29,132.36,118.73,145.77,206.29
131.31,134.74,159.9,189.14,129.4,172.77
137.91,139.31,112.91,123.94,105.1,54.49
133.98,131.98,117.13,95.53,99.12,85.22
125.36,113.59,105.78,127.94,160.56,110.14
120.96,121.16,97.86,94.49,85.64,90.47
119.62,118.97,117.29,140.42,104.99,116.69
124.45,117.03,111.9,132.17,140.09,130.5
134.38,125.47,139.66,120.87,120.27,132.52
139.74,132.6,136.42,138.19,122.19,116.15
149.94,145.17,122.91,131.04,123.06,134.73
148.22,153.01,140.31,162.31,175.92,243.39
149.89,159.42,159.61,175.89,212.13,119.56
162.29,147.83,149.18,117.24,78.56,48.69
166.63,172.08,141.2,172.23,105.65,104.7
165.83,149.78,122.82,138.17,172.71,91.66
167.62,163.0,161.95,156.25,97.91,90.59
179.69,169.53,178.88,190.44,157.84,128.67
162.76,159.64,149.05,162.83,112.98,154.77
155.73,140.38,143.26,132.69,161.87,218.8
147.16,137.11,148.2,126.66,95.84,128.22
155.69,163.2,145.73,149.68,158.15,228.41
163.92,161.86,185.89,218.97,301.71,394.44
165.75,171.44,161.21,198.81,240.65,281.14
165.67,180.49,148.6,141.38,158.59,207.26
185.54,188.5,189.47,206.46,271.42,166.89
185.65,185.33,214.16,155.52,124.58,125.51
170.93,160.94,135.27,172.64,213.11,135.14
160.09,171.2,155.13,149.02,188.2,216.78
143.02,149.49,145.87,146.29,173.87,190.63
119.74,117.88,97.83,116.37,145.19,130.03
142.9,145.54,173.77,221.25,209.65,296.47
154.47,143.04,121.72,128.83,160.03,82.1
173.11,184.65,193.98,142.81,149.68,90.75
168.1,161.07,141.34,170.57,211.47,189.71
192.91,211.07,199.62,194.39,252.68,281.84
209.08,212.39,194.16,143.3,177.18,171.41
224.22,210.94,244.42,307.68,382.88,231.8
229.31,248.59,248.89,280.11,235.84,190.38
239.23,254.16,273.53,202.36,225.45,201.92
231.21,246.35,205.02,180.42,128.52,154.75
212.47,219.94,192.27,233.74,248.9,239.84
190.72,184.7,217.12,275.06,355.48,431.45
165.88,154.27,180.02,172.28,187.55,223.33
151.04,153.16,148.64,133.44,166.02,85.44
