0,20,40,60,80,100
99.09,92.69,81.54,98.34,98.08,118.96
107.75,115.56,114.78,112.8,98.74,128.28
114.21,118.34,109.54,141.04,126.35,178.67
111.66,103.58,107.76,97.44,96.13,114.39
107.93,108.76,106.25,101.47,104.97,155.89
107.66,105.14,123.16,92.76,95.35,133.08
106.1,102.35,103.5,107.82,76.68,101.45
100.26,107.09,106.38,105.7,141.35,127.21
93.76,93.08,99.42,82.62,114.71,74.37
83.41,80.3,68.25,73.85,54.39,59.82
82.34,86.24,69.28,64.27,80.1,63.84
84.8,90.08,82.7,73.62,102.52,107.42
89.54,88.2,84.93,107.92,131.74,65.9
94.09,96.51,92.87,113.65,119.58,64.22
95.69,103.13,98.08,111.35,150.91,201.55
101.82,105.67,107.72,134.52,119.19,115.48
90.53,93.87,79.57,73.8,46.44,47.03
85.22,92.9,88.53,89.85,116.81,173.64
82.98,81.0,66.82,57.67,62.91,55.45
73.41,67.32,67.96,78.24,68.9,36.74
72.81,71.32,61.8,73.99,58.93,71.47
79.88,76.82,73.58,59.27,81.36,83.93
96.15,100.88,110.78,95.73,61.0,72.02
92.87,92.59,97.11,104.31,118.8,121.11
113.93,117.15,125.65,97.68,111.2,148.68
126.55,116.38,138.1,167.5,171.26,190.97
128.56,129.98,137.34,169.23,160.38,150.59
131.25,135.15,155.53,138.83,162.14,154.33
131.03,132.05,140.78,155.6,148.99,160.42
133.85,124.53,114.51,117.81,72.53,91.48
140.3,137.83,148.98,123.63,123.14,129.52
198.94,206.66,220.96,205.69,235.58,119.84
206.82,220.85,225.72,218.62,256.16,334.29
198.26,189.71,186.21,196.07,243.76,363.6
200.83,208.78,232.53,219.43,144.36,144.28
202.28,197.69,169.04,157.14,140.73,72.9
198.9,181.46,192.94,216.53,176.94,126.85
205.73,201.2,180.19,182.27,133.27,133.38
210.7,192.19,167.94,128.21,107.28,96.37
232.29,230.57,259.01,294.2,281.63,390.57
244.61,221.89,258.02,292.74,345.31,496.71
207.45,195.21,170.37,136.33,103.04,68.28
187.69,170.25,168.64,144.93,127.96,180.64
182.57,179.77,167.38,127.36,112.97,154.18
185.2,184.15,164.25,121.78,141.95,149.23
224.68,227.23,210.84,261.64,310.15,367.99
260.82,258.63,309.91,335.57,281.88,406.26
243.33,257.73,256.15,222.69,217.81,302.54
264.08,274.51,281.7,284.15,345.97,399.32
286.65,264.32,289.4,287.5,254.25,337.67
284.92,279.92,304.94,233.2,146.19,131.62
272.78,262.98,273.89,307.12,289.32,365.03
261.0,271.34,266.69,295.21,276.68,311.5
290.08,310.64,365.41,469.4,486.89,481.21
252.38,236.88,260.9,332.21,301.8,242.08
210.24,192.95,185.18,183.37,214.76,166.1
205.45,214.96,213.98,210.89,137.19,147.41
222.7,237.08,239.69,274.32,311.28,334.5
227.33,236.8,217.92,184.36,236.5,200.65
225.41,224.42,213.15,267.35,304.32,195.79
220.76,228.89,267.28,239.98,211.72,227.39
202.27,215.52,235.11,221.69,264.28,372.83
200.73,195.78,188.52,201.87,281.52,206.51
221.06,216.92,255.96,211.78,129.21,141.87
209.71,229.12,266.13,266.4,316.83,232.48
170.52,179.28,172.45,149.24,151.26,182.73
167.07,167.52,165.42,163.72,193.57,250.14
183.03,186.4,166.62,143.02,160.31,146.01
194.27,180.67,157.96,140.86,193.51,184.64
192.01,180.9,153.19,128.31,164.92,189.72
182.27,179.36,187.01,207.82,178.87,261.89
136.89,148.9,134.3,172.01,176.73,177.58
102.02,101.91,118.97,137.52,181.55,151.9
98.97,103.51,85.29,67.6,93.12,102.89
97.98,89.36,79.43,92.69,109.16,152.33
94.44,91.04,77.66,58.33,71.52,70.41
81.2,73.09,71.17,50.9,54.7,81.5
91.9,95.86,97.64,94.25,123.19,90.78
108.12,116.49,107.83,95.69,92.6,49.78
120.47,125.12,144.22,184.1,118.44,155.9
127.85,124.27,132.08,150.73,192.86,145.7
136.9,128.76,126.77,129.66,164.74,167.87
140.21,134.55,156.82,154.06,129.16,172.94
140.81,145.32,145.71,174.0,148.25,205.08
138.63,129.15,134.96,140.26,162.62,201.78
138.18,145.67,134.41,174.65,139.66,100.87
131.92,127.3,119.27,138.65,156.21,194.53
137.23,149.3,140.22,102.57,71.04,97.66
138.27,145.77,167.48,138.42,130.61,136.6
124.46,117.88,101.68,129.24,126.23,147.97
126.82,131.53,107.86,140.01,179.51,193.92
149.58,153.56,164.97,186.33,227.18,253.99
153.8,146.34,127.66,164.54,103.7,119.93
149.61,151.2,142.58,114.49,91.6,109.31
123.07,132.34,133.34,157.63,129.49,72.34
110.55,114.54,116.96,113.42,151.62,148.15
115.55,121.25,99.28,79.29,99.06,137.57
115.18,109.35,120.87,94.26,101.55,137.0
122.31,111.07,132.73,135.16,176.67,171.79
122.39,116.14,116.82,136.26,169.7,234.3
122.56,128.66,128.29,162.11,126.15,94.89
128.54,135.06,159.24,166.86,107.47,91.7
170.21,175.27,163.52,180.59,166.5,112.11
177.45,178.35,171.15,131.62,111.89,103.76
179.52,169.63,179.73,166.18,154.89,195.08
169.88,160.6,160.59,184.99,133.69,109.3
174.93,161.28,182.78,129.72,87.23,44.0
169.09,182.14,180.15,149.93,197.51,214.29
167.1,178.91,166.18,196.71,248.28,203.86
167.51,182.78,169.93,178.51,186.22,180.01
160.06,150.83,131.39,145.43,137.95,143.26
160.83,161.93,142.62,121.34,106.86,108.77
158.65,154.92,184.9,204.84,213.07,268.93
151.58,159.7,137.44,167.3,153.88,135.04
154.03,161.01,171.29,125.9,167.43,159.82
159.48,149.84,120.52,95.26,91.94,99.97
173.97,186.13,213.26,265.1,273.99,163.46
189.08,171.67,190.78,141.39,155.0,90.31
195.68,179.02,195.75,162.14,171.81,162.45
180.86,183.99,215.09,259.58,290.61,330.95
183.93,180.11,205.23,252.31,158.6,154.24
183.43,165.97,139.15,138.71,187.11,102.72
201.59,199.39,238.26,230.89,261.33,295.63
206.93,198.2,208.31,211.25,175.95,157.22
208.62,216.81,193.48,174.88,125.56,134.15
187.99,200.82,170.51,136.15,112.53,129.08
220.74,209.49,193.04,202.1,239.14,331.09
214.23,222.65,256.46,243.57,301.6,311.26
205.43,224.55,208.66,242.7,285.82,191.44
195.8,207.82,237.82,237.46,253.52,207.56
193.25,181.1,206.92,223.82,250.66,176.7
198.29,215.2,204.24,219.39,143.15,110.57
198.7,202.25,230.02,191.58,261.23,288.06
197.11,212.92,241.4,229.75,142.03,200.02
197.52,199.9,186.7,239.83,297.2,385.41
207.91,211.27,189.73,179.61,175.86,127.44
207.33,217.34,232.56,221.71,258.55,249.81
198.78,182.75,170.94,193.8,136.06,122.81
186.9,179.02,171.3,154.74,171.5,187.32
174.56,159.13,178.4,189.85,240.07,224.77
181.13,184.55,177.66,219.56,139.22,87.74
193.52,186.2,206.8,149.68,179.64,192.53
176.61,174.94,145.16,140.22,114.72,69.56
183.63,190.96,181.51,132.24,126.13,109.66
168.64,179.87,196.43,178.13,193.87,227.02
161.73,171.93,203.47,165.92,172.67,252.87
160.18,154.47,130.64,129.39,138.24,87.34
161.46,176.17,143.47,160.98,120.4,62.26
157.74,157.08,156.88,175.07,225.21,185.1
151.57,164.97,178.26,200.81,231.13,133.51
150.3,162.06,141.57,166.07,119.33,146.4
149.15,161.79,184.96,141.23,173.64,161.65
157.08,141.78,169.23,190.21,229.59,314.44
159.18,143.44,137.3,98.83,114.81,77.15
162.77,159.09,133.88,159.38,105.53,116.2
179.33,177.94,187.82,154.64,100.79,126.43
181.87,183.03,184.51,194.34,228.75,327.72
198.09,193.4,216.45,205.67,132.12,112.8
