0,20,40,60,80,100
49.35,46.17,41.78,39.31,39.31,21.65
50.52,54.19,49.99,63.08,81.11,76.56
49.75,45.83,39.21,50.51,37.28,48.01
51.03,55.21,66.25,64.18,84.38,91.21
54.03,50.99,58.51,52.14,65.14,59.36
55.64,58.57,69.95,74.69,64.79,54.34
51.67,54.09,62.59,56.26,39.1,53.66
54.1,52.74,59.17,76.03,72.06,72.53
54.89,56.34,45.61,53.53,67.97,71.67
55.88,55.12,51.86,54.8,70.51,60.84
57.47,60.38,66.06,48.69,56.03,49.16
58.79,52.91,58.81,70.96,50.06,58.53
59.42,54.82,59.62,74.73,81.28,113.57
55.88,59.39,66.16,49.87,58.08,56.7
50.0,48.47,50.75,59.24,43.13,54.56
51.24,52.1,46.61,38.81,48.03,64.12
52.28,47.58,53.02,58.01,43.7,58.4
54.27,56.86,55.02,54.0,33.64,40.28
52.58,51.28,53.86,69.35,67.93,74.36
53.47,58.3,56.89,58.56,76.77,60.26
56.4,55.79,56.74,54.93,37.97,22.43
56.39,61.45,65.1,73.13,66.07,51.08
52.43,55.07,51.08,49.38,49.22,38.86
46.76,50.19,44.1,53.09,46.13,50.77
45.67,45.36,37.33,41.26,57.34,69.36
48.82,51.24,46.87,34.31,46.26,51.36
48.6,48.32,52.18,51.43,52.44,36.72
47.61,45.56,46.7,42.33,30.22,44.0
44.57,48.82,52.79,51.26,49.29,43.79
45.3,47.68,45.55,51.06,31.67,22.2
53.43,53.57,63.04,66.91,93.52,127.45
54.76,56.2,65.55,79.18,57.19,63.51
52.8,57.02,53.12,62.49,82.45,118.25
51.63,51.53,57.88,61.07,68.51,61.09
51.22,49.29,48.32,59.12,71.1,39.38
51.48,51.22,52.47,53.85,49.85,70.09
51.4,48.16,44.69,38.59,49.19,33.83
49.97,45.63,47.33,59.63,36.66,24.26
48.65,46.74,55.59,56.1,52.41,56.81
46.16,42.0,36.65,40.69,45.78,47.01
47.94,43.46,35.63,45.69,53.04,55.82
50.65,55.48,64.37,69.75,79.2,60.43
51.19,54.58,54.8,65.48,66.9,35.26
54.95,53.93,62.64,69.51,61.1,30.71
56.62,52.01,52.93,55.1,47.56,68.94
55.64,58.77,67.5,72.28,68.03,43.28
54.62,58.91,58.54,44.79,36.25,29.07
44.97,42.58,45.16,41.86,58.35,31.76
43.06,45.99,53.76,50.61,49.36,70.54
46.46,50.29,59.17,58.8,52.83,42.05
47.1,42.91,42.81,43.1,47.64,40.6
49.55,45.89,37.84,46.32,55.5,67.94
49.74,50.75,53.68,62.45,84.94,117.67
51.9,55.54,46.19,59.46,55.71,52.69
49.37,48.85,55.38,49.46,34.67,25.75
46.87,48.55,55.52,42.59,52.46,26.35
55.16,58.14,68.44,78.64,109.41,71.37
49.22,49.84,45.42,54.47,45.86,65.0
47.92,43.63,35.74,37.39,39.29,52.99
52.26,50.49,46.01,50.44,57.21,82.09
