0,10,20,30,40,50,60,70,80,90,100
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,48.02011848562688,51.34204788077137,55.646665443794696
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,47.8705910808109,51.00570397887139,55.028867740366806
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,47.8705910808109,51.00570397887139,55.028867740366806
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,47.8705910808109,51.00570397887139,55.028867740366806
0.0,0.36955160098445194,1.461208328917623,4.015858995286218,9.6122375009073,14.917445706455531,26.525322145987257,37.7865584417241,47.8705910808109,51.00570397887139,55.028867740366806
