0,10,20,30,40,50,60,70,80,90,100
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.90271159870719
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,23.051146947715143,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,22.92997827149225,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,22.92997827149225,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,22.92997827149225,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.2985133583194624,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,22.92997827149225,25.962543748465222,27.44648796870697,29.928352974151508
0.0,0.7460803111442855,3.3611130403292075,7.485018243513062,12.916649097001914,16.101466054167478,19.946959249126255,22.92997827149225,25.962543748465222,27.44648796870697,29.928352974151508
