0,10,20,30,40,50,60,70,80,90,100
0.0,0.05441610931989911,0.026580521274044568,0.05906284462973256,0.026580521274044568,0.5648099298492224,6.55398856484756,0.5648099298492224,5.1511675632176175,0.48503848348489703,8.899185416841293
0.0,0.05441610931989911,0.026580521274044568,0.05906284462973256,0.026580521274044568,0.5648099298492224,6.55398856484756,0.5648099298492224,5.1511675632176175,0.48503848348489703,8.899185416841293
0.0,0.05441610931989911,0.026580521274044568,0.05906284462973256,0.026580521274044568,0.5648099298492224,6.55398856484756,0.5648099298492224,5.1511675632176175,0.48503848348487527,8.899185416841293
0.0,0.05441610931987737,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.5648099298492224,6.553988564847581,0.5648099298492224,5.151167563217639,0.48503848348487527,8.89918541684127
0.0,0.05441610931987737,0.026580521274044568,0.05906284462973256,0.026580521274044568,0.5648099298492224,6.55398856484756,0.5648099298492224,5.151167563217639,0.48503848348489703,8.899185416841293
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.564809929849244,6.553988564847581,0.564809929849244,5.151167563217639,0.48503848348487527,8.89918541684127
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.564809929849244,6.553988564847581,0.564809929849244,5.1511675632176175,0.48503848348487527,8.899185416841293
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.564809929849244,6.553988564847581,0.564809929849244,5.1511675632176175,0.48503848348487527,8.89918541684127
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.5648099298492224,6.553988564847581,0.5648099298492224,5.151167563217639,0.48503848348487527,8.89918541684127
0.0,0.05441610931987737,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.5648099298492224,6.553988564847581,0.5648099298492224,5.151167563217639,0.48503848348487527,8.89918541684127
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.564809929849244,6.553988564847581,0.564809929849244,5.1511675632176175,0.48503848348487527,8.89918541684127
0.0,0.05441610931989911,0.026580521274044568,0.0590628446297543,0.026580521274044568,0.564809929849244,6.553988564847581,0.564809929849244,5.1511675632176175,0.48503848348487527,8.89918541684127
