0,10,20,30,40,50,60,70,80,90,100
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.6138893101290397,6.151954263730109,11.630191868513858,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.449561749270074,6.151954263730109,11.481856799838342,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.449561749270074,6.151954263730109,11.481856799838342,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.449561749270074,6.151954263730109,11.481856799838342,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
0.0,0.17727207217919938,1.3163138095734357,3.449561749270074,6.151954263730109,11.481856799838342,16.006151653228574,24.002811668272805,37.45227181818079,57.79607653367059,55.62629045300896
