0,10,20,30,40,50,60,70,80,90,100
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,37.9213144547368,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,33.4650013444973,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,33.4650013444973,30.01752482683802,53.294018377887184
0.0,0.4515656439214712,1.5948519662113962,6.440605672851357,6.098454291728094,10.623383126095295,14.288760929835778,28.747206690960336,33.4650013444973,30.01752482683802,53.294018377887184
