0,10,20,30,40,50,60,70,80,90,100
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029116104,1.9828426029116104,7.673109964980848,20.081807884109043,14.783962239700443,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156665,10.635329846156665,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029116104,1.9828426029116104,7.673109964980848,20.081807884109043,14.783962239700443,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156665,10.635329846156665,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156665,10.635329846156665,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109057,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109057,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700458,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156665,10.635329846156665,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156665,10.635329846156665,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980862,20.081807884109043,14.783962239700458,20.09247980339274,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
0.0,0.0,1.9828426029115966,1.9828426029115966,7.673109964980848,20.081807884109043,14.783962239700443,20.092479803392756,10.635329846156653,10.635329846156653,28.910534251524933
